chapter,user_id,comment,like,dislike,wt_num
294,동이****(dmst****),下二 하이 海老雨 해노우 火人 生九 安有 화인 생구 안유? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,180
294,db****(dbdk****),"와 내관들 이모티콘으로 말하는데 다 알아들었어
난 그런거 잘못알아들었었는데",1,0,180
294,Br****(gwjj****),그것도 마저 삭제해요,0,1,180
294,Lu****(kgwb****),세상에ㅋㅋㅋ,0,0,180
294,ㅇㅇ****(jeus****),투머치 형님의 역사는 세종 때 이미 강제되었던 건가,0,0,180
294,바람****(bara****),아이고...게놈 프로젝트(외교)가 망해도 단단히 망해서...어떻게 창제한 한글인뎁...소듕한 한글인뎁...그건 그렇고 '와 상형문자 보소 나 파라오 된줄?' 에서 나만 터졌낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 방심했다가 터졌잖어요... 웃음 지뢰인줄?,2,0,180
294,Br****(gwjj****),저 구자라트어 모양이 니 엉덩이 대거라? ㅋㅋㅋㅋㅋㅋ,0,0,180
294,시아****(jess****),예나지금이나 외국어공분 중요하다,0,0,180
294,길아****(kaos****),내가 지금까지 한글창제하신 세종대왕 핑계로 외국어를 멀리해왔었는데... 젠장 이제 핑계거리가 없어졌어... 가장 열혈적으로 외국어를 배우던 분이실 줄이야..,1,0,180
294,oh****(oh97****),세종:저 외국인 선생을 영실이와 황희정승 이상으로 굴려라.  그래야 백성들이 편안해진다,2,0,180
294,하누****(sirl****),이제 저 밀입국자도 야근월드 ㅅㄱ,1,0,180
294,길아****(kaos****),내가 지금까지 한글창제하신 세종대왕 핑계로 외국어를 멀리해왔었는데... 젠장 이제 핑계거리가 없어졌어... 가장 열혈적으로 외국어를 배우던 분이실 줄이야..,4,0,180
294,하누****(sirl****),오 진짜 댓삭했엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,180
294,지나****(targ****),ㅋㅋㅋ와 진짜 베댓 댓삭했어 ㅋㅋㅋㅋㅋ,0,0,180
294,하누****(sirl****),이제 베댓 댓삭하면 세번째베댓 무슨말하는지랑 상황설명하는게 베댓되겠지,2,0,180
294,지나****(targ****),"세종:마왕스터볼????? 넌 이제 내 노예다 엌 실수 황희한테갔다
황희:아....진짜......주겨줘......",1,1,180
294,하누****(sirl****),작가의 말이 베댓......,0,0,180
294,하누****(sirl****),이제 저 밀입국 사내도 야근월드,3,0,180
294,동이****(dmst****),પ નુલુંગ લસશ,4,1,180
294,안경****(1217****),난 베댓이될 사나이다!,0,4,180
294,동이****(dmst****),원어민 말 1도 못 알아들었을 때 표정 개공감ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8623,51,180
295,야미****(easd****),막컷 신하들 귀엽,0,0,180
295,혀기****(sj84****),감기엔 쉬는게 최고인데.... 안쉬고 약먹어서 점점 독해지고있다죠,0,0,180
295,우주****(090z****),ㅋㅋㄱㄱㅋㄱㄱㅋ,0,0,180
295,어디****(wwwc****),예나지금이나 꾀병들은 ㅋㅋㅋ,2,0,180
295,이상****(06ls****),픽션2: 병으로 ㅜㅢㄴ 쌍화탕은 없었나?,0,1,180
295,호야****(gens****),감기몸살에 이거 보고 있는 내 자신이 놀랍다..때마침 감기이야기네..ㅋㅋ 미치..,2,0,180
295,Bl****(pgs0****),옛날에도 그런게 있었군,0,0,180
295,펭권****(supe****),줌,2,0,180
295,세조****(wlsa****),지금이든 옛날이든 사는거 다똑같다ㅋ!,0,0,180
295,호로****(dnrb****),음...,0,2,180
295,맑은****(ljg4****),오,0,0,180
295,김한****(wooj****),"무인집안의 핏줄이 남아있어 튼튼했던 초대 왕들

내관: 전하 고뿔에...
태조 이성계: 그게 뭔데?

내관: 전하 이 날씨에 골프하시다간 고뿔에...
정종: 야 나 아버지 도와 왜구까지 격퇴했어ㅇㅇ

내관: 전하 이 날씨에고뿔에 걸리...
태종 이방원: 야 나까진 걱정 안해도 돼..충녕이는..조금 걱정이 가지만",787,11,180
295,하나****(love****),베댓 하고팡,1,3,180
295,하나****(love****),"너무 늦었어 ㅠ ㅠ
감기 조심하세융><_>물론 나도 감기 켈록켈록><;",0,0,180
295,안준****(ahnj****),푸이님 비유 개오지네,0,0,180
295,바람****(bara****),"조선왕조실록 사이트에 감기라는 키워드로 찾아보니까 딱 뜨는게 ㅋㅋㅋ 세종 1년. 김점이라는 인물이 정사를 논하는 편전에서 자신의 자식이 감기에 걸려있으니 내약방 의원을 불러 치료받게 해달라고 청하자, 단호박을 잔뜩 드신 세종께서  ""조회하는 전당(殿堂)은 신하를 맞이하여 정사를 모의하는 곳인데, 이에 공공연하게 자기의 사정(私情)을 말하여 부끄러워하지 않으니, 점(漸)은 본디 말할 것도 못되거니와, 대간의 관원이 〈곁에〉 시좌(侍坐)하여 듣고서도 감히 규탄하지 못하니, 그 또한 비겁한 것이로다."" 라고 나와있네요. 칼 같으셔 ㄷㄷ",3,0,180
295,dk****(sooy****),병 핑계는 전세계 어디에나 만연하다.,0,0,180
295,장남****(ksw4****),작가님도 최근에 감기걸려서 자주 늦으셨나?,1,1,180
295,바람****(bara****),어..? 그렇네 ㅋㅋㅋ 그리하였다고 한다가 그랬다고 한다로. ㅋㅋㅋㅋㅋㅋ 작가님 무의식적으로 실질객관 시절 버릇 나오신듯,1,0,180
295,바람****(bara****),어쨌거나 날씨가 이젠 정말 많이 추워졌네요 작가님도 감기 조심하세요! *'_'*)/,2,0,180
295,바람****(bara****),"고3 시절에 학원에서 영어쌤이 장난스럽게 해주셨던 말이 문득 떠오르네요. ""야, 아프지마 애들아. 고3 은 아프면 안돼. 고3 은 사람 아니잖아 공부하는 로봇이지..그치?"" 안 그래도 암울한 고3 강의실 분위기가 더 암울해지고 애들은 다 씁쓸하게 웃었을 뿐...ㅠㅠ",2,3,180
295,바람****(bara****),순간 비용도 뭔가 한우 용루 처럼 궁중 용어인줄 알고 검색해봄..;,1,0,180
295,펭권****(supe****),ㄹ혜 : 큼..,0,1,180
295,김멘****(minj****),"신하:내가 만만해~!
왕: ㅇㅇ",1,1,180
295,바람****(bara****),아 그러고보니 요즘 감기랑은 다를거 아녜요?,1,0,180
295,ch****(chaj****),안돼 쉬게해줄 생각 없어 일터로 돌아가!,1,0,180
295,oh****(oh97****),"약100년전까지 감기는 위험한 질병입니다.
약도 없기에 잘못하면 훅 가는거죠.",2,0,180
295,바람****(bara****),사실상 온몸이 종합병원이어서 황희와 질병배틀을 붙을만했던 세종에게 감모 쯤은 병 취급도 안한것이 아닌지..(울컥),2040,27,180
295,Lu****(kgwb****),콜록콜록,1,0,180
295,펭권****(supe****),정지영 베댓 내리자,1,4,180
295,oh****(oh97****),"옛날에는 감기로 많이 죽었습니다.
페니실린이라는 항생제가 생기기 전까지.",4,1,180
295,김멘****(minj****),왕이 감기에 걸리면 몸이 아파서 궁전가기 시름시름.,2,1,180
295,펭권****(supe****),좋아요 누르고 바로 싫어요 누르면 취소됨ㅋㅋㅋㅋ일시적 오륜가,5,2,180
295,하르****(mich****),광해군이...ㅇㅅㅇ 그나저나 세종은 얄짤없이 감기 그까짓거 고기먹으면 낫는다며 일시켰을것 같아요.ㅋㅋㅋㅋ,5,3,180
295,김멘****(minj****),별점 왜이렇게 변하냐ㅋㅋ,1,1,180
295,김아****(arin****),별점 10점! 아이 조아,1,0,180
295,카만****(mari****),"...그러나 사악한 성군 세종대왕께서는 감기방패따위 받아주지 아니하셨다.
ㅋㅋㅋ뭔가 고3학생이랑 과외쌤 대화를 황희정승이랑 세종대왕님으로 바꾸면 딱 맞을 듯요.",5687,60,180
295,김아****(arin****),감기 걸리셨다면 그냥 푹 쉬세요♡,0,0,180
295,SJ****(51-6****),그렇게 세계사는 망쳤다.,1,0,180
295,김멘****(minj****),배댓이 되고 싶어하는 발버둥,0,0,180
295,SJ****(51-6****),"작가님 웹툰으로 한국사 공부 열심히 하고 있어요! 덕분에 조선 관련해서 많이 알아가요, 작가님 감사합니다 ♡♡",1,0,180
295,김아****(arin****),쿨럭..! 쿨럭! 쿨럭ㄱ...,1,0,180
295,펭권****(supe****),징어,0,0,180
295,김아****(arin****),콜럭콜럭...,0,0,180
295,시아****(jess****),감기 걸려도 학교학원은 다가는데요 뭐,2,0,180
295,펭권****(supe****),드립 생각하고 있지?,2,0,180
295,김멘****(minj****),"감기에 걸렸을땐?
스.트.렙.쉴!",0,0,180
295,펭권****(supe****),베댓 지금이 기회다,3,0,180
295,김아****(arin****),두굳두굳,0,1,180
296,혀기****(sj84****),훈장에대한 잣대가 너무 가혹했네요... 지금이랑 사뭇다른,0,0,180
296,랄랄****(tjgu****),교사랍시고 학생 줘패고 공부하는 기계로 만드는 꼰대교사나 급식이나 처먹으러오는 주제에 선생님 개무시하고 다른애들한테 피해주는 급식이나 그걸 또 묻어버리고 청렴한 척하는 학교나,8,2,180
296,둡****(shap****),레알밥됴둑 님 비추는 다 철 덜 든 학생들?,0,0,180
296,둡****(shap****),헐 학부모들 여론 너무했다,0,0,180
296,고민****(pruc****),체벌 없어지니까 애들 인성이 ㅆㄹㄱ가 되지. 애들은 맞으면서 커야됨,5,13,180
296,하르****(mich****),선생한테 비속어 쓰는 애들도 극혐이지만 그거 애들한테 전파함 미ㅊ것들이 더 극혐...,8,0,180
296,세조****(wlsa****),진환곰님 다른 곳에서 세계사톡 연재되고 있어요!,1,0,180
296,세조****(wlsa****),ㄹㅇ 베댓들 좋아요100번 눌러주고싶다,3,0,180
296,여우****(sesc****),"통계청의 최근자료에 의하면 취업후 10년 내로 이직이나 명퇴신청하는 직종중 1위가 교사였다는 의외의 결과가 있습니다. 신규임용자가 10년뒤에도 교직 남아있는 비율이 30%밖에 안 된다네요.교직에서 경력만 쌓고 학원계로 가는 분들이 많고 아예 교육계를 떠나는 분들도 많다고 합니다.교사하면 연금,철밥통,방학 등 꿀빤다는 생각하시는 분들이 많으신데 실제로는 우울증치료 받으시는 선생님들이 매우 많다고 합니다.그럼에도 교사라서 우울증을 숨길 수밖에 없다고...학생들이 욕하고 손가락질하는 거 선생님들 다 아세요...교사라는 이유로 그걸 티를 못내고 혼자서 받아들일뿐.처음 모든 교사들은 잘하고 싶은 희망에 차 있는데 실제 학교생활을 하다보면 학생들이 잘 따르는 교사는 10%도 안된다고...교사도 결국 사람이라 학생들이 잘따라주면 교사도 의욕적으로 지도하지만 처음부터 학생들에게 외면당하면 교사도 무의욕적이 된다고 합니다.",13,0,180
296,호야****(gens****),다 같이 살아가는 세상..상호간의 도움주고 받는것이 그렇게 힘든가?,1,0,180
296,Bl****(pgs0****),지금은 훨씬 더 심한 것 같은데?,0,0,180
296,세조****(wlsa****),이번달 전학와서 지금담임이랑 어색.. 전 쌤 개 그리워요ㅠㅠ 쌤ㅠㅠ 선생님도 저리 힘든 삶을 살으셨나요?,1,0,180
296,호로****(dnrb****),마지막베댓격한공감을느낀다,0,0,180
296,AR****(arma****),의무교육을 만든건 나폴레옹의 업적이죠 무능한 촌 무지랭이 귀족보단 유능한 평민장교가 필요해서 그런게 크지만요,5,0,180
296,유아****(dbdk****),중학교까지가 의무교육입니다,7,0,180
296,유아****(dbdk****),알고보니 저날 스승의날이고 막..,1,0,180
296,맑은****(ljg4****),오,0,0,180
296,드멘****(zzon****),"지금 교권 엉망인건 6,70년대 촌지받아처먹던 쓰레기에 대한 반향인데 엄한 요새 교사들만 피보네 ㅠㅠ

80년대까지만 해도 선생들 봉급 짜다고 아주그냥 학부모 불러다가 ATM기처럼 써먹는 쓰레기선생 천지였음",10,0,180
296,HY****(popo****),우리 역사쌤 감사해요!!,2,1,180
296,둥둥****(jkaj****),오...그래도 이렇게 벳댓들처럼 느끼고 있는 착한 학생들 올바르게 개념 탑재된 학생도 많네요!!! 우리때보다 나은것같아 이런거보면,2,1,180
296,Ja****(2212****),우리할아버지 큰아버님도 훈장님이셨다던데,1,0,180
296,12****(fox3****),"그런데 시간이 갈수록 애들이 더 무서워 지는건 맞지 않나?
단적인 예를 들어봐도 2~30년전에도 담배피던 고딩들 많이 있었었지....
하지만 적어도 뒷골목이나 어른들 안보이는데서 폈었고 그나마도 어른들한테 걸리면 뒷담은 했겠지만 그 앞에선 잘못했다 하고 담배끄고 갔었었는데...
나 몇년전에 교복입은 고딩이 라이터 빌려달라고 대놓고 말하던데?고딩한텐 라이터 안빌려준다 하니까 년 소리 들어가는 욕도 하던데?",8,1,180
296,yy****(yyjd****),"훈장이 냉대 받은건 당시 사회상을 봐야죠. 흔히 사극 같은데 보면 서당에서 대갓집 도련님이 일반 아이들 상대로 강짜 부리고 하는데, 사실은 있을 수가 없는 일입니다. 대갓집에서는 부모가 직접 글을 가르치던지, 가정교사를 불렀습니다. 서당은 말 그대로 몰락한 양반 자제나 일반 백성 아이들만 가는 곳이었습니다. 하지만 정작 몰락 양반이나 일반 백성이 서당에서 글을 배워 봐야 과거도 못치루고 과거도 다 짜고치는 판이라 출세도 못하는데 글을 배우는거 자체를 쓸모없는 행위로 여겼죠. 그러니 그런데에 들이는 돈이 얼마나 아깝고 싫겠습니까? 어차피 평생 농사나 짓던지, 아니면 굶주리며 물마시고 이를 쑤실 팔자인데요. 결국 교육에 대한 인식이 좋지 않았다는건, 조선이 그만큼 썩어빠진 나라였다는 것을 반증하는 것입니다.",6,0,180
296,바람****(bara****),좋은 추억들 잘 쌓으셨냐는 작가의 말이 무색하게...댓글창은 갑자기 분위기가 싸해지는거임,9,0,180
296,카렌****(sdba****),"14학번까지는 그래도 강의들을때 조용히라도 했는데, 그 밑학번부터 혼돈의 도가니임. 중학생때 버릇 그대로 들고옴. 잡는 선생님이 없었으니까. 나이랑 몸은 성인인데 애x끼야 아주. 강의시간에 예의가 없어. 복학생들은 신입생들이랑 수업같이듣잖아? 충격받아 정말. 정말 중요한 강의시간에 여친이랑 애정행각하면서 시끄럽게 구는 미친x이 있어서 더 돌겠음.",5,1,180
296,Br****(gwjj****),스승의 그림자도 밟지 말라는 얘기는 그만큼 스승을 존경했다는게 아니라 예나 지금이나 스승을 개똥으로 아니 스승에 대한 예의를 그만큼 강조해서 가르쳤다는 반증인거죠,1,0,180
296,카렌****(sdba****),대학교와서는 제발 강의시작하면 떠들던거 멈춰라. 전화벨 무음으로좀 해놓고. 전화받으러 나갈거면 조용히좀 나가. 학생인권이다 뭐다해서 존중해주고 제제같은거 안했더니 개념까지도 풀어놓고 오는거야? 성인이면 성인답게 굴어. 애x끼 아니잖아?,8,0,180
296,카렌****(sdba****),"전과하고 휴학하고 그러다보니 신입생이랑 수업을 듣게 됬는데 갈수록 개판임. 성인인지, 중딩인지 구분이 안감. 설명회를 들으러가도 시끄러움. 나이만 먹고 몸만 커졌지, 진짜 개념부족한 애들 많음.",8,0,180
296,카렌****(sdba****),와 댓글들이 사실이라면 지금처럼 막나가는 세대는 없는 듯. 10년전에 필통고장나서 아이씨했다가 선생님께 오해받아서 두달동안 그 수업시간에 쫓겨나서 있었던 1인임. 성적평균 낮다고 평균보다 성적 낮으면 엎드려뻗쳐서 엉덩이맞고.. 수업시간에 시끄럽게 해서 반 단체로 오리걸음하고.. 지금 생각해보면 부조리한 것도 많았지만 요즘 애들은 간덩이가 너무 부었네..,5,2,180
296,뮤이****(tksg****),우리 담임쌤은 전 담임쌤 아프셔서 가신 뒤에 오셔서 이제 2달짼데,1,0,180
296,md****(md14****),"그나마 여기에 인간다운 마인드를 가진 학생들이 있어 보기좋네요. 어느 시대나 문제가 있는 아이들고 있고 모범적인 아이들도 있겠죠. 가장 큰 문제는 아이들이라기 보다는 주위의 어른들 특히 부모가 아닐까 합니다. 뭐 어쨌든 나중에 크면 문제가 있던 아이들이 다 잘못되는 것도 아니고 모범생 소리 듣던 아이들이 다 나중에 훌륭한 사람이 되지도 않더군요. 그리고 똑같이 다 후회합니다. 좀 더 바르게 행동할걸.. 좀 더 학생신분을 등에 업고 놀걸 하는.. 
각설하고 남에게 피해를 주지 않는 사람이시기를 빕니다. 내 두 아이들도 그렇게만 자라주면 참 좋겠네요.
여러분들의 댓글 보고 아직 희망이 있다는 생각이 듭니다.
고맙네요 학생 여러분~~",3,0,180
296,Gr****(ohae****),댓글들 보나 학교에서 쌤들이랑 트러블 있는 애들이 있는 것 같은데 난 진짜 12년동안 좋은 쌤들만 만난 것 같다. 그리고 애들이 이상하다고 여기는 쌤들도 좋은 점만 보려고 해서인지 그 쌤들하고도 큰 트러블없이 잘 지냈다. 중고등학생분들 선생님하고 트러블이 생기거나 선생님이 마음에 안 들 때 자기 의견 어필하는 것도 좋지만 상대방의 좋은 점을 보려고 노력하는게 정신 건강에 이로울거에요.,3,0,180
296,Gr****(ohae****),어느 세대나 싸가지 없는 애들은 항상 존재해왔지만 요즘 애들은 좀 심하다고 생각함. SNS의 폐해인듯.,6,1,180
296,지나****(targ****),꿀단지 ㅋㅋㅋㅋ 맹꽁이서당ㅋㅋㅋㅋㅋㅋ,1,0,180
296,어디****(wwwc****),예나지금이나 선생 괄시하는거 하나 다를거없어 말이 스승의 은혜가 하늘같다하지 현실은 개뿔,0,2,180
296,dk****(sooy****),말 안 듣는 학생들도 문제지만 학생 대하는 교사의 태도도 문제. 그러나 교사가 학생에게 신경쓸 수 있게 해주지 않는 현실이 더 큰 문제.,356,35,180
296,이상****(06ls****),담임쌤  빠빠,0,0,180
296,강만****(kmo2****),"이 교육열풍은 조상 대대로 내려왔나...
주입식 교육도 똑같네ㅠ",3,0,180
296,길아****(kaos****),요샌 선생님하고 싸움붙는다죠? 여학생 치마 짧게 입고 다닐 수 있도록 친절하게 가려주기도하고ㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,180
296,강만****(kmo2****),"한달 후면 고입고사
두달 후면 배치고사
세달 후면 졸업
네달 후면 고딩",0,1,180
296,카만****(mari****),"나라에서 훈장님들 월급을 안 줬다라...
거꾸로 말하면, 훈장님들에게 월급을 줄 수 없는 하층민들은 당연히 교육을 받을 수 없었고,
저런 식으로 생활고에 시달리던 훈장님들은 점점 사라져가고,
그렇게  교육의 기회는 점점 사라져가고
계층이동의 기회역시 박탈당하는 경직된 사회였다는 거군요...
흠...초등학교, 중학교가 의무교육인 나라에서 태어난게 감사해 지네요.
아 물론, 대학생이 된 지금까지 학교는 가기 싫습니다ㅋ",3137,46,180
296,바람****(bara****),교육이 얼마나 중요한건데 말로만 벌어먹고 산다니; 임금들도 스승앞에선 예를 갖췄는데;,1273,17,180
296,Fe****(mari****),"훈장은 관직에서 은퇴한 관료가 맡는 경우도 있었고 마을에 따라 다르지만, 과거시험에서 수없이 낙방한 양반이 맡는 경우도 있었습니다. 요즘으로 치자면 사법고시나 행정고시 떨어진 사람이 공무원 학원 시장에 뛰어든 거나 마찬가지입니다. 서당은 일제강점기까지 존재하였는데, 그 이유는 일제가 조선을 강점하고 민족 사학교를 억압하였는데, 순수 유학문만 가르치는 곳은 내버려 두었기 때문이죠. 참고로 1918년에 전국 서당은 5만 곳이 있었다고 합니다.",3,0,180
296,바람****(bara****),서당 풍속도 속 엄해보이시는 훈장님들의 쓸쓸한 뒷모습 ㅠㅠ,0,0,180
296,ㅇㅇ****(jeus****),인터넷 강의가 개설되는데...,0,0,180
296,ch****(chaj****),우유 기프티콘도 픽션인듯,1,0,180
296,글쓴****(yeeu****),족고우유 뭔가 했더니 초코우윸ㅋㅋㅋㅋㅋ 근데 우유는 왕이 먹을 만큼 귀했던걸... 저 학생이 가지고 있는 이유는...? 설마 왕족...?,3,1,180
296,바람****(bara****),가지마오 이럴수박 눈물나오 왤케 귀엽냐 ㅋㅋㅋ 족고우유 맨날 준다는것도 커여워...,0,0,180
296,동이****(dmst****),이때나 저때나 사교육이 있었구나,1,1,180
296,oh****(oh97****),인성수준이.  지아들 과거에 붙게 해준다는데 먹을거는 좀 주지.,1,0,180
296,동이****(dmst****),헐 그럼 꿀단지 숨긴 훈장님은 돈 개많은 훈장님이었네,8149,41,180
296,Lu****(kgwb****),훈장님,0,0,180
296,글쓴****(yeeu****),뭐야 별점이 0점 이야....ㅠㅠㅠㅠ,0,1,180
297,no****(noth****),"궁궐이 와파가 약하네. 그래서, 백성과 소통이 안 된거군요. ㅠㅠ",1,0,180
297,고릴****(pocg****),단 세권에 요약이 되는지... 여하튼 대단합니다. ^^,0,0,180
297,기억****(tjsw****),어후 방탄빠 아미충년들또 와서 나대네,12,9,180
297,Ni****(njm2****),중간에 광해군이 겨울에도 따뜻하게 궁궐 지으라고하고 광해군랑 이이첨이 좋다고 말하라고 요구하고 주상인지 밥상인지가 궁궐공사 그만하는게 소원이라고 하는둥 광해군이 무리하게 궁궐지은거 나온거는 아무도 신경 안쓰네. 광해군이 궁궐축조 무리하게 해서 백성들 고역한건 팩트임.,0,0,180
297,Gr****(ohae****),방탄 노래든 아니든 좋을대로 생각하세요~ 싸우지말고오오,4,1,180
297,이상****(06ls****),고추 열받음,1,0,180
297,유아****(dbdk****),그냥 술먹고 미친것처럼 안춥다고해,1,0,180
297,카페****(zodi****),조선시대에 애민정책을 폈다는 왕 재위시절에도 어민들은 전복이니 굴비니 갖다 바쳐야 했다는 사실. 매일 할당량을 못 채우면 처벌.,0,1,180
297,김한****(wooj****),광해여서 bright(광) sea(해)ㅋㅋㅋ,6,0,180
297,이하****(skat****),"체내 에너지를 소모하더라도 에너지공급이 충분하다못해 남아나는 현대에서는 그래도 괜찮을것같긴한데..
그냥 핫팩씁시다..",0,0,180
297,레은****(bloo****),광해군이 저놈의 궁궐공사때문에..,3,0,180
297,호로****(dnrb****),흠...,1,0,180
297,길아****(kaos****),"(ksw5****) 님 그럼 계속 에너지를 소모하니까 살 빠지겠네요, 지금 고추 사러 갑니다.",0,0,180
297,ST****(fres****),쩝 우리나라도 조선시대 때 열린사고를 가졌다면 좋았을텐데 아쉽네요,0,1,180
297,어디****(wwwc****),예나 지금이나 고생하는건 백성들이지,0,0,180
297,12****(fox3****),광해군 눈나빠서 폰트 큰거 보소ㅋㅋㅋㅋㅋ,3,1,180
297,바람****(bara****),아니...? 여러분 작가의 말을 보세요~ 어머나 조선왕조실톡 단행본 스페셜 에디션이 나왔단 말이야아? 정말 놀라워어,0,0,180
