chapter,user_id,comment,like,dislike,wt_num
33,배서****(seow****),막컷 카라크 잘보면 복근있음 ㄷㄷ,2,1,84
33,배서****(seow****),너무 스릴있어서 숨처고본대가 몇군데야:3,3,0,84
33,배서****(seow****),진짜 정주행하고싶다...(작가임 일주일에 3번올리는건 어때요!!((퍼퍼퍼퍽  ),3,0,84
33,도도****(shin****),왠지 고통이 느껴져......,6,0,84
33,Lu****(kgwb****),소티스ㅋㅋㅋㅋㅋ 체육에 소질 있네,4,0,84
33,별빛****(yuni****),"작가님, 화이팅!",4,1,84
33,박지****(wltn****),이와중에 소티스 어깨ㅠㅠㅠ어떡해ㅠㅠ,4,1,84
33,효진****(gywl****),와 이게 짧다고? 100컷가까히되는데 액션신만 나오는 회차인데도 불구하고 컷이 이렇게 많은데 작가님한테 이렇게 고퀄로 지금까지 흔들림없어 연재해주는거 감사하다고 하지도 못할망정 제발 그런 댓글좀 달지마 역겨워,10,0,84
33,신수****(tlst****),저 꽃나무 심장이라메 그럼 바로 죽지않나여?,5,0,84
33,도도****(shin****),"잘못하고 있어.....
구하러가......",4,0,84
33,al****(alsk****),"우와 작가님 매번 그림퀄리티도 그렇고 스토리도 이렇게 탄탄하게 진행하시기 너무 힘들겠어ㅠㅜ분량이 좀 적어저도 되니 몸 생각해서 쉬엄쉬엄하시면 좋겠다는 생각이 드네요.. 베댓에 있지만 저도 소티스가 전형적인 여주가 아니고 카라크가 전형적인 남주가 아니어서 오히려 더 이 만화만의 독특한 분위기가 살고, 앞으로 로맨스가 더 기대되는 거 같아요. 카라크가 소티스 좋아하면 무지 귀여울 것 같은 느낌ㅠ잘봤어요 감사합니다!",6,0,84
33,Y카****(fkae****),카라크는 무슨 도라에몽인가 뭐할때마다 주머니에서 갖가지 물건이 다나와,6,0,84
33,배서****(seow****),"카라크는 왜 옷 벗는것만으로도 땀흘리지
아 사막이여서 그렇구ㄴ....(퍼퍼퍽",3,0,84
33,배서****(seow****),소티스 말투가 조금 변했...,0,0,84
33,김종****(ung5****),꽃=본채이니 그럼 이젠 몸에서 나온 본채는 눈이생긴다는거냐??,4,1,84
33,JA****(tyal****),꼬마가 나무 잡고 있는 장면 잘 보면 나무에 핏줄 ? 같은게 보이는데 .. 저게 심장이라서 그런가 ?,0,0,84
33,ㅇㅇ****(jeus****),연약한 남자가 나설 곳이 아니었군 ㄷㄷㄷ,3,0,84
33,JA****(tyal****),흐힝 .. ㅠㅠ 소티스 어깨에 상처 .. ㅠㅠ,5,1,84
33,JA****(tyal****),아우 .. 오또케 오또케 그림체 너무 예뻐 .. ㅠㅠㅠㅠㅠㅠㅠㅠ 계속 보고싶어 .. 소장각이야 ㅠㅠㅠ,2,0,84
33,새우****(bill****),"근데 마을에 오직 아이들만 있음
부모님들이 버린거 아닌가?????",5,0,84
33,JA****(tyal****),ㅑ악 카라크 잘생겻따ㅏㅏ!!!,5,0,84
33,키리****(nhk0****),몬스터 귀여웠는뎁.....쩝,10,0,84
33,시도****(neo_****),으악 보는 내가 다 아프네 소티스 넘 멋져...,2,0,84
33,레이****(may1****),흐어어어 소티스 멋져...,4,0,84
33,ki****(kil8****),"몬스터를 해쳐버리면 선한데 악마 취급 받는거 아닌가요? 
멸종위기 종이기도 하다는데..",4,0,84
33,김민****(genn****),시....심장이...뜯어졌...ㄷㄷ,4,0,84
33,노을****(youn****),소티스 개멋있어ㅋㅋㅋㅋㅋㅋㅋ 걸크러쉬ㅋㅋㅋㅋㅋ,1025,16,84
33,노을****(youn****),이와중에 카라크 막컷... 섹시하넿ㅎ,3,0,84
33,하월****(chy7****),와중에 소티스 피지컬 개무서워ㄷㄷㄷㄷ,1174,15,84
33,ff****(chsl****),너무재밌어요ㅜ!!!!!,1,0,84
33,hj****(gpwl****),너무너무 재밌어요 작가님ㅠㅜㅜㅜㅠ 재밌어서 감동ㅠㅜㅜ,2,0,84
33,ru****(werr****),ㅜㅜㅜㅜㅜㅜㅜㅜㅜ,2,0,84
33,길티****(fnmi****),머지? 소티스 분명 아그니 동굴에서는 카라크랑 이야기할때 말투가 좀 더 친근해졌었는데 중간에 갑자기 왕녀말투로 바뀌니까 무지 어색하네. 뭐지?,2967,41,84
33,eh****(ehej****),정령 속성별로 챕터 스토리가 있나보네요 ㅎㅎ,2,2,84
33,ac****(aceo****),아 근데 전부터 궁금한건데 마아트족 보면 한쪽만 깃털 귀걸이 한 사람도 있고 양쪽 다한 사람도 있는데.. 왜그런건지 궁금하네요 카라크나 가이마는 둘다 한쪽만 하고 족장이나 사부는 두쪽 다 하고 있던데... 혹시 애인이 있거나 결혼하거나 하면 한쪽도 하는 로맨틱한 생각이......,8,1,84
33,ac****(aceo****),소티스가 저 몬스터 살려주지 않을까요? 전개상 그렇게 될듯..,4,0,84
33,이상****(jjuk****),심장 뜯은거 아님....?????ㅠㅠ,3893,12,84
33,uk****(uka7****),본체라고했는데  저번화보면  저 몬스터 멸종위기 동물임 ㅜㅠ,4548,16,84
34,윤****(oys3****),아 아래보니까 다 똑같은 심정들임네ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,84
34,윤****(oys3****),ㅠㅠㅠㅠ너무 귀여운데ㅠㅠㅠㅠ슬퍼ㅠㅠㅠㅠ,0,0,84
34,시도****(neo_****),피톤찡...ㅠㅠ,1,0,84
34,윤1****(noga****),왠지 찡하네..,1,0,84
34,함삽****(fasc****),피톤몬티스 꾸잉 너무 귀여워,3,0,84
34,한여****(whel****),다음화에서 대사 수정하셨다고해서 왔는데 차이를 못느끼는 나레기..작가님이 수정해주셨는데...,7,6,84
34,인간****(seoy****),너무슬프당ㅠㅠ,5,0,84
34,JA****(tyal****),피톤몬티스 ㅠㅠㅠㅠ 흐허허허 ㅠㅠ,5,1,84
34,키리****(nhk0****),귀 .....귀여워!!,3,0,84
34,An****(wjdg****),ㅋㅋㅋㅋㅋㅋ아니ㅋㅋㅋㅋ나 없는 사이에 또 사고치면 죽는다를 왜 하맑게 웃으면서 말하는거야ㅋㅋㅋㅋ그게 더 무섭잖아,6,0,84
34,개나****(flsk****),피톤몬티스가 물의 정령을 보고 안심한 것 같네요. 다음 편은 어떻게 될지 기대가 됩니다.,3,0,84
34,별빛****(yuni****),멋진 작품 감사합니다,3,0,84
34,sj****(sung****),으아어어어어 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ이런 명작이 왜 밑에 있는가ㅠㅠㅠ 새로 연재시작한 만화보다 왜 밑에 있는거인가ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ작가님 제마음속엔 넘버 원입니다ㅠㅠㅠㅠ미친 통장부셔부셔 니 제 통장에 빨대를 꽂으세요ㅠㅠㅠㅠㅠㅠㅠㅠㅠ!!!!!!!!!!,3,0,84
34,븟나****(kukz****),소티스가 본인을 믿으며 자연스레 능력을 각성하는걸 보니 너무나 기쁘네요~ 꺽어진 심장 잘 되돌려지길요~,3,0,84
34,민트****(aapv****),ㅜㅡㅜ 우는거봐 안심하고 나울어도되요란 느낌..,3,0,84
34,슬기****(sslb****),멸종되는 앤데 살려주면 좋겠어요ㅜㅜㅜ흑흑,2,0,84
34,박서****(pso1****),이건 뭐 결국 오빠 나 믿지?,3,0,84
34,한여****(whel****),근데 애니메이션으로 만들면 작붕 완전 심할것같은데....,3,0,84
34,tw****(mydi****),이 웹툰은 진짜 애니메이션으로 만들어졌음 좋겠다,4,0,84
34,한여****(whel****),마법 못쓴뎄는데 저 스톤?이 보라색이 아니라 초록색 그대로의 색을 냈단건 이시스가 아니란건가..? 코난 독자님 어디계신가여...,2,0,84
34,비읍****(i__h****),그냥 불쌍한데?,3,0,84
34,ci****(leey****),소티스 물의 정령이랑 겹쳐보일때 진짜 소름돋았다ㅠㅠ,3,0,84
34,Lu****(kgwb****),암마!?,2,0,84
34,su****(sun2****),힐링,1,0,84
34,별빛****(yuni****),"작가님, 항상 감사합니다.",3,0,84
34,AA****(nang****),소티스 진짜 착해요ㅜ,3,0,84
34,파르****(emem****),멋있어서 계속 보게된다 이 편을,4,0,84
34,보춘****(free****),피톤몬티스ㅠㅠ 아... 그냥 존재했을 뿐인데. 다른생명체랑 사이좋게 삽시다,1,1,84
34,ㅇㅇ****(jeus****),소티스 너무 예뻐요...카라크 빼면 제일 예쁜 듯,7,0,84
34,김민****(genn****),그르게...몬티스 입장에선 그냥 살고싶었을뿐인데...소티스같은 사람이 많다면 얼마나 좋을까..소티스 진짜 존경합니다,8,0,84
34,새우****(bill****),저번화 보면 마을에 어린이들만 있는데 부모가 어린이들 전염병걸렸다고 버리는거 아닐까요?,2,2,84
34,윰귤****(nobl****),쥭지마 ㅠㅠㅠ,5,1,84
34,배서****(seow****),와 보석에 빛이...!!,2,0,84
34,al****(alsk****),"아이고 피몬이 눈이 어쩜 저리 선하고 사랑스럽나요ㅠ이번화 자연과 인간의 관계를 잘 보여주는 것 같아요. 비록 아이는 악의는 없었지만... 자연을 소중히 여기는 작가님의 마음이 잘 느껴지네요.
그보다 매화 분량이 많아서 깜짝 놀라는데..작가님 건강챙기세요!",904,7,84
34,박지****(wltn****),칼업뎃에 베였다ㅠㅠ,2,0,84
34,박지****(wltn****),소티스의 진심이 통한건가요ㅠㅠㅠ제가 다 기쁘네요..,0,1,84
34,새우****(bill****),"마을에 어린아이들만 있는걸 보아서
부모님들이 전염병 걸렸다고 버린거 아님??",2,0,84
34,박지****(wltn****),카라크 말에 뼈가 있어 ㅋㅋㅋㅋ,5,0,84
34,성은****(soyh****),피콘몬티스 넘 귀엽고 불쌍해여ㅠㅠ소티스가 살려줬으면..,1,0,84
34,eh****(ehej****),피톤몬티스가 소티스를 보고 눈빛 변하는 모습에서 애기가 엄마 보고 눈물 그치는 것 같은 느낌이 드네요 ㅎㅎ,1968,14,84
34,이강****(keeu****),너무불쌍해요 피톤....아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ물의정령을 알아보고 얌전해지는거봐 ㅠㅠㅠㅠㅠㅠㅠ,3256,15,84
34,이상****(jjuk****),피톤몬티스 등치는 엄청 큰데 눈망울 보면 인형같고 귀여워용..♡,7,0,84
34,오를****(ssen****),몬티스... 크왕이라니ㅠㅠ 불쌍한데귀여워..,6,0,84
34,au****(wjsa****),몬티스 넘 귀여워서 더 맴찢ㅠㅅㅜ,1508,5,84
34,ff****(chsl****),울었어요 만화보고 울다니..크윽..,5,0,84
34,공주****(murd****),소티스..너의 동생인가? 어쨌든 그 검은 머리 여자보다 너가 더 여왕에 소질있어보이는거 나뿐이니?,5,1,84
34,체리****(dusd****),소티스!!살려줘!!!ㅠㅠ 소티스는 물의여신 환생이 맞습니다,6,0,84
34,ru****(werr****),대박...살려주세요..ㅠㅠ....,5,0,84
34,YU****(mln0****),아..소티스 힘내!,5,0,84
34,uk****(uka7****),소티스가 스스로의 의지로 힘을 쓴 첫 순간이 아닐까싶다 그동안 이시스의 의지로 힘을 썼다면 ㅇㅇ..,2329,8,84
34,하월****(chy7****),피톤몬티스 귀여운데 우는거보면 슬프구ㅠㅜㅜㅠ근데 소티스 쌍둥이 정령 환생이 아니고 암마(여신)환생같은 느낌......,6729,20,84
34,eh****(ehej****),피톤몬티스 우는모습 너무 안쓰럽네요 ㅠㅠ,6,0,84
34,ac****(aceo****),소티스가 꼭 다시 살려줬으면 좋겠네요ㅜㅜ,3304,15,84
35,길티****(fnmi****),"아니 세상에;; 말투까지 수정해주시다니.
이런 엄청난 작가님이 다 계시담;;;;; 
괜히 투덜댄듯한 베댓이 죄송해지려 하네요.",2,0,84
35,윤****(oys3****),"헐,,그런데 설마 카라크랑 카나스 부자지간이야?;; 개오반데 악연 개심하네",4,0,84
35,윤****(oys3****),"아 ㅋㅋㅋㅋㅋㅋㅋ카라크 소티스 안은거보고 개도랏다 하고 보고있는데 타히르 질투하고 고백하는거ㅋㅋㅋㅋㅋㅋ 입가에 미소가 가시질 않네,,,,,",3,0,84
35,함삽****(fasc****),와 ㅜㅜ 진짜 명작이야 ,4,0,84
35,별빛****(yuni****),최고최고,4,0,84
35,이지****(jmle****),카라크는 모쏠 처럼 안 보였는데.....,0,0,84
35,호랭****(colo****),"작가님 전 안어색했어요~ 너므너므 잼있어요
카라크가 소티스 잡을때 장면 너무 멋있어요~~",8,0,84
35,개나****(flsk****),헉! 카라크의 아버지가 카나스라니 음... 이제야 알게 된 카라크 그리고 제1황녀는 어떻게 된지 기대가 됩니다.,4,0,84
35,Y카****(fkae****),카라크 미안...타히르가좋아짐..,8,0,84
35,안혜****(kss1****),작가님 그럼 썸넬도 바꿔주세요 ㅠㅜ,3,4,84
35,An****(wjdg****),화난게 아니라 질투ㅎㅁ,3,0,84
35,uk****(uka7****),yjpark 님  그런건작가님이 알아서하시겠죠 ㅋㅋㄱㄱ 눈물이  이만화의 설정내용인데. ... 말투야하도 뭐라하니 수정해주신거고 다른건작가님 맴이에요... 작품 작가가만드는거지 니네가만드는거아니에요 하나들어주니 끝이없네 ㅋㅋㅋㅋㅋㅋ,5,0,84
35,슬기****(sslb****),그리고 저도 베댓처럼 서브병이라 하... ㅠㅠ 벌써 짠내나는데 어떡해요ㅠㅠㅠㅠㅠㅠ,5,0,84
35,슬기****(sslb****),작가님 항상 소통하시는군요. 저는 어색함을 전혀 몰랐었는데ㅎㅎㅎ 세세하게 신경써주시고 굉장히 섬세하신거 같아요 그림에서도 세심함이 느껴져요!(디테일들 짱이예요) 항상 응원해요 늘 감사합니다. 작가님도 감기 조심하시고 손목 건강 챙기셔요!!,4,0,84
35,한여****(whel****),카라크 섬세한 사람이 좋으면 이시스는 어때? 글구 소티스는 타히르에게 주면....아 잠만 이제 모쏠은 사라지는건가....,5,0,84
35,러비****(demi****),진심 이 웹툰 수요웹툰중에서 제일 퀄리티 높은것 같은데...그림체나 스토리나 핵취저임❤근데 왜케 안뜨는거지...ㅜ,5,0,84
35,한여****(whel****),잠만 그 반역이 일어났다고 알려주신분 처음엔 남잔줄 알았는데 다시보니 여자야...!,4,0,84
35,한여****(whel****),자 여러분 우리모두 서브앓이라는 병을 앓아봅시다^^,4,0,84
35,한여****(whel****),근데 타히르 맨 처음에 다들 수작부리고 고백한건가 했었고 되게 조용한것 같은데 이런면이ㅋㅋㅋ,6,0,84
35,uk****(uka7****),피톤몬티스인데..,6,0,84
35,한여****(whel****),맨 마지막에 카라크 아버지로 추정되는 인간이 들고있는거 설마 아그니 세쌍둥이는 아니겠지..?,0,0,84
35,인간****(seoy****),그리고 얼마전에 정주행도 다시했어요 너무재밌엉ㅠㅠㅠㅜ,3,0,84
35,인간****(seoy****),"작가님 진짜 썸네일을 바꿔보시는 것도 좋을 것 같아요 이 웹툰 나만 알 수 없당,,,,",2,0,84
35,인간****(seoy****),마지막에 누구징 카라크인가,3,0,84
35,Lu****(kgwb****),타히르 귀엽네ㅋㅋㅋㅋ,4,0,84
35,배서****(seow****),처음부터 제2왕녀라고 말했는데 카라크는 사칭인줄 알았군...,4,2,84
35,배서****(seow****),Elin님저씨앗 소티스가 직접 이시스 도움 안받고 주술 성공해서 살린것같네욤,3,0,84
35,배서****(seow****),작가님 몸건강하게욤♥,6,0,84
35,배서****(seow****),모쏠과 모쏠끼리 커플해도 괜찬을듯,8,0,84
35,안은****(aej4****),갑자기 히뎁트가 생각납니다....카라크를 만나게된것도 히뎁트 덕분이고...그 희생덕분에 아이를 구할수 있었군요...잠깐이었지만 히뎁트도 잊지 맙시다 여러분들,6,0,84
35,ㅇㅇ****(jeus****),카라크가 모솔이라니...도대체 세상이 어떻게 돌아가는 거지?,5,0,84
35,안은****(aej4****),썸네일보고 달려왔습니다,4,0,84
35,도도****(shin****),타히르!!!너 솔직히말해 질투했지??,7,0,84
35,안은****(aej4****),난 소티스 말투같은거 신경 안써요 단지 삼각관계가 꽁냥꽁냥 잘되길 빌뿐이에요,5,1,84
35,안은****(aej4****),썸네일보고 설렌사람?♥,8,0,84
35,안은****(aej4****),피몬 내 애완동물 삼고싶고파♥,3,1,84
35,jy****(hnls****),카라크가 소티스 받아줄때 멋있어 보였..!평상시에는 장난많은 친구같아 보였는데..이제 둘이 꽁냥꽁냥 하는 일만 남았나요?^<^,8,0,84
35,안은****(aej4****),이때까지 카라크는 몰랐던거였나요?,4,0,84
35,al****(alsk****),"피톤몬티스아닌가요..귀요미 피몬이 살아서 다행이에요.
음 삼각관계 앞으로 어떨지 궁금하네요. 근데 카라크 소티스가 모쏠이라 나온 걸 보면 타히르는 연애 경험이 많은...? 그나저나 이번에 러브라인이 눈에 띄긴 하지만 소티스 몸도 그렇고 상황도 그렇고 다음화부터 또 위기가 올 것 같은데 전개가 궁금하네요. 늘 잘 보고 있어요. 감사합니다!",7,0,84
35,새우****(bill****),사람 반죽여놓고 다른사람도 죽는데 노래 부르는거 사이코 아님????,0,0,84
35,ki****(kil8****),마아트족은 흑마술로 세뇌까지 하는듯한..,3,0,84
35,별빛****(yuni****),"작가님, 완전 다정하셔^^",0,0,84
35,김종****(ung5****),돌직구 .....,0,0,84
35,서민****(uixx****),작가님힘내시고응원합니다,0,0,84
35,서민****(uixx****),그동안 귀찮아서 안했는데 오랜만에 정주행 하니 새로운 발견을 하는 것 같네요 엮어 놓은 인물들의 관계나 앞으로의 일들이 더 궁금해졌어요 얼마나 공들여서 스토리를 짜시는건지 보였습니다 게다가 작가님이 가지신 가치관이 작품의 힘을 더 보태주는 것 같았어요.. 아아루 세계에서 마음과 의지가 강한자가 가장 주술능력이 쎄다는 순수한 세계관이 너무 좋았습니다 특히 세레스왕이 자신의 의지로 아아루의 멸망을 막은 것 과 저번화에서 소티스의 문스톤이 보라색이아닌 본래 그대로 초록색으로 주술을 쓴걸 보면서 생각과 마음의 따라서 주술을 쓸수있게되는구나 하고 자연스럽게 다가왔습니다 앞으로 소티스의 마음과 의지로 주술을 쓰게 될 이야기가 기대되었고요 결국 이만화의 가치관은 강한마음과 의지는 사람을 강하게 만든다는 뜻으로 해석이 되더군요,707,7,84
35,별빛****(yuni****),또 다음편이 궁금해져 버렸어...,0,0,84
35,별빛****(yuni****),"10점 10점!
10점 유지!",0,0,84
35,no****(fhri****),아..키라크도 평민은 아니었군요 ㅎㅎ,3,0,84
35,no****(fhri****),저도 한동안 참았던 결재를 하고말았습니다 ㅋㅋ,0,1,84
35,성은****(soyh****),ㅋㅋㅋ아니 이렇게 잘생기고 이쁜데 모쏠이라니 이 사기캐들ㅋㅋㅋㅋ,1962,10,84
35,김다****(rlae****),카라크 아버지가 나쁜놈인가봄,5,0,84
35,노을****(youn****),소티스 목선 진짜 예쁘다는 생각이 계속드는데 나만 그런갘ㅋㅋㅋㅋ,4,0,84
35,노을****(youn****),설렛다...,0,0,84
35,노을****(youn****),"카라크랑 소티스는 딱봐도 각이네요. 커플각ㅋㅋㅋㅋ
소티스♥카라크 흥해라!!",3,0,84
35,노을****(youn****),티폰이 아니라 피톤몬티스...,3,0,84
35,노을****(youn****),소티스는 오늘도 아름답고 카라크는 넘나 설레네요ㅠㅠ,2,2,84
35,노을****(youn****),카라크가 무슨일을 꾸미시는거죠 아버지 라고 한거 나만 신경쓰이나? 악역인 마아트족의 수장이 카라크의 아버지일수도...,4,0,84
35,오를****(ssen****),역시 카라크 족장아들이구나..,3,0,84
35,ru****(werr****),"돌직구고백에
돌직구정체밝힘ㅋㅋㅋㅋ
와우....♡",3753,12,84
35,YU****(mln0****),"하ㅡ진짜..
타히르, 소티스 믿어줘라.",0,0,84
35,uk****(uka7****),4화 6화에나온 마아트족 수장 카나스같지않나요? 벌써부터 재수없는 마아트족 분위기풍김,3,0,84
35,au****(wjsa****),마지막 쟤가 자기 아버지인가보네;;;,4,0,84
35,ff****(chsl****),1빠당 신난댱♥,4,0,84
36,꼴까****(1055****),T.T,0,0,84
36,Y쿠****(hagy****),우리 이에스ㅠㅠㅠㅠ너무 귀여워ㅠㅠㅠ우리 집에 있는 곰 인형 생각나ㅠㅠㅠㅠ,1,0,84
36,희노****(8580****),글고 저 의사 왕녀2 끝까지 보호해줬던 장군? 같음,2,1,84
36,희노****(8580****),눈의 정령 내가 안아서 밖으로 데리고 나와 집에서 안아주고 키워주고 싶음ㅠㅠ 안심시키고 싶다ㅠㅠ,6,0,84
36,jy****(hnls****),눈의정령 졸귀 ㅠㅠ썸네일 부터 심쿵이었음다,4,0,84
36,민트****(aapv****),저물 사약같애,4,0,84
36,파르****(emem****),저 나무있는애 불의정령실험채인듯 보석이 붉은색임,2,0,84
36,파르****(emem****),저 나무 붙은애는 누구지?? 불에정령은저렇게 안생겼고 바람의정령은 사슴?? 순록?? 처럼 생겼었고 눈에정령은 북극곰처럼 생겼고.....,4,0,84
36,파르****(emem****),눈을녹여 물을만들ㅇㅓ!!!!,2,0,84
36,ts****(tsar****),카톡 오픈챗에 푸른사막아아루 쳐보시면 제가 만든 방이나와여ㅠㅠ들어와쥬세여ㅠㅠ,1,0,84
36,별빛****(yuni****),썸네일 볼수록 정이 가고 예뻐요,5,0,84
