,chapter,user_id,comment,like,dislike
290,14,ja****(john****),"200원 부심같은 소리하네. 뭐 열폭? 지금 작가 실드치는 새끼들아. 만약 명탐정 코난 작가가 어느 날 갑자기 <코난이 형사 아저씨에게 수면마취침을 쏘는 내용>만으로 단행본을 내면 무슨 일이 일어날거같아? 그동안 잘 연재해왔으니까 '수준높은' 독자들이 가만히 감상해줄거같아? 단행본 하나 4천원밖에 안하는데 부심부리지말라, 열폭하지말라고 할거 같아? 오히려 마냥 좋다고만 해주는게 더 수준낮은 독자인거야. 머가리 텅텅 빈 국어8등급 미래의 짜장면 배달부들아. 지금부터 공부해도 니들 인생 바꾸기엔 늦은거 같다. 지금부터 면허 따놔라. 평생 부당함을 느껴도 받아들이기만 하면서 노예처럼 살아. 난 내가 느낀 부당함은 스스로 바꾸어가며 살테니까",13,13
295,14,08****(juj3****),"다른웝툰에선 분량짧은거 독자가 작가응원하는데 (싸움씬이라서 분량 짧아보이는거에요,200원이 무슨...,한컷그리는게 얼마나 힘든줄알아요?등등..)근데 여기 독자들은 무슨 비판만하고 앉아있네;;;",8,8
307,14,해밤****(dah2****),결제를 하고 말고를 떠나서 ... 결제 안해도 짜증남 ㅋㅋㅋㅋㅋ,18,4
308,14,해밤****(dah2****),아이고 진도 진짜 느리다 ㅋㅋㅋㅋ 궁금증은 엄청나게 만들어놓고 나중에 내용 산으로 가기만 해봐라. 작가님 지금 아이디어 없어서 질질끄는거 아니죠 ?,5,4
363,14,김도****(zzz4****),전화보다 이번화 컷이더많아~,3,3
364,14,김도****(zzz4****),또 물타가 시작한다~,6,4
371,14,레칸****(eunc****),와 반응 무섭네 갑자기,5,0
376,14,리얼****(wlsw****),첫번째 베댓보고봣는데 아니무슨 전화에 잇던거 복붙햇냐?,3,3
391,14,ja****(john****),ㅈㄹ한다. 63컷? 그 중 절반은 저번 화 불려먹기잖아. 새로 진도나간 컷수는 30컷밖에 안되는데다 내용이 진행되지도 않았네? 그리고 잘하던거 계속 잘해야 칭찬받는거지. 이전에 잘했어도 실수하면 욕처먹어야지. 게다가 돈이 걸린 문제인데.,9,4
404,14,덩년****(kjl2****),헐...,0,2
411,14,ja****(john****),"200원에 팔았다는거 이전에, 이딴 내용없는 회차를 그렸다는게 더 한심한거야. 웹툰작가라는 인간이 저번 화 내용으로 절반 채우고 나머지 내용은 헉헉거리며 달리기만 하는걸 그려? 그건 독자, 네이버에 대해 예의가 없는거야. 돈받고 계약을 했잖아. 조회수에따라 광고가 붙고 돈도 받잖아. 돈 받고 개떡같이 일하면 욕처먹어야지. 그래도 작가 실드치는 새끼들은 럭키쨩에 10점 주고, 내 블로그와서 철수와 영희가 헉헉거리며 마라톤하는 만화 200원씩 내고 구독해라. 내용은 오로지 달리기만 하는거야. 1회에 10미터씩 총 4200화 동안 오로지 달리기만 하니까 와서 즐감해라.",7,7
414,14,ja****(john****),결제한 사람이 왜 ㅂㅅ취급받아야돼? 이딴걸 돈 받고 판 새끼가 ㅂㅅ취급받아야지. 이딴거인줄알았으면 누가 돈내고 사냐 개머가리 국어 8등급 치킨배달부새꺄,6,8
419,14,ja****(john****),"200원 결제한게 왜 잘못이야? 니들은 치킨을 시켰는데 뼈조가리만 남은 음식물쓰레기가 배달됐어. 그러면 항의 안해? 항의헀더니 치킨집사장이 ""결제한 니네가 잘못이지. 왜 갑질이세요?""라고 말해. 그게 말이되는 상황이야? 니들 머가리 도려내고 우동사리나 채워라 실드충들아.",9,9
420,14,롬샤****(skos****),이번화는 너무했다,2,4
437,14,동글****(aada****),길가다 200원 삥뜯기면 아주 옘병들을 떨것들이 고작 200원 어쩌고 그러네.. 고작충들아 고작200원이 아니라 200원의 가치가 큰거야..,19,5
479,14,Ca****(bsk1****),ㅋㅋㅋㅋㅋㅋ16화까지 뛰기만한대ㅋㅋㅋㅋㅋ 진짜 개어이.. 이럴거면 3주동안 미리보기 닫으시던가하지,9,2
501,14,su****(suha****),이건 좀 욕먹을만 하네. ,6,2
507,14,ja****(john****),자본주의에서 돈이 오고가는 상품을 개떡같이 만들어팔면 당연히 욕처먹어야지. 북한에서도 이딴 저질 상품 팔면 욕처먹어. 작가 실드치는 새끼들은 대체 무슨 사상을 가지고있냐?,6,7
510,14,과학****(tony****),"1/3:지난주 화
1/3:지켜보는 컷
1/3:달리는 컷",1,0
512,14,ja****(john****),"진짜 작가 실드치고 있는 개빡머가리 국어 8등급 급식충들 어떡하냐? 이래가지고 치킨배달할 주소도 못외울거같은데 ㅠㅠㅠㅠ 니들 치킨배달갔다가 거스름돈 200원 안주고 ""아 무슨 200원가지고 갑질이세요?""라고 지껄여봐. 어떻게 될거같아?",11,2
519,14,ja****(john****),"여기서 작가 실드치거나 200원가지고 유세떨지말란 새끼들은 내 블로그 찾아와서 매일 200원씩 입금하고 내가 그리는 만화 구독해라. 만화내용은 철수와 영희가 매일 10m씩 달리는 게 끝이야. 1화에선 10m, 2화에선 20m...계속 이렇게 달리기하는 내용이고 대사는 헉헉헉헉 이거밖에 없어. 하지만 200원가지고 유세떨지말고 나한테 입금한 다음에 무조건 쳐 봐라. 물론 악플도 달면 안되고. 자 얼른! 왜? 못하겠어? 돈 아까워? 니 논리랑 안맞는데?머가리가 딸리면 이렇게 자가당착의 상황에 걸리는거야.",15,4
521,14,ja****(john****),꼬우면 안보면돼? 아니 그따구로 침묵시켜서 이 만화가는 어떻게될거같냐? 결국 복붙 만화만 계속 그리겠지. 너같은 머저리들이 계속 '헤헤 작가님 좋아요 헤헤'이러고 있을테니. 그게 좋은 현상이야?욕을 처먹고 피드백을 받아야 발전이란게 있을거아냐?,5,3
522,14,ja****(john****),"처음부터 욕먹은게 아니면 지금도 욕하면 안된다는 개논리는 뭐야?착하게 살던 사람은 살인을 저지르고 강도 강간을 저질러도 그동안 착하게 살았으니 욕먹지 말아야돼? 진짜 감자논리 개논리. 그리고 200원은 돈 아니야? 게다가 작가는 조회수만으로도 돈을 받아처먹고 사는데, 수입원인 만화를 이따구로 그리면 욕처먹어야지.",1,1
535,14,ja****(john****),감상평남기는게 갑질이야? 감상평이 좋을수도있고 안좋을수도 있지. 그런데 대부분의 감상평이 안좋은쪽이라면 명백한 작가 잘못이지. 이게 왜 갑질이야? 럭키쨩 공감.jpg 고민툰에 남겨진 별점과 감상평들 모두 갑질이야? 아냐 멍청아. 니가 '노예질'하고 있는거야.,18,5
540,14,ja****(john****),독자가 감상평 남기는것이 왜 갑질이야? 내용이 불만이면 말할수 있는거지. 왜 니들이 하는 '노예질'은 생각 못하고 정당한 권리주장에다가 갑질이라는 소리나 하냐? 노예면 노예답게 굽신거리고 럭키쨩에다 10점이나 주고 와ㅋㅋㅋㅋㅋ,8,8
576,14,동글****(aada****),미리보기 하면 ㅈ된다 ㅋㅋㅋㅋ내가 결제 안하는이유,4,1
578,14,동글****(aada****),뭐하냐 진짜 ㅋㅋㅋㅋㅋ,3,2
582,14,pi****(love****),선희야 조용히해,0,1
599,14,la****(card****),이 웹툰은 13화 분량 우려먹기로 평점 폭망해서 망함. 안타깝네. 이제 웹툰 전체 평점 6점대로 떨어질 기세임... 진짜 안타깝다,6,1
660,14,ja****(john****),"독자가 감상평남기는걸 막는 머저리들은 뭐냐? 니들은 1만원내고 영화봤는데, 그 영화가 클레멘타인이나 리얼 같은 망작이야. 그럼 욕 안해? 치킨을 시켰는데 뼈 조가리만 배달왔어. 그럼 욕 안해? 개머가리 빡대가리들은 뇌를 파내고 거기에 차라리 우동사리를 넣어라. 그게 더 사고회로가 잘 돌아갈듯",14,3
664,14,so****(song****),돈 아까워서 5점이야?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,3
665,14,반달****(elvi****),그러쿤,0,0
666,14,호타****(mgy1****),"<<<스포주의>>>

걍 궁금해서 결제해서 봣는데 이번화만 그렇고 14화부터는 꽤 볼만하네요.. 16화는 주인공이 지난20일을 회상하는 그런내용입니다 참고로 16화 귀신 갑툭튀 있음 조심하셈 그리고 막베댓 준영 저놈은 뒷내용은 보지도 않앗으면서 본척하면서 작가님 조롱하네 저거 신고하죠 허위사실 유포를 아주당당히 하네",14,1
673,14,스님****(chlx****),darsdm 댓글처럼 만약 베도때도 그런거면 문제가 심해짐 1년전쯤 베도때면 정식연재로 할때 충분히 수정가능한부분인데,7,0
674,14,디이****(tkdt****),말 가려서 해라,4,6
677,14,스님****(chlx****),결제를 하고 나발이고 그게 중요한게 아니라 그냥 저번화 끝부분으로 반을 채우고 스토리 진행도 별로 안간게 문제임 별거 아닌걸로 서로 시비 걸지 말고 밑에 내 댓글읽고 준영이라는 베뎃 빨리 내려야함,7,1
680,14,스님****(chlx****),"<스포주의>미리보기로 3회 다본결과 오늘만 이상하고 다음화부턴 정상임 
베뎃 준영 빨리 베뎃에서 내려야함 다음화부턴 분량도 괜찮고 스토리 진행도 빠르더라 스포 약간만 하자면 저 담배피는 야구잠바는 주현 학교다니는 양아치 주현 괴롭히던 아이임 여기까지만 미리보기봤다는 증거로 적어놓음 어쨋든 빨리 저 준영이라는 베뎃 빨리 내려야함 선동글임 이 댓글도 선동이긴하지만",21,3
689,14,ja****(john****),"지금 작가 실드치는 새끼들은 내가 그리는 만화도 200원씩 내고 꼬박꼬박 구독해라. 내가 열심히 철수랑 영희가 뛰기만 하다가 끝나는 만화 그려줄게. 1화는 10m뛰고 2화는 20m뛰고...100화는 1km뛰는 그런만화. 절대 욕하지말고 ""작가의 의도가 있을테니까 그냥 닥치고 봐야지! 욕을 하는 천박한 짓은 하지 않겠어!""라고 다짐하며 감상해라.",7,11
733,14,이성****(lees****),이 전개력이면 완결나려면 20년은 걸릴듯,0,1
738,14,ho****(ange****),200원 가지고 뭐라하는것은 그냥 여러 이유중 하나일 뿐이고 미리보기를 했는데 1화가 이만큼 밖에 안되니까 독자들이 상심한거죠 ㅋㅋㅋ,2,2
740,14,ho****(ange****),이태호님 돈이 문제가 아니라 그냥 웹툰 자체가 너무 짧아서 그런거죠 일주일동안 기다렸는데 이정도면 일주일동안 뭐 하신건지 ㅋㅋㅋㅋ돈 받으시는데,2,0
742,14,ja****(jang****),오바했다,0,0
744,14,ho****(ange****),오늘 꺼 보고 기분나빠서 다른 화도 다 1점누르고왔다,4,3
756,14,우리****(sino****),비판하고 비난을 구분도 못하는 개돼지들이 말이많다ㅋ,8,3
759,14,우리****(sino****),"15화까 보고옴 정상적으로 전개 흘러가고 있음
물타기 극혐 이네 ㅋㅋㅋ
그리고 웹툰 보다가 분량 적고 자기 맘에 안든다고 화내는 애들은 사회생활 가능하냐?ㅋㅋ
걍 맘에 안들면 1점주고 안보면 되잖아
작가한테 정신놨냐,날로먹냐 막말하는게 정상이야?
아무리 생각해도 물타기 배댓에 선동되서 화풀이 하는거 아니냐? 지들 일상에서 안풀리는걸 왜 웹툰와서 지랄이야 ㅋ",14,9
774,14,mi****(bear****),물타기 폐해인걸 머~,7,0
792,14,니네****(slsp****),그냥 무료로 봤는데도 이건 좀 그렇긴 하네요. 흠 뭔가 작가님께 사정이 있었으려나.......이 전 편까지만 해도 분량도 좋고 진짜 재밌었는데.,4,3
800,14,rb****(rbtj****),ㄹㅇㅋㅋㅋㅋ지 생각이고 뭐고 댓글창 보고 작가님 욕 신나게 해대니까 '에라잇! 지금이 배댓 될 각이다!!' ㅇㅈㄹ하면서 국어도 못 하는 것들이 지들 말 조리있게 하는 척 하면서 글 싸지르는게 참 더럽고 천박하기 짝이없네 ㅋㅋㅋㅋ싫어요 박아라 미개한 급식들아,12,5
817,14,디이****(tkdt****),"솔직히 작가편 독자편 둘다 지금상황으론 좋은말이 나올수 없음.........
그래도 서로서로 말 좀 가려서 하자..........................................",8,0
818,14,Ja****(2212****),다음화에 대한기대는 작가가 강요한게 아닌데 자신의 성에 차지않으니까 막 까댑니까.200원이 크든작든 그건 독자의 선택이지 작가의 강요가 아닙니다.,9,3
821,14,Ja****(2212****),"to.밑에 잡초드립
나도 그말이 틀렸다고 생각하긴 하는데 잡초는 자체가 이미 부정적인 뜻을 나타내고 있어서 그걸 뽑는건 당연한일이고 이웹툰은 다음화 나오기전까진 부정적인지 긍정적인지를 모르기에 보든 말든은 선택할 여지가 있는겁니다.때문에 잡초드립대로라면 그말은 맞는말로 이해할수있습니다.",0,0
825,14,Ja****(2212****),한국사람은 약간만 지가 맞다고 생각되면 틀린사람을 죽도록 갈굼,12,1
828,14,Ja****(2212****),당황,0,0
837,14,디이****(tkdt****),"(ㅋㅋㅋㅋㅋ 진짜 역겹네 누가 시켜서 본것도아니고 지들이 봐놓고 작가욕하는거봐)← 라니요????????
말좀 똑바로 합시다ㅡㅡ 물건을 샀는데 어딘가 조금 고장이 났어요 그럼 그 물건을 산 사람이 잘못한 건가요??
지금 이 분량을 보면 물건이 고장난거랑 똑같은거에요 ㅋ",2,12
839,14,dn****(dnjs****),분량 에바자나,2,1
841,14,디이****(tkdt****),독자들이 좀 심한 건 인정하는데 작가는 좀 심한거 같진 않으세요?????????,4,2
849,14,디이****(tkdt****),200원이 그렇게 큰돈인가..? 라니 지금 200원 무시하나.? 미리보기 한 사람이 몇명인데 그 돈 다 모으면 그렇게 작은돈은 아니라는 거 모르시나???........어이가 없네...생각좀하고 말합시다,8,7
852,14,디이****(tkdt****),하.........레알 너무하네............,1,3
910,14,as****(asdf****),근데 원래 타임리프 관련된 것들은 반복된 일상을 보여줄수밖에없는거 아니냐?? 반복되는게 지겨우면 이 웹툰을 끊어야지 ㅋㅋㅋ 완전 100프로 똑같으면 문제가 되는건데 매 화 실마리가 생기고 그 결과로 방향이 조금씩 달라져가고 있는거잖아.. 뭐 인셉션 어바웃타임 등등 내가 아는게 많지는 않아서 주관적인 내 생각이였음,7,13
916,14,뭘봐****(nham****),"애들아 댓글 다시쓰는데 이웹툰 다른사이트에서 연재하다 온거라 20몇화까지는 이미그려져있어ㅋㅋㅋㅋㅋ
압박감이나 그런거 하나도없다고ㅋㅋㅋ",17,2
941,14,서나****(snkd****),새벽엔 정렬적으로 싸우더니 좀 조용해졌네..,2,0
975,14,쏘링****(soar****),"click님 ㆍ예로 든 그 지저분한 예시와 제가 말하고자 하는 맥락이 전혀 상관 없다는건 본인도 잘  아실테구요,정 그렇게 이번 한 화,단 한 화의 분량과 전개속도가 마음에 안 드셔서 분통터지고 노여우시다면, 작가 한테는 쌍욕이나 퍼붓고 인신공격 하는 태도보다는 일단 한번은(진짜 정 못참겠어도 한 번은) 기다리는게  결제하신분들이 가져야 할 최소한의 존중 아니냐고 제가 이전 댓부터 계속 말하는겁니다.",8,1
979,14,스님****(chlx****),베뎃 준영 비추좀 눌러서 베뎃에서 빼내야함 아직도 39밖에 안됨 선동글인데 나도 선동하고있지만 준영은 구라를 치고있다,3,0
986,14,cc****(cc31****),다음 개노잼임,3,1
1011,14,스님****(chlx****),확실한건 베뎃 준영이라는 사람은 선동하고있고 빨리 베뎃에서 내려야함 다음화부터는 정상,9,3
1012,14,스님****(chlx****),믿거나말거나는 개인의 자유니 알아서 생각하시길,2,1
1013,14,스님****(chlx****),내가 다음화 미리보기한 이유는 선동글 얼마나 많은지 확인하고 이 작가가 이번화랑 똑같이 그렸는지 확인하려 본거임,4,1
1027,14,스님****(chlx****),제대로된 스포는 다른 독자들 보기에 불편함이 있을수있으니 안함,0,3
1031,14,스님****(chlx****),준영이란 베뎃이 지금 선동하고있는거다 네이버포인트 600원으로 3편 미리보기했는데 다음화부터는 분량좋고 이전화 부분 갖다 붙인 부분도 거의 없더라 다음화부터는 정상임,15,3
1032,14,쏘링****(soar****),"자꾸 백화점에서 불량 상품 산거랑 이거랑 비교를 하는데, 이건 완전히 다른 개념입니다. 가게에서 물건살때는 상품을 육안으로 보고 만지고 성능에대해 이것저것 물어본후 구입하는 거고,막상 이 상품을 구입한 후 작동이 제대로 안되거나 쉽게 부서지면 그게 '불량품' 인거죠. 애초에' 다음화'라는 타이틀 하나 밖에 없는 불확실성을  기대감이라는 담보로 구입하는게 이 웹툰인거고, 본인들이 다음화 보려고 결제할때 '이야기 방식 혹은 컨텐츠' 등이 내 마음대로 흘러가지 않을 수도 있다는 예상을 어느정도는 하셔야 되는 겁니다.",10,2
1035,14,스님****(chlx****),"무료로 보면서 바라는거 많네? 웹툰작가면 보는 사람들을 생각하면서 그려야지 갑이되서 독자들을 대하면됨? 그딴 마인드로 살면 안돼지
사정있으면 코멘트 라도 달았겠지",5,1
1044,14,양건****(didr****),담당자도 정신 차려야 됨,5,1
1048,14,박시****(pso6****),"한줄요약
뭐 뭐얏! 헉헉담배끊어야쥐",4,0
1049,14,as****(asdf****),ㅋㅋㅋㅋ 미리보기 할 필요가 없었군~!,2,3
1060,14,별명****(khj2****),자랑은 아니지만 돈안준나도 일주일 기다린게 허무해서 화났는데 적더라도 돈을 낸사람들은 오죽하겠는가,5,2
1063,14,별명****(khj2****),물타기가 아니라 자연적으로 생긴 강같은데,5,2
1064,14,스님****(chlx****),사실을 적었는데 비추날리는거는 그냥 맘에 안들거나 아님 미리보기 한사람이거나 둘중 한명,1,1
1066,14,별명****(khj2****),무조건적인 쉴드는 독자물론 작가또한 발전에 도움 안된다는걸 알아줬으면,2,1
1069,14,별명****(khj2****),미리보기가 아니더라도 프로작가로서 욕먹을정도로 내용이 부실했다.,7,1
1072,14,별명****(khj2****),이 웹툰과 별개로 rkda같은 님 때문에 우리나라 문화사업이 잘 안되는거다,2,1
1078,14,스님****(chlx****),"네이버 포인트 600원으로 결제해본 후기
다음화부턴 정상적인 분량임 내용도 잘 흘러감
준영이라는 마지막 베뎃 말 거짓말임 믿지마셈",11,5
1081,14,ii****(whdr****),무슨 금연권장 웹툰인줄 ㅋㅋㅋ,3,2
1090,14,정훈****(wjr1****),작가는 이번 기회에 정신 차려야됨 이렇게 까이고나서 제대로 전개해야 사람들이 다시 미리보기도 하고 별점도 많이 주는거지 독자들도 마찬가지임 잘못된건 잘못됬다고 말해줘야 작가가 알지 뭔 말만하면 싫어요 테러하고 물타기라 하고 수준 알법함,5,7
1091,14,ii****(whdr****),돈벌기 참 쉽네~,2,4
1092,14,별명****(khj2****),저번화내용+아조씨가 쫓아와용가 내용끝인데 돈안내고 일주일 기다리기만한 나도 살짝화난다 조금이라도 돈낸사람들은 오죽하겠냐,2,3
1095,14,별명****(khj2****),근본적인 문제는 돈내서 억울함 빼에에에엑이 아니라 돈받고 일하는 작가가 내용을 부실하게 쓴게 아닐까요,5,4
1101,14,정훈****(wjr1****),응 1점,6,4
1107,14,스님****(chlx****),200원 땜에 그러는게 아니라 근본적으로 만화 분량이 짧고 저번화 컷으로 이번화의 반을 장식했다는게 문제다 아직도 문제점모르고 이상한거 욕하네 yoom,9,3
1110,14,별명****(khj2****),비모짱 님은 식당음식에 바퀴벌레 나와서 뭐라 했는데 먹은 니가 잘못이지 에베베ㅔㅔㅂㅂ이런 소리 들어도 뭐라 하지마셈,2,4
1120,14,별명****(khj2****),싈드치는 호구들은 앞으로 식당가서 맛없어도 어디 얘기하지말고 식당한테 따졌는데 니가 먹은게 잘못이지 에베벱 소리 들어도 반박하지마라,4,3
1122,14,뚱개****(ipho****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ달리다가 끝나는거 개꿀인가 실수로 별 10개줌~~평소엔 맨날 만점 이상 주고싶었ㅂ지만 이건 1도 안줬어야 하는네 실수 ㅎㅎ,0,5
1126,14,별명****(khj2****),누굴 그지새끼로 보나ㅋㅋㅋㅋㅋㅋㅋ이번편도 저번편이랑 마찬가지로 스토리 진행이없는데 저번화 내용을 절반이나 복붙하고..아오...라고 밑에분께서..,3,1
1135,14,별명****(khj2****),이정도면 물타기해야지가 아니라 강이 자연적으로 생긴급 아닐꺼..생각함,5,1
1140,14,별명****(khj2****),초딩처롬 생각없는건 누굴까요..무작정 쉴드치는게 누구한테 더 발전을 줄까 생각해주시길..,3,2
1142,14,강낭****(kmw9****),사람새끼ㅋㅋ 말하는 싸가지 초딩 ㄲㅈ,1,2
1144,14,강낭****(kmw9****),초딩들 ㄱㄴ빽빽대네,2,3
1145,14,별명****(khj2****),못함ㅋㅋㅋ,0,0
1146,14,별명****(khj2****),분량 말고 내용을 3줄이상 써보셈...;;,2,3
1147,14,강낭****(kmw9****),이전화 52컷 이번화 59컷 이번화가 분랑더많다고;;,4,10
1149,14,스님****(chlx****),웹툰이라는 예술 ㅋㅋㅋㅋ 밑에 김 이라는 사람이 말하는 댓글이 참 재밌네,2,0
1162,14,별명****(khj2****),강요 한것처럼 말안했고요 거기에 대해선 신경써서 강요했단 소리 안나오게 댓글 쑤고 있었숩니당..그리고 모순이란건 작가에게 실망한건 저번까지의 작품이 좋아서 그랬던다 작품이 좋은데 그만본다는건 모순 된거 아닌가?..하는 말이였습니다. 제 의사 전달이 제대로 안된것 같네요 이점에 대해선 죄송합니다.,2,5
1168,14,별명****(khj2****),보지 말라는 거에 반박은 저는 이번화에 실망했지만 저번화의 다음 전개가 궁금했눈데 내용이 없어서 그랬던거고 이번화 내용이 궁금해진건 이 작품이 재밌어서 그랬습니다. 제 마음을 이해하면 실망함 안봄은 모순 된것 같네용,0,5
