chapter,user_id,comment,like,dislike,wt_num
54,ju****(jusy****),"호호랑 인연이닿아서 삼촌같은역할됐음좋겠ㄷㅏ
저아저씨 ㅋㅋㅋㅋ
호호군  가족만들어쥬그싶다ㅜ",2,0,109
54,꼽냐****(u888****),아저씨도 귀여우텈ㅋㅋ,2,0,109
54,다람****(dbgk****),ㅋㅋㅋㅋㅋㅋㅋㅋ 완전 조용하시고 다정다감하신 줄 알았는데... 완전 쾌활하시네...ㅋㅋㅋㅋㅋ,2,0,109
54,슈라****(shdm****),아저씨 현호 어른판인 줄 ㅋㅋㅋㅋㅋ,3024,25,109
54,배서****(seow****),햄찌라고할때 영하게 햄스터나왔는데 귀여운거 ㅇㅈㄱ?,0,1,109
54,배서****(seow****),뜨끔(토토 살쪗을때햄스터같다고 생각한 1ㅅ),0,1,109
54,김규****(gyur****),아저씨가 더 귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,109
54,ja****(jail****),아 진짜 웹툰 소품 안 사는데 처음으로 갖고 싶다 곰토토 인형 ㅜ,0,0,109
54,ㅇㅇ****(jeus****),저도 만화 속에 들어가 구두 닦고 만원 주고 오고픈 심정이네요 ^^,1,0,109
54,sa****(sall****),아저씨 진짜 귀여우셬ㅋㅋㅋㅋㅋ쪼그리고 앉아서 토토 구경해 ㅋㅋㅋㅋㅋ다 뿌셔!!!ㅋㅋㅋㅋㅋ,1,0,109
54,토토****(doye****),꺄 토토넘 귀여,0,0,109
54,오시****(ohss****),저 방금 엄마한테 이 밤에 왜 뛰냐고 혼나고 보고 있는데 이거 메뚜기 아저씨가 막 말하는 거 보고 뿜었엌ㅋㅋ,0,0,109
54,토토****(doye****),내닉네임 이랑 곰토토랑 이름이같네(레알신기),0,0,109
54,깍두****(seoh****),"아저씨도 귀여워요ㅋㅋㅋㅋ
토토도 아저씨도 둘다 귀염♡",1,0,109
54,오시****(ohss****),그래서 구두는 언제 닦아..??,0,0,109
54,토토****(doye****),"넘
넘나
넘나재
넘나재밌
넘나재밌는
넘나재밌는 우
넘나재밌는 우리
넘나재밌는  우리집
넘나재밌는  우리집에
넘나재밌는 우리집에 곰
넘나재밌는 우리집에 곰이
넘나재밌는 우리집에 곰이 산
넘나재밌는 우리집에 곰이 산다♥️♥️♥️",2,0,109
54,체리****(cand****),ㅋㅋㅋㅋㅋ아빠 아닌가봩ㅋㅋㅋㅋㅋㅋ너무 웃겨 ㅋㅋ,0,0,109
54,김성****(k01k****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ라면뿌셔
벽돌뿌셔
아파트뿌셔
뿌셔뿌셔 
드립력보소 ㅋㅋ",0,0,109
54,na****(namu****),ㅋㅋㅋㅋㅋ아져앀ㅋㅋ넘ㅋㅋ귀엽땅ㅋㅋㅋㅋㅋㄱㄱㄲㅋㅋ,0,0,109
54,띠롱****(milk****),ㅋㅋㅋㅋㅋㅋ아놔 ㅋㅋ 토토 포효하는거 왜케 귀여웡~~,1,0,109
54,고양****(jaee****),뿌셔뿌셔ㅋㅋㅋ,0,0,109
54,tj****(tjfd****),ㅋㅋㅋㅋㅋ귀여워,0,0,109
54,Ch****(pron****),호호군 아빠 같음 ㅋㅋㅋㅋㅋ,3,3,109
54,st****(star****),먼가제목이사랑의울타리인게메뚜기씨가  엄마랑 러브라인가시는분인가요?,2,2,109
54,이창****(iogn****),아 너무 귀엽잖아ㅋㅋㅋㅋㅋㅋ,7,3,109
55,권새****(saen****),흥어킄어크킁어어어ㅓㅇ 킁어ㅓ억ㄱ킁,0,0,109
55,피죤****(sinh****),분명 행복한 장면인데 왜 자꾸 눈물이 나지...ㅜㅜ 너무 좋네요...ㅜㅜ,0,0,109
55,쟌넨****(kids****),이게 떡밥이엇어!!!,0,0,109
55,헤일****(halo****),"역시 느낌이 맞았어!!
메뚜기 아저씨 아내 얘기에 살짝 실망했었는데~~
토토가 큐피드네ㅎㅎ",1,0,109
55,쟌넨****(kids****),이거 떡밥이엇구나...,3,0,109
55,Vi****(whdd****),❤,0,0,109
55,나야****(nymp****),그래그래 토토야 우리모두 행복하쟈,0,0,109
55,아쉘****(vaek****),꽃주려는 건 줄..ㅎㅎ,0,0,109
55,양은****(6777****),저 메뚜기아저씨 호호같이느껴진다..,0,0,109
55,리****(raye****),저도 독감...ㅠ 얼른 나으시길..,0,0,109
55,안녕****(qwer****),베뎃님 원래 세계가면 잊혀진다고했습니다! 보실수있게 올려주세여!-!,0,1,109
55,이영****(ag96****),찡하다...흑..,0,0,109
55,예은****(kec7****),"너무 마음이 따뜻해지는 웹툰이다... 이 웹툰 보면서 항상 마음이 따뜻해져가네요
작가님 감사합니다♥",0,0,109
55,기얌****(fksk****),재밌습니당 10점드립니다!!♡,0,1,109
55,km****(kms6****),토토 겨드랑이 털 없는거 너무 시강ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,109
55,CG****(timm****),켄타님 감사합니다 원레 36화정도 까지였는데 56화까지 계속 욘제해주고 있어서 감사합니다,0,0,109
55,눌찡****(0312****),메뚜기 아저씨 맘씨 너무 좋다.이렇게 만난 것도 인연인데 아저씨!! 토토네 사랑의 울타리로 이주 어떠세요?,0,1,109
55,체리****(cand****),마음이 따뜻해진다....♡♡,0,0,109
55,셍켕****(yhab****),메뚜기 아저씨랑 호호어머니랑.... 연결되면 천사커플이네요,2,0,109
55,루루****(soyu****),나도 현호보다 호호라고 생각을 하네...,0,0,109
55,덩년****(kjl2****),나도 꽃 주는건줄 알았는데ㅋㅋㅋ 토토,0,0,109
55,김민****(minj****),호박고구마 고구마호박 이라읽고 아무생각없었다,0,0,109
55,오은****(saep****),메뚜기아저씨는 안죽죠?,3,0,109
55,정의****(hiky****),따끈따끈 맛있는 대왕핫도그♡,2,0,109
55,다람****(dbgk****),ㅎㅎㅎ 아자씨 귀여워염,1,0,109
55,솔히****(thgm****),나도 메뚜기아저씨랑 호호군마미님이랑 잘되면 좋겟다 생각햇는데 이미 베댓에 잇네 다 같은 마음이시구나,1,0,109
55,배베****(mee0****),왜 난 좀 슬프지.. 왜여기선 착한분들은 다 마음에 상처들이 있을까  선한분들은 왜 항상 힘든 걸까..,0,0,109
55,꼽냐****(u888****),작가님 완쾌하세요ㅠㅠ,1,0,109
55,이준****(ljw0****),핫도그 먹고 싶은 1인,2,0,109
55,구르****(game****),마미님과 메뚜기아저씨 두분다 착하셔서 잘 어울리지 않을까요.. 잘되기를..,1,0,109
55,이준****(ljw0****),매일 느끼는건데...마지막 그림에 말풍선 넣으면 좋겠다...♥,0,0,109
55,ㅇㅇ****(jeus****),그래도 살 만한 세상입니다.,0,0,109
55,유진****(dbwl****),좋으신 분이얗ㅎㅎ,0,0,109
55,공현****(tbwn****),토토도 행복하길ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0,109
55,띰띰****(s_ne****),온가족이 토토를 기억해주게 되겠군요...메뚜기 아저씨가 호호군 아버지가 되어주면 좋겠다는 생각은 다들 하시고 계시겠죠?:) 오늘은 토토사랑을 담뿍 받은 것 같아서 좋은 꿈 꿀 것 같아요 !,3,0,109
55,미미****(kmj0****),귀여워ㅜㅜㅜ꼭 다들 잘되기를,1,0,109
55,토토****(doye****),메뚜기 아저씨 뭔가 호호군의 어른버전 같다,2,0,109
55,tk****(tkfk****),뭐죠 지금 11시인뎅 왕 수요 웹툰♡♡♡,0,0,109
55,짹새****(jjak****),세상에 사연 없는 사람 하나 없다..,0,0,109
55,짱구****(rhwl****),나도 돌아가신 친할아버지가 보고싶다 ㅠ,0,0,109
55,na****(namu****),매꾸기아저씨랑 호호엄마랑 결혼 가악?!!,1,0,109
55,na****(namu****),으앙..결재를..한번하니...못멈추겠..,2,0,109
55,띠롱****(milk****),토토야..미안해..나 저 핫도그 되게 맛있어보인다. 옴총 맛있겠다,1,0,109
55,Ch****(pron****),메뚜기아찌랑 호호네엄마가ㅜ결혼해릿 ㅠㅜ,1,0,109
55,끼유****(ange****),"제발 시121발 그만좀 쳐 짜
좋든 개같든 매 주 쥬니마냥 짜는게 기본옵션이야 왜",0,8,109
56,여니****(jaej****),ㅡㅡ,1,0,109
56,Vi****(whdd****),❤,1,0,109
56,민트****(ning****),안돼,0,0,109
56,LI****(frog****),저 놈들 백퍼 뺏어간다,1,0,109
56,엘리****(elie****),"뭔가  불길해. .
얘들아 케익은 제발 뺏지말아줘~~",0,0,109
56,김은****(euns****),"토토: 뺏지마라..
사람: 진짜 들어 주려고 그런건데..ㅠㅠ",0,0,109
56,ki****(kill****),뺏어가면 그날로 이거 다신 안봅니다.,0,0,109
56,CG****(timm****),"이거 안봐도 비디오다 이거 나쁜 인간 놈들이 훔쳐간닷
인정하면 좋아요
인정하지 안으면 싫어요",2,0,109
56,셍켕****(yhab****),꺼져!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,109
56,블루****(yiwu****),헐 할일이 없어서 케이크를 뺏어가냐 여친도 없이 시꺼먼 남자 둘이 붙어서 케이크먹게?찌질하다 ㅋㅋㅋ,0,1,109
56,예의****(be10****),내가 토토랑 호호군한테 케익 사주고 싶다 ㅠㅠ,0,0,109
56,10****(rt91****),훔치지마,2,0,109
56,예의****(be10****),우리 토토 케익 훔쳐가면 니네 토토가 박살 낸다 토토가 얼마나 고민해서 힘들게 번돈으로 산건데 !!!,1,0,109
56,엄수****(jisu****),"뺏어가면 토토한테 D져요 야 망할놈들아 하다하다 할게 없어서 캐익을 뺏냐,,,,,저게 그냥캐익도 
아니고 현호하고 호호한테 얼마나 소중한캐익인데,,,",3,1,109
56,시로****(pink****),오빠들!  우리토토 케잌 뺐어가기만 해봐요! 웹툰그림뚫고나가서 팰거예요! 아빠없는 현호를 위해 토토가 힘들게 번 돈으로 산 소중한 케잌이라구욧!,0,2,109
56,기얌****(fksk****),ㅋㅋㅋㅋㅋ토토짱기여워>ㅡ<,0,0,109
56,ta****(taet****),"저 개×&#*~*#&~^&#*#&#&놈 새*~&÷(""*÷(~&*~&#&~&놈들 죽여버리기 전에 케잌 못 뺏기게 해라!!",2,1,109
56,장민****(jjh9****),인성들,0,0,109
56,na****(namu****),"토토야 너가 위험할땐 마법 써도되!!!
마법써서 죽여버렷!!!!!!!!!
우리토토를...우리...우리..우리토토를...!!!
.....감...감히!!!!!!!!!
토토야 죽여버려!!!
걱정되서 쿠키 쓴다..퓨..",2,0,109
56,어쩌****(wlsd****),저 나쁜 시끼들!!! 토토꺼 뺏어가지마라!!!!!,0,0,109
56,덩년****(kjl2****),진짜 케잌 가져가지마ㅠㅠㅠ,1,0,109
56,미꼬****(areu****),왜케 순위 떨어졌어 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,109
56,김민****(happ****),토토 생일인데 제발 (저사람들)아 훔쳐가지마ㅠㅠ,1,0,109
56,최세****(dung****),얘네 삥뜯는건가,0,0,109
56,소나****(dram****),으아 안돼!!!!!!!!!!!!!,1,0,109
56,김은****(euns****),남자애들 착한애들로 끝나면 별점10점으로 남기겠슴다,1,0,109
56,리****(raye****),가져가면 가만 안 둘거다!!!,0,0,109
56,아미****(s173****),토토야 괜찮아 울어도 돼 어차피 메뚜기 아저씨가 올 거거든,1,0,109
56,레몬****(lin5****),아니 저놈들이? 토토 케잌 훔쳐가지마!! 뭐하는짓이야!!,0,0,109
56,체리****(cand****),"저 삐삐리........으아아아ㅏ앙아ㅏ아아ㅏ짜즈ㅡㅇ나
근데 뭔가 그 메뚜기아저씨거 도와줄삘",0,0,109
56,이영****(cheo****),갖고 튀겠네 저거들이 확그냥,0,0,109
56,샛별****(venu****),야 쟈수턍이 양아치야...쪼갸지고 싶냐...?,0,0,109
56,du****(duck****),나쁜놈  훔쳐가지마...ㅠㅠ,0,0,109
56,꼽냐****(u888****),저새끼들 나쁜짓하면 진심 경찰간다,2,0,109
56,뚜룹****(cuji****),아 ㄹㅇ 현실욕했다,2,0,109
56,Jo****(kim_****),뺏지마!!!!!!!!!!,1,0,109
56,핑구****(oz_s****),메뚜기아조씨!!!!!!!혼내주세요!!!!!!,1,0,109
56,다람****(dbgk****),야 이놈의 새끼들아!  그 케이크 가져가면 죽는다!,0,0,109
56,오오****(khan****),아 ? 뺏기지마라 제발 뺏기지마랔!!!!!!!!!!!,1,0,109
56,78****(czer****),아니야 괜찮아 껒여!!!! 진짜 쟤네 등장하는 순간 아니야 껒여 이러면서 봤어요,0,0,109
56,도원****(dowo****),"저기 당장 그 케잌에서 손 놓으시죠
토토 화나게 하면 응징 할겁니다",0,0,109
56,쿠쿠****(gnh3****),토토토토토토토토불쌍해애애에에에에에에에에엥ㅇ에에에에에엥ㅇ에에에에에ㅔㅇ에에에엥에에에에에에ㅠㅠㅠㅠㅠㅠㅠ퓨퓨ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,109
56,숲****(9485****),"정말 너무 좋아요,,, 만화도, 토토도 호호도, 호호엄마도,,,모두 모두 행복해지길,,,~~~~!!!",0,0,109
56,숲****(9485****),"저 아생퀴들 패고싶어질라,,,,ㅠ",0,1,109
56,양은****(6777****),하.. 토토가 케이크들고갈때부터 나쁜놈나올까봐 걱정하고있었는데..((빠직,1,0,109
56,로빈****(dmsa****),"이런 막장을 보려고 지금까지 본게 아니라굿!!!!!!!!!!
빨리 캐익 내놔!!!",0,0,109
56,됴링****(nike****),가지고 와 이것들아,0,0,109
56,함유****(jina****),"토토:괜찮은데. .
둘:괜찮다니깐~ㅋㅋ
독자:안 괜찮다잖아 내려놔 안내놔?놔 내놔아아앜!!!!!
둘:(찔끔)ㅌㅌㅌ",0,0,109
56,영원****(gemm****),아제발 가져가거나 장난치면 나 만화 안봅니다!!(캐진지...),1,1,109
56,km****(kms6****),"우곰이는 귀여운 캐릭터들 동화같은 이야기 속에 현실이 녹아 있어서 좋아요. 하지만 토토와 토토의 가족, 친구들의 행복을 응원하는 팬으로서 동화 속 클리셰처럼 오래오래 행복하게 살았으면 좋겠으면 하는 마음도ㅎㅎ 오늘도 잘보고 갑니다!",1,0,109
56,tk****(tkdd****),주겨버릴라,1,1,109
56,아지****(yura****),토토 열심히 번 돈으로 산건데...ㅠㅠ 나쁜놈들,1,1,109
56,이영****(ag96****),저거 뺏어가면 죽창 들어버린다,1,0,109
56,이준****(ljw0****),캡초딩 나만 멋있나?,0,0,109
56,쟌넨****(kids****),잘들어요 작가님 토토 케잌 쟤들이 뺏어가면 네이버 본사 찾아가서 바지에 똥을 지릴겁니다,2920,95,109
56,이준****(ljw0****),작가님 메리크리스마스~~♥♥,0,0,109
56,공현****(tbwn****),내놔!!!!!!!!!!!!!!!!,0,0,109
56,수민****(llin****),저 개 쓰레기 ㅃ이이이이이이ㅣ이이,1,1,109
56,ㅇㅇ****(jeus****),힐링만화였는데 정29현을 굳이 당해야겠니? 이녀석들아!,0,0,109
56,앤별****(gree****),제발 너네 돈으로 사 먹어 ;,0,0,109
56,앤별****(gree****),.. 너넨 돈 없니 ?,2,0,109
56,솔히****(thgm****),ㅡㅡ내놔 이색갸,3,0,109
56,앤별****(gree****),작가님 이대로 쟤네가 케이크를 훔쳐간다면 전 바지에 똥을 쌀 겁니다,3,2,109
56,안녕****(qwer****),케이크 딱 내려놔 손모가지 뿌사버릴라,3,1,109
56,우도****(ajha****),훔쳐가면 나 이웹툰 안봄^^,2029,212,109
56,김세****(rlat****),이거 뺏어가면 나 팬티에 똥쌀거에요...,3,1,109
56,안녕****(qwer****),저 의미심장한 미소뭐야 설마 에이 아니겠지,1,0,109
56,김성****(k01k****),레알 그만본다,1,0,109
56,안녕****(qwer****),작가님 속상하게 그만본단얘기 하지마요ㅠㅠ,1,0,109
56,햐블****(joyu****),작가양반 토토생일이라우,0,0,109
56,안녕****(qwer****),토토가 더이상 불행해지지 않았으면 좋겠어요.,1,0,109
56,안녕****(qwer****),너네 그 케이크가 얼마짜린줄알아? 구두닦이 알바 열흘돈 이상이라고!!!,3,0,109
56,풀****(thdu****),안 돼 진짜 뺏어가지 마!!!!,1,0,109
56,ii****(iigo****),제발 뺏어가지마.. 제바류ㅠㅠ,1,0,109
56,안녕****(qwer****),작가님을 믿어보자 작가님 믿습니다 우리토토생일이에요 마법을써서라도 다시 찾을 수 있게 해주세요. 해치는기분이들때 마음대로 마법쓸수있다했잖아요,3,0,109
56,안녕****(qwer****),우리토토케이크야!!!!!!!!!!!!!!!!!!!니네가 먹고싶고 흔들게생긴 케이크아니라고!!!!!!!!!!!!!!,2,0,109
56,배서****(seow****),저 놈들이... 케잌가져가려고...(현실에서 내가 목격하면 ㅈㅜㄱ이고싶다...),2,0,109
56,em****(mins****),"저런 쉣...!
메뚜기아저씨가 구해주실꼬야!!!",3,0,109
56,유진****(dbwl****),"생일인데ㅠㅠ뺏어가는 내용이면 작가님 돈벌이못하게 되실듯..나를 포함한 독자들이 안보게 될테니깐요...
토토꺼 뺏지마요ㅠㅠㅠ제발...",2,0,109
56,김시****(tldu****),훔쳐가면 니면상 조쟈버린다?^^,2,0,109
56,미미****(kmj0****),안돼ㅜㅜㅜ토토 호호 호호어머니 거야,2,0,109
56,오은****(saep****),토토랑 나랑 생일이 똑같다..,0,0,109
56,예바****(hito****),망가트리는거아님..?,1,0,109
56,강세****(go69****),헐!!! 욕나와완전!!!!! 저런 xxx같은!!!,1,0,109
56,해장****(ange****),나뻐 뺏는게 분명해,0,0,109
56,인피****(0258****),케잌들고 도망가면 죽는다,0,0,109
56,짹새****(jjak****),야 그거 빨리 안내려놔?,0,0,109
56,김세****(rlat****),그거 가져가면 조저버릴꺼야 안대,2,0,109
56,김규****(gyur****),이 새끼들을 그냥 토토야 마법 써라,1,1,109
56,ju****(jusy****),야이자식들아 ㅡㅡ 저런걸 어디서배워서,0,1,109
56,꿈대****(dien****),야 당장 내려놔!!!!!!!!,0,1,109
56,Ch****(pron****),케익 뿌시지마!!!,0,1,109
56,띠롱****(milk****),헐..이 나쁜 작은 인간들아 ㅠㅠ 우리 곰탱이꺼 가져가지마!! 코흘리개 곰꺼 뺏는거아냐,0,1,109
56,tj****(tjfd****),디지고싶냐..,2,1,109
56,st****(star****),인간적으로 저거뺏어가는건아닌거같습니다작가님,3,1,109
57,네이****(dong****),케이크내놔...,0,0,109
57,쟌넨****(kids****),에? 한마디로 베뎃갓다 ㄱㅅㄱㅅ,0,2,109
57,헤일****(halo****),"보고있으면 왜 마음이 훈훈하면서도 아플까요?
이상한 웹툰이야ㅠㅠ ",0,0,109
57,Vi****(whdd****),❤,0,0,109
57,푸른****(skyi****),울컥하네요...,0,0,109
57,ta****(taet****),케이크 가져가고 토토 떠나고 무슨 스토리가 개판이냐?,1,2,109
57,ta****(taet****),토토 모자 아기들 모자라서 클텐데..,0,0,109
57,ga****(gamm****),저늠들 잡아서 배터질때까지 흙먹이고싶다,1,0,109
57,v저****(hyou****),잘자고 좋은꿈꿔요..ㅁㅇㅅㄹㅎ,1,0,109
57,이영****(ag96****),눈물 찔끔,1,0,109
57,풀****(thdu****),저 꼬맹이 둘 꼭 벌받게 해주세요ㅠㅠㅠ 우리 토토 시간도 없다는데 이제ㅠㅠㅠ,1,0,109
57,쟌넨****(kids****),작가님이 하지말래서 못하겟어여,3,0,109
57,소나****(dram****),ㅠㅠㅠㅠㅠ,0,0,109
57,CG****(timm****),민우야 재미었으면 보지말고 꺼져 그럴거면 왜보고 악플다는데 재미없으면 걍꺼져,0,0,109
57,CG****(timm****),"토토.............호호................이제 곰토토도 끝나가나.....
토토야 호호곁을 떠날 수 밖에없지만 돌아가서도 계속 욌다갔다 할수 있게 해주세요
작가님 부탁드립니다......
토토야 가지마ㅠ^ㅠ",1,0,109
57,김은****(euns****),야..토토 케이크 도둑 나와.. 너 오늘 나 한테 뒈졌다,0,0,109
57,쟌넨****(kids****),에?,409,6,109
57,기얌****(fksk****),토토야호호옆에평생있어라!!♡,1,0,109
57,기얌****(fksk****),ㅎㅎ읭 홧팅!!♡,1,0,109
57,LI****(frog****),저 갯색이들,2,0,109
57,아쉘****(vaek****),가정에서 인성교육을 어떻게 했길래 아무렇지 않게 도둑질이야?? 와나....아오오오오 열받아!!!!,1,0,109
57,ㅇㅅ****(wlsi****),"으ㅏㅏㅏ 왠지 곧 완결 각인데....ㅠ,, 안 돼요ㅜ작가님......ㅠ.ㅠ.ㅠ..ㅠ..ㅠ.ㅠㅠ내가너무넘겨짚는거였음 좋겠다",3,0,109
57,인피****(0258****),양아치 두명 일루와 좀 맞자,1,0,109
57,엘리****(elie****),"에공 결국 케익 뺏겨버렸구나. .ㅠ.ㅠ
크리스마스이브에 흰눈 내려 넘나 아름답고 행복한데 마음 한구석이 시린건 왜일까. .
그냥 호호랑 토토랑 저렇게 서로 의지하며 행복하게 잘살았답니다 로 끝내주심 안될까요?  
그래도 중간에 슬픔은 있겠지만 따듯한 해피엔딩이 될것같은 느낌적인 느낌이 드는건 저뿐만이 아니겠죠?  o(^-^)o",1,0,109
57,끼유****(ange****),매 주 쳐 짜는 우울증 유발툰 완결 가즈아ㅏㅏㅏㅏㅏ,1,1,109
57,미꼬****(areu****),ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ토토 언제 떠나...? 가지마ㅠㅠ,4,0,109
57,짱구****(rhwl****),전편에 케익가져가면 만화 않본다는 사람있는데 그분들 이제 않보겠닼ㅋㅋ,2,0,109
57,시로****(pink****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ흐엉엉엉엉토토케잌이ㅠㅠㅠ 글고 현호야 토토가 내년까지있지못해도 그때까지 좋은 추억 많이 만들어주령,0,0,109
57,쏘밍****(tria****),현호 너무 착해 ㅠㅠㅠㅠㅠㅠ,1,0,109
57,아지****(yura****),바로 경찰서 가지 ㅠㅠ 그남자애들 나중에 복수해주세요 작가님 ㅠㅠㅠㅠ,0,0,109
57,눌찡****(0312****),"케잌 도둑질 해 간 두 녀석들 먹고 밤새 설사똥 싸라!!!!
그래서 크리스마스 하면 설사똥 싼거만 기억하길!!",0,0,109
57,엄수****(jisu****),너희들은 나라의 폭탄이란다,1,0,109
57,Jo****(kim_****),저 꼬맹이쉑기들대갈통을콱쓰벌,0,0,109
57,예의****(be10****),야 어린이들아 우리 토토 케익 왜 가지고가 니네 돈으로 니네가 사 먹으렴^^~,0,0,109
57,lo****(dnrb****),흠 ......,0,0,109
57,구름****(alic****),잴 좋아하는 만화인데 이대로 끝나게 둘 수 없어여 ㅠㅠㅠㅠㅠ앙대 ㅠㅠㅠㅠ,0,0,109
57,덩년****(kjl2****),ㅜㅠㅠ 마지막 멘트....,0,0,109
57,레몬****(lin5****),이거 왜 밑에있나요...ㅜㅜㅜ워로 올라가세요...ㅜㅜ,0,0,109
57,나야****(nymp****),이제 토토 곧 떠나나요,2,0,109
57,관찰****(atih****),씨..앙새들. 저런 새..리들에겐 마법 응징 가능한 거 아닌가. 현실이 저렇다는게 참,0,0,109
57,뚜룹****(cuji****),"마지막화에 가까워진거같다,,",3,0,109
57,김****(toyt****),"호호에게 토토는 아기같이, 자식같이 보호해주고 싶고 한 없이 아끼고 싶은 소중한 존재이군요..슬프고 아름다워요ㅠ",0,0,109
57,hj****(hjnh****),근데 어자치 전편에 어둠의숲으로 가는경로가 있다고 들었는데 10년걸린다고 벌꿀이 떡밥 던지지않았나? 다시 떠나도 토토가 그 루트를 통해서 토토가 어른이된모습으로 만날꺼같은데,0,0,109
57,어메****(alfk****),저런애기들 현실에서 만나면 반죽여놔도 되나요?,0,0,109
57,숲****(9485****),"토토에게 옷한벌 떠주고 싶다,,,, ^___________^",0,0,109
57,he****(hele****),꼬맹이들 혼내는 거 나오는거죠???그런거죠????,0,0,109
