chapter,user_id,comment,like,dislike,wt_num
1,소소****(smil****),얼평하지마요ㅡㅡ 저게 뚱뚱하고 안경끼고 여드름 난 여자였으면 페미들 목숨걸고 쉴드쳤을텐데 남자라서 대놓고 그딴 댓글이나 싸지르고 계시네요. 외모차별은 여자에게만 있는게 아니고 남녀 모두에게 존재하는 것이며 님들이 지금 하는 행동은 '평가' 입니다. 님이 뭔데 남의 얼굴보고 못생겼다고 평가하시나요? 여자였으면 목숨걸고 외모 코르셋 씌우지 말라고 할거면서 에휴... 이중성 쩌네요,11,40,170
1,Ek****(ttaw****),아니 무서운 건 둘째치고 개때리고싶어 진짜,12,1,170
1,소소****(smil****),썸네일 바꾸라고,20,5,170
1,ca****(cand****),뭘까,0,0,170
1,최서****(vege****),와 첫번째베댓 설명해준거 개재밌겠다 보러가야지,11,0,170
1,자몽****(svtj****),와우 나 아주머니보고 놀라서 안보다가 인기가 너무 많아서 다시 보는디...너무 무섭당,6,0,170
1,어피****(rong****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ댓글 개웃곀ㅋㅋㅋㅋㅋㅋ,0,0,170
1,윤정****(jms1****),그아가씨가여기있대니까?,8,1,170
1,동살****(chym****),아뇨 이사람이 정상이아니라 이사람만 정상입니다,26,0,170
1,오이****(0259****),썸넬 좀 제발 바꿔줘요 상위권이라서 안볼래야 안볼수도 없고 이런거 후유증있는 사람은 보통사람보다 몇배는 더 심하게 반응한다고요,42,10,170
1,김민****(minj****),누가 알았겠어.. 이 사람이 정상인일지,10,0,170
1,희성****(evan****),여기는 나간거 자체로 인생 새로사는 수준이죠 ㅜㅜ 잘 안되도 나가야함,3,1,170
1,희성****(evan****),그땐 몰랐었죠 저게 츤데레일줄은,16,0,170
1,희성****(evan****),삐빅 정상인입니다,1,0,170
1,레비****(moma****),주온 여자귀신 무섭게 생겼다고 말해도 혐오조장이란 말나올듯ㅋㅋㅋ,2,1,170
1,나****(miji****),"자꾸 지나가는 사람한테 얼굴보고 역겹다고 하면 안되는거처럼 썸네일에도 그러면 안된다고 하는데 애초에 둘이 다른상황 아님?
지금 이 썸네일 상황은 그냥 사람이 지나가는게아니고
귀신분장을 한 사람이 자꾸 내앞에 나타나서 알짱거리는거임
길에 귀신분장한사람이 돌아다니면 아무도 제제안가하고 가만냅둘거같음? 제발 말도 안되는 비유해가면서 반대하지좀말고 상황을 똑바로 보세요 그리고 이 웹툰 썸네일이 그냥 맘에 안든다고 바꿔달라는것도 아니고 공포유발하고 소름끼치니까 바꿔달라하는건데 왜 자꾸 딴소리만함? 사람마다 무서운기준도 다르고 계속본다고 익숙해지지 않는 사람도 있는거라구요",36,8,170
1,업그****(ben1****),S..T..AY...,2,0,170
1,따스****(uso3****),소재. 신선. 꿀잼 아이 조아,4,3,170
1,Ch****(choc****),나만 계속 밑으로 내림?ㅋㅋㅋㅋㅋ,5,1,170
1,나****(miji****),"지금 이 웹툰의 썸네일이 무서운거 싫어하는 사람들한테 민폐인거에요 
처음부터 사람들이 쎄게말한것도 아니고 좋게좋게 말했는데 지금 몇주째 안바꾸고 버티고있으니까 사람들도 점점 짜증나는거지
좋게좋게 말했을때 해결됐으면 좋게끝났을것을 ㅡㅡ",54,6,170
1,모루****(lsc3****),ㅋㅋㅋㅋㅋ 미래인들 추모하러왔어ㅋㅋㅋㅋㅋㅋㅋ,3,0,170
1,이재****(sean****),우렉마지노,2,0,170
1,땀돌****(sb04****),누가알았겠어? 이사람(?)이 어케생겼을지..,18,0,170
1,G현****(bjih****),"저 tax2017님 뭐가 야하다는건지?
일상생활 가능하시져?",1,0,170
1,tm****(tmda****),"썸네일이 충분히 무서울 수는 있다고 생각하는데 썸네일 꼴도보기싫다, 썸네일 바꿔라 하면서 갑질하는 애들은 뭐냐? ㅋㅋㅋㅋ 작가도 이런 애들 보고 바꿀마음 싹 사라질듯",15,16,170
1,마카****(jdy9****),203호 작가님 연재하다 군대가신분ㅋㅋㅋㅋ,4,0,170
1,hm****(hm09****),썸네일 무섭다라는 인간들 백퍼 여자다 무섭긴 뭐가 무서워 아줌마 귀엽기만 하구만 ㅉㅉ,6,37,170
1,am****(amt0****),정상인이면 좋겠다,9,0,170
1,am****(amt0****),니가 그걸 어떻게 알아???????,1,2,170
1,류보****(ange****),우리집은 104호,0,0,170
1,WH****(dnan****),글래머냐....ㅡㅡ,1,11,170
1,Di****(qwer****),가상의 만화캐릭터 얼평을 해도 혐오조장이니? 되도안한걸로 분위기 싸하게 만드는 불편러 쉑들이 더 혐오조장이지 어휴,13,4,170
1,김민****(0602****),깡패아저씨 미안해요,57,0,170
1,이서****(jiny****),ㄹㅇ저사람 이웃사람들이랑 주인아줌마때메 숨어사는거같음;;,23,0,170
1,lo****(love****),썸네일 바꿔요,18,10,170
1,김고****(kkya****),네 안그래요,1,5,170
1,Ap****(chae****),보통 주인공의 저런 일상적인 말을 엿듣는 캐릭들이 나중에 주인공의 조력자가 되는 경우가 꽤 있음 아닐수도있고ㅋ,5,6,170
1,박지****(spon****),오 ㅅㅂ깜짝이야,0,0,170
1,최진****(notc****),ㅍㅡ...ㄹㅗ....ㅌㅣㄴ.... ㄷ ㅏ ㄴ.... ㅂㅐㄱ....ㅈㅣㄹ...,8,1,170
1,Ca****(bsk1****),"수정이 필요하다고 생각되는데 작가분은 절대 안고치실건가봅니다. 베댓분이 공포는 아니라는데 이건 다른 공포웹툰보다 더 무섭게 그렸잖아요.
기기괴괴 절벽귀 여름마다 나오는 공포웹툰 모두 썸네일 댓글 못봤는데 이거만 유독 심하다는걸 모르시나봅니다.
왜 내가 좋아하는 웹툰 보러와서 매번 이래야하는건지ㅠㅠ",28,9,170
1,최준****(robo****),이만화 드립 짱이네 ㅋㅋ,3,0,170
1,김민****(minj****),아오오니 실화야?,1,0,170
1,Hy****(hyw1****),이땐 몰랐지 조폭형님이 가장 정상이란것을,22,0,170
1,닉네****(qpdr****),저사람이 가장 정상일듯... 이거 마지막에 주인공도 미칠까봐 무섭다,22,5,170
1,차고****(dlsg****),"근데 왜 아무말 안하던사람이 주인공이 201호 들어가려하니까 거기 님 방 아니라고 말해주는거지? 
대체왜? 아예말 안하던 사람인데;",20,1,170
1,하이****(yeaw****),이때까진 몰랐지.....저 깡패가 주인공과 독자들을 안심시켜주는것을....,145,0,170
1,ki****(youm****),저 눈에 맞는 렌즈가 있긴 할까요?,22,1,170
1,닭그****(dldh****),아싶니까라니..,2,1,170
1,쇼콜****(tjgk****),여기서조차 자이루거리고 한남거리는웜분들대체..글고 지들이못생긴애들만본건가 잘생긴남자들겁나많은데 애초에 지들얼평하면지랄지랄할거면서,1,0,170
1,강수****(kang****),가꾸는게 아니라 기본적인 위생상태가 안되어있으니 문제지 지민쨩은 학교갈때 머리떡진상태로 양치안하고 눈곱도 안떼고 가나보ㅓㅏ,18,1,170
1,유령****(good****),?,0,0,170
1,Yo****(hyou****),썸네일 바꾸지마셈 ㅋ 난 이썸네일때문에 흥미생겨서 이 웹툰보기시작했는데 급식ㅅㄲ들이 개ㅈㄹ하네ㅋㅋㅋㅋ,23,44,170
1,wo****(jieh****),저사람 정상인인데 이웃사람들이 하도 비정상이라 숨어지내는듯,27,11,170
1,Ca****(jjs3****),솔직히 못생긴게 아니라 진짜 자기관리를 못하는 사람들은 분명 상대한테도 잘 못할 텐데 딱히 호감가지는 않음,29,4,170
1,모래****(hjm9****),아 ㅁㅊ 이번화보니까 진작부터 저 깡패 죽이려는 계획 갖고 있었을수도 있겠다는 생각이;;,65,1,170
1,조명****(audg****),방빼는것도 막아야했거늘...,60,0,170
1,_****(mina****),썸의 시작,10,1,170
1,_****(mina****),주인공아 도망가..,0,0,170
1,이성****(lees****),"작가님 썸네일 바꾸지 마세요 절대로.
급식새끼들아 제발 닥치고있어 난 이게 무섭다는것부터 이해가 잘 안되는데 니들한텐 무서울 수도 있겠지. 그건 이해해. 근데 그게 무서워서 바꿔달라고 빼액거리는건 걍 네이버에 건의하라고 여기서 똥싸지 말고",9,55,170
1,차고****(dlsg****),"자기혼자 얼평하면 상관없지 ㅋㅋ 피해의식있나;
못생긴사람들은 주위사람들이 모두 자기 ㅈ같이생겼다고 생각할거라 믿는건가? 
그게 입밖으로 나오면 문제되는건데 내가 머릿속에서 얼평하겠다는데 뭔상관이냐고요 ~",41,1,170
1,차고****(dlsg****),여시언냐 손이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,28,16,170
1,쏘나****(to07****),"보 이 루 ❤
하지말라고 ? 싫은뎁쇼 ㅈㄴ내맘임ㅋㅋ",12,163,170
1,나****(alsd****),1일1커여미아줌마♥,8,3,170
1,하모****(harm****),이쯤되면 아주머니가 의심되네..,13,0,170
1,yo****(yogi****),빨리 작가님 수경 다시고 전역 하시죠,0,1,170
1,yo****(yogi****),타인이 지옥이다 라는건 나 또한 다른 사람들의 지옥이라는 것이라는건가,9,1,170
1,유명****(smsh****),그냥 19세 걸고 급식들 징징거리는 소리 안들리게 못함?,15,15,170
1,문해****(egz5****),저런사람(못생긴사람)이 있으면 얼평한다는 배댓님 말에 좋아요박은사람들 중에 웹툰 외모지상주의 에서 악역은 못생기게만 그리네 등등 악플 또는 이러한 댓글 단사람들은 반성하시길,4,0,170
1,사이****(dlag****),재밌겠다,0,0,170
1,BO****(qwe2****),님들 항의하면 항의할수록 작가님이 오히려 그림체로 사람들의 공포심을 자극하는 능력이 뛰어나다는 걸 더 증명하는 거밖에 안돼요 ㅋㅋㅋㅋ 그리고 오히려 썸네일의 저런 공포스러움에  매력 느껴서 유입되는 독자들도 많아요. 당장 목일요웹툰 중상위권에 오른것만 봐도.,20,9,170
1,김준****(kimj****),설마 저 아저씨 곧 나갈거라는 말이 이 x친 고시원 일당들의 음모로 제거된다는 복선인가,45,1,170
1,유명****(smsh****),왜 ㅋ 아지매 망둥어 닮아서 귀여운데,4,3,170
1,이아****(rim7****),오우 시X,5,1,170
1,이아****(rim7****),사람들 빼고 아저씨는 착해 ㅎㅎ,12,0,170
1,빗소****(goss****),203호네,3,6,170
1,스물****(aili****),아저씨 가지마여 ㅜ,12,0,170
1,ㅎㅇ****(804h****),아까보다 눈 간격이 벌어졌네요,6,0,170
1,귤****(geuu****),"daig****님 대학 기숙사 사시는 분 말 잘하시네요. 뭣도 모르는 어린애들이 다는 댓글, 이해해주는 척하는 어른들이 올린 댓글 중 빛나보임. 굿",14,3,170
1,dp****(dp99****),존나라던가 급식이란 말도 모자라 한 무리를 다수로 까는 베댓님도 마찬가지인 거 같습니다,2,12,170
1,kj****(kjhk****),포친키아님?,4,0,170
1,유명****(smsh****),괜찮은데 ㅋ 앞으로도 계속 나올건데 뭘 ;,5,2,170
1,유명****(smsh****),이건 단순해보이지만 초딩과 네덕과 짭조쿠들이 합쳐진 컴비네이션,13,0,170
1,유명****(smsh****),10대 불편러 형님들은 연애혁명이랑 외모지상주의나 보러가십쇼 ^^7 살다살다 썸네일가지고 작품 까는건 첨본다 ㅋㅋㅋㅋㅋ,21,28,170
1,별이****(toto****),눈보니 곤지암 생각난다,6,1,170
1,귀뜰****(alsc****),"ㅋㅋㅋ지금보니까 하나도 안무서움 이게 적응이라는건가
근데 나중에나올 두놈은 아직도 적응 안돼...",11,1,170
1,하나****(ekuh****),오른쪽에 광대뼈 같은 거 있는 거 봐서는 왼눈 같습니다,5,0,170
1,김현****(hyun****),이렇게 많은 사람들이 썸네일에 불편함을 느끼는데 꿋꿋이 안바꾸는 이유가 뭐예요?,32,6,170
1,포스****(gs20****),저사람 정상인일 가능성도 있을듯,9,8,170
1,고성****(nonn****),저 사람 이상한 고시원 사람들 경계하는 정상적인 사람 일수도 있잖어 ,21,0,170
1,김효****(gytl****),ㅋㅋㅇㅈ,1,1,170
1,차고****(dlsg****),정보)속으로 얼평하는건 상관없다 ㅋㅋ 개빻았는데 성격도 ㅈ같으면 그냥 무시하면됨,20,2,170
1,xo****(xorg****),"그리고 ㅂㅇㄹ가 그냥 하이루 대신 ㅂ만 붙인건데 애들 왤캐 색안경끼고 그게 자신을 낮추는거라며
뭐라뭐라 까는거야? 솔직히 보겸이 인성 니들보다 꿀릴거 없어
너희들은 돈 좀 생기면 기부하거나 지나가다가 모르는애들 밥사줄 수 있냐
보겸이 방송을 해서 싫어하는건가 아니면 욕해서 싫어하는거야?
왤캐 색안경끼고 보지 이사람들",7,37,170
1,째니****(hcha****),ㅂㅇㄹ하는거싫어요라도많이받아보고싶어서하겠지,1,0,170
1,정찬****(btbt****),402호엔 귀신이 살죠,3,0,170
1,망치****(neve****),뒤에거 읽고나서보니 이 아줌마도 정상이 아닌걸 알겠다. 두목아저씨만 정상인것같은데,18,0,170
1,sp****(spec****),아줌마는 올빼미다,7,0,170
1,hh****(hhjc****),ㅂㅈㄹ,5,67,170
1,kh****(kho0****),아 댓글들 개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,170
1,sp****(spec****),아씨 깜짝이야,0,0,170
1,이성****(lees****),내 동생이 5살여자 10살남자 이렇게 있거든? 특히 남동생은 겁도 존나 많음 근데 둘 다 아줌마 짤 보여줬는데 이게 왜무서워? 이지랄떨더라 진짜 따봉충 새끼들 어떻게든 공감좀 얻어보려 마음에도없는 내면의 공포를 꺼냄 ㅋㅋㅋ,10,37,170
1,이성****(lees****),썸네일 바꿔달라는 애들특) 무섭지도 않은데 좋아요좀 받고싶어서 댓글 싸지름 근데 그런애들이 너무많아서 좋아요도 오지게 많음 ㅋㅋㅋㅋ,11,44,170
1,별구****(sgpg****),아니 밑분ㅋㅌㅋㅋㅋㅋㅋㅋ(지나가던 해덕),2,1,170
1,xf****(kxfm****),그분은 503호고 돌대가리야,7,3,170
1,wo****(jieh****),도랏ㅋㅋㅋㅋㅋ 첫베댓 너무 야하데ㅋㅋㅋㅋ 뭘 생각 한거지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일상생활 가능??ㅋㅋㅋㅋㅋ,21,1,170
1,wo****(jieh****),101마리 달마시안,1,0,170
1,빨간****(2014****),순위위로올라올수록 보기 역겹고 소름돋아요..,33,11,170
1,빨간****(2014****),썸네잉을 누가경기일으키고 쓰러져야 바꿔줄수있을정도로 바꾸기힘든겁니까?,45,8,170
1,빨간****(2014****),썸네일극혐이니까 제발좀바꿔주세요진ㅉㅏ 제발....,48,8,170
1,은정****(berr****),자두엄맠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자두 엄마가왜 거기서 나와...?,12,1,170
1,지구****(posi****),여태까지 만우절 섬네일이었던 건가요?,3,3,170
1,주먹****(wltj****),그래도 그런 시선 그만하죠.. 저도 무의식중에 하는데 진짜 그것마저도 이성적으로 계속 안하려고 노력해요ㅠㅠ,24,6,170
1,Ka****(cjm8****),썸네일 아줌마의 눈이 더 지옥같다...볼때마다 놀라네..,15,1,170
1,구구****(qlat****),아이콘이 부릅니다 결혼을했다,4,3,170
1,on****(skeo****),일퇘지처럼생겼네ㅋ,10,9,170
1,이유****(0117****),아니에요 저분이 제일 착해요,43,0,170
1,이유****(0117****),미친 걸어가는데 쿵쿵소리가나냐,6,0,170
1,좋케****(ayj0****),(약스포) 얘가 젤 착함,123,5,170
1,ㅇㅇ****(ssoo****),눈코입 밑에 눈코입이 또 있어..,32,0,170
1,세대****(2468****),얼굴이 수상하니까 죄다 트집잡네ㅋㅋㅋㅋㅋㅋ,5,0,170
1,세대****(2468****),ㅋㅋㅋ 여기댓글창은 글렀네,16,1,170
1,BP****(shrk****),ㅇ..안돼,9,0,170
1,ka****(kaga****),무서워 죽겠네 진짜 ㅠㅠ 공포 시리즈보다 이게 더 진짜 공포,1,0,170
1,폴깡****(dmpj****),"하 진짜 웹툰 자체는 안 보고 썸넬이 어쩌고 그림체가 어쩌고;; 그러는 자기들은 얼마나 잘 그리길래 저 난리인거에요??
제발 [웹툰] 이란 본래를 보세요 네???",9,38,170
1,옘병****(gimg****),저 아저씨는 정상이고 나머지는 다 ㅂㅅ이란 소리,26,1,170
1,평행****(kthw****),속으론 무슨생각을 못하냐 입밖으로 내뱉지 않으면 되는거임,29,3,170
1,평행****(kthw****),그림인데 혐오스럽다 ㅅㅂ,18,0,170
1,평행****(kthw****),아님 요새 고시원도 공용 많습니다~,2,1,170
1,예원****(na20****),기요웡ㅋ,3,0,170
1,Yo****(hyou****),솔지키 보다보면 은근 커여움 ㅋㅋ,9,0,170
1,ia****(iams****),305호에도 그 분 살고 계시는데,1,6,170
1,fr****(free****),역시 마동석,1,0,170
1,yo****(yoon****),걸스 두낫 니드 프린스!,10,2,170
1,ha****(ha73****),썸네일바꾸라고,25,6,170
1,oC****(sea8****),킬링파트,2,0,170
1,공백****(gine****),무서워 디지겠는데 왜 안바꿔주냐고 ㅅㅂ....,27,5,170
1,김준****(kimj****),"아니 눈 부러워하지마시고ㅋㅋㅋ
저눈 오른눈임 왼눈임..?",19,0,170
1,김준****(kimj****),나고시원사는데 무섭다ㅋㅋㅋ 그리고 저사람 발밑에 무빙워크있는듯ㅋㅋㅋ,7,0,170
1,김준****(kimj****),"고시원 사는 1인인데, 만화가 비현실적인데 있음직해서 넘 무섭구 사실 저 덩치아찌빼고 다 정신병자인듯",10,0,170
1,박지****(jeep****),네 다음 조의영ㅇ..ㅕ..ㄱ,4,0,170
1,박지****(jeep****),쥬인공 오른쪽으로 가야하는것 같은ㄷ..ㅔ,0,1,170
1,정인****(anff****),아따맘마,0,0,170
1,묘모****(jinm****),놀라는것 놀라는거고 쟤내는 놀리고 있잖아,4,0,170
1,묘모****(jinm****),ㅂㅇㄹ 라고 말한게 왜 부끄러운거임?,6,26,170
1,검정****(jwch****),아줌마 보러 온사람 좋아요 눌러라,15,3,170
1,li****(dbst****),안돼..저 아저씨 나가면 안돼...,45,0,170
1,wl****(wlsc****),썸네일 못 보겠다는 사람들 거울은 어떻게 봄? ㅋㅋㅋㅋㅋㅋ,14,29,170
1,묘모****(jinm****),"근데 엑소,방탄 팬들도 웹툰,페북 기타등등에서도 지들 오빠 애기 하던데 왜 ㅂㅇㄹ는 안됨?",27,87,170
1,자몽****(svtj****),"하,,,;",1,0,170
1,자몽****(svtj****),"아,, 진짜 소름",2,0,170
1,오상****(sw10****),샤니 형이 벌써 전역이 다 되었다고?,0,0,170
1,오상****(sw10****),머리 안 눌렸네요 불편쓰,0,1,170
1,몬디****(hyun****),나간다는게 어디죠? 이 세상을 나가게 하시는 건가요?,3,0,170
1,듀얼****(duel****),미간 개넓네 ㅋㅋㅋ,6,0,170
1,22****(bt46****),응 니가 3번째 베댓이야 개웃기네ㅋㅋㅋ,20,1,170
1,22****(bt46****),이제보니 아줌마 당연한소리를 정성스럽게하네,17,1,170
1,22****(bt46****),"근데 요즘 고시원 화장실 공용으론 안씀 
저런덴 완전옛날 건물일듯",4,13,170
1,zp****(yww0****),너무 재밌어서 바로 정주행 또한다,4,3,170
1,김시****(kghe****),와씨,3,1,170
1,이성****(lees****),닉네임들이 하나같이 '아미' '러블리' '민트' ㅇㅈㄹ ㅋㅋㅋㅋㅋ,1,11,170
1,이성****(lees****),트페미년들이 무슨 첫컷에는 썸네일 바꿔달라고 도배하고 두번째컷에는 ㅈㅇㄹ거리면서 한남욕하자 이렇게 작전짬? ㄹㅇ 하나도 안무서워 이새끼들아;;,2,25,170
1,zk****(chj1****),안 나....와?,0,2,170
1,인정****(kljb****),썸네일 너무 소름 돋고 역겨워요..너무 징그러워서 보기 힘들어요ㅜㅜ제발 썸네일좀 바꿔주세요ㅜㅜ,23,6,170
1,인정****(kljb****),썸네일좀 바꿔주세요,18,6,170
1,칭따****(qkrt****),잔상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미쳤냨ㅋㅋㅋㅋㅋㅋ,7,0,170
1,김태****(dday****),착하긴 개뿔이;,9,0,170
