,chapter,user_id,comment,like,dislike
20,105,cl****(clar****),마지막에 어머니가 이청 붙들때 끊어진 밧줄자국 보면서 몇초동안 입벌리고 멍때린거 나만 그런거 어니었구나,0,0
21,105,노부****(jshy****),ㅠㅠㅠ아... 이거 영화로 만들면 대박이겟다 ㅜㅜ,0,0
22,105,si****(sim1****),아 맘아프네ㅠ,0,0
23,105,은하****(choi****),결과적으로 아들은 죽었는데 사랑이 무슨 상관이지 사랑한다는 이유로 폭력을 휘둘렀는데 어머니의 사랑 ㅠㅠ 이러면서 감동하는걸 이해할 수가 없다 진짜 세상이 이상한거 같아 내가 사랑한다는 이유로 칼로 찔러죽이면 그게 괜찮은건가 아니잖아 아들이 졸라 불쌍하구만 지금와서 저게 다 무슨소용?,0,16
24,105,gl****(gnst****),아 펑펑 울었네,0,0
25,105,Yo****(dolp****),"추국이 계곡 풍광 좋다면서 웃는거 너무 귀엽다 심장에 해로워,,,,,",9,0
26,105,an****(anyc****),헐 살아났어..,0,0
27,105,Ma****(koo9****),지하철에서 보는데 울뻔했네,7,0
28,105,독얼****(jin_****),"나는 왠지 어머니가 아들이 죽고나서 각인을 새길수 있게 된 게 ‘상황’때문같다
전에 각인은 새겨야하는 상황에서 새길 수 있게된다고 했는데 어머니는 아마 아들을 치료해 정신이 들어왔을 때 무슨말을 들을지, 또 같은 상황이 반복될 지 몰라서 무의식적으로 망설인거 아닐까..",13,0
29,105,옥수****(pcn7****),아 정말 눈물났다.......,10,0
30,105,심심****(woo7****),⬇아랫분님 어머니 추국이가 기절시켰잖아요... 이청이 묶은거 맞아요 어머니가 묶고 푸는건 평소고요...,12,0
31,105,한유****(kkoy****),베댓님! 저 밧줄은 어머니가 묶은 겁니다! 저번에 나왔어요 어머니가 정신이 멀쩡하실때에는 저 밧줄을 묶으실수 있지만 정신 상태가 온전하지 않으면 풀수 없다고..,0,11
32,105,하늘****(hhhh****),ㅠㅠㅠㅠ엄청 울어버렸다,2,0
33,105,이우****(leew****),눈동자 그려주세요 무서워요,0,6
34,105,박정****(dand****),ㅠㅠㅠㅠㅠㅠㅠ너무 슬프다 랑또는 천재야 천재가분명해,3,0
35,105,김년****(gkrd****),와...가담항설 읽으면서 처음으로 울은 화...작가님 너무 소름이에요...,7,0
36,105,방랑****(fldj****),량또미쳣어,2,0
37,105,맘마****(hahm****),이제와 하는얘기인데 배댓 심원호아니라 심영호아님?,9,0
38,105,온수****(anni****),작가님 사랑해용,1,0
39,105,승하****(drea****),저 시대 어머니 초상화가 왜 정면이 아닌 옆모습일까 계속 궁금했는데 이런데서...ㅠㅠ 알 지못하는 반쪽의 의미로 쓰이다니...매번 연출에 놀라요..ㅠㅠㅠㅠ,20,0
40,105,얌얌****(wwww****),작가님도 대사 쓰면서 얼마나 우셨을까,3,0
41,105,투데****(jjj5****),작가님 최애는 개돌이 아님? 당연한건줄 알았는데,7,0
42,105,제로****(jym1****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
43,105,지현****(geeh****),소설판으로도 보고 싶다 물론 웹툰처럼 쩌는 연출은 못하겠지만 워낙 문학적 요소가 많다보니.. 소설로도 읽어보고 싶다,6,0
44,105,잘보****(nice****),눈물나게소름이야..,3,0
45,105,글쎄****(msz0****),이토록 가슴아픈 감정선을 보여주는 웹툰이 어디에 있던가..,1,0
46,105,세니****(leej****),아 랑또 진짜 사랑해요,0,0
47,105,Be****(choc****),누가 감히 별점을 9.8로 작업질 한거니?,0,0
48,105,은톨****(seoy****),좀비물인ㄴ가,0,0
49,105,아엘****(oooo****),ㅠㅠㅠㅠㅠㅠ......마지막에 붙잡을때... 눈물이... 줄줄줄.....,3,0
50,105,ma****(0127****),작가님 매정햌ㅋㅋ쓸모없음 죽인뎈ㅋㅋㅋㅋ뭐짘ㅋㅋ갑연인갘ㅋㅋ,1,0
51,105,빠게****(snsw****),"너를 붙잡을걸!!
아들아, 죽지 마. 죽지 마!!

하는 어머니 모습 때문에 광광 울었다 ... 이로 끊고 온 몸이 문드러져도 아들 하나만 살리겠다는 그 심정 ... 아아 ...",3,0
52,105,MI****(alsw****),자까님 항상 귀여우셔ㅠ자기가 그려놓고 피가 무쪄우시데ㅜ사랑스러우셔♡ 이런 멋지고 사랑스러운 작가님 흔치 않아요ㅜ,3,0
53,105,아라****(so78****),시ㅠㅜㅜ...울었다,1,0
54,105,영원****(coll****),어머니 손가락 짤린줄,0,0
55,105,테라****(ghdl****),아이고 어머니...,1,0
56,105,사메****(yeji****),와.. 원래 웹툰 보면서 운적 없는데 이건.. 와..ㅋㅋ 대작임,3,0
57,105,르비****(lble****),내용은 무겁지만 작가님 말이 너무 귀여우세요 ㅜㅠㅠㅠㅠ,5,0
58,105,49****(ecla****),아 눈무ㅜㄹ나ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ시ㅏ버ㅠㅠㅠㅠㅜㅠ,0,0
59,105,호비****(mich****),아ㅠㅠㅠㅠ 진짜 다들 운다고 할때 한번도 안 울었는데 첨으로 울었다. 너무 이건 진짜 명작이다. 개개인과 조역의 표현까지도 엄청난 것 같고. 말도 하나하나가 명언이다.,2,0
60,105,감귤****(cand****),눈물나왔음ㅠ,1,0
61,105,지민****(hall****),여기만 별점 9.98인데 9.99로 만듭시다 다들 10점주고 와요,2,0
62,105,am****(cc55****),완전 소름돋았어요.....엉엉ㅇ우정ㅇ,1,0
63,105,공주****(whgm****),소름돋는다,0,0
64,105,이응****(chol****),밧줄은 어머니 스스로 묶으신 겁니다 묶는 방법이 어렵고 잘 풀리지 않아서 정신이 온전할 때는 스스로 묶고 풀지만 그렇지 않을 때는 못푸는거구요,5,0
65,105,누레****(ghkd****),"나도 사실 극심한 학업스트레스 때문에 자살시도 했던 적이 있었다. 엄마는 세 남매를 키우고, 일을하는 동시에 집안일도 하느라 힘든 상태로 내게 계속 기대와 압박을 밀어넣으셨고, 난 그걸 견디기가 힘들었다. 몇년이 지나고 고등학교를 자퇴하고 나서야 엄마도 나도 서로를 돌아볼 수 있게 됐기에, 저 어머니와 아들의 이야기가 너무 아프게 와닿는다. 내가 자살시도 할때도 저런 마음이셨을까. 까딱해서 정말로 자살했다면 엄마도 저렇게 괴로워하셨겠지.",6,0
66,105,에그****(bong****),"나는 몰랐어. 너도 모르는, 나도 모르는, 너의 나머지가 있었단걸. 나도 몰랐던 너도 몰랐던, 나의 나머지가 있던 것처럼. 나는 나의, 너의, 감정의 길을 본 적 없으니까. 네가 생각한 나는, 내가 생각한 나는, 전부가 아니야.

캬...어떻게 랑또라는 한 사람이 쓴 글인데도 이런 명언이 나올 때마다 이렇게 새로운 거지...필력 대단하십니다 진짜로.  
짜릿해...새로워...",7,0
67,105,말갛****(yeon****),작가님 대체 뭔가용ㅠㅜ넘모 재밌자너,0,0
68,105,Hu****(ekgu****),랑또님짱짱 돈가스짱짱,0,0
69,105,뽀동****(elfs****),하..랑또님 짇짜..천재...,0,0
70,105,Co****(isis****),소름,0,0
71,105,인드****(shna****),와 뭔가 잔혹하다. 각인이란게 해야할때 해야만  쉽다고 하는데 아들 죽고나서 바로 각인이 발현 되다니...,2,0
72,105,마스****(drag****),아들이 죽고 나서..아..,0,0
73,105,엘리****(hold****),이 편 볼때 엄청 울어ㅛ음 ㅜ,1,0
74,105,홍텐****(tmdd****),"아아 엄마생각난다 순수한 사랑을 주신 우리엄마
내일 전화해야지",0,0
75,105,안개****(rhdm****),정주행하자마자 다음화가 나오다니 감사합니다... 이번편은 눈물없인 못보겠네요...,2,0
76,105,슬기****(sara****),아 행복하다 가담데이야!!,2,0
77,105,서린****(glor****),곧 올라온다..,1,0
78,105,이름****(by08****),엥 울컥ㅎ해,1,0
79,105,아도****(redy****),"어쩜 이리 감정선을 절절하게 연출하시나요ㅠㅠ
내가 모르는 너의 나머지 내가 몰랐던 나의 나머지....크으...",1,0
80,105,루미****(fjqw****),문장 하나하나가 정말 인상적이에요...!,1,0
81,105,쓩****(jinn****),얼른 다음화 보고싶어 죽겠다...,0,0
82,105,gy****(gyeh****),뭔가 진짜 울컥했다,3,0
83,105,청색****(jang****),ㅜㅜㅜㅜㅜ 작가님 짱이야..ㅜㅜㅜ,1,0
84,105,야옹****(yunh****),ㅜㅜ눈물난다 ㅜㅜ 아들안고자야겠다 ㅜㅜㅜ,1,0
85,105,만화****(hamh****),ㅏ,0,1
86,105,안경****(jijj****),"1화부터보고 있지만 추국이 머리가 면빨같닼ㅋㅋ잘보고가요~
작가님생각이깊다는걸알게되었어옇ㅎㅎ",2,0
87,105,ck****(ckj2****),너무 슬프잖아ㅠㅠㅠㅠㅠ,0,0
88,105,샘물****(hann****),님들 표지 일러스트 6탄 뜬 건 알고 웹툰 보시나요....... 랑또님 블로그에 있어요 꼭 보고 가세요!!! 후회 안 함,2,0
89,105,홍주****(kkkz****),진짜 슬프다 레알...ㅠㅠㅠ눈물 고임,1,0
90,105,아몽****(chlo****),이런 작품을 왜 이제 본 걸까요 아 소개해준 친구야 고맙다,1,0
91,105,봄비****(moon****),소장하기왜안되요?,0,0
92,105,봄비****(moon****),책으로 언제나와요? 소장이라도하고싶음대,0,1
93,105,믹스****(eloe****),손가락이..절단 됬어..,0,1
94,105,Me****(rlaa****),"정주행,,..완료했습니다.,,,....ㅠㅠㅜㅜ왜이제야 본거지ㅠㅜㅜ",0,0
95,105,멍청****(seun****),"윙잉어머니초상화에서반쪽얼굴에다,,,억엉잉뒤통수안보이니 자신도모르고,,,쨋든작가님연출사랑합니다",0,0
96,105,월광****(rara****),랑또 작가님 제가 돈가스 사드릴테니까,0,0
97,105,Ch****(debi****),랑또 작가님 특유의 강렬하고도 선명한 채색은 작품을 더 또렷하게 인식 시키는 효과가 있어요,9,0
98,105,eh****(ehck****),댓글 보고 작가도 그렇구나 하고 있을듯ㅋㅋ,3,5
99,105,청화****(cunr****),이번화 댓글에 이제 알고 정주행했다는 댓이 유독많네요~ 랑또님 독자가 더 늘었다는 사실이 그저 기쁨♡ 가담항설 이란 제목이 뭔가 어려워보이고  바로 와닿지않아서 그냥 넘긴 사람들이 많았나봐요 ㅜㅜ 이런 저도 어떤 블로그에서 랑또님 최고의작품이라는 찬사글을 보고 찾아왔던... 매회 매편이 명작인 이 작품은 가히  최고 순위로 박차고 올라가셔야합니다! 그래야 요즘 네이버웹툰이 수준 떨어졌다는 이상한 루머들이 사라져요 ㅠ앞으로도 건필해주세요 랑또님!,1,0
100,105,별명****(wjda****),왜 이런분이 sm플레이어 같은걸 그리셨던거지...,0,11
101,105,뽀련****(kimj****),아 어제밤부터 다시 정주행하다 잠들고 일어나자마자 나갈준비 마치고보는데 눈물나잖아요 작가님 제 화장 책임져주세요,2,0
102,105,Jy****(rjj1****),마음아프더,0,0
103,105,닉넴****(wndu****),내용에 놀라고 해석에 지리고감,1,0
104,105,se****(se33****),와 처음볼때 100화 언제 다 보지 하고 있었는데..... 너무 순식간에 다 봤다..... 진짜 연출력도 쩔고 내용도 쩔고 그냥 작가님 최고......,1,0
105,105,도라****(indo****),진짜 재밌는데..왜이리 알려지지가 않았지?,2,0
106,105,낙타****(lamb****),1000,1,0
107,105,앵이****(lhr1****),이 만화는 독자들도 보통이 아니네,8,0
108,105,판다****(skdu****),이 작품 제대로 이해하려면 몇번은 더 정주행해야 할 듯 처음에는 랑또 작가님이라 약이라는 것에 이끌려서 봤지만 지금은 그냥 이 스토리에 빠짐ㅜㅜ,4,0
109,105,나넴****(tlsw****),피 무쪄워><,0,3
110,105,wl****(wlsd****),누구게ㅋㅋ 베댓 랑또작가분인듯 ㅋㅋ,5,0
111,105,천린****(xhla****),진짜 너무 마음아프다ㅠ,0,0
112,105,생각****(cmp5****),억지로 밧줄 끊고 오신거 보고 울컥했는데 작가의말보고 터짐 ㅋㅋㅋㅋ,0,0
113,105,lu****(wow_****),아진짜 너무슬프다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
114,105,은영****(mico****),정말  책으로 소장하고싶어요ㅜㅜ꼭 책좀 내주세요,2,0
115,105,mi****(miri****),악!!!!! 말도안돼.... 이게.... 내 정주행 끝이라니.... 허무했다... 다음한주 어떻게 기다려,0,0
116,105,금촌****(yeni****),진짜 내용 하나하나가 깊이가 있고 인생에 느낌을 주는 작품은 진짜 거의 없을것이다,0,0
117,105,수진****(jinn****),진짜띵작이에요 근데 어머니 다리에 줄 어머니 스스로 묶었던거 아닌가요? 정신이 온전할때,2,0
118,105,시은****(blue****),울면서봤다.. 쪽팔려어..,0,0
119,105,희뭉****(qkr8****),만화에서 쓸모없는건 다 없애버렸다는 뜻은 지금까지 죽은 등장인물들이 전부 쓸모없었다는 의미고 지금 현존해있는 등장인물들은 쓸모있기때문에 남겨뒀다는건가요? ㅠㅠㅠ,1,3
120,105,혀니****(onew****),소장본이든 이북리등 나유면 꼭 살거예여 작가님 사항해여,1,0
121,105,민서****(alst****),살리고싶다고 간절히 바래서 죽고나서 각인을 새길수 있다니..너무가혹,0,0
122,105,응아****(qlsl****),옆동네 최공대에서 하난이가 이쁘다길래 넘어왔는데 약빤 만화가 아니라 진지물이라는것에 놀랐고 한숨에 읽어내리게 만들만큼 몰입도가 높다는데 두번 놀랐습니다ㅜㅜ 캐릭터 하나하나 정이 가는데 다른 만화는 제3자의 입장에서 지켜본다는 느낌이라면 이 만화는 정말 끌려들어가는 듯한 느낌을 주네요 개인적으로 댓글 잘남기지않는데다 작가님이 보실지 미지수지만 이런 명작을 이제야 접했다는 사실에 실망스럽기도 하지만 이제라도 봐서 정말 다행입니다ㅜㅜ 챙겨볼 웹툰이 늘어서 정말 행복하네요,14,0
123,105,박진****(qkrw****),잉 102화인데 105화라고 뜨넹,1,1
124,105,김지****(246r****),ㅠㅠㅠㅠㅜㅜㅜㅠㅠㅠㅜㅠㅠㅠㅠㅠㅜ아ㅏㅏㅜㅜ,0,0
125,105,슬기****(sara****),아몰라 사랑해요 작가님 뽀뽀쪽,1,0
126,105,외뎅****(irmr****),연출이 정말 대단하셔요..ㅠㅠbbbb,0,0
127,105,쇠구****(bamk****),넋 놓고 볼수밖에 없었던 편 이다...감탄사도 안나와 너무 대단해서 말로 표현을 못하겠어,2,0
128,105,km****(xx60****),갓또..당신은...도대체......,3,0
129,105,봄****(bomi****),밤에보니더욱 애절하고 슬프네요 안타깝다ㅠㅜ,1,0
130,105,여르****(augu****),진짜 이작가님 처럼 대단한만화를 내가 나중에 그릴수나 표현할수나 있을까..ㄹㅇ 어머니 아들아준지마 할때 감정복받쳤다 진짜..,2,0
131,105,될놈****(punk****),넘모 슬프자나 ㅜㅜ,0,0
132,105,유타****(syst****),아 미친 너무 ㅠㅠㅠㅠㅠㅠㅠㅜㅠㅠㅠ,0,0
133,105,윤하****(yoon****),"그래서 커플은 없는거군요


훌룡합니다",0,0
134,105,특별****(pdy6****),헐..난 왜 이제서야 이런 명작을 보았을까.. 오늘 발견해서 오늘 다 보았네요..ㅠㅠㅠㅜ 넘나 슬프면서 감동적인 스토리예요ㅠㅠㅠ,4,0
135,105,무제****(nnll****),이번화 울었다,0,0
136,105,시로****(sq45****),깜작이아...,0,0
137,105,우쭈****(mari****),명작을 오늘 겨우겨우 다 읽었네요 진짜 아껴보고싶었지만 아껴볼 수가 없었습니다..,1,0
138,105,구름****(jyjs****),진짜 연출력 미친.. 만화라는 예술의 갈래의 존재 의의가 느껴진다,2,0
139,105,옵치****(yuji****),↓공대생 너무만화 아닌ㄴ가요..?,3,0
140,105,켈록****(sooa****),하난이 눈 주라는 베댓 있는 웹툰 뭔지 아시는 분 계시나요ㅠㅠ 저도 본 것 같은데 다 들어가봐도 뭔지 기억이 안나서ㅠㅠㅠ,0,0
141,105,정원****(wjdd****),보다보니 반나절 만에 다봐버렸다...,0,0
142,105,교수****(wjdd****),오늘 정주행 시작해서 봤는데 작가님 표현력 하나하나에 소름돋고 진짜 갓랑또님 천재 같아요!!!! 이번편은 진짜.. 하 웹툰보면서 이렇게 마음이 벅차오르면서도 두근두근거리고 눈물도나고... 제 부족한 표현력으론 표현할수가 없네요.. 하 진쨔 갓랑또 사랑해요♥ 결제해야지..,2,0
143,105,하덕****(suk3****),작가님 진짜 천재이신거같아 갓또님....이걸 왜 이제 봤지,0,0
144,105,따까****(kld4****),오늘도 잘 울고갑니다,0,0
145,105,프라****(mour****),와ㅠ웹튼보면서 눈물나온거 진짜 오랜만이다,1,0
146,105,ju****(judi****),아진짜 어머님 얼굴 본 순간 진짜 눈에 눈물이 겁나차올랐어....,5,0
147,105,해달****(leej****),갓또 당신은 국어책.....,3,0
148,105,al****(alsw****),"와 2일 전부터 시작해서 오늘 다 봤닼ㅋㅋㅋㅋ
진짜 궁금해서 그런데
도대체 이런 천재작이 왜 밑에있는거에요????",7,0
149,105,이민****(emig****),아들아 죽지마 하는데 소름과 눈물이 쫙..,6,0
150,105,표기****(ista****),아..,1,0
151,105,삥재****(nall****),베스트댓글 누구게  뉘쇼?,1,0
152,105,my****(myto****),가슴이 먹먹 ㅠㅠㅠㅠㅠ,1,0
153,105,녹말****(jsa9****),감정몰입이 너무 잘되서...이 아침에 눈물이 터질거란 생각을 못했습니다....랑또님  사랑해요,5,0
154,105,지주****(ilj0****),눈물난다ㅠㅠㅠㅠㅠㅠㅠㅠ,3,0
155,105,꼬마****(ggom****),모야 막컷 홍화ㅜㅜㅜㅜ홍화 왜ㅜㅜㅜ,1,0
156,105,세상****(wldn****),앚ㄴ짜 ... 작가님 ㅠㅠㅠㅠ ㅠㅠㅠ ㅠㅠㅠ ㅠㅠㅠ,0,0
157,105,시홍****(song****),본격 좀비화 시작 ㅋㅋㅋㅋ,1,12
158,105,오혜****(ohm1****),옆동네에서 하난이한테 눈주라고해서 8시간동안 정주행했습니다.이걸왜 지금봤을까 옆동네 베댓님 땡큐베리감사,13,0
159,105,한울****(answ****), 와.....이런 명작을 이제서야 보게되다니....나란 바보ㅠㅠ 옆동네에서 눈 한쪽 하난이 주라고 해서 무심코 와서 정주행 하다가 밤새 정주행 했네요!! 작가님 멋져요❤️,2,0
160,105,박대****(pure****),문학소설같다는 베댓 완전공감,5,0
161,105,선전****(tjsd****),마지막에 서있는 홍화의 언급은 아무도 없는건가요...하기야 이 이야기의 중점은 홍화가아닌 어머니이긴 하지만.. 서있는 홍화보고 개깜놀,5,0
162,105,꽃물****(ido0****),언제까지 저씬이지..,0,12
163,105,희쨩****(wkss****),랑또ㅠㅠㅠㅠㅠㅠㅠ날 울렸어ㅠㅠㅠㅠㅠㅠ,1,0
164,105,go****(tick****),아 정말... 자신 때문에 아들이 투신했을지도 모른다는 생각이 가득 찰 때 너무 절망스러울 것 같다 보다가 감정이입 돼서 눈물 나네...,2,0
165,105,ㅇㅇ****(daha****),ㅇㅏ 진짜 이거 다 보고나서 내가 보는동안 숨 안쉬고있었다는걸 알았음....,1,0
166,105,시아****(sol4****),작가님의 주특기는 이런건가요? 아니면 병맛인가요? 궁금하네 문득,2,0
167,105,시으****(syeu****),아니 잠깐만요ㅠㅜㅠㅜ나 왜 아무것도 이해 안되지ㅜㅜㅠㅜ내가 멍청한건가ㅠㅜㅜ으아아ㅏ이해하고싶은데 이해안되ㅠㅜㅠㅜ어머니가 생각하는부분 다슬픈데 지금 마무리 정리가 안되는 내가 너무 짜증난다ㅜㅠㅠㅜ,1,0
168,105,eu****(zico****),랑또님 체고...,2,0
169,105,와****(hanb****),울뻔햇다,1,0
170,105,옆집****(tldk****),보다가 울었어요,1,0
171,105,BH****(chun****),나도 피 무쪄워,1,0
172,105,홍지****(dnff****),이 웹툰을 보면 이 캐릭터 죽이면 웹툰 안본다거나 죽은캐릭터 살려내라는 독자들이 없어서 너무 좋다ㅠㅜ 독자들이 작가가 스토리진행하는걸 개입하려고 하지않고 작가님이 보여주려는 부분들을 최대한 많이 이해하려고 하는거같아서 너무 보기좋아ㅠㅠㅠ,10,0
173,105,ch****(love****),암주는 오늘자 유료분에 나왔습니다 유료분보세요 여러분 후회 안합니다ㅋㅋ,1,0
174,105,밍디****(sher****),감정의 길.. 와...,1,0
175,105,mi****(rkd2****),작가님ㅠㅡㅠ 제발 어머니 더이상 힘들지 않게 해줘요ㅜㅡㅠ 어떻게 매화마다 이렇게 가슴이 미어지게 만드세요ㅜㅡㅠ,1,0
176,105,바다****(bada****),아진짜ㅠㅠㅜㅠ 넘슬퍼,1,0
177,105,ad****(0506****),명작이에요.,1,0
178,105,pi****(pink****),작가님 최고!!,1,0
179,105,뮤즈****(lyj9****),진심눈물날거같아,1,0
180,105,천류****(free****),작가님 사랑해요ㅜㅜㅠ정주행하고서 반했어요ㅠㅠ끝까지 달릴게요,1,0
181,105,소지****(ksj5****),ㅠㅜ,1,0
182,105,배경****(rkgk****),홍화다!!,2,1
183,105,해적****(heo_****),근데 오렌지머리 사군자 옆에 있었는데 어디갔어?,1,0
184,105,10****(ns__****),두번 아들을 잃고 싶지 않은 어머니의 마음이군요,2,0
185,105,히꾸****(luvh****),미래에서왔는데 너무재밋다,1,0
186,105,애니****(jjjz****),랑또 작가님은 네이버의 미친 제목은 나라고 하셨지만 네이버의 지리는 연출력은 나 라고 바꿔야 할 것 같습니다,6,1
187,105,테아****(yyj0****),절벽에서 아무말도 안했는데 단서라고 했는데 뭐시여..? 추국아 우리도 알려줘ㅠㅠ,3,0
188,105,메롱****(seoh****),"하난이가 최애시면 하난이를 가만히 나둬주세요 랑또님ㅜㅜㅜㅜ
제 최애불쌍해서 잠을 잘수가 없으요ㅜ",0,0
189,105,us****(usj4****),난 홍화가 밧줄 끊어준건줄ㅠ,1,0
190,105,시루****(siru****),어... 음... 잼있네!,0,0
191,105,희연****(eliy****),"이빨만 쓰셨겠어요?
손톱으로 긁고 이빨로 물로 다리 힘도 줘보고...
다했겠죠
왜 이빨 얘기밖에 없지",2,1
192,105,김깜****(tjdr****),쌕 투더 사,0,0
193,105,신지****(jiso****),이번화는 쫌 잔인하네요 ㅎㅎ,0,0
194,105,대현****(otl5****),점점재미없다...뭔가,1,16
195,105,우어****(megu****),작가에 의한 극찬이 대다수인가운데..  난 야 오이라는 작품을 봤기에..,0,3
196,105,이선****(haja****),와...이번화에는 특히 소름이 더 돋았다...찌릿지릿하는구만,4,0
197,105,퇴깽****(wlgu****),"작가님 ㅜㅜ 단행본 좀 내주세요~~
우리 아이가 10살인데 간직했다가 조금 더 크면 꼭 보여주고 싶어요.
꼭 좀 단행본 내주세요~~",4,1
198,105,모하****(soom****),"아 왜이렇게 눈물이 많이 나는지 모르겠다 죽지 말아라,왜 우리는 단면만 볼 수 있는 걸까 후회할땐 늦었다는 걸 왜 그렇게 늦게 아는걸까",1,0
199,105,sj****(sjog****),약만화가 랑또님 어디가심???,0,0
200,105,수민****(sumi****),좀비좀비 거리고 어렵다는 애들 이해안가네; 꼴보기싫다 정말;;,9,0
201,105,이수****(as44****),헉 어머니가 아들이 죽고나서야 각인을 쓸 수 있었던 이유가 혹시 일어나서 사고가 아니라 자살이라고 자기 때문이라고 알게 될까봐 망설여서 그런걸까...?,6,0
202,105,김지****(pudd****),헐 이빨로 밧줄 끊고 오셨구나ㅠㅠ,0,0
203,105,j레****(song****),흐어어어어어어어어어어워어어어어어어워어어어어어어어어어어어어워어어어어어어어어워어어어어어웡어어어어엉,2,0
204,105,마카****(soin****),랑또님 오늘도 사랑해요!!!!! 가담항설 늘 최고ㅠㅠ,1,0
205,105,이준****(coco****),랑또 작가가 만든 만화맞습니까.. 말하는 오리그릴땐 OOO인둘알았는데... ,0,0
206,105,go****(goju****),어우 좀비인 줄..,0,8
207,105,여린****(geog****),"약쟁이가 랑또로 된 것인가, 랑또가 약쟁이로 되었던 것일까, 아님 내가 그 약에 취한 건가.",0,0
208,105,조조****(gana****),랑또는 천재. 랑또 러브.,7,0
209,105,구르****(bist****),저 모습을 본 저 여자의 심정에 예전에 죽은 어머니가 떠올랐겠구나,0,0
210,105,권상****(kk48****),아거 웹툰 왜이러냐 너무하잖아 웹툰으로 이 퀄리티 내는거는,3,1
211,105,go****(goan****),와 연출 ㅎㄷㄷ,2,0
212,105,주리****(jjjh****),"내가 어미라 그런지, 가슴이 찢어진다. 미어진다.",1,0
213,105,웹툰****(o1qm****),아....진짜 병맛전문 랑또 작가님 맞으세요.....?,2,1
214,105,yu****(yun_****),어머니 손이랑 입 자세히 보면 손은 손톱 다 깨져있고 입도 살이 짓무르고 이빨이 빠진게 진짜 안간힘을 써서 끊은 게 보임 ㅠㅠㅠ,6,1
215,105,다애****(kumd****),그런..........아.......................,0,0
216,105,이슬****(llss****),왜이렇게 눈물 날 것 같지..,3,0
217,105,와이****(dldu****),아 나는 왜이렇게 랑또가 그린다는데 믿을수가 없지 보면 볼수록 ㄷㄷㄷ하다,0,0
218,105,아힝****(wldb****),으으ㅠㅠㅠ 미쳤으ㅠㅠㅠ 진짜 연출봐ㅠㅠ,3,0
219,105,깡총****(skdb****),어우..애들 좀비줄..,0,4
220,105,이서****(zktm****),와..,0,0
221,105,kf****(wldm****),피 무쪄워,0,1
222,105,고급****(fjau****),"왜 아무도 작가의말에 신경을 안쓰냐?

ㅡ제 만화에 필요없는건 넣지 않기때문에ㅡ

이게 의미하는게 뭔지 모르는건가",8,1
223,105,dl****(dlrl****),"목요일엔.이것만.봤었는데
너무 지루하고 어려워 지기
시작했어요..
지금 스토리가 이렇게나 오래 끌어야하는 부분인지
잘 모르겠어요..ㅜ",1,28
