chapter,user_id,comment,like,dislike,wt_num
85,페이****(momo****),그래 첫 베댓 솔직해서 좋다. ㅋㅋㅋ,0,1,149
85,sh****(shin****),5번째컷 피모양이 다 똑같애 ㅋㅋㅋㅋ,0,0,149
85,fu****(funn****),젠장 누르기 싢지만 누르게 된다,0,0,149
85,박민****(qkra****),결귝 다 범죄자야,0,0,149
85,이종****(ljm0****),님들 막컷에 석환이랑 저 형 옷에 총구멍 뚫려있는거 안보임?,0,3,149
85,쾡이****(dodo****),안에갑바를 읍읍..,1,0,149
85,se****(iiij****),크리스마스...솔크....솔로부대 만세ㅠㅠㅠㅠㅠ,0,0,149
85,빵근****(gkwn****),다음화: 이렇게 저렇게 해서 뚫고 나왔지 이제 싸우는건 다음화에!,0,1,149
85,김효****(kimh****),호우!! ㄷㄷ이다!!,0,0,149
85,불꽃****(your****),분몀 민정우랑 연결돼 있을 텐데,0,0,149
85,박희****(qkrg****),진짜 개 깐지다,0,0,149
85,김해****(kimh****),재밌있다 ㅋㅋ,0,0,149
85,yo****(youn****),궁금해? 쳐봐!,0,0,149
85,띠또****(epli****),와 ㅋㅋ 김민혁넌 이제 진짜 좆됏다 ㅋㅋ 오늘도잼 ㅋㅋ,0,0,149
85,wj****(wjdg****),!,0,0,149
85,머슬****(proi****),저번주거 못보고 왔는데 내용진행에 전혀 무리가 안간다.,0,0,149
85,김명****(yo1o****),보험은 무조건,1,0,149
85,권태****(kkkk****),메칸더브이 위에 뚜껑열던가 트렁크쪽으로 나가면 되지,0,0,149
85,권태****(kkkk****),장갑차 자폭이라도 했나ㅋㅋ,0,0,149
85,컹S****(fu12****),무슨 짓을했긴 대 마 초좀 빨앗지,0,0,149
85,an****(anne****),재밌어요^^,0,0,149
85,뀨****(love****),아 세상에 결제 하고싶다...!!!+,0,0,149
85,gu****(gusr****),그럼 ㅁ뭐해 머링0맞으면 끝이네,0,0,149
85,이지****(chlw****),이거 방탄조끼야기 개XX야!!!!,0,0,149
85,AS****(blue****),"다음주부터 킹오브파이터 미.친 이오리와
싱하횽 이소룡이 등장합니다 ㅎㅅㅎ
기대해주시죠 ㅎㅅㅎㅎㅅㅎㅅㅎㅎㅅㅎ",0,0,149
85,별명****(melo****),ㅎ..현질러,0,0,149
85,이현****(wau4****),개멋있다,0,0,149
85,김수****(ch09****),음주운전이 이렇게 위험합니다,0,0,149
85,유정****(www5****),"아쿠마 님께 좋아요 고고링 ~♪ 커플 깨져 깨져 ~ 특히 우리반 커플들 ~ ( 거의 10명 은 커플  ,몇명 빼고 )",0,3,149
85,박성****(psm9****),영웅은 죽지않아요,0,1,149
85,한유****(hub3****),자만신땅....,0,0,149
85,송주****(juho****),다 좋은데 체육관 츄리닝이 분위기 망침;;;;,0,2,149
85,송현****(ming****),따르릉 타고 왔다!!!!,0,0,149
85,승승****(swon****),뭐긴뭐야 걍 따릉이타고 한바퀴돌고왔지,0,0,149
85,er****(eric****),석환: 뭐... 그냥 뚜까패고 들어온거지 뭐ㅋㅋ,0,0,149
85,송주****(juho****),좋아요 수만큼 커플들이 있을까...,0,0,149
85,lu****(gksw****),여기선 김민혁이 매우 잘했네 ^^ 사회의 암적인 조직폭력배들 학살하기,1,0,149
85,김유****(kyc0****),"와결제각ㅇㅈ?어ㅇㅈ바로결제하는클라스
오지고요지리고요톰과제리에급클라스고요",0,0,149
85,wy****(luff****),안죽음,0,0,149
85,라파****(wjsd****),다음화 : 왜 쎈지 말하려다 민혁의 부하들이 공격해서 부하들을 죽이고 민혁앞에 가서 말하려는데 다음화에,0,0,149
85,세하****(plmq****),미친짓ㅎㅎ,0,0,149
85,이찬****(chan****),베뎃 6일전이네 ㄷㄷ,0,0,149
85,윤호****(yhy0****),ㅅㅂ 현질했냐?,0,1,149
85,최현****(choi****),진짜 다음ㅎ하 있는줄 알고 누르면 결제하래..... 이러니 안할수가 있나,0,0,149
85,나이****(imyu****),결제했다 ㅋㅋㅋ,0,0,149
85,정준****(wjdw****),저거 움프에 소음기 아니냐,0,0,149
85,hu****(hun0****),"방
탄
조
끼",1,0,149
85,gh****(ghcm****),ㅋ,0,0,149
85,qk****(qkrc****),"궁금하면 오백원
싫어?그럼 그돈으로결제해",0,1,149
85,천달****(chun****),3렙조끼 ...미띤;;;,0,0,149
85,솔빛****(chu0****),아뵤~~~,1,0,149
85,별명****(xodn****),저기 대머리랑 머리 긴 새끼는 왜 총 안 맞ㄴ냐?,1,0,149
85,현재****(song****),"저거 옷에 구멍 탄알 구멍 아녀? 뭐여
쟤는 죽자마자 다시 살아나고 싱하형은 싱하라서 안 죽은 거여? 뭐여 이게?",0,0,149
85,다연****(myji****),"김민혁:알고싶어?
빡빡이:네
김민혁:결제해",0,0,149
85,야자****(wnsg****),<특보> 김민혁 이사 부활남의 정의구현 선고에 '아아아악!' 비명 질러.....충격!,3,0,149
85,통풍****(kimm****),2대 할아브,0,0,149
85,mi****(mcqu****),아 저 총이 진명황의 집행총 인가요? 캐쉬템 ㅌ,0,0,149
85,조남****(jona****),으악!  재밌다!!!!!~~!~!~!~!~!~!,0,0,149
85,qk****(qkrc****),남자는 직진이라는 기술을썻지,1,0,149
85,동현****(qkre****),방탄조끼는 무슨 솔로버프 이빠이 받아서 저럼,3,0,149
85,김동****(ehdg****),"솔로들은 아침길 조심하세요.
넘어지실라.... 아무도 잡아드릴 분들이 없잖아요...(수줍 수줍)",0,0,149
85,ne****(neco****),수류탄이라도 던졌나보지,0,0,149
85,구지****(akdm****),또 영소룡 나온다 또또,0,0,149
85,달빛****(amdm****),메리 크리스마스 ~^^,0,0,149
85,db****(uj72****),와! 멋있다..,0,0,149
85,동현****(qkre****),당연히 주인공인데 저런거 하나 못뚫겠냐?!,1,0,149
85,wl****(wlsd****),방범복입었나봐,0,0,149
85,해르****(mzxc****),현질해야지,0,1,149
85,wk****(wkdq****),주인공 100% 현질했다 ㅇㅈ하면 좋아요한번씩 부탁드립니다ㅎㅎ!!,0,0,149
85,김병****(taer****),메리 모솔리마스,1,0,149
85,아이****(dong****),베뎃이 될려면 좀 길게 써야돼 그냥 뭐 길게 특별한거 없이 무조건 길게만 쓰면 베댓된다,0,0,149
85,해르****(mzxc****),"크리스마스애 혼자인사림 좋아요 눌러봅시다
얼마나 많은지 봅시다",0,1,149
85,동현****(qkre****),솔로크리스마스인데 어떻게 잘 보내요..,0,0,149
85,김동****(dong****),"리볼버와쌍절곤으
로 미니건4개를 이기겠다고?",1,0,149
85,아이****(dong****),결제를 하라고 만들었다 결제 하자 그래 하자,0,0,149
85,aa****(aazz****),이정도면 히어로맨아니냐? 뭐야  무적이여,0,0,149
85,아이****(dong****),베뎃은 네이버에서 임의로 시켜줘요,0,0,149
85,아이****(dong****),베뎃은 타이밍인데......,0,0,149
85,아이****(dong****),아놔 결제를 할수밖에 없네,1,0,149
85,겸뚱****(hyun****),경호원들 오렌지 주스 먹엇옷나 차에 박고 오렌지 주스를 토하냐..,1,0,149
85,해르****(mzxc****),와 배댓 타이밍애  이렇개 적을개 없다니,1,1,149
85,박성****(spec****),12월 26일 주말아닌데 군알못아,0,1,149
85,동현****(qkre****),와 존x 멋있어,2,1,149
85,dl****(dlwo****),26일 주말 아닌데 ㅋㅋㅋ,1,1,149
85,해르****(mzxc****),결제해야지,2,0,149
85,겸뚱****(hyun****),머야 피가 아니라 오렌지 주스잖아...,1,0,149
85,해르****(mzxc****),막컷  형 이소룡 닮음,1,0,149
85,박성****(spec****),만화라서 그런거는 아는데 총을 머리에 쏠 생각은 못하나?ㅋㅋㅋ,0,0,149
85,섹시****(twic****),지티에이냐,0,1,149
85,me****(mery****),"아 궁금하잖아요 ,,,",0,1,149
85,wy****(luff****),솔로크리스마스인분들은 잘보내시고 커플들은 밤길 조심하세요,6147,240,149
85,코코****(sj03****),석환 : 희귀아이템 구매하고 업그레이드 만렙까지 시키느라 현질 20만원 했다..!,0,0,149
85,rl****(rlar****),석환이 맥크리 총 들고왔네? 오버워치 하다왔나,0,0,149
85,dl****(dlwo****),12월26일날 학교갑니다 화요일이 되기 전에 베댓 되보고 싶습니다 급식!,4,3,149
85,su****(jkl2****),그런데 김민혁 죽이기 직전에 뜬금없이 정우 나타나서 빨간머리 방해하는거 아닐까?지 베프라면서ㅋㅋ아 그리고 김민혁이 러시아 마피아 불렀을때 전직 마피아였던 릴리아랑 인연이 있는 정우가 힘을 좀 쓰지 않았을까ㅋㅋ자기 아버지 재력으로,1,2,149
85,박성****(spec****),석양이 진다..... 투투투퉁투퉁 전원처치,0,3,149
85,닝갠****(pete****),작가:알고싶어? 독자:응 작가:현질해,0,2,149
85,튼튼****(lhs4****),"꧁༺ৡۣۜ͜͡보ৡ༒ৡۣ͜͡황ৡ༻꧂

우리 보황님은 1988년 88올림픽의 호랑이 정기를 받으시며 태어날때부터 남달랐던 분으로 아프리카티비라는 미개한 방송을 위대하신 보황님의 입김으로 바꾸신 분이시다. 전성기엔 울할머니 찰진 손맛의 찹살떡 급으로 욕을 존나 찰지게 박으심으로써 보는사람까지 사이다에 녹아버릴 정도의 느낌을 받게 만든다. 또한 거의 모든게임의 브론즈 원주민으로서 모든 게이머들의 아래에 위치하고 있으며 자신을 낮추는 대신 국민들의 게임 티어를 올려주시는 위대한 분이시다. 이런 보황님은 키 185에 몸무게 68kg의 모델 몸매를 자랑하시고 김해김씨경파로써 김유신 장군님의 자랑스런 후손이시다. 따라서 이러한 보황님을 좋아하지 않을 이유는 없다는 것이다9보독교 
믿는것이 곧 힘입니다. 여러분 보황님을 믿으세요. 믿으면 보이 옵니다. 보황님은 여러분들을 모두 사랑하십니다. 보황님은 여러분들을 모두 지켜보고 계십니다. 보황님 믿으면 죽어서도 보국 갑니다. 믿으십시오. 보렐루야.
 *",11,6,149
85,김경****(11ky****),개멋지네 진심 반할거같아,2,0,149
85,만창****(kk44****),화이팅!,1,0,149
85,센****(lhuk****),이번화 한줄요약 = 할아브차 캐리,2,0,149
85,박성****(spec****),이거 방탄조끼야 이 개xx야!!!!!,1,0,149
85,짱구****(wjsr****),처음베뎃쓰신분은 미래에서오셧나 뎃글쓴날이 이상하네,1,1,149
85,닝갠****(pete****),여러분 근대 이거 현실에서는 않되요 그냥 총알세래 맞아 사망,1,0,149
85,코코****(sj03****),포터트럭이 쓰레기엔진이라고?대놓고 현대까네..ㅋㅋ,1,0,149
85,센****(lhuk****),아니 할아브차가 쉽게 안뚫린다니깐,0,0,149
85,pl****(yoyo****),이제 완전 인간무기되셧네,0,0,149
85,닝갠****(pete****),내가 예언한다 님들은 지금 ctrl+c ctrl+v를 계속 반복해서 누르고 있다는것을,0,1,149
85,짱구****(wjsr****),나라지키러가면 베뎃해주는겁니까? 한번더가야되나요..,1,0,149
85,sb****(sbjo****),다치지만 말아라 군대가서 철 같은거 안들어도 돼 다치지만마라 .,2,0,149
85,김민****(kimm****),3렙 조끼 3렙 뚝배기 후라이팬 리볼버,1,0,149
85,wy****(luff****),넥x도 아니고 순식간에 겁나 강해짐 ㅋㅋㅋ,6478,142,149
85,정주****(pand****),"예상1. 방탄조끼를 입고 차에서나와 몇명만 죽이면서 시간을 끌어 트럭에서 멀리 떨어진후에 트럭에 있는 폭탄을 터뜨려서 주변 자동차들과 사람들을 박살내버린다.
예상2. 석환이 트럭에서나와 깡패들과 싸우는 도중 시호가 나타나서 들어가게 도와준다.
예상3.걍 석환이 싸움으로 죠져버린다.",3,1,149
85,qk****(qkrw****),보면 장갑차각,1,0,149
85,이성****(dltj****),젠장 또 결제다...,0,1,149
85,김형****(alex****),근데 결국 김민혁이 회사먹고 다음목표가 뭐임?,0,0,149
85,김형****(alex****),제가 한번 처음으로 추리(댓글 종합)를 해보겠습니다 예상1. 방탄조끼를 입고 차에서나와 몇명만 죽이면서 시간을 끌어 트럭에서 멀리 떨어진후에 트럭에 있는 폭탄을 터뜨려서 주변 자동차들과 사람들을 박살내버린다.예상2. 석환이 트럭에서나와 깡패들과 싸우는 도중 시호가 나타나서 들어가게 도와준다.예상3.걍 석환이 싸움으로 죠져버린다.예상4.그리고 내 댓글은 뭍힌다,0,0,149
85,김형****(alex****),근데 결국 김민혁이 회사먹고 다음목표가 뭐임?,1,0,149
85,박은****(euns****),결제 ㅎ..ㅕㄴ..... 안돼!!,0,0,149
85,닝갠****(pete****),수많은 배댓 도전자들이 있습니다 당신의 손으로 배댓을 만들어보세요!-네이버-,1,0,149
85,NI****(mon4****),네 알바아니지만 잘 갔다오세요,0,0,149
85,박진****(park****),옵!!^^ ㅑㅕ ><♡♡,0,0,149
85,닝갠****(pete****),당연히 방탄복 입고 왔겟..잠만 우리나라 방탄복 드럽게 잘뚤리는대 어케 왔지?:;,0,0,149
85,in****(insu****),따르릉따르릉 비켜나세요~,2,0,149
85,김형****(alex****),코난이 절실하게 필요해,3,0,149
85,야필****(yusi****),방탄소년단 친구들이다~,0,0,149
85,김형****(alex****),코난아 언제 오니?,0,0,149
85,짱구****(wjsr****),아니 베뎃쓴날짜가 왜12월9일이냐?,2,0,149
85,김형****(alex****),야 코난 나와봐라,0,0,149
85,이준****(leej****),비상구로 올라오느라 뒤지는줄 알았네,0,0,149
85,야필****(yusi****),들어왔으니 일단 안심된다,0,0,149
85,대표****(ghkd****),주인공들 졸 멋,0,0,149
85,최원****(cwy0****),해버렸다...결제,0,0,149
85,최원****(cwy0****),결제...해버렸다...,0,0,149
85,박영****(tlsq****),와...씨.. 이거 영화로 나오면 좋겠다ㅠㅠㅠ,0,0,149
85,차영****(chag****),으아아아아앙아아 김민혁 대갈짤리는거 보고싶어,0,0,149
85,이든****(park****),이거 방탄츄리닝이야,1,0,149
85,짱구****(wjsr****),베뎃은 타이밍,0,0,149
85,wn****(wnsg****),무슨짓이긴 결제해야지,0,0,149
85,dl****(dlwj****),마지막에 영하형 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,149
85,닝갠****(pete****),당연히 방탄복 입고 왔..잠만 우리나라 방탄복 권총으로도 뚤리는대?... 어떻게 왔지?..,0,0,149
85,dl****(dlgy****),배그드립 그만하자,0,0,149
85,금방****(inju****),영하형 멋있다 진짜,0,0,149
85,al****(alsg****),나불렀어? 빡빡아???,0,0,149
85,al****(alsg****),내이름좀 그만불러..,0,0,149
85,al****(alsg****),내이름 그만불러라,1,0,149
85,응가****(dkfl****),작가님 이러시면 곤란해요...하앍,0,0,149
85,al****(alsg****),내이름좀 그만불러,0,0,149
85,양은****(didd****),6일전이라고 뜨는이유는 6일전에 결제해서 결제한곳의 댓글을달았고 그 글이 배댓이 됬기 때문입니다.,0,0,149
85,짱구****(wjsr****),몸이 좋아진건지 몸이커졌네 구멍도나잇고,1,0,149
85,색****(hoji****),크~~~끊기 최소 우리나라드라마시네~~~,1,0,149
85,al****(alsg****),왜 내이름을 자꾸부르냐,0,1,149
85,김민****(minj****),미리보기가 4개네요?,0,0,149
85,최보****(bomi****),쭉쭉쭉쭉쭉 댓글이 늘어난다 늘어났다 쭉쭉쭉쭉쭉 베댓 되고싶다 쭉쭉쭉쭉쭉~!,1,0,149
85,양은****(didd****),결제하고 싶다니...  넌 이미 결제를 끝맞췄어...,0,0,149
85,석환****(heet****),뭐긴뭐야 차량폭파지,1,0,149
85,어제****(gage****),무슨 짓을 하기 다 죽이고 왔지,0,0,149
85,야자****(wnsg****),<특보>김민혁 부활남 정의구현 소식에 '아아악!' 비명 질러....충격!,3,0,149
85,라헬****(rahe****),빨간머리앤&이소룡 콜라보,0,0,149
85,이효****(cave****),요리사들대박이넼ㅋㅋ,0,0,149
85,최보****(bomi****),배댓왜 1개에여?,1,0,149
85,코코****(sj03****),영하형은 겐지처럼 쌍절곤갖다 총알 튕겨낼거고 석환은 무기가 리볼버니까 궁극기 석양쓰겠네,1,0,149
85,블루****(spin****),"과연 둘이 김민혁을 조질 수 있을지 의문이 듭니다. 이제 곧 슈퍼스트링 프로젝트의 신작 <테러 대 부활>이 연재될텐데, 이는 테러맨의 민정우와 부활남의 석환이 대결하게 되는 내용입니다. 알다시피 정우와 민혁은 절친한 사이고 부활남에서 석환과 민혁은 원수 사이죠. 만약 석환이 민혁을 죽이려 한다면 정우가 이를 가만히 놔둘까요? 이건 제 생각이지만 도원그룹 빌딩에서 석환이 민혁과의 결전을 하다 민혁이 잘못되고 이로 인해 정우가 나서게 되는 방향으로 흘러가지 않을까 조심스레 예상해봅니다.",1,3,149
85,de****(xodn****),이제알겠다..석환으로하여금 깡패전부죽게만들고 자기도 죽으려는듯,1,0,149
85,최보****(bomi****),ㅋㅋ,2,0,149
85,양은****(didd****),싶다니..... 넌이미 했잤아...,4,1,149
85,코코****(sj03****),금니빨빼고...모조리 씹어먹어줄께...,0,1,149
85,김정****(rlaw****),총을 삼일동안 쐇나보지,0,1,149
85,귀요****(dkfl****),"아니 뭔짓을 한거냐고 말하라고 
석환:결제해♥♥",0,1,149
85,자비****(mrbj****),방탄조끼 입어서 안 맞은거면 얼굴엔 왜 안 맞는데,0,0,149
85,즐라****(tige****),결제하지말고 밤토끼나 가(좋아요 누르지마라 베댓되면 나 변태되..),0,2,149
85,go****(good****),이거 방탄조끼야 개x끼야!!!,0,0,149
85,흰수****(fktm****),또 또 또 또 또 또 죽여 ,0,0,149
85,마그****(keeg****),머...머싯노...!,0,0,149
85,go****(good****),이거 방탄조끼야 개x끼야!!!,0,0,149
85,아미****(aoa1****),이런 미틴 보텨버렷네,1,0,149
85,즐라****(tige****),"석환:궁금하면 500원
문어:만화가 200원인데?..
석환:유감",1,2,149
85,즐라****(tige****),석환이가 또 죽어야되..왠줄 알아?민혁이가 죽으면 만화가 끝나거든,1,0,149
85,Mo****(syan****),킹스맨 양복이 총알을 튕겨내듯이 짐(Gym)스맨이라 체육복이 총알을 다 튕겨내는 거지.,4,2,149
85,AC****(jwka****),알려주고 끝내지 거참...,0,0,149
85,정주****(pand****),"아... 전혀 예측이 안된다 ㅠㅠ
결...제.... 해야되나...?",0,0,149
85,김승****(gosk****),셰프: 오늘은 사람을 요리해볼게요.,0,0,149
85,BT****(bts_****),우와 셰프들이 갑자기 무섭네,1,0,149
85,즐라****(tige****),오빠차 뽑았다 널 데리러가,1,0,149
85,귀요****(dkfl****),결제!!!!하고 !!!싶어!!!!,0,1,149
85,BT****(bts_****),민혁이의 큰 그림,0,1,149
85,go****(good****),이거 방탄조끼야 개x끼야,1,1,149
85,so****(smgo****),주인공이니까 그런ㆍ기,0,1,149
85,임주****(gfri****),배뎃 시간여행??,1,0,149
85,BT****(bts_****),미친 짓을 했지. 만화안에서,1,0,149
85,즐라****(tige****),옷에 총자국있는거 보면 옷안에 방탄복입은거잖니 이바부야,3,1,149
85,qk****(qkrw****),마지막장면 옷에 총알자국 박혀있는거 보니까 3렙조끼입엇나보네,1,0,149
85,임주****(gfri****),와 작가님 내용 끊으시는거 아침드라마급ㅋㅋ,0,0,149
85,Fa****(jjw4****),이정도면 경찰이 안나서는게 이상한거아니냐,0,3,149
85,김미****(gtas****),여러분은 지금 지갑에 손이 가게 하는 마술을 당하셨습니다.물론 저두요,0,0,149
85,즐라****(tige****),아오 진짜 결제하고 싶게 만드넹ㅎㅎ,1,0,149
85,김민****(rlaa****),하앍....하아앍...엄마 좀만 더 긁을게,0,0,149
85,유재****(yjah****),정신을차렷을땐......  이미... 결재하고있엇다,0,0,149
85,자비****(mrbj****),막컷 개간지,0,0,149
85,임주****(gfri****),영하 싸울 때 계속 아뵤오! 하는데 너무 웃김ㅋㅋㅋㅋㅋ,0,0,149
85,임주****(gfri****),ㅋㅋㅋㅋㅋ 장갑차 클라슼ㅋㅋㅋㅋㅋㅋㅋ,0,0,149
85,김도****(ehgu****),무슨 짓을 했는데,0,0,149
85,oh****(oh97****),"이쯤되면 기관총을 쐈다해도 믿을거 같다.
그렇지 않고서야 불가능한데?",0,0,149
85,lu****(gksw****),인생 살면서 처음으로 미리보기땜에 결제해본다 ㅋ,0,0,149
85,dx****(qocn****),방탄조끼입고있네,0,1,149
85,이자****(dlwk****),솔직히 말도안되긴함ㅋㅋㅋ권총하나랑 쌍절곤으로 총을 어떻게 이겨!ㅋㅋㅋㅋㅋ,1,0,149
85,이ㅎ****(lhk_****),무슨일이야,0,1,149
86,12****(wwww****),? 말이안돼는데 시호가 변장햇는데 연설할때.목소리를 아무도 의심못햇다고? ?? 연설할때는 진짜김민혁이 한거고 튈때 시호로 바꿔치기한거임??,0,1,149
86,진이****(rain****),앙...돼;;,0,0,149
86,밥묵****(tolu****),저거 김민혁 따까리 여자임ㅎ,0,0,149
86,헬로****(jjun****),김민혁은 영하네 공장 주인이어따고 한다,0,1,149
86,TE****(soju****),나이스,0,0,149
86,홍남****(sags****),드디어 맞았다!!!!,0,1,149
86,문서****(huhu****),"저거 경호원들 ㅂㅅ인가
도트사이트에 지들 눈깔 쳐 조준하고 쏴야지
도트사이트는 장식인가봐",2,0,149
86,정은****(dmsd****),작가님 제발 김민혁 죽여요,1,0,149
86,과묵****(yhn5****),대갈을쏴라  뻘건머리야,0,0,149
86,문서****(huhu****),유즈 플리즈~~헤.드.샷!!,0,0,149
86,천재****(hunt****),머리보다 심장이지 다른집꺼보니 머리잘라도살더라,0,0,149
86,현****(qkrw****),"민혁이가 저래 바보짓 할 때 정우는 잘 있을까 궁굼하다   
민혁이가 저러고 다니는 거 보면 정우랑 안 맞을 거 갗은데",2,0,149
86,LU****(hoya****),"아따 저번화도 이번화도 쿠웅이라고 써있었건만ㅋㅋㅋ
넌 소리가 들려야 하니",1,1,149
86,LU****(hoya****),근데 대충 어림 잡아 태러맨 시대에서 12년 정도 지났다던데 기술이 너무 발전안한거 아니냐,6,2,149
86,미니****(boxs****),김민혁 죽으면 또 더쎈놈 나오는거아닌가,0,0,149
86,io****(iopp****),재밋당,0,0,149
86,rl****(rlaw****),김민혁의  부활남이 시작하나요,0,0,149
86,천재****(tlat****),"얘들아 김민혁이 숨겨진 최종보스로
담주에 이퀼리브리엄 찍고있을수도 있어",1,0,149
86,오준****(dhwn****),완결이 다가오는군......,2,0,149
86,cj****(cjsw****),안냐쎄여!,0,0,149
86,김경****(rlar****),여기서 빨간머리는 왼팔을 잃습니다.,0,0,149
86,진과****(tsa5****),이제 제발ㅋㅋㅋ김민혁좀ㅋㅋㅋㅋ이정도면 김민혁이 부활남아님?ㅋㅋㅋㅋ,0,0,149
86,유명****(cksd****),부활 민혁 ㄱ,0,1,149
