chapter,user_id,comment,like,dislike,wt_num
1,허브****(soyu****),배도때부터 본사람 손!,0,0,155
1,박준****(park****),응? 3등이 어떻게 베뎃이 되는거지? 물론 나도 어떨결에 좋아요를 꾹,1,0,155
1,박준****(park****),4번째 뱃뎃님 님 연애할 학률이 높나요? 베뎃ㄷㄷ,0,0,155
1,바른****(wind****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓 잼난닼ㅋㅋㅋ,0,1,155
1,00****(ksm4****),ㅇ늬ㆍㅇ,0,1,155
1,김민****(minj****),....,0,0,155
1,조현****(skn2****),남자와 함께,0,0,155
1,사쿠****(mina****),와~ 대작의 냄새가?!,0,1,155
1,김동****(dann****),김동현 스포 하지마. 내이름이랑 똑같네,0,1,155
1,김동****(dann****),빨강색이 악녀임,0,1,155
1,최서****(astr****),"작가님 오랜만이예요.
갑자기 안 나오기에 현실에서 바쁜줄 알고 참다가 
정식연재 소식듣고 왔어요.쭉 봐요 우리",2,0,155
1,김민****(kimm****),악ㄱ 그림체에 홀려들어왔는데 이거슨 입시할때의...그거...그림체.....근데 동글동글한게 넘 귀여워,1,0,155
1,김보****(kimb****),작가님 이름이 크로와상이셬ㅋㅋㅋㅋㅋㅋㅋ 귀여워요♡,1,0,155
1,mo****(moon****),이럴때 외치자 5분먼저 가려다 50년먼저 간다,0,1,155
1,유정****(cat-****),ㅋㅋㅋㅋ,0,0,155
1,Da****(kona****),뭐야 그럼 그 남자는 진짜 많난거네? 근데 죽었다는거고....,1,1,155
1,가넷****(gane****),아가씨는 7번의 재판을...(읍읍,0,1,155
1,양켬****(bmk1****),뿔뿔이 남주각인데,1,0,155
1,에르****(juye****),썸네일이 너무 잘생겨서 들어와봤는데 재밌어 보인다 ..,1,0,155
1,미호****(qejd****),※밥먹을때 개 지질이도 많이 건드립니다,0,2,155
1,민트****(syp4****),"오랜만에 웹툰들어왔는데 딱 오늘 올라오는 날이었다니...ㅠㅠ사랑합니다 작가님 정식에서도
 매주 열심히 챙겨볼게요!!",0,1,155
1,ka****(kang****),김아름  김아름 김아름,1,1,155
1,샛별****(venu****),신과함께 후속편?ㅋㅋ,0,0,155
1,런히****(voic****),댓1개좋아요당 여친(남친)이생길 확률이 늘게됩니다.,0,5,155
1,이희****(heej****),여즈 상황파악 개빠르네 난 누가 죽었는지도 모르고 어리바리 타면서 죽는거 깨달는데 오래걸릴거 같은데,1,0,155
1,이희****(heej****),내가 언제 옆집사는 희진이가 됐지 내 옆집엔 자런 언니 안사는데,0,0,155
1,김민****(minj****),이거... 신과 함께!?,1,0,155
1,김민****(mins****),"여주:ㅎㅎㅎㅎㅎㅎㅎ
저승사자:저승길에서 웃는 사람 처음이군요 큼큼
여주:죽기 전에 훈남 보고 와서 괜찮아요!어서 저승으로
갑시다!혹시 저승에도 훈남이 있나요..?
저승사자:..",1,5,155
1,Se****(yek9****),오옹ㆍ우ㅡㅇㆍ응ㆍ응ㆍ응!!!!,0,0,155
1,st****(gude****),양말을 짝짝이로 신고 사망했군요....ㅋㅋㅋ,2,0,155
1,히플****(mous****),그림체 실화...? 오 세상에...챙겨볼게요 - ★,0,0,155
1,공백****(chan****),대학이 그렇게 중요해? 우리 아빠는 날 미국식으로 키워주셔서 댁학 가거나 말거나인데ㅋㅋㅋ난 차라리 엄마 돼면 대학 말고 블리자드에 취칙하라고 할 듯ㅋㅋㅋㅋㅋㅋㅋㅋ,0,5,155
1,꽁냥****(gsec****),"아 저 남주 잘생겼고 여주도 괜찮고 스토리고 괜찮고
이거 완전 대작감인데? 77ㅑ~",0,0,155
1,이건****(kom0****),괜찬아 오늘 처음 죽어봐서 그래 막  낫설고 무섭고,0,2,155
1,유키****(moon****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,155
1,헐화****(qlsl****),여주 너무 귀여워 ㅠㅜㅜㅠㅠㅜㅠㅠㅠ 수욜에 챙겨볼거 생겼당♡,0,1,155
1,김동****(dann****),ㅂㅇㄹ,0,2,155
1,김동****(dann****),"전복된 차 안에타고 잇던 연예인 그룹에 악녀한명에다가 훈남 베프 한명에다가.. 다같이 지옥에잇는(?)고등학교 들어감.. 근데 나중에 몸무게 나오는데.. 영혼 몸무게 엿나? 어쨋든 그거 겁나 얇아서 ㄷㄷ 임. 게다가 악녀는 학교 가기전에 빽으로 연예인 센터 뺏은 애임. 겁나 나쁨 ㄷㄷㄷㄷ.
그리고 러브 스토리 주인공, 훈남 이상 스포엿습니다.
스포 죄송하구여(퍽)",2,7,155
1,김동****(dann****),그리고.. 바로 죽은 걸 인지햇어 ㄷㄷㄷㄷ,1,0,155
1,김동****(dann****),배도 때부터 봣는데.. 여기도 악녀 한명에다가... 기억 잃고.... 스포 ㅈㅅ요(퍽),2,2,155
1,07****(khj0****),첨부터 주인공 죽이는 웹툰?,0,0,155
1,홍시****(youn****),???:아냐아냐 당신 오늘처음 죽어봐서그래~,2,0,155
1,별명****(melo****),연애할확률을 뚫었는데...연애를못하네..,0,1,155
1,캐럿****(clep****),헐 밎진 떳어 배도부터 봤는데 떳어 밎친 대박 야 네이버 사랑해,0,0,155
1,김민****(kimm****),???:심심한데 네 얘기나 듣지.,0,0,155
1,피드****(rhdm****),양말 짝짝이 쪽팔리겠다...ㅜㅜㅜ,0,0,155
1,이거****(wntm****),베뎃 박소영님 연애 할 수 있을듯,0,0,155
1,바코****(cjch****),2018년 ..월 ..일 교통사고로 죽으셨뚬미당 ---- 이승의 기억을 잊게 해줍니다,0,0,155
1,la****(wlau****),도로에서 미남을 쳐다보니 사고를 당하지!,1,1,155
1,미아****(qooa****),만화표현이 생동감있는것 같아요 특히 여주 행동ㅋㅋㅋㅋ,2,0,155
1,진지****(jinj****),와 그림체봐,0,0,155
1,ㅇㅅ****(wlsi****),썸네일보고 홀려서들어옴ㅋㅋ,0,0,155
1,ㅇㅅ****(wlsi****),와...남캐너무잘그리시무쩐ㄷ다,0,0,155
1,mo****(moon****),2018년 무술년 3월21일 사망 본인 맞으시죠?,0,1,155
1,mo****(moon****),2018년 무술년 3월21일 사망 본인 맞으시죠?,0,2,155
1,김민****(minj****),뿔 달린 남자 대체 누굽니까... 뿔 보고 왔습니다...,0,0,155
1,SD****(hyoj****),긂체도 예쁘고 분량도 굿이네용 흥하세용,0,0,155
1,Th****(kspa****),계란 날계란일줄 알았는데,0,0,155
1,00****(ksm4****),"한가지만 스포할께욥
이거 졸잼",0,0,155
1,이채****(dlqm****),오늘 신작2개네,1,0,155
1,북군****(book****),"비슷한 것끼리 묶으면 ""환생 동물학교, 내일, 신과함께, 죽음의 관하여, 고교생을 환불해 주세요""이군요",1,2,155
1,Pi****(jeon****),"경찰 : 교통신호 무시로 체포합니다
나님 : 앙됭 성불되기 싫엉 ( 한이 사라짐 )",0,0,155
1,꼬마****(fjqm****),와아...이걸 다시볼수있다니!! 너무좋다!!,0,2,155
1,An****(wjdg****),?첫화부터 주인공 사망해서 당황,0,0,155
1,김은****(wxef****),연애..난중에 아니 언젠가는 할수있을껍니다..,0,0,155
1,yk****(danc****),"근데 이거 수,토 웹툰이에요? 토요일에도 떠있어서...!",2,0,155
1,yk****(danc****),후후 뿔쟁이를 잘생겻다 생각하시는군요 저도 그렇습니다 크크,2,0,155
1,김보****(kimb****),작가님 크로와상 좋아해요?,0,0,155
1,홍현****(hhb4****),ㅋㅋㅋㅋㅋㅋㅋ아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋ신과함께 ㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ배뎃보고뿜었네,0,0,155
1,메렁****(ampr****),제 인생도 환불좀...,0,0,155
1,파워****(dycc****),그래서 3번째 베댓 커플이시겠다?,0,0,155
1,유수****(kill****),양말 바꿔주고 싶댜...,1,0,155
1,파워****(dycc****),"신:너는 참 불행한 아이로구나 남친도 없고
여주(ㅂㄷㅂㄷ) 네....",0,0,155
1,채은****(csyo****),오늘 아침 ㅇ시 ㅇ분 ㅇㅇ도로에서 교통사고가 났습니다. 피해자는 19세 김모씨. 양말을 짝짝이로 신은것을보니 많이 급했나보내요ㅋ,1,1,155
1,파워****(dycc****),소시지같은 노란머리여자,0,0,155
1,유수****(kill****),우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와우와 그림체 캡쨩!!!!!!!!!존잘님!!!!꺄!!!!!♥♥♥,1,0,155
1,OA****(hwju****),"올것이 왔다!!!!작가님 사랑해요!!!
제가 이거 베도때부터 본사람으로 스포 하나 할께요 
이건 꿀잼이자너~~!!!!!!!!!!!!!!!",0,0,155
1,OA****(hwju****),헐,0,0,155
1,mo****(moon****),"머리에 롤좀하고 다니지마라 겁나 없어보인다.
그리고 죽은 이유가 아이돌보다가...이걸보고 재밌다는 애들은.,중딩 이한가",2,9,155
1,김보****(kimb****),왜 첫판부터 죽인건뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아하하허ㅏ하하하ㅏ하하허하ㅏ하허하ㅏ하하하하하하ㅏㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,155
1,박소****(park****),전 신작에 잘생긴 남자애보고 왔는데 어디갔죠(진지)걔랑 연애하려고 왔습니다.,1,0,155
1,박소****(park****),베댓이당ㅎㅎㅎ.. 그럼 이제 연애만... 흐헿ㅎ헤헤헿ㅎ헿헿,1,1,155
1,파워****(dycc****),그녀는 마지막 어머니의 얼굴을 보고 트럭에 치여 죽었다고 한다,0,0,155
1,북군****(book****),아.....숙제 금지제 그건만 있어도 학생들은 매우 좋아할 겁니다,2,2,155
1,서영****(coal****),??? : 가는길 심심한데 네 이야기나 들어보지,0,3,155
1,김민****(minj****),첫 화부터 죽은 우리 즨공님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,155
1,서영****(coal****),??? : 가는길 심심한데 네 이야기나 들어보지,1,3,155
1,파워****(dycc****),죽은자들의 특징:내가 왜 죽어있는지도 모르고 아직 꿈을 못 이루는 채 간다,0,0,155
1,서영****(coal****),??? : 가는길 심심한데 네 이야기나 들어보지,0,1,155
1,김민****(minj****),와.. 이거 진짜 재밌어요! 진짜 추천!!,0,0,155
1,박소****(park****),어유큐ㅠㅠㅜㅜㅜㅜㅜㅠ 베댓이라니ㅠㅠㅠㅠㅠㅠ 이제 연애만 하면 완벽... 눈물주륵...,0,0,155
1,서영****(coal****),??? : 가는길 심심한데 네 이야기나 들어보지,4,2,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,0,0,155
1,서영****(coal****),가는길 심심한데 네 이야기나 들어보지..,1,1,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,1,1,155
1,박소****(park****),어머 나 베댓이야 이제 곧 연애할수있는건가요ㅠㅠㅠ 눈물 주륵..,1,2,155
1,녹차****(sumi****),꺄아아아아ㅏ앙 작가님 돌아오셨군요!! 베도에서 보고 기다렸어여!! 사랑해요!!!!!!,1,0,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,1,0,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,0,0,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,1,0,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,0,0,155
1,김민****(mins****),베도때 봤어요. 애들 엄청 이쁘고 캐릭터들도 다양하고 특이하고 귀엽습니다. 재밌는데다 작화도 오져요. 꿀잼보장,0,1,155
1,파워****(dycc****),귀인이에요 귀인이에요 귀인!,0,1,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,1,0,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,2,0,155
1,박소****(park****),댓글이 1초에 4개씩은 올라오는듯 여기서 베댓이 될 확률은... 내가 연애할 확률이다..,19656,771,155
1,심지****(wlgn****),도전때부터 봤던 사람입니다. 꿀잼 보장합니다!!,0,0,155
1,박소****(park****),아잌 나만 베도인거 몰랐나,0,0,155
1,김민****(kimm****),헐 이거 진짜 재밋는데ㅠㅜㅜㅜㅜㅠㅠ,1,0,155
1,박소****(park****),여러분.. 등교의 중요성입니다 지각하면 저렇게...되나...?,0,0,155
1,박소****(park****),양말 시강...,0,1,155
1,박소****(park****),여러분 이게바로 등교의 중요성입니다.,0,0,155
1,배서****(seow****),댓 하나올렸는데 사람 오질나게 많앜ㅋㅋㅋㅋㅋㅋ,0,0,155
1,박소****(park****),헐 주인공 불쌍한데 양말 너무 시강이네..,2,0,155
1,배서****(seow****),엑...?,1,0,155
3,AY****(ayh1****),선생님 투잡뛰시네 ㅋㅋ,37,0,155
3,존예****(ahyo****),11화 베댓보고 왔습니다.,63,0,155
3,배서****(seow****),띵~(18 그럼 나 레알 죽은거잖아),1,2,155
3,네모****(gusg****),할머니 너무 이쁘세요,1,0,155
3,방개****(toto****),저승사자야 너 요즘 잘생긴애들 많이나와서 잊혀지고있어,0,0,155
3,망개****(8250****),잘생걋..,0,0,155
3,샛별****(venu****),치였다...,0,0,155
3,나은****(hisk****),마법천자문이랑 완전 정반대.,0,0,155
3,샛별****(venu****),저승서자조 저렇개 잘샹기면 두본 쥭눈 건가??,0,0,155
3,동살****(chym****),염라가 여자라니 색다르고 좋다~~,0,0,155
3,양켬****(bmk1****),저기 죄송한데 여자세요 남자세요,0,0,155
3,눈설****(char****),음?,0,0,155
3,유정****(cat-****),ㅋㅋ,0,0,155
3,AY****(ayh1****),뭔 사고 한번에 등장인물이 다죽냐 ㄷㄷ.,0,0,155
3,양켬****(bmk1****),염라 여자네,0,0,155
3,Dr****(cjy2****),내용 너무 이상하다,0,1,155
3,j희****(aide****),근데 궁금한 건 얼마나 힘이 좋아서 차가 다 뿌셔지지?,1,0,155
3,j희****(aide****),신과함께: 사랑편,0,0,155
3,Se****(yek9****),여ㅁ롸ㄷㅞ0ㅘㅇ,0,0,155
3,바른****(wind****),본격 작가가 등장인물 싹 다 죽이는 만화,0,0,155
3,dk****(tjsw****),"그런데 남아있는가족들은 어찌하고 

죽어 저상황에 가족부터걱정을 해야 되는거아닌가?

-.-  여주가..",0,1,155
3,dk****(tjsw****),저승이가 저렇케 잘생겨도 되는건가? 내심장아 나대지마..,0,0,155
3,dk****(tjsw****),"5분안애 다본결과  저승사자가를만나서  죽어서 염라대왕을 만나보네  그리고 죽은 나머지 차타고 간영혼된애들은어떻게 되는것인지 


그냥 다주인공들이 죽는 웹툰인가?",0,0,155
3,푸우****(ahs3****),잘생기면다돼~,0,0,155
3,앨리****(yega****),아닠ㅋㅋㅋㅋ뭔데 사망날짜가 내 생일이랑같앜ㅋㅋㅋㅋ,3,0,155
3,j희****(aide****),앞으로 너는 49일 동안 재판을 받으니 빨리 변호사에게 꺼지렴^^,3,0,155
3,07****(khj0****),간디 그 남자야랑 여자 2명은 어케된거?,0,0,155
3,맑은****(ljg4****),우왕,0,0,155
3,yk****(danc****),저승사자 존잘....,0,0,155
3,김나****(kny0****),와 사신 진짜 진짜잘생겼다...,0,0,155
3,공백****(chan****),큭...ㅠ 옆동네 사신웹툰 끝났으니까 다음엔 이걸 봐야겠어,0,0,155
3,태형****(topp****),그래서 뿔 있는남자는 언제나옵니까?,3,0,155
3,st****(gude****),"영혼이 둥둥 떠가는게 좀 섬뜩하군요
근데 처음부터 다 죽는 건 뭔가 좀....;;
이거 원래 죽는 웹툰 인가요??",1,1,155
3,김현****(gusw****),앙드레 염라 ㅋㅋㅋ,1,1,155
3,헐화****(qlsl****),남주보다 저승사자가 더 끌린다....,2,0,155
3,김은****(kill****),저승사자 : 아니다 그냥 환생해라,0,0,155
3,홍시****(youn****),여주 그렇게 슬퍼하질않는거같은데..그래도뭐 잘생긴 저승사자가있으니(ㅊㅁ,1,0,155
3,Pi****(jeon****),염라여대왕.아니당. 지옥대장군,0,0,155
3,권성****(kwon****),작가님이 잘하신일:빨간머리 죽인거,5,0,155
3,미아****(qooa****),저사신이 뿔쟁이인가요,0,0,155
3,최서****(astr****),빨간머리는 저승에서는 빽이고 나발이고 얄짤없다는 걸 곧 느낄 것 이다,1,0,155
3,푸우****(ahs3****),ㅋㅋㅋㅋㅋ재밌을랑말랑..무슨 내용이없어..;;,2,1,155
3,까르****(kuha****),주 2회구나 분량 조절 힘드시겠네,0,0,155
3,꼬마****(fjqm****),오예!! 이야기스타트!!,0,0,155
3,An****(wjdg****),이와중에 저승사자 잘생김,2,0,155
3,la****(wlau****),저 빨간머리는 죽어도 싼데 쟤는 아니잖아!! 노력해서 겨우 핀 꽃이 저 빨머리 여자 낙하산 때문에....누구라도 억울하겠지만 한명은 부주의 사고였고 한명은 자기희생이었는데 진짜 어짜냐....,0,0,155
3,이채****(dlqm****),아.. 사..신이야?,0,0,155
3,이채****(dlqm****),저승사자님 절 데려가세요,1,0,155
3,녹차****(sumi****),저승사자가 저렇게 잘생기면 바로 갈 듯 ㄷㄷ,0,0,155
3,런히****(voic****),다음부터 저승사자와 함께가 방송됩니다.,0,0,155
3,끼룩****(ggyj****),하루에 죽는 사람들이 저렇게 많은건가....,0,0,155
3,이현****(cjh1****),염라대왕섹시하다,1,0,155
3,끼룩****(ggyj****),뭐야...앙드레 염라 S라인...,0,1,155
3,끼룩****(ggyj****),대체 왜 여주 죽은날짜가 4월인것 일까,0,0,155
3,끼룩****(ggyj****),우와 모자를 썼을땐 눈만있고 벗었을땐 다있넹????신기하당!!,0,1,155
3,김은****(kill****),절 베댓으로 뽑아주시면!! 모솔로 생활하고 19살때 교통사고가 날것을 약속합니다!!!!,0,6,155
3,메렁****(ampr****),염라대왕님 존나 잘생겼어요.... 언니 날 가져요!!!,0,0,155
3,히플****(mous****),뭐야 저승사자가 너무 잘생겼잖아?,0,0,155
3,정현****(jung****),설마... 웹툰 준공이 2명이야....?! 여주랑 남주 내가 준겅이 누군지 모르는 웹툰 첨봄,0,0,155
3,김민****(minj****),와.....염라하고 사신이 저렇게 잘생기고 예쁘면 전 이미 2번 죽었습니다,0,0,155
3,김은****(kill****),와 죽었는데 가족 생각 부터 안하고 저승사자 잘생겼다는 생각부터 하네.... 불효자 천륜지옥가서 벌이나 받아라,1,0,155
3,me****(min0****),우와....염라 할무님...멋지시네요.....,0,0,155
3,ze****(ehdg****),근데 정작 중요한건 구할려고 가서죽었는데 구하지못함......,1,0,155
3,AY****(ayh1****),"급식들 웹툰별 반응

인간이 괴물로 변함: 도쿄구울이네.
가상현실 게임이 나옴: 소아온이네.
남녀간 신비로운 사랑스토리: 너의 이름은이네.
사후세계가 주제: 신과함께네.",1,2,155
3,곰탱****(hanu****),마리야 울어도돼 이승에 빽을 놓고갔거든,0,0,155
3,ze****(ehdg****),지금 새로고침 계속누르면 실시간 베댓좋아요 오르는거 관찰할수 있다 ㅋㅋㅋㅋ,2,0,155
3,AY****(ayh1****),"아니 뭔 분량 타령이야;;
주2회 연재인데 1화당 분량이 적을수 있지;;",2701,48,155
3,유수****(kill****),저승사자가 저렇게 생겼으면 죽어도 좋고 가도 좋아~♥,1,0,155
3,유수****(kill****),이제부터 양말 짝짝이로 신으면 안되요. 교통사고가 서비스로 찾아옵니다.,1,0,155
3,AY****(ayh1****),"저승사자, 염라대왕 나오면 다 신과함께냐?
괴물이 나옴: 도쿄구울이네.
가상현실 게임이 나옴: 소아온이네.
사후세계가 주제임: 신과함께네.",3,0,155
3,홍현****(hhb4****),"그와중에 여자애 연애는하고죽어야된데 ㅋㅋㅋㅋ
난언제하지..",0,0,155
3,오퍼****(th4g****),주인공 초반에 죽는건 옆동네 예수만 있는줄알았는데 여긴 서브까지 다죽네 ㅋㅋㅋ,2,0,155
3,시바****(amy3****),여어 오랜만이야 저승아찌☆,1,0,155
3,가넷****(gane****),만화의 주연. 조연 모두 사망,0,1,155
3,ze****(ehdg****),짝짝이 양말과 함께,0,3,155
3,Th****(kspa****),전개가 개판이야,2,2,155
3,민스****(moon****),작가님 사랑해요,0,0,155
3,노유****(shdb****),그 뿔 달린 내꺼 걔는 언제나와요 빨리 보고싶어요..^!^,0,3,155
3,홍현****(hhb4****),그와중에 저승사자님한테 연애는 하고죽어야된다고하네 ㅋㅋㅋㅋㅋ,1,1,155
3,AY****(ayh1****),주2회 연재니까 당연히 분량이 짧지.,0,0,155
3,노유****(shdb****),아..내가 생각이 짧았군.. 쿠키를 넉넉하게 구워놨는데 미리보기가 없었어 이런 젠장,1,1,155
3,임예****(damd****),ㅋ,0,0,155
3,민스****(moon****),저 근데 썸네일에 남자분 언제 나와여,0,1,155
3,곰탱****(hanu****),으앙 듀금 ㅠㅠ,0,0,155
3,ze****(ehdg****),분량이 너무 짧은데...나만그런거 아니죠?,1,0,155
3,홍현****(hhb4****),요즘 저승사자가 잘생긴건 트렌드인가??,0,0,155
3,노윤****(iu14****),사신님 매주 출연시켜주세요.,0,0,155
3,민스****(moon****),5번째 베댓 교통사고와 함께ㄲㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,155
3,앨리****(yega****),"아 이런 고퀼의 만화를 주 2회 연재하신다고
저희가 좋아한다고 어 막 별점10점 누르고 그럴거같죠? 정답입니다",3,1,155
3,노윤****(iu14****),그래서 그때 그 아이돌들은..?,1,1,155
3,노유****(shdb****),저승사자가 잘생기면 쓰러져요,0,0,155
3,노유****(shdb****),저 두번 죽이려고요? 사신이 잘생기면 2번 죽어요 저,0,0,155
3,김은****(kill****),배댓 된사람 모솔+교통사고,0,0,155
3,홍현****(hhb4****),요즘 저승사자들은 잘생겼나보네 신과함께도 달생겼드만,0,0,155
3,노윤****(iu14****),그 아이돌애들도 그냥 죽은겁니까 그 남자애랑..,0,0,155
3,AY****(ayh1****),그림체는 귀여운데......,0,0,155
3,존예****(ahyo****),전 사자와 연애할렵니다.,0,0,155
3,뫄뫄****(cher****),"근데 걸그룹 남은 2명은 어떻게 되는 겨..
걔들은 산 거야???",0,0,155
3,민스****(moon****),염라대왕님 우리 이모같음.친금함 아주 칭찬해,2,0,155
3,노유****(shdb****),미친 사신 최강림 닮은 구석이 있어! 미친미친 대박데박,1,0,155
3,ze****(ehdg****),뭐야 차뒷좌석에 있던 사람들 다죽었는데 스테프는살았네?,0,0,155
3,노윤****(iu14****),저승사자미칬다...,0,0,155
3,여니****(kidr****),존잘 저승사자에 간지 염라대왕이라니....,1,0,155
3,홍현****(hhb4****),그래서 유체이탈된애들은 어디로간거져?,0,1,155
3,방개****(toto****),"염라대왕: 그래서, 자네는 왜 양말을 짝짝이로 신고 왔는고?",2,1,155
3,노윤****(iu14****),작가님 사신 고정출연부탁해요,2,0,155
3,뫄뫄****(cher****),죽고 죽는다..아...,0,0,155
3,AY****(ayh1****),ㅁㅊ 몇명이나 죽은거?,0,0,155
3,노윤****(iu14****),사신님 저도 데려가주세요..,0,1,155
3,꽁냥****(gsec****),와 남주들 얼글 이케 잘생겼어여여영ㅜㅜㅜ,0,0,155
3,노윤****(iu14****),아이돌 걔네 걍 날아간거임..?,0,0,155
3,노유****(shdb****),사신 뭔데 잘생겼냐,0,0,155
3,허브****(soyu****),"ㅋㅋㅋ 염라대왕님이 이뿌시네ㅋㅋㅋㅋㅋ 근데 7년동안 참다가 데뷔하는데 죽는 이기분 얼마나 더러울까,.ㅠ",2,0,155
3,노윤****(iu14****),작가님 사신 매주 출연부탁드려요,0,0,155
3,노유****(shdb****),염라대왕님 저도 면담 좀해주세요,1,1,155
3,ze****(ehdg****),와 몇초됐다고 100명이댓글달음?,1,1,155
3,me****(min0****),흠.....뿔쟁이 오빠 언제 나오죠?,2,1,155
3,노윤****(iu14****),작가님 사신님 고정출연부탁해요,5,2,155
3,홍현****(hhb4****),그냥 아직까지 뭔내용인지 모르는1인,5,4,155
3,ze****(ehdg****),같이 죽을거면 왜뛰쳐간거냐...,3,0,155
3,김은****(kill****),저래서 아이돌이 위험한거여,0,0,155
3,me****(min0****),오....흑발...존잘러,1,0,155
4,릿츠****(blue****),지금보니 마지막 묵이네...?,0,0,155
4,소나****(090z****),염라대왕님... 걸크...,1,0,155
4,양서****(ckls****),엇 그럼 신도 될 수 있는건가?,0,0,155
4,망개****(8250****),훗?,0,0,155
4,st****(gude****),주인공은 자꾸 짝짝이 양말로 등장하네요 ㅋㅋㅋㅋㅋㅋ,0,0,155
4,00****(ksm4****),뭔데 다 존잘,3,0,155
4,AY****(ayh1****),엔젤비트?,1,2,155
