chapter,user_id,comment,like,dislike,wt_num
1,ny****(nygl****),니가 돼진지 뭔지 관심 없다니깐? 왜 그걸 알려주고싶어서 난리야? 난  그냥 돼지를 까고 있는것일 뿐인데 왜 혼자 어그로 끌려서 돼들돼들해?,1,0,113
1,온제****(dbst****),누구매 니 임신할때 돼지소리 듣고다녔어 ㅋㅋㅋㅋ알아? 그럼 이것도 인정할거 인정해 ~ 개소리를 논리인척 ㅈㄴ포장해서 입터노 ,0,0,113
1,kn****(kni7****),ㄴㄴ나 한남인데 여자170에 57이면 늘씬함,0,1,113
1,영비****(dudw****),미안한대 좀 닥쳐줄래 니들이 말하는 돼지건 말건 상관없어 그냥 나 알아서 사는데 참견좀 하지 말라는거야 싫고 가까이 있기도 싫으면 그냥 오질마,0,1,113
1,온제****(dbst****),면전 앞에서 입 털어봐요 ㅂㅅ같은련아,0,0,113
1,매난****(lemo****),응 170에 57키로 여자보면 니들 돼지라고 살빼라고한다 백프로. 숫자만보면 못믿겠지? ㅋㅋㅋㅋ,1,1,113
1,ny****(nygl****),아니 누가 인정하랬나 ㅋㅋ 왜 괜히 찔려가지고 그래? 역시 돼지가 돼지하는건 과학인듯,1,1,113
1,kn****(kni7****),나 한남인데 여자가170센티에 57이면 마른거아님?,1,1,113
1,매난****(lemo****),근데 웃긴건 170/57여자 돼지라 지적하는것들 170/90 남자임 ㅋㅋㅋㅋ,1,1,113
1,온제****(dbst****),죄송한데 키167에 몸무게 49에요 ㅋㅋ 인증해드림 톡디까보삼 ,0,0,113
1,매난****(lemo****),170센티 57키로. 한남기준이면 돼지소리 듣는다 정작 bmi19근처로 저체중 가까운 표준체중임,0,0,113
1,온제****(dbst****),고정관념 씹오지네 ㅋㅋ 내가 니들 말에 반대하면 돼지다 이거임? 반대 할수밖에 없는걸 어떡하라고 말 자체가 의견도 아니고 소가 뜯어만 쥐푸라기같은 말을 내가 인정해줘? 앙?,0,0,113
1,ny****(nygl****),아니 니가 몇 킬로나 가진 대단한 돼지인지는 관심 없구요.. 어차피 님이 인터넷 여포든 현실 여포든 제가 님하고 싸워서 이기진 못할거예요 체급차이가 얼만데 ㅋㅋㅋㅋ 체질도 체질 나름이지 대부분의 돼지들은 게으르고 먹는거 절제 못해서 돼지되는거 맞는데? 난 아까 말했듯이 극단적으로 병이 있는 예는 인정한다고 이야기 했어,0,2,113
1,매난****(lemo****),90키로남 쿵쾅이들이 왜 표준체중 과체중정도 건강상태 양호한 여자한테 돼지라고하지? 90키로남 쿵쾅이들아 니들이나 살빼 과체중이 오히려 건강하다 과체중정도 여자한테 개소리하지말고 고도비만남 쿵쾅이들이나 살빼,1,2,113
1,kn****(kni7****),"누가 잡아놓고 강제로 살빼랬니^^
비만은 질병이니 니 자신을 위해 빼라고 말해준건데
그리고 가까이하기 싫어도 눈에 보이면 ㅈ같음",0,1,113
1,영비****(dudw****),아 참고로 살찌는 체질은 유아기때 지방세포가 많이 생성됬는지에 따라서 다른거라고 하네요,1,2,113
1,온제****(dbst****),제가 돼지이든 아니든을 떠나서 살이 쉽게 찌는 체질이 나뉘어져있는건데? 내몸무게 인증해줄게 전번 까봐 아님 톡이라도할래? 왜 웹툰댓글에서 깝치고다니냐 ㅋㅋ 현실ㅈ찐따련이 그러니깐 뭐 되는거같지?,0,0,113
1,영비****(dudw****),가까이 하기 싫으면 니 살빼라는 주장이나 철회하지?,0,1,113
1,kn****(kni7****),"내가 돼지 싫어하는게 피해를 주는거야?
내가 돼지라고 때리니? 죽이니?
그냥 싫어서 가까이하기 싫은건데^^",0,1,113
1,ny****(nygl****),거식증? 그런거면 인정. 그건 어쩔수 없어. 하지만 그 사람이 병이 있는거랑 네가 돼지인건 전혀 무관하지 않냐?? 왜 극단적인 예를 가지고 와서 비교해? 너는 여전히 게을러터져서 돼지인게 현실인데?,0,1,113
1,영비****(dudw****),참 대단한 논리다 남에게 피해주는 자유는 인정되지 않거든 ㅋㅋㅋ,0,1,113
1,온제****(dbst****),몸무게가 높은 사람들과 적은 사람들을 왜 비교하는거죠? 마른사람이 살이 붙고싶은걸 원할수도 있고 무게가 나가신분들도 빠지고싶은걸 원할수도 있는거에요. 그럼 예로 들어 거식증은? 왜 마른거 못났다고 욕 안하죠? 익명 뒤에 숨어 타인의 고통을 즐기는 사람도 못한 놈들의 악플에 예쁘고 멋진 분들이 상처받지 않았으면 해요,0,0,113
1,kn****(kni7****),"얼굴이야 타고나는거니 그렇다쳐도
돼지들은 쳐 게으르니까 살이찌는거임^^
피해를 안받았든 받았든
내가 게으른돼지 싫어할 자유 있는거임^^",0,5,113
1,ny****(nygl****),네 다음 돼지. 내가 돼지까는 입장이긴 하지만 현실을 말한거임. 대체 돼지들이 얼마나 아름다운 세상을 살고 있는지는 모르겠지만 내 글 보고 부들대는것보다 걍 살을 빼는게 여러모로 살기 편할거다.,1,3,113
1,영비****(dudw****),그냥 안바꿔줘도 되니깐 그런 신경 안써줘도 됨,0,0,113
1,영비****(dudw****),살쪄서 니들에게 피해주냐 ㅋㅋ,1,0,113
1,ks****(yjy9****),"여자들이 주장하는 얼평 몸평 하지마라를
여자들이 먼저 하지말고 우리모두하지맙시다!!가 아니라 니들은 하지마 우리는 할꺼임ㅎ 이러니 욕을 먹는거지",1,3,113
1,영비****(dudw****),돼지라고 하면서 걍 이유없이 까니깐 비추누른거지 ㅋㅋㅋ,0,1,113
1,ny****(nygl****),에휴.. 돼지년들 꼭 생각해서 댓글 써줘도 돼들돼들 하면거 통한의 비추 누르고 튀네 ㅋㅋ 비추 많이들 눌러라. 내가 좀 이따 와서 돼지들 몇명인지 세어볼거야,3,2,113
1,영비****(dudw****),고도비만 자체가 그다지 피해를 입힌다고 생각하진 않는데??,1,1,113
1,ny****(nygl****),응 뚱뚱하면 못난거 맞아~~ 니들 외모 지상주의 까고다니면 번식탈락한 니네 신세 조금이라도 만회가 가능할거라 여길지 모르지만 남들이 보기엔 그냥 돼지에 불과한데 '나만 당당하면 되지'라며 혼자 자12위질 하는거 안타까울 지경이야. 세상을 바꾸려는 그 노력 자신을 위해 썼다면 그런 빻은 몸매를 가지게 되었을까? 외모지상주의적 생각 개빻았다고 생각하기 전에 본인 모습이나 제발좀 어떻게 해라.. 진짜 본인이 공해 수준인걸 자각을 못하네,1,3,113
1,영비****(dudw****),근데 굳이 문제될거 없는거 아니야? 니가 그렇게 싫어하는 고도비만 돼지들은 니말대로면 성인병으로 걍 죽으면 니가 좋아해야할 상황아님? ㅋㅋ,0,1,113
1,kn****(kni7****),"뚱뚱한 고도비만 돼지들은 자기 관리를 안하기때문에
자기자신을 사랑하는게 아님 자기자신을 사랑한다면
각종 성인병과 직접적인 연관이있는 질병인 비만을
유지하는게 아닌 치료를 해야됨 
돼지들은 자기자신조차 사랑하지못하면서 타인을사랑할수나있겠음",0,1,113
1,co****(hpm0****),그런가...,0,0,113
1,영비****(dudw****),개판 끝난거 같은데,0,0,113
1,co****(hpm0****),댓글왜이럼? 개판이네,0,0,113
1,ks****(yjy9****),ㅋㅋ이게 여혐이면 외모지상주의작가도 남혐이냐 ㅋㅋ,0,1,113
1,영비****(dudw****),않씻는 돼지였나봄,0,0,113
1,영비****(dudw****),음 그런추억이면 극혐하시길 ㅋㅋㅋ,0,0,113
1,kn****(kni7****),ㅇㅇ 초딩때 고도비만돼지랑 짝이었는데 냄새 오지게남,1,3,113
1,영비****(dudw****),근데 kni7 너 돼지한테 안좋은 추억이라도 있음?,0,0,113
1,kn****(kni7****),여자든 남자든 돼지 극켬!!!,0,5,113
1,영비****(dudw****),"여자가 좀더 살에 신경을 쓰니깐 주인공을 여자로 한거지... SNS에 ""아 오늘 1kg 늘었다 ㅠㅠ""  남자로 생각할까요? 여자로 생각할게요?",0,0,113
1,영비****(dudw****),나 남잔데....,0,0,113
1,kn****(kni7****),죄송합니다 살려주세요 고도비만님ㅎ,1,0,113
1,영비****(dudw****),깔려볼텨 ?  ㅋㅋ,0,0,113
1,영비****(dudw****),맞는데 뭐,0,0,113
1,kn****(kni7****),영비 ㅂㄷㅂㄷ하는거 보니 고도비만이네ㅎ,0,0,113
1,영비****(dudw****),까면서 즐기는 니 인성은 불치병이구나,0,0,113
1,kn****(kni7****),"비만은 질병입니다^^ 돼지들은 본인을 위해서라도
살.빼.세.요",3,3,113
1,영비****(dudw****),닌 인성이나 고쳐라,0,0,113
1,kn****(kni7****),"남녀를 떠나서 돼지들은 살빼기 바람
솔직히 돼지들 여름에 냄새 오지게남ㅋㅋ
글고 본인건강을 위해서 운동좀해라 돼지들아ㅎ",2,0,113
1,kn****(kni7****),응 남자든 여자든 뚱뚱하면 사람취급안해 돼지지ㅋㅋ,2,2,113
1,ss****(tmdd****),뚱남들은 둘 중 하나를 선택해라. 소시지가 되던가. 고기방패가 되어라.,3,2,113
1,ks****(yjy9****),팩트.  얼평 몸평하지마라는년이  오히려 남자들 얼평 몸평 더함 ㅋ,6,9,113
1,ss****(tmdd****),무인도 가서도 화장하냐?  ㄹㅇ?? 정말ㄹ로??? 자기ㅣ만족이라고 정신승리해봤자 현실은 중금속 쳐발쳐발,5,2,113
1,ss****(tmdd****),"아ㅣㄴ 왜 한남이란 말에 랄부 발작 스위치 눌린것이여ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 스웨덴 남자들은 전형적인 스웨덴 남성 같으시네요! 이러면 오 감사합니다 :) 이러던데 한남들만 전형적인 한국 남성 같으시네요! 이러면 쒸익쑤이ㅣㄱ,,,, 이 먜꺨련아~~~ 썌뺼련아~~~김취련아~~~~ 이러더라 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋ",10,4,113
1,그냥****(wata****),ㅋㅋㅋㅋㅋㅋㅋㅋ무논리로 깝치는거 귀엽네 지가 90키로니까 남들도 다 90키로일줄아네,7,2,113
1,매난****(lemo****),90키로남: 난 전혀 안쪘고 니들 살찐게 보기싫다(거울안봄),5,2,113
1,그냥****(wata****),"응 전혀 안쪘고 니같은 ㅅㄲ들 꼴보기싫어서 댓글몇개 남긴거란다~
니같이 새벽내내 그럴까봐? 여전히 메퇘지들은 무논리갑이라니까 살쪄서 뇌도 파묻혔나",5,5,113
1,매난****(lemo****),90키로남: 사회생활 제대로하는 마른여자들이 여기서 난리치겠냐 (나는 뚱뚱한 남자라서 여기서 쿵쾅댄다),7,2,113
1,매난****(lemo****),90키로남: 워마드가서 쿵쾅대세요! (난 여기서 쿵쾅댈게),6,3,113
1,그냥****(wata****),상식적으로 마르고 사회생활 똑바로하는 여자들이 여기서 난리치겠냐ㅋㅋㅋ대학도 지잡대에 살만 뒤룩뒤룩찐 메퇘지들이 열등감으로 똘똘 뭉쳐서 지들끼리 추천수밖는거지,11,3,113
1,매난****(lemo****),90키로남: 냄새나는 쿵쾅이들아 나가~~,5,7,113
1,매난****(lemo****),90키로남: 남자들 비만율이 높으면 뭐해~ 니들이 돼지새 x인데~,6,3,113
1,김동****(kehd****),지나가는 못생기고 뚱뚱하고 돼지냄새나는 쿵쾅 한남이들한테 염산뿌리고싶다~~~ 푸킥~~~~~~~~~~~~~~~ㅋㅋㅋ,10,3,113
