,chapter,user_id,comment,like,dislike
608,40,주먹****(anas****),"이뭐병.. 저기가 멕시코도 아니고 대한민국에서 뭔놈의 그룹 회장 경호원 따위가  현직 경찰을 납치하고 죽이려고 하냐? 
자신의 신분을 감추고 조폭 사주해서 쥐도 새도 모르게 보내거나 가족 협박 하는 거면 모를까. 자기 신분 다 까발린 상태에서  경찰을 죽이려고 했으면서 그냥 보내? 뒷감당을 어떻게 하려고?
그리고 김무혁은 다시 태어나도 형사할거 같은 놈이 뭘 저리 쩔쩔매? ?",2,0
647,40,미꼬****(areu****),"겁나 답답해 미쳐버리겠어ㅎ 그래 근데 그래야 만화지
작가님 굳~♥",1,0
649,40,패셔****(ohse****),난 이거 무지 재밌어서 꼭꼭 챙겨보는 웹툰인데 순위가 점점 더 떨어지고 댓글수도 계속 줄어드네 슬프다...,2,0
665,40,레프****(yeey****),회장뒤지자,0,0
677,40,하면****(chle****),휴으 형사가 고생이네ㅜㅜ,1,1
682,40,이슬****(cscs****), 힘내,0,0
712,40,ab****(gnsd****),시레기네 회장 형사 개불쌍 어쩌냐,1,0
722,40,어빵****(hdh9****),형사님불쌍쓰ㅠㅠ,1,0
726,40,싸리****(wing****),레드누님 바뻐지시겠네 .. 식충이 회장도  처리하려면,0,0
727,40,정의****(hiky****),잘보고있어요,1,0
733,40,Fa****(777g****),의뢰비나 주고 일 시키지...ㅋ,1,0
744,40,su****(suha****),저 회장이라는 놈이랑 여주가 어머니라 부르는 사람이랑 얼굴이 똑같음 ㅎㅎ,2,1
745,40,su****(suha****),사람 얼굴이 너무 다 똑같아 ㅎㅎ,3,1
757,40,ca****(canv****),"이젠 회장님저녁식사메뉴까지뭐라고들하시네ㅜㅜ
아무리일류셰프가온다고해도 난편식쟁이니깐 먹고싶은것만 먹었을거야 분명그건오회장도같은생각일거고!",1,3
787,40,Do****(dyp3****),어휴...,2,2
802,40,인연****(sky_****),"어이없네... 거의 저거 국정농단 최순실, 박근혜급 권력이네... 저 경찰 주인공 처음에는 뭐 깡따구 있어보이더니 살살 꼬리내리고 쳐맞는거보고 그냥 할말을 잃었다... 근데 회장새긴 더웃기네... 가만히 있는 경찰을 왜 죽임? ㅋ 저게 현실적으로 말이됨?ㅋ",28,10
803,40,언졔****(ldsd****),참.. 최악이네,3,1
820,40,si****(sinu****),근데 이 나라 좀 암울한데 ㅎㅎ 아무리 인맥 빵빵한 회장이라도 이렇게 막 나갈 수 있는건가 ㅋ.. 한국 정도면 살만한 나라여..,1,0
822,40,야호****(cont****),저 형사는 무슨 죄..,0,0
829,40,헬로****(ande****),아니 근데 형사는 대체 뭔죄야..,0,0
840,40,si****(sinu****),난 1화때 여주인공이 초능력이라도 있는줄 알았어.. 근데 결국 살인 좀 잘하는 여자일 뿐인건가??,3,3
857,40,선우****(holl****),"ㄱ근데 솔까 형사 지가 자초한거임..
그만 하라 했는데도 끝을 모르더니.. 결국 저렇게되네",161,53
861,40,차예****(nana****),김무혁 형사 진짜 불쌍하다ㅠㅠ,0,1
864,40,선우****(holl****),ㅋㅋ그냥 다 죽으면 안되녴ㅋㅋㅋ,0,0
874,40,선우****(holl****),형사 뭔죄여..,0,0
878,40,종현****(leej****),그와중에 베이컨 맛없게 생김,1,2
883,40,선우****(holl****),형사만 불쌍하답...,0,0
896,40,선우****(holl****),이 웹툰 최대피해자: 형사,2,1
904,40,선우****(holl****),회장도 뒤질 각,0,1
922,40,깍두****(seoh****),다들 형사님 걱정만 하시는데 난 아내분도 걱정됨.... 남편이 밖에서 다른 여자랑 기사가 났는데 일이 바빠서 오지도 못하지 집에는 기자들이 찾아올거고 되게 착하신거 같은데 둘다 어떡하냐ㅠ,2,1
964,40,얍얍****(gpo1****),무혁이 개고생하는구나 ㅠ ㅠ ㅠ ㅠ 여주정체 알아낼수있으려나요,0,1
966,40,김빱****(a_ra****),형사님맨날 뭔고생이냐 ㅋ ㅋ 큐ㅠㅠㅠㅠㅠㅠㅠ 그보다 별점이왜이래요,0,1
967,40,세균****(lucy****),"미치ㄴ 돈.권력가진 지가 수사하먼 될걸, 무혁이 이용해먹네. 아무리 회장입장에선 쓸만한 카드라지만 너무 불쌍하다",4,2
980,41,Ir****(biga****),ㄷㄷㄷ,0,0
987,41,루키****(geni****),다 좋은데 인물들이 어째 쟈가 갸 같고 갸가갸같고 갸도갸같고 게다가 표정에 전혀 감정이 없으니까 무싑기도 하고 갸가갸갸가갸갸갸?? 갸가갸가?? 갸가갸가가?? 갸갸갸가갸가?? 뭐냐이게,2,5
997,41,이슬****(cscs****),재대로 찍히자 ㅋ,0,0
1012,41,라크****(trah****),SB 서민 은행 ㅋㅋㅋ,0,0
1015,41,스트****(daum****),무혁이 성격이 저렇고 결혼전에도 짭새였을텐데 정의감 때문에 생각없이 움직이는건 맞음 그렇다고해서 아내걱정을 아예 안하는것도 아니고,0,0
1022,41,Fa****(777g****),꿀잼ㅋ,0,0
1030,41,패밀****(unic****),"베댓 두루미
경찰 힘든건 알고
그중에 진짜 좋은 사람들있는건 아는데
대부분 일처리하는거 보면
겁나 사무적으로 귀찮아하고
사람은 무서워 죽겠는데 배려도 안하고
정해진대로만 지들일 아닌거 처럼 일하더만
진짜 좋은분들은 다 케어하면서 왜 불안한지 알아주고
입장 바꿔서 생각해주는데
그런 사람은 거의 없더라
대부분 경찰들 솔직히 겁나 사무적으로
시민생각 안한다 그냥 정해진거외에는
귀찮아하더라
그리고 그런 경찰들이 너처럼 시민탓 하면서
경찰이 제일 힘든거 처럼 말하더라
경찰이 얼마나 근무조건과 급여가 괜찮은데
경찰만 힘들고 무시당하냐?
더한 직업 쌓였다
국민들이 무시하는거 생각 하기전에
국민을 위해 넌 뭘 했는지나 생각해라
너도 같은 수준의 국민인건 생각 못하지?
그따구로 국민들이 나 무시하는구나
이런 생각하면서 무슨 경찰을 하냐?
때려쳐라
내 후배도 경찰인데
너처럼 그딴소리는 안하고
힘든거 말하면서도 사람들 힝든점 말하면서
이해하려고 하더라
경찰이니까 자기가 해야되는거라면서",5,6
1063,41,hu****(njs0****),맞는 말인데 죄없는 사람 위험에 빠뜨린건 맞잖아 위험한 일하고 다닐거면 결혼하지말았어야지,0,5
1082,41,싸리****(wing****),여주누님이 처단하겠지,1,0
1087,41,빵야****(bini****),무혁이랑 무혁이 아내좀 행복하게 해줘라,1,0
1089,41,ab****(gnsd****),혜원꽃 살빼라 거울보고,3,1
1107,41,정의****(hiky****),반장 똥촉쩐다,0,0
1123,41,어빵****(hdh9****),불쌍쓰,1,0
1145,41,언졔****(ldsd****),참 저 경찰도..,0,5
1173,41,인연****(sky_****),아니 무슨 경찰 소방은 결혼도 못하나 말하는거 보소. 경찰 소방이랑 결혼하면 생각없는거임? 저걸 또 좋아요를 누른 정신나간 애들은 뭐지? 실화인가?,8,1
1198,41,Do****(dyp3****),ㅠㅠ,0,0
1206,41,밥알****(hzdp****),없닥,0,0
1238,41,펜타****(ghdd****),방귀뀌고싶다,0,0
1252,41,종현****(leej****),마지막 컷이 너무 신경쓰이네,0,0
1260,41,종현****(leej****),대한민국 형사의 아내들이 다 이렇게 고단할까?,0,0
1278,41,세균****(lucy****),무혁이 아내 어디 피신시켰으면 좋겠다 나중에 인질될까봐 걱정됨,7487,60
1282,42,마드****(ippu****),아이코 걸리셨네,0,0
1286,42,레이****(wbdj****),우연 아닐텐데 사건 관련 CCTV 여러본 돌려본 형사가 차타고 스쳐가면서 본 사람 얼굴 인식해서 범인으로 잡아낸 거 실화도 있음,1,0
1289,42,Ir****(biga****),"ㄷㄷㄷ.,",0,0
1291,42,il****(ilas****),말도안돼,0,0
1295,42,만족****(cooo****),다른건 그냥 넘어갔는데 쇼팽의 귓밥에서 빵터졌다 ㅋㅋㅋㅋㅋ,4,0
1296,42,yo****(youj****),이제 알았냐,0,0
1314,42,미꼬****(areu****),이렇게 들키나요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 내가 쫄린당,2,0
1322,42,pi****(pink****),여주남편 수상함,0,0
1338,42,인연****(sky_****),이웃끼리 층간소음이 이렇게나 무섭습니다 여러분... 조심하세요...,5,0
1345,42,개나****(wkps****),난 이웹툰 1 ~ 5 화까지는 개쩌는 웹툰인줄알았는데 어느순간 보통웹툰이였어,4,1
1363,42,사이****(zz10****),아이쿠야....,1,0
1368,42,패밀****(unic****),"진짜웃긴다
회장이 가족들먹이며 협박할때는
고개숙이더니
양아치가 가족들먹이며 협박하니까
바로 죽탱이 날리네 ㅋㅋㅋ
저형사도 그냥 다를거없음",3,4
1369,42,이안****(blue****),전개하기 귀찮으셨나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아침드라마같은 전개네ㅋㅋㅋㅋㅋㅋ,2,2
1372,42,하면****(chle****),안되에에에에에,1,0
1377,42,칙힌****(hl2m****),직감이 없다면 치매 초기거나 사망 직전이겠지.,1,0
1378,42,칙힌****(hl2m****),직감은 누구나 다 들 같지만 그 걸 사용하느냐 아니냐. 의 작은 차이겠지 ?,1,0
1379,42,칙힌****(hl2m****),살인범과 경찰관이 한 패가 되는 스토리?,1,1
1398,42,이슬****(cscs****),안돼용 ,0,1
1407,42,스트****(daum****),아 실망 ㅋ 조각가가 차라리 더 재밌었던거야 역시,1,3
1422,42,즈마****(slay****),"사실 대부분의 일들이 우연으로 인해서 해결됩니다.

과연 우연인지 ..",1,0
1433,42,라크****(trah****),감만 잡은거고 이제부터 캐보겠지 뭐,0,0
1459,42,펑키****(cibl****),"우연히~
그렇게 널 만난거야~",0,0
1463,42,손****(abc1****),저 가족 우블리 가족같애ㅋㅋ,0,0
1474,42,We****(mull****),저정도 목소리로 어떻게 알아내???!!,0,0
1483,42,싸리****(wing****),저녁 7급 드라마적  전개인데?ㅎㅎ,1,0
1487,42,잔상****(njmy****),띵작,0,0
1520,42,야호****(cont****),으 등잔 밑이 어둡다,2,0
1541,42,ㅇㅇ****(jeus****),"근데 현실에서 수사의 단서 같은 게 우연히 얻어지는 경우가 상당히 많아요. 물론 그 '우연'이 거저 얻어지는 건 아니고, 냉철한 판단력과 꾸준한 고민 끝에 얻어지는 거지만",2,2
1580,42,Do****(dyp3****),허허,1,1
1595,42,배준****(baes****),슬슬 엔딩 분위기가 난다,0,1
1620,42,아르****(narr****),이렇게 바로 옆에서 들통이 나버리나 ㅜ ㅜ,0,1
1628,42,김빱****(a_ra****),좀 김빠진다,1,1
1632,42,세균****(lucy****),여주 얼굴 씨씨티비 구려서 안보이는거보고 안심했는데..ㅠ 아 여주도 무혁이도 상황이 이해가서 둘다 응원하게 된아. 그리고 저는 우연으로 찾아내는게 오히려 더 현실성있어보이는 것 같음 현실에는 우연으로 맞춰진 퍼즐이 더 많으니까,5404,121
1646,43,마드****(ippu****),허술해 여자야...어떡할라 그래,0,0
1648,43,레이****(wbdj****),억지가 심하다 뭐야..... 왜 독자가 다 떨어져 나갔는지 알겠네ㅠㅠ,0,2
1652,43,주먹****(anas****),캬~ 무릎으로 죽탱이 날리기,0,0
1655,43,Ir****(biga****),엥,0,0
1658,43,il****(ilas****),아. 엄마나 아빠나.    여자애 입장에선 그나마 아빠가 나았었을수도,1,0
1685,43,만족****(cooo****),우연히 의심을 받게된 시점부터 너무 일사천리로 들통나네 ㅋㅋ,1,0
1692,43,주먹****(anas****),앙돼...  미행 첫 날에 첫 장소에서 딱 걸리면 이건 너무해,1,0
1724,43,lo****(love****),에이 조져놨네,0,0
1725,43,hu****(njs0****),이건..너무 스릴이 없는데 개연성은 있는데 일어날법도 한데 스릴이 없어요ㅠ,2,1
1738,43,루키****(geni****),"작가님.
저 자세에서 오른발 연속기가 나올수가 없는데‥ 게다가 치마입고 후덜덜‥",0,0
1747,43,김정****(kjwb****),ㅋㅋㅋㅋㅋ(경찰아저씨)놀라셧어요?,0,0
1779,43,ca****(canv****),"겨우 오른쪽무릎2번휘두르는것 만으로
경호원을 때려눕혓오..",1,0
1794,43,이안****(blue****),개연성 있으면서 전개 빠른 스토리도 많음 왜이럼들ㅠ작가님이 부족한거라고 까내리는거나 마찬가지ㅋㅋ,2,1
1822,43,밥알****(hzdp****),두둥...,0,0
1837,43,어빵****(hdh9****),위험쓰ㅠㅠ,0,0
1848,43,ab****(gnsd****),베댓색휘들 다 급식들임?,0,0
1890,43,칙힌****(hl2m****),눈에 띄지 않게 은밀하게 제압을 하는 게 고급기술이지 .. 저 건 그냥 광폭한 특공무술이고 ㅋ,0,0
1893,43,칙힌****(hl2m****),뭐 긴 뭐야 여자지 ...,0,0
1896,43,패밀****(unic****),"베댓아 저런 움직임이 그냥 싸움 잘하는 수준이냐? ㅋㅋㅋ
저정도면 론다로우지도 한방이다
남자 경호원을 저렇게 보내는게
그냥 싸움 잘하는 수준? ㅋㅋ",1,1
1901,43,Fa****(777g****),여주 멋있음 우왕,0,0
1902,43,레프****(yeey****),와 존나쌈잘하네,0,0
1903,43,수빈****(124s****),못 보게 한다고 사람을 완전 죽이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1906,43,이슬****(cscs****),그니까 조용히 만나게해주지 ㅋㅋ 사람 참귀찮게한다,0,0
1911,43,싸리****(wing****),ㅋㅋ 경호원이 더 이상하다  엄마가 딸  없애라고 했나?,0,0
1914,43,라크****(trah****),아니 느리다느리다 해서 이런는 건 아닐거야... 보통 이정도만 그려도 그렇게 아무렇게나 그리는 거 아녀...,0,0
1915,43,라크****(trah****),존무 ㄷㄷ,0,0
1923,43,cv****(dudw****),걸 크러시인가?? ㅎㅎ,0,0
1968,43,MA****(zard****),너무 경솔한데,0,0
2003,43,si****(sinu****),이번화 제목을 노출로 하지. 쌈실력도 노출됐고 빤쮸도 노출됐겠넹.. 노출이 딱이얍,0,2
2022,43,미꼬****(areu****),...?,0,1
2067,43,인연****(sky_****),요즘 급식충 새기들이 하도 진도 느리니 뭐니 관종짓을 해대니 작가님도 느리지 않게 빠른 전개 가시는 듯. 급식충 좀 사라졌으면;,2,0
2070,43,인연****(sky_****),치마입고 찼는데 왜 안에 안보임?,2,3
2071,43,si****(sinu****),저 경호원은 좌측으로 치우쳐 있다고 합니다..,0,0
2090,43,si****(sinu****),이런 상황에 대처하라고 놔둔 경호원인데 대처도 못하고 쳐발린거죠. 경호원을 왜 옹호함 ㅋㅋ 애초에 옳지도 못한 임무였거니와 그 임무조차도 제대로 수행을 못하니 쳐맞아도 할 말 없지..,1311,26
2091,43,베가****(kell****),여자인 제가봐도 저부분맞는거보니 아프네요...,3,0
2092,43,김민****(cind****),재밌다 작가님 힘내세요 홧팅!,1,0
2099,43,si****(sinu****),무릎으로 얼굴을 차서 기절시키는데.. 초고수 수준이라고 봐야지.. 지금 당장 무릎으로 얼굴 차서 기절시킬 수 있을지 무릎 한번 올려보셈.,1,1
2113,43,Do****(dyp3****),헐,0,0
2122,43,손****(abc1****),와 ㅈㄴ머시따,0,0
2124,43,손****(abc1****),4번째 컷은 다 쌍둥인가요? ㅋㅋ,1,0
2129,43,ㅇㅇ****(jeus****),사람 여럿 죽이는 일을 하는 것 치고 참 허술하네요. 90년대만 되었어도 큰 일 없었겠지만 세상에 널린 게 CCTV랑 블랙박스인데,0,0
2130,43,si****(sinu****),여주가 얼마나 센지 모르는 사람들이 있는데.. 1화 보면 손으로 폐를 뚫어버리는 사람임.. 무기없이도 자 3명을 상대로 자기가 진다는건 전혀 생각하지 않는 초전사임.,1,0
2162,43,We****(mull****),응? .  . 그런곳에서 저럴정도로 조심성이 없지는 않을텐데,1,0
2166,43,si****(sinu****),1화부터 여주가 조낸 세다는걸 보여주고 시작했는데 뭘 만화에서 현실적인걸 따지는지 ㅋ;; 저 마지막 무릎차기가 도저히 파괴력이 안나올 각도이긴 하지만 저 여주라서 가능한거라고 하면 땡이지 ㅋㅋ,0,1
2195,43,차예****(nana****),여주 이건 좀 성급하고 충동적이지 않나...,0,0
2202,43,야호****(cont****),여주 박력 미쳤다 ㄷㄷ,1,0
2263,43,아르****(narr****),수준급 격투기...,0,0
2274,43,김빱****(a_ra****),조심좀해라 조심 ㅜㅜ,0,0
2278,43,깜찍****(ghld****),원래 잘숨기고 살았는데 정의수때부터 꼬인거지ㅜㅜ,3,0
2284,43,ad****(slac****),그렇게 여주의 불행이 시작,0,0
2287,43,세균****(lucy****),헐 여주 맨손격투도 수준급이었구나.......,5532,54
2292,44,Ir****(biga****),ㄷㄷㄷ,0,0
2294,44,il****(ilas****),근데 현재상황만 놓고 보자면 주인공 남편한테 못할짓 하는거다,0,0
2296,44,루키****(geni****),똥싸는 소리들좀 그만해,0,0
2300,44,까르****(kuha****),저 안경남 안경벗으니 잘생김.. 그리고 초반에 청부살인 얘기를 길바닥에서 하는 장면 너무 오바야~~,0,0
2311,44,pi****(pink****),"이거 완전 작품인데
볼때마다 두근두근",1,0
2322,44,전주****(lipi****),경찰이 조사하고잇는거 그대로 따라가는거 같은네,1,0
2328,44,레프****(yeey****),뭐가뭔데,0,0
2332,44,사이****(zz10****),무혁이 수사 들어간다.,1,0
2345,44,si****(sinu****),전화해서 아직 저녁 안먹은거 확인하고 가는거잖앙..,0,0
2357,44,이슬****(cscs****),와우 ㅋㅋㅋ,0,0
2375,44,Do****(dyp3****),ㅎㄷㄷ,0,0
2376,44,정의****(hiky****),의뢰한 저 아줌마가 살인해준거 여주인걸 아는 엄청난 장면인데 담담하게 흘러갔네. 솔직히 막 청천벽력같은 표정 표현이 있어야 할 엄청난 대목같은데...,0,0
2381,44,si****(sinu****),여주 남편은 보육원장의 아들일수도 ㅋㅋㅋ,0,0
2385,44,패셔****(ohse****),난 이거 너무 재밌는데 왜 자꾸 순위 내려가는건지...,383,18
2387,44,si****(sinu****),그 씨씨티비 찾은것만 해도 무혁이는 열일한거니까 이제 좀 봐줘 ㅋㅋㅋ,0,0
2392,44,인연****(sky_****),저기 강해효랑 같은 곳 나오신 거 같은데...,0,1
2412,44,싸리****(wing****),여주가 더 쎄져야 다 없애라,0,0
2421,44,We****(mull****),내생각에도. 남편도 같은일한다.  에거거,2,0
2434,44,si****(sinu****),왜 여주라고 하냐면 이름을 모르기 때문이지.. 주인공이라고 부르는 일은 별로 없잖아..,3,0
2510,44,아르****(narr****),정의감이 붙잡는 잔혹한 현실이라... 공감된다,1,0
2518,44,김빱****(a_ra****),아진자 뭔속셈이야 다 뱀같아서 맘을놓을수가없네,3,0
2521,44,세균****(lucy****),여주 알면 알수록 순진한 것 같다.....,5257,43
2524,45,레이****(wbdj****),"작가가 너무 자기가 원하는 대로 끌고가려고 웹툰속에서 일상적인 감각을 다 배제한듯
아내가 가자고 하면 저런 와중에서도 옆집에 놀러도 갈 수 있는거고... 작가가 좀 현실이랑 동떨어진 생활을 사는건지 생각이 짧은건지...",0,0
2525,45,주먹****(anas****),"막컷 피가 아니라 목 부분 묘사한거 같은데 
피처럼 보이게 의도한  걸수도.  근데 왜?",0,0
2526,45,Ir****(biga****),헉 ... 남편 소름,0,0
2545,45,복돌****(aimo****),Good,1,2
2551,45,루키****(geni****),아니 그게 아니고 형사 와이프 예리하네 대박싸껀!!,0,1
2562,45,Do****(dyp3****),와,0,0
2567,45,yo****(youj****),이런거로 동요하는게 프로답지 않고 배우자들은 둘다 눈치가 빠르고! 굿굿,3,0
2582,45,만족****(cooo****),아 찾음..ㅋㅋㅋ아니무슨 월리를 찾아라급인데 다들 관찰력 갑이시네 ㅋㅋㅋㅋ,1,1
2583,45,만족****(cooo****),여주 목에 피가 있다길래 다시가서 봐도 나는 모르겠는데;;;,1,2
2584,45,만족****(cooo****),맞네 저 신랑 개수상ㅋㅋㅋ 손잡은 타이밍이 너무 절묘했어 ㅋㅋ,4,0
2587,45,as****(askk****),남편이 무서운 놈이네,4,0
2620,45,개나****(wkps****),지극히 평범하다,0,0
2622,45,헬로****(ande****),막컷여주가 불안해서 형사랑 아내 하는얘기들으려는듯,2,0
2632,45,이슬****(cscs****),와...쩐다,0,0
2660,45,정의****(hiky****),저 킬러부부가 지하실에 감금하는줄 알고 쫄았다,17,0
2669,45,까르****(kuha****),재밌어요~,0,0
2684,45,ca****(canv****),남편..,1,0
2686,45,어빵****(hdh9****),ㅇㅅㅇ,0,0
2721,45,전주****(lipi****),"한패가 아닌데 알면서 감싸줄 가능성은 낮은게, 자기 와이프가 살인하고 다니는걸 알면... 저렇게 못해주지",2,0
2723,45,미꼬****(areu****),진짜 소머즈당,0,0
2774,45,종현****(leej****),대체 여주 목에서 피흐르는 건 어떻게 본거지,1,1
2785,45,차예****(nana****),남편 대체 정체가...,0,0
2830,45,베가****(kell****),남편도 보육원에서 무슨일하는지 다 알고있으니꺼 같은데서 자랏나보지,1,0
2831,45,lo****(love****),피자 퀄리티...사진임 그림임?,2,0
2838,45,깜찍****(ghld****),뭔가 저 형사도 죽을것같아....제발 나대지마ㅜㅜㅜ,0,1
2841,45,얍얍****(gpo1****),밥먹는장면인데 긴장감최고였네요 다음화너무보고싶어요!!!,1,0
2847,45,세균****(lucy****),남편정체가이제슬슬나오겠구나,7932,44
2861,46,마드****(ippu****),여주 허술하고 어리바리해서 나같음 안 쓸 거 같은데,0,0
2862,46,주먹****(anas****),근데 메모리 바꾸면 복원 안되지 않나?,0,0
2863,46,주먹****(anas****),"막컷 돼지 머리에 캠. 여주 지하방에서 김무혁이 본거랑 똑!같네
ㄷㄷ",1,0
2864,46,Ir****(biga****),아 저핸드폰이 저기에,0,0
2867,46,밥알****(hzdp****),이건?!  말종3형제 뚝배기깨진날에 흘린,0,0
2925,46,하면****(chle****),첫편에 나왓던 강도 아저씨로구만 !!! ,0,0
2927,46,이슬****(cscs****),마지막에 얼굴 실화가 ㅋ,0,0
2940,46,레프****(yeey****),쟤 돼지 누구니,0,0
2945,46,어빵****(hdh9****),얼굴이기억이안난당,1,0
2949,46,잔상****(njmy****),진짜 싸이코 눈엔 싸이코같은거 밖에 안보이나봐 알아서 단정짓고 별점테러질 극혐이다,3,0
2971,46,JO****(tpwn****),반갑다 돼지야 오랜만이네,1,1
2975,46,야호****(cont****),헐 그 처음 영상 ㄷㄷ,4,0
2977,46,루니****(qjvk****),왜 내용 흥미진진하기만 한데 뭐가 문젠데,0,0
2988,46,Do****(dyp3****),헐,0,1
2994,46,펜타****(ghdd****),니네 대ㅡ가리안돌아가냐?ㅋㄲ피가아니라 선이구만 ㅋㅋ피어딧어요? 이러고있네,341,15
2998,46,깍두****(seoh****),첫화 볼때까지는 저 옆집 경찰이 이렇게 중요한 역할일 줄 몰랐지..,0,0
3005,46,ㅇㅇ****(jeus****),30화 정도만 결제할 수 있으면 좋겠다,0,0
3042,46,아르****(narr****),이번 마지막컷은대체 뭐요,0,1
3062,46,세균****(lucy****),여주 곧 들키겠네....  근데 확실한 증거는 못찾을것같은느낌,2,0
3084,47,주먹****(anas****),김무혁만 뒈.지면 만사 ok인데 ㅋ,1,0
3085,47,Ir****(biga****),ㅠㅠ,0,0
3086,47,il****(ilas****),여주가 은근 소녀 마인드야,0,0
3088,47,복돌****(aimo****),굳,0,1
