chapter,user_id,comment,like,dislike,wt_num
403,ky****(kyor****),아 개웃기네ㅋㅋㅋㅋㅋ,0,0,159
403,쫑쫑****(mini****),작가님도 메리님도 너무 귀여우심 ㅜㅜ,0,0,159
403,최지****(chlw****),.,0,0,159
403,in****(inda****),메리님이 뭐에 꽂히면 질릴때까지 먹나보네요 ㅋㅋㅋㅋㅋㅋ!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,159
403,이휘****(pola****),"그럼 딩동이 지금10살에서 11살정도 됬겠넹...
작가님 딩동이 괜찮죠?",0,0,159
403,Re****(reyn****),왠지 다음화 매지컬 고삼즈 오마쥬 나오겠네...,0,0,159
403,ki****(kimn****),ㅋㅋㅋㅋㅋ넘 귀욥당!!,0,0,159
403,강세****(go69****),우앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 붕어빵 얼렸다 먹어도 되는구나 33마리.. 메리님 최거,0,0,159
403,히로****(tkqm****),ㅋㅋㅋㅋㅋ메리님 클라스가 틀리네~~,0,0,159
403,히얼****(leej****),ㅋㅋㅋㅋㅋㅋ붕어빵 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,159
403,까꿍****(happ****),ㅋㅋㅋㅋㅋ 예고도 귀엽네요,1,0,159
403,이정****(jhyu****),ㅋㅋㅋㅋㅋㅋㅋ진짜 닮으셧다,1,0,159
403,당무****(ghdd****),"작가님ㅋㅋㅋㅋ 붕어빵 33마맄ㅋㅋㅋㅋㅋ
가리비빵주는거모얔ㅋㅋㅋㅋㅋㅋ 아웃겨",1,0,159
403,내꺼****(jkl9****),우와ㅜㅠㅠ 사진도 그냥찍으신것같은데 존잘...♡♡♡♡♡ 오늘도 별5개드리고 갑니당☆,2,1,159
403,삼성****(lsw0****),슈크림파 모여라 팥도좋지만!!,4,1,159
403,이현****(leeh****),메리씨   대단대단!            넘귀여워여    작가님 삶의  지루함은  없겠어여    ㅎㅎㅎㅎㅎ,2,0,159
403,i ****(hans****),아진짜 개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ주먹밥 2탄이닼ㅋㅋㅋㅋㅋㅋㅋㅁㅊㅋㅋㅋㅋㅋㅋ작가님 반응봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메리님!!! 붕어빵 슈크림맛도 진짜 짱 맛있어요!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,159
403,주ㅎ****(qown****),제2의 주먹밥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,159
403,스크****(codd****),제2의 주먹밥!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개빵터짐다 ㅋㅋㅋㅋㅋ,1,0,159
403,김주****(babo****),작가님 왜 잘생기셨죠,2,0,159
403,수프****(lsup****),사람생각 다 똑같다 진짜 ㅋㅋㅋㅋ 윌님 캐릭터 작가님하고 아주 판박이ㅋㅋㅋ,2,0,159
403,ri****(gmlw****),붕어빵 33마리 ㅋㅋ,1,0,159
403,ka****(kang****),ㅜㅜ 한두개 먹었을때가 제일 맛있음,3,0,159
403,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋ,2,0,159
403,se****(seyu****),33마리ㅋㅋㅋㅋㅋ미친ㅋㅋㄲㄱㅋㄱㅋ 아개웃기네,2,0,159
403,전혀****(sdsa****),이거 사실상 윌유메리미가아니라 윌 사육일기잖아요,4,0,159
403,ㅇㅇ****(jeus****),붕어빵 얼려먹는 사람 엄청 늘어날 듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,159
403,들개****(yjyj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀염 ㅋㅋㅋㅋㅋ,3,0,159
403,ka****(kang****),입술 두껍다는게 사실이었네요 ㅋㅋㅋㅋ 그걸 자신만의 캐릭터로 잘 만든 작가님이 진짜 대단하네요,3,0,159
403,JE****(rain****),ㅋㅋㅋㅋㅋㅋㅋㅋ 메리님 진짜 큰손이시네요 ㅋㅋㅋㅋㅋ 그나저나 이밤중에 붕어빵 먹고 싶어서 어쩌나요 ㅜㅜ 겨울 다 지나면 먹고 싶은 겨울 음식 ! ㅋㅋㅋ,3,0,159
403,PM****(algu****),22컷 찾아가봤는데 깨알같이 있넼ㅋㅋㅋㅋㅋ귀여엉,2537,37,159
403,ri****(gmlw****),저도 붕어빵 엄청 좋아하는뎅 33마리 ㅋㅋㅋ,166,4,159
403,백땡****(cyxl****),인스타에서 본게 드디어!! 전 팥 좋아하고 신랑은 슈크림 좋아해서 각각 천원치 사서 먹는데ㅋㅋ 하루에 33마리를 사다니!! 메리님 대박ㅋㅋㅋ,369,5,159
403,ri****(gmlw****),메리님 진짜 ㅋㅋㅋ 너무 귀여우세요 근데 저도 붕어빵 엄청 좋아해서 한 때 8마리 연속 먹은 적도 있어요 ㅋㅋㅋ,2,1,159
403,규니****(ghdt****),2,3,1,159
403,dx****(qocn****),1,3,1,159
406,문****(mung****),그냥 다 귀여워 고를 수 없어,0,0,159
406,ae****(cali****),지랄한다,0,8,159
406,카페****(zodi****),막힌 것은 다우니고 샤프란이 묽은 애인듯. 프릴 제품도 묽긴 하지만요. 전 다우니개열 냄새 시트러스 빼곤 다 안 좋아합니다... 시트러스도 좀 별로...,2,0,159
406,카페****(zodi****),남자분들 중에 향수 쓰는 분들 이상하게 향이 상쾌하고 진하지 않고 좋은 것 같은데 여자분 향수 뿌리고 다닐 땐 너무 진하고 달달해서 좀 그런 적이 많음. (특히 도서관에서 옆자리에 향수냄새 진한 분 앉으면...ㅡㅡ) 물론 여자분들 중에도 진짜 무슨 향수 쓰냐고 묻고 싶던 적도 가끔 있어요.,2,0,159
406,i ****(hans****),헐 담주 완존 기대돼요 ㅠㅠㅠㅠㅠㅜㅜㅜㅠ,0,0,159
406,이얀****(oper****),그루누이까지 나왔어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,159
406,최지****(chlw****),.,0,0,159
406,wi****(wild****),ㅋㅋㅋㅋ,0,0,159
406,당무****(ghdd****),팔짱끼기 스킬 캬❤️,0,0,159
406,수포****(cyw2****),허헜 기여워,0,0,159
406,냥사****(iama****),피ㅈ? 샤프ㄹ?,0,1,159
406,김주****(babo****),두 분 연애시절 얘기 잠깐 나오니까 제가 다 콩닥콩닥 했네여 ㅋㅋ 어찌 그런 표정까지 다 기억하실까 상냥해,3,0,159
406,ㅇㅇ****(jeus****),도지삽니다. 거 섬유유연제 이름이 뭐요?,1,0,159
406,se****(seyu****),영화 향수에서 그르누이가 한것처럼?,0,1,159
406,전혀****(sdsa****),윌님 너무 적극적이야,1,0,159
406,삼성****(lsw0****),근데 혹시장모님 점같은거 보시나요??  보살드드립부터 너무 자비로운 신같은 분같아요,0,0,159
406,러비****(demi****),핑크색에 물같은 세제 뭐말하는건지 알듯말듯 한사람 좋아요 누르싱·,0,0,159
406,삼성****(lsw0****),나만 예고 장인어른님 엄청 미남처럼 보임??,1,0,159
406,박지****(qwdq****),세탁기 소리가 띠로롱 똥똥똥ㅋㅋㅋ,0,0,159
407,문****(mung****),에엥 아니죠?!!!!!,1,0,159
407,핫초****(that****),아버님 미모실화??우왕 메리님도 엄청 예쁘실듯!!,3,0,159
407,히로****(tkqm****),헐 잘생기셨어..,2,0,159
407,ae****(cali****),애 잘못되면 또 하면 되지 뭐,1,16,159
407,김건****(gunb****),"저정도면 진짜 연예인 안한게 이상하다
캐스팅같은거 엄청 많이왔을것같은데",3,0,159
407,쫑쫑****(mini****),작가님 사인회 가고싶었는데 열나고 아파서 못가고 흑ㅜㅜ 그나저나 임신중에 저런일 있으면 진짜 무섭고 덜컥 겁날듯ㅜㅜ,1,1,159
407,박수****(banz****),아 작가님 저 꽃말 알아오시는 거 대단하다,1,2,159
407,수프****(lsup****),헐 남자영화배우 학창시절 사진이라 해두 믿을정도..ㅠㅠ아니 근데 애기 어떡해요ㅠㅠ 저 순간 진짜 세상 무너질듯 절망적이었을듯 ㅠㅠ,3,1,159
407,히얼****(leej****),...♡,0,0,159
407,까꿍****(happ****),별 일 없으셨길 ㅜㅜ,0,0,159
407,전혀****(sdsa****),무슨 영화배우인줄 ㄷㄷ,0,0,159
407,in****(inda****),메리님 형제분중에 한분이 누가 칠삭둥이라 그러지 않았었나요? 근데 첫째면 언니일텐데 ~~ :),0,0,159
407,ka****(kang****),이번편 너무 짧음...성의없...,1,10,159
407,최지****(chlw****),.,0,0,159
407,별명****(melo****),장인어른...ㄹㅇ..훈남..,0,0,159
407,주ㅎ****(qown****),와... 미모가...,2,0,159
407,i ****(hans****),아뭐야뭐야 ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 무슨 일이에요ㅜㅜㅜㅜㅜㅜㅜㅜ 너무 놀라셨겠어요ㅠㅠㅠㅜㅠㅜㅜㅠㅠㅠㅠㅠㅠ,1,0,159
407,se****(seyu****),베댓내려라 꼴뵈기싫으네,0,2,159
407,ka****(kang****),누가 장동건+원빈사진 합성해서 흑백으로 올렸나...메리 아버님 너무 잘생겼다...,4,0,159
407,ka****(kang****),레몬 사탕님 뭔 미친 소리를 하는거에요. ..이건 농담이라도 도가 지나쳤음...,2,0,159
407,ka****(kang****),시즌1 후기부터 메리 아버지 사진 보니까 진짜 세월이 지나도 여전히 잘 생길 상이라는 걸 알수 있을거 같음 ㄷㄷ,2,0,159
407,ㅇㅇ****(jeus****),장인어른.....사랑합니다,1,0,159
407,ka****(kang****),옛날 모습 그림 보니까 엄청나게 잘 생기게 그렸네요 ㄷㄷ 저번 시즌1 후기때 본 장인 어른 사진을 다시 보니까 잘생긴 사람은 늙어도 멋지게 생긴다는게 납득되네요,1,0,159
407,손****(abc1****),장인어른이 미남이시네요,2,0,159
407,Re****(reyn****),이게 과거의 일이지만 윌 작가 장모님 엄청 쇼크였겠네요.  (저게 태반박리였다던가...) 그래도 잘 풀려온 것 같아서 다행일 뿐이고... 윌 작가 장인 사진은 보면 볼수록 인생폐업해야하나 고민하게 하는 외모 갑이시고...,1589,28,159
407,삼성****(lsw0****),메리 언니님의 이야긴가요??  분량이 뭔가짧은느낌이지만 작가님 홧팅,2,0,159
407,pa****(park****),아기가....잘.............뭐 ㅇㅉㄹㄱ,1,3,159
407,박지****(qwdq****),"미남이 나타났다!!
찬양하라",2,0,159
407,채지****(kell****),잠깐만요......갑자기 왜 내가 아픈 느낌이 들죠?ㅠㅠ,1,0,159
407,러비****(demi****),우리아기라 해서 첨에 메리님 임신한줄...;;,2,0,159
407,ri****(gmlw****),헐 아이고... 어머님 괜찮으셔야할텐데 아무리 오래된 과거일이라지만 걱정부터되네요,6792,36,159
407,백땡****(cyxl****),아ㅠ 미리보기 해도 너무 궁금하자나요ㅠ,4,0,159
407,곰팅****(sde1****),아니 이러시면 어떡합니까 어서 한편더 올리던지 마지막까지 내용 추가해주세요,4,0,159
407,동그****(tgb2****),아오 걱정되고 불안하게!,1,0,159
407,동그****(tgb2****),아니 작가님!!?!이런내용이면 미리보기 한편더 올려야지요!,2,0,159
407,dx****(qocn****),1,1,1,159
408,토끼****(na34****),메리님 아버님 사진이 점점 젊으실때로..?,0,0,159
408,문****(mung****),아이고 그래두 다행이다ㅠ,2,0,159
408,ae****(cali****),태어나서 장애인이면 평생 어쩔라고 무조건 낳냐 참 생각없네,0,22,159
408,러비****(demi****),400번째 댓,1,0,159
408,박수****(banz****),아하이고 어머님 고생 많이 하셨겠네,0,0,159
408,Vi****(whdd****),❤,0,0,159
408,블랙****(jong****),한남 한남 거리는데 저게 한국남자 입니다,1,14,159
408,별명****(melo****),어우...!!소오름...대단하싀다..,0,0,159
408,ky****(kyor****),다들 건강했으면 좋겠습니다,0,1,159
408,당무****(ghdd****),"ㅠㅠ 그때의 아찔함과 두근거림이 느껴지네여 ㅠㅠ
빨리 화욜되서 다음화 보곱
이맛에 윌유메리미 보지용~~!",0,0,159
408,수프****(lsup****),장인어르신도 고생하시는 아내분하고 미숙아로 태어난 아이를 옆에서 보기만 해야하니 너무 마음아프셨을듯 ㅠㅜ,0,0,159
408,수프****(lsup****),메리어머님 너무 고생하셨네요ㅠㅠ 얼마나 무섭고 슬프고 미안하고 고통스러우셨을지 정말 ㅠㅠ,0,0,159
408,강세****(go69****),헐 아버님 멋있어 정말 ㅠㅠㅠㅠ 메리언니가 이렇게 태어나셨둔,0,0,159
408,최지****(chlw****),.,0,0,159
408,A7****(dann****),ㅠㅠ,1,0,159
408,se****(seyu****),ㄷㄷ,0,0,159
408,Sn****(snow****),나도 미숙아 공부한다음 부산에서 일할까... 미숙아도 살리고 돈도 벌고,1,5,159
408,Sn****(snow****),이렁 명품만화가 왜 댓글이 150개가 안돼냐 이건 있을수없는 일이다,3,0,159
408,JE****(rain****),의사분도 메리님 아버님도 다들 멋지시네요 ㅠㅠ,2,0,159
408,캐릭****(dysc****),아놔 사진ㅋㅋㅋㅋㅋ,2,0,159
408,손****(abc1****),"저런 아이가 나중에 메리로 큰다니...
진짜 기적이라고 밖에 말 못하겠네",0,0,159
408,pa****(park****),와........아버지 느무 믔있다,1,0,159
408,i ****(hans****),아이고...아이고 ㅜㅜㅜ 고생 많으셨네요 ㅜㅜㅜㅜ 그래도 장인어른분께서 계속 옆에 계셔주셔서 정말정말 다행이에요 ㅜㅜㅜㅜㅜ,1,0,159
408,Re****(reyn****),메리 언냐는 미숙아에 인큐베이터 신세였었던 거네요. 그러면 어떤가요? 잘 자랐으면 된거지. 한명회도 칠삭둥이였다고도 하는데요 뭐... 그 쇼크를 이겨내고 잘 키운 메리님 댁도 존경받을만하다고 생각합니다. 윌 작가 장인의 외모 갑도 중요하지만 미숙아로 태어난 위험을 끌어안고 여기까지 온 것이니...,3,0,159
408,박지****(qwdq****),그게 메리 언니인가요?,0,0,159
408,삼성****(lsw0****),역시나 부모의사랑이란 부모님께 효도합시다,2,0,159
408,삼성****(lsw0****),완전 기적중기적이네요 메리언니님  같은데 행운아십니다!!,1,0,159
408,oh****(oh97****),저아이가 메리님의 언니신가?,1,0,159
408,광땡****(kong****),그래도다행이지유ㅎ 별탈없이 키우셨잖아요ㅎ,0,0,159
408,ri****(gmlw****),메리부모님 맘고생 많으셨을듯... 그래도 지금은 다들 건강해보여서 너무 다행이네요 다들 오래오래 행복하시길 ㅜㅜ,0,0,159
408,동그****(tgb2****),아버님 머시써,0,0,159
408,규니****(ghdt****),아버님 진짜 남자십니다ㅠ멋지세요!!,0,0,159
408,dx****(qocn****),아버님멋있다!!,0,0,159
408,dx****(qocn****),1,0,0,159
409,토끼****(na34****),메리님 동생분 얘기였구나..언니분 얘긴줄..그건 그렇고 아버님이 잘생기시니 메리님 동생분도 포스가 남다르네용ㅋㅋ메리님이랑 메리님 언니분은 또 얼마나 아름다우실까?어머님도 만만찮게 아름다운분이실것 같은데ㅎㅎ,1,0,159
409,wi****(wild****),ㅋㅋㅋㅋㅋ,1,0,159
409,문****(mung****),빌딩 세웠대ㅋㅋㅋㅋㅋ,2,0,159
409,핫초****(that****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ처남....7살이라니 못해도 최소 초3이상일것 모습인데! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,159
409,히로****(tkqm****),반전이네 첫째인줄알았는데 막네 였다니....,3,0,159
409,스크****(codd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ옼ㅋㅋㅋ,0,0,159
409,별명****(melo****),오호..! 기ㅡㅡ적,0,0,159
409,이현****(leeh****),작가님덕에  몰랏떤  꽃   이름과  뜻을  알게  되네여 ~~~감솨~~~~~합니다 ㅎㅎㅎ,1,0,159
409,냥사****(iama****),"윌은 하정우씨? 소지섭씨 근육 키우셔서 나오시면 잘 어울릴 것 같아요
메리역은 부산 사투리 어색하지 않은 분이면 좋겠어요
김슬기씨도 잘 어울릴 것 같아요",7,0,159
409,이휘****(pola****),윌:파퀴아오 메리:메리웨더,2,0,159
409,블랙****(jong****),비공 감수하고 솔직히 말하면 설리가 제일 어울린다. 설리는 부산 출신이고 피부가 희다.,1,0,159
409,이얀****(oper****),"햐 마동석 박보영 쓰고나서 댓글 내려보니까 같은 생각하신분들 엄청 많구나 ㅋㅋㅋㅋㅋㅋ
사람 보는눈이 역시 비슷비슷하구나!",2,0,159
409,이얀****(oper****),"몰라...
윌은 그냥 마동.....석
메리는....그냥..... 박보...영",2,1,159
409,박수****(banz****),우와 막판에 컷 웃김ㅋㅋㅋㅋ,2,0,159
409,in****(inda****),아가 메리 언니는 아가때도 귀엽네요 ㅎㅎ,2,0,159
409,여름****(jung****),이번편 보고 포켓몬 돌보미집인가 키우미집생각남ㅋㅋㅋㅋㅋㅋㅋ,1,0,159
409,여름****(jung****),여러분 작가의말을 봐주세요 저거 영화떡밥 아입니까,5,0,159
409,주ㅎ****(qown****),막내였군요 ㅋㅋㅋㅋㅋ 윌님 역할은 역시 마동석!!!,0,0,159
409,들개****(yjyj****),영화????????,0,0,159
409,쫑쫑****(mini****),그 누구도 윌메리님을 따라갈순 없어용 흑ㅜㅋㅋ,0,0,159
409,이휘****(pola****),윌:파퀴아오  메리: 메리웨더,1,0,159
409,백땡****(cyxl****),마지막 사진ㅋㅋㅋ 진짜 대반전ㅋㅋㅋ 내 친구도 미숙아로 태어나서 어릴때 고생했는데 중학교부터 운동하드만 지금은 너무 튼튼해짐ㅋㅋㅋ,2,0,159
409,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,159
409,je****(jbon****),부산사투리는 정은지제,0,1,159
409,최지****(chlw****),.,0,0,159
409,in****(inda****),어렸을때 모습이 완전 싸이네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,159
409,ml****(mlks****),뭘 물어보세요 당연히 우리 마쁜이 마동석씨죠!,1,0,159
409,i ****(hans****),"윌은 마동석. 무조건 마동석
음...메리님은....일단 피부 하얗고.....음....아!!!!!! 음...연기자는 아닌데 리지...? 부산 사투리 잘 쓰고 털털하고 피부 하얗고 잘 웃고 재밌어서요 ㅎㅎ
아무래도 겉모습에서도 딱 오 닮았다! 하는 느낌이 와야 하니까요.
구혜선님은 다 어울리는데 사투리가 ㅜㅜㅜ 그리고 뭔가 어울리는데 이미지는 상반되는 느낌이랄까....
아 오늘 저의 사랑 처남분이 나오셔서 너무 좋았어양 ㅋㅋㅋㅋ",4,0,159
409,김주****(babo****),귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대단하다...,0,0,159
409,이휘****(pola****),마동석 정유미!!,1,0,159
409,당무****(ghdd****),"저도 첫째인줄 ㅋㅋㅋ 다섯명이서 밥상에서 이야기하는거보니 흐뭇하네요!
마지막 사진 ㅋㅋㅋㅋ 구두인가요",0,0,159
409,ㅇㅇ****(jeus****),마지막 사진 보면 '초우량아'인데...,0,1,159
409,캐릭****(dysc****),윌님도 출현좀요,0,0,159
409,히얼****(leej****),정소민!!! 박보영보다 정소민!!!,0,1,159
409,히얼****(leej****),"와.. 다들 생각이 비슷하구나ㅋㅋㅋ
우선 마동석 정은지 생각했었는데요
마동석 님은 그.. 윌 작가님의 느낌?과는 또 조금 다른 느낌이어서.. 차라리 연기로 풀어해낼거면 조진웅.(누가 써놓은거 보자마자 음 그래 조진웅 괜찮네, 싶네요)
정은지는.. 좀 소리를 빽빽 질러댐으로 모든 연기를 덮어버렸던 응칠을 생각했을 때.. 좀 별루구요.
박보영이 사랑스럽고 예쁠 것 같은데, 실제 딱 들어맞는건 왠지 응사 도희ㅎㅎ
어쩜 다들 이렇게 내 맘 같이 추천했는지요..ㅋㅋ",2,0,159
409,히얼****(leej****),"헐 대박, 설마 영화화 하나요??????",2,0,159
409,강세****(go69****),ㅋㅋㅋㅋㅋㅋㅋ대박반전 당연히 언니인줄 알았다.... 정말 튼실하게 자라주신 막내님,0,0,159
409,전혀****(sdsa****),7삭둥이인데 우량아가 됐어,0,0,159
409,Re****(reyn****),그래... 보는 게 장땡이 아니다. 저 사태의 당사자가 막내라고 생각도 못했다. 흘...,0,0,159
409,Re****(reyn****),윌 마동석 / 메리 정은지 이건 어떨른지...,2,1,159
409,삼성****(lsw0****),"아니 100배가됨 헐 그리고 의사는 자기가담당한 아이를기억하시는
명의시네요 앞으로도 건강하세요^^",0,0,159
409,카페****(zodi****),오 대박... 셋째였던 것이 더 반전. 왜 셋째는 보험도 안해줬는지 치사하다...!,3,0,159
409,백땡****(cyxl****),헐ㅋㅋㅋ 이런 반전이!! 언니가 아니였고 막둥이 였어!!,4,0,159
409,PM****(algu****),허얼 너무 맘이 아파서 다 봤어요ㅠㅠㅠㅠ 솔직히 언니분이 실줄알았는데 동생인거 반전이네요!-! 그렇게 어렸을때 고생하셨으니 이젠 아플일 없으시길 바라요!^-^,3,0,159
409,ri****(gmlw****),아 첫째인줄 알았는데 막내였군요 ㅜㅠ 그래도 가족 모두 건강해서 정말 다행이에요,680,19,159
409,동그****(tgb2****),헉ㅠ 보험이 안됫다니!!  정말 억소리 낫겟네요ㅠ 건강해져서 다행이에요,3,0,159
409,규니****(ghdt****),감동적이네용ㅠ첫째가 미숙아인줄 알았는데 셋째였군요..ㅋㅋ,2,0,159
409,곰팅****(sde1****),와... 저런 의사분들이 많아야하는데,5845,88,159
409,dx****(qocn****),1,0,0,159
410,채지****(kell****),르토님 진짜 결혼했는데요.,5,2,159
410,ky****(kyor****),불편한사람들 자기인생이나 잘삽시다,6,1,159
410,문****(mung****),이제 작가님이 무릎 꿇으면 의심부터 하게 된다ㅋㅋㅋ,0,1,159
410,핫초****(that****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0,159
410,ae****(cali****),침먹고 싶으면 입에 뱉어라 에라이 참,1,8,159
410,ml****(mlks****),ㅇㅅㅇ;;;,0,1,159
410,주ㅎ****(qown****),엄청 재밌게 사시는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,159
410,내꺼****(jkl9****),"먹는거는 진짜 윌님이 잘못하신겁니다.
앞으로는 뭘 먹든 메리님과 함게 맛있게 드시길♡♡♡",2,1,159
410,히로****(tkqm****),응? 저건 뱀아녀 뱀드신건가?,0,0,159
410,in****(inda****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 막컷사진 ㅋㅋ  또 혼자먹고 자서 얼굴이 많이 부으신건가요??????????? 아님 죽빵 안맞으실려고 얼굴 가린건지 ㅋㅋㅋㅋㅋㅋㅋ,0,0,159
410,별명****(melo****),ㅋㅋㅋㅋㅋㅋㅋ침돜ㅋㅋ,0,0,159
410,박수****(banz****),"ㅋㅋㅋㅋ
너무잼따",0,1,159
410,쫑쫑****(mini****),두분 다 귀여우셔ㅜㅜㅜㅜ,1,1,159
410,채지****(kell****),저건 좀...... 물도 안돼는 매정한 메리느님ㅋㅋㅋ죽빵타임 너무 웃겨욬ㅋㅋㅋㅋㅋㅋ,1,0,159
410,까꿍****(happ****),저번에 메리님 인스타라이브에서 목소리 듣고 반했어요 ♡ ,0,0,159
410,강세****(go69****),ㅋㅋㅋ사과하면서 장난치는건 진짜 개빡침,1,0,159
410,이현****(leeh****),작가님  넘 귀여우싱 ~~~~메리씨한데   다  맞춰 주시구ᆢᆢ 알콩달콩  잘  사세여~~~^♡^,1,1,159
410,A7****(dann****),ㅋ,0,0,159
410,최지****(chlw****),.,0,0,159
410,i ****(hans****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 개웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 녹음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 두 분다 장난기가 많으시네요,2,1,159
410,김주****(babo****),작가님 인스타에 영상보구 왔는데 메리님한테 힌둥힌둥이하시는거 너무 기여워여 ㅋㅋㅋㅋㅋ,0,1,159
410,블랙****(jong****),메리님은 화낼만 하다고 착각하고 있을 수 있습니다. 모든 것을 피하는 것은 절대 현명하지 않습니다. 말하기 전엔 모른다는 것을 반드시 생각하셔야 합니다.,3,9,159
410,전혀****(sdsa****),너무 가혹해,1,0,159
410,블랙****(jong****),흠 윌님은 사과를 당장 관두시는게 좋겠습니다. 저건 메리님이 화낼 일이 아닌데 왜 사과를 하나요?,10,14,159
410,들개****(yjyj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,159
410,ㅇㅇ****(jeus****),작가님.........참.........젊게 사시네욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,685,14,159
410,캐릭****(dysc****),예고편을 보면 뱀이 죽음,0,0,159
