,chapter,user_id,comment,like,dislike
87,1,닉네****(sall****),"활약님 뭔데 트와이스 모르는사람들을 문찐이라하시죠? 기분 더럽네 tv를 보던 안보던 자기 마음이지 웬 문찐? 관심 받고싶으셨어요;;??;,",2,3
88,1,딱풀****(noti****),근데 표정이 왜...,0,0
89,1,활약****(hodo****),트와이스가 뭔지 모르는건 문찐 아니냐ㅋㅋㅋㅋㅋㅋㅋㅋ방구석파오후냄시,3,13
90,1,활약****(hodo****),식스틴 위드 제와피,1,1
91,1,마성****(dnp_****),웹툰설명에 싱글맘인뎅,7,1
92,1,귤****(5050****),엇 최강자전에선 여주인공이 싱글맘이였는데 바꼈네요!,9,1
93,1,뽀미****(bora****),뭘까뭘까,0,0
94,1,스리****(how_****),"잠깐만 ㅋㅋㅋㅋㅋ 노원 'E' 중학교인데다가 중계동에 살았다는 것은, 아닐 수도 있지만 '을지중학교'라는 생각이 드네요 ㅋㅋㅋ! (그렇게 유명한이 되었다)",2,2
95,1,동태****(kdy1****),중학생 때 뭔 일이 있었구만,1,0
96,1,대한****(jkh9****),흠,0,0
97,1,잉여****(kyr0****),제목 식스팩으로 착각해서 다시봤다가 식스틴이길래 걍 봤는데 재밌네,0,1
98,1,라떼****(simm****),우리동네사람들이네ㅋㅋㅋㅋㅋ동창인가?,0,1
99,1,양양****(gkst****),여주가 중학교때 어떤일 대신 해주다가 남자왕따 시킨걸로 오해받았나?,0,1
100,1,우정****(jeon****),도대체 뭔사이였길래?,0,0
101,1,쏠라****(solb****),그림이 회색빛깔인 것도 예쁘고 처음에 직장일에 집중하고 시니컬한 현실 모습 보여줘서 좋아요,0,0
102,1,쏠라****(solb****),와 얼굴 표현하신 거 너무 예뻐요,1,0
103,1,길가****(dbst****),저 남자 여자한테 원한있는듯 ㅎㄷㄷ하네,0,2
104,1,ya****(yamu****),근데 제목은 왜 식스틴이여,0,1
105,1,jy****(jymi****),등장인물의 마음상태가 표정으로 섬세하게 잘표현되어 있어좋아요.남자가 여자를 처음 봤을때 그리움과 설레임이 교차되는 표정에서 여자가 자신을 못알아볼때 실망스러우면서도 서운하다못해 화가나는 표정으로 변화되는 모습이 섬세하게 그려진것같아요..다시볼수록 주인공들에게 감정이입이 되네요~앞으로 스토리 전개가 기대됩니당~^^,10,1
106,1,윤지****(cook****),진짜 저런남자 조오오온나 싫다 싫다는데 알아처먹어야지,2,5
107,1,DC****(kore****),오~싹,0,0
108,1,yo****(qjqm****),납치야납치 갱새야 놔 싫다잖아,0,1
109,1,가마****(oakd****),베도에 wals 님 덕담 참 잘 하시네요. ㅋㅋ,1,0
110,1,JJ****(kail****),트와이스가 왜 여기서 나옴?ㅋㅋㅋㅋ,1,1
111,1,이예****(dpql****),노원이다 내가 사는 곳 넘 신기해,3,0
112,1,선향****(bell****),요즘 웹툰에 우리동네 자주나오네,1,0
113,1,이도****(hydr****),작가님 우리동네사시나 ㅋㅋㅋ,2,0
114,1,산만****(k522****),여주야 도망쳐,0,0
115,1,블랙****(soyo****),뭔가 오아카와상같다,0,0
116,1,유정****(cat-****),뭐야?,0,0
117,1,co****(comn****),티라미수... 시키셨죠..?,6,1
118,1,나현****(na-k****),남주 표정 개썼었는데??,0,0
119,1,Wi****(trax****),헐 이름이,2,0
120,1,크로****(hell****),"노원E중학교 중계동이면 을지중인가????
작가님노원사세요?",2,0
121,1,미하****(daaa****),아니 잘해줘도 난리야 남자가 무슨 잡아먹냐? 반응들 왜그래 돈많은남자 보이면 어머어머 진짜요 할것들이 댓글에선 있는척은 ㅋㅋㅋㅋ,5,22
122,1,방모****(happ****),믓시엘,7,0
123,1,원****(lily****),오 중계동 반갑네요 중계동피플~~,1,0
124,1,음매****(powe****),덴경대가 또;,5,0
125,1,권구****(6584****),899,1,0
126,1,고길****(rkdt****),믓시엘,6,2
127,1,yo****(youm****),여자가 기억이 나지 않고 남자 쪽에서 만난지 얼마 되지 않았는데도 안좋은 표정을 지었고 새벽에 갑자기 가려는걸 잡으면서 집으로 데려다 주겠다는 말을 한다면 여자 입장에선 되게 무서울 수 있는건데.. 성이 다른 입장에서 한번쯤 생각해줬음 좋겠다,12,1
128,1,치킨****(skcm****),노원구 사는데 왜 내가 다 쎄하냐,2,0
129,1,영G****(syz2****),왜캐 불편해,0,0
130,1,어느****(gold****),스토리가 어떻게 되는지는 모르지만 별개로 원래 가해자는 기억못하는법,0,0
131,1,ss****(ssam****),둘이 사겼나 보지,0,0
132,1,카르****(ge14****),이걸빌미로 괴롭힌다거나....,0,0
133,1,강재****(qetu****),어 저도 일산살아요><,0,0
134,1,나연****(miff****),노원 피플,2,1
135,1,심두****(pusw****),덴경대가 또...,6,0
136,1,령아****(baba****),2화 보고서 1화보니까 독백이 이해됨,2,0
137,1,전서****(cowq****),여자가 뭐 잘못한건가..? 남자가 여자를 좋아해서 저런다기 보다는 뭔가 과거에 있었던 일때문에 여자한테 아직까지도 원망을 가지고 있는것같음.,1,0
138,1,wh****(whgk****),믓시엘,8,1
139,1,We****(enzo****),흐음.. 끌리네요~ 흡인력 있네요~,0,0
140,1,오 ****(wjds****),아ㅡㅡ 저 남자 진짜 싫어.,0,0
141,1,탄탈****(fjse****),주인공 이델인가요?,4,0
142,1,유심****(hotd****),잼난다. ㅋ,0,0
143,1,OO****(ikm8****),결론은 식스틴 -> 트와이스죠,4,0
144,1,혹은****(dlwj****),발락의 방식대로,4,0
145,1,혹은****(dlwj****),이델을 위해 믓시엘,10,1
146,1,기린****(park****),이거슨 차 타고 30분?!,1,0
147,1,슈슈****(shon****),아 조까 무서워 강간직전처럼 미친  무ㅜㅠㅠㅠㅠ,2,4
148,1,fu****(fuje****),믓시엘,11,1
149,1,캐너****(come****),믓시엘,11,0
150,1,DF****(sjun****),믓시엘,12,0
151,1,서현****(song****),싫다고 하는데 굳이 멋대로 손 잡고 차에 타라고 협박하는 것은 엄연한 폭력이고 성폭행입니다ㅠㅠ,12,5
152,1,12****(qhdy****),믓시엘,1,0
153,1,압****(jsj7****),OOO이 머할려고,0,0
154,1,he****(hyki****),님들 생각하는 그런거 아니야 진정해;;,2,1
155,1,이미****(alth****),"근데 독백만 봐도 여주가 기억상실인지 동창들 통째로 기억 못하는 것 같은데 남주랑 좀 각별한 사인데 모르는 척해서 일부러 저러는줄 생각할 수도 있지,,, 너무 대충 보고 욕하시는 듯...",4,1
156,1,so****(sonj****),"전 초등학교 동창을 8년동안 짝사랑하고있습니다.
저렇게라도 우연히 그녀와 만날 수 있으면 좋겠네요.",2,11
157,1,yk****(danc****),근데 저 안경남자 기억 속에 여자 손 잡으면서 뒷모습을 바라보는 것 같은데..그리고 여주는 이번일이 한 두 번이 아니라는 건 이중인격이라던가 기억상실 아닐까...아닐 말구..ㅜㅡㅜ,3,2
158,1,po****(pont****),덴경대가 없다니 이제목에...말도안되...,2,3
159,1,센이****(cody****),"노원 중계 사는 사람이라 뜨끔했,,,",4,0
160,1,하투****(sooo****),노원 주민이라 노원이름나와서 흠칫흠칫,4,0
161,1,홍홍****(ghdt****),아이거 갓띵작 베도에서부터 봄,1,1
162,1,es****(espo****),남자 무섭다.. 야밤에 왜저래.ㅋㅋ,2,1
163,1,라이****(gdk1****),ㅅ...사무엘...ㅈ...좀...ㅂ...ㄱ...,0,1
164,1,새빛****(kyki****),나만 트와이스 말고 사무엘 생각났나...,1,2
165,1,하요****(aaa9****),왜저러낭...,0,0
166,1,연은****(qazp****),;;뭐지 소름?,0,0
167,1,최민****(iris****),ㅋㅋㅋㅋㅋㅋ 메퇘지 새끼들 이런 쓸대없는 곳까지와서 열내내 이제 내 댓글에는 메퇘지들이 족발같은 기름 질질흐르는 손으오 싫어요 누르겠지,9,26
168,1,똑순****(rni2****),좋아하니..,1,0
169,1,ss****(thsw****),빼애액!! 남자는 다 잠재적 살인마라구욧!!!!! 쿵쾅쿵쾅!!!!,9,20
170,1,우리****(zdcv****),싫다는데 왜 자꾸 데려다준데;;,6,2
171,1,le****(tong****),남자 싸패 살인자 만드는 ㅂㅅ들 일상에서 어떻게 사냐?,12,19
172,1,곰탱****(ksj8****),중학교회상빨리보고싶어여 작가넴,4,0
173,1,GU****(qoal****),티라미슈.. 배달이요..,4,1
174,1,라이****(ruru****),알수없음 스포 좀 추리인척하지마라,1,0
175,1,건레****(boun****),베댓 트와이스레 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃겨,1,4
176,1,33****(bke3****),아베댄 트와이스ㅅㅂㅋㅋㅋㅋ,0,2
177,1,끼린****(hoon****),안경남이 어디가비호감인거지 아직 시작도안했고 스토리도 안나왔는데 첫화에서 표정안좋게 나왔다고 이유도없이 비호감이라 하는 사람들 혐오스럽네,7,9
178,1,문 ****(gusr****),여자 독백으로 오해가 시작된다고 하자나...남자 저 표정때문에 조용하게 살았던 듯... 재수 없어서. 그러다 여주 짝사랑했던지 도움 받았던지 했겠지,0,2
179,1,no****(nov0****),장르가 스릴러인가요? 설정만보면 로맨스 같은데 분위기가 쎄~ 하네요. 남주 차타면 실종 될것같은..,5,0
180,1,fa****(oran****),우와 사이코패스 같애. 무섭다. 저 남자.,3,1
181,1,최영****(fye_****),"식스틴 즉, 16살 중학교 시절 주인공들 이야기가 나오지 않을까요?",2,1
182,1,이재****(lugg****),설명이 필요한 뇌는 실패한 뇌다,0,5
183,1,JW****(jung****),너무 재밌네요~!,1,0
184,1,익익****(kjae****),표정 무서워..,1,0
185,1,바라****(jins****),어대박 베도때 보던거다,3,0
186,1,우웅****(woor****),남주 잘생겨서 ...안경남이라...들어왔는ㄷㅔ..,1,0
187,1,하치****(cast****),"식스틴으로 데뷔한게 트와이스인지는 아는데 
그거랑 드립이랑 뭔관련이 있는지 도통 모르겠네",5,1
188,1,LH****(hs07****),내용을 예측 할 수 없다,0,0
189,1,막둥****(klj9****),아니 표정이 왜 저래,1,0
190,1,맹닮****(ibok****),덴경대는 어디에나 있지만 어디에도 없다,3,1
191,1,43****(4301****),왠지 남주 웃는거 잘 못해서 썩소짓는듯?,6,0
192,1,서희****(thel****),제목이 식스틴인거 보니 여주랑 남주가 16살때 어떤 사건이 있었던것 같네요,2,0
193,1,b_****(b_sa****),1화만 봐선 대체 어디가 싱글맘 이야긴지 1도 모르는,9,0
194,1,정형****(5541****),재밋어요  기대~~~^^^,0,1
195,1,sa****(sau0****),아마 학교폭력 관련 주제인듯?? 여주가 방관자라거나 혹은 가해자중 한명이라거나... 가해자는 기억 못하고 살아도 피해자는 절대 그 고통 잊지 못하고 사는법인데...,4,0
196,1,sa****(sau0****),16살때 뭔일 있었는듯? 남자 표정보니까 심상치가 않던데...,1,0
197,1,Ya****(lsm5****),"오 그림체도 좋고 스토리도 탄탄할 것 같네요
기대됩니다 작가님들",3,0
198,1,하늘****(khn9****),아니 싫다는데 왜 저래;,0,0
199,1,요정****(heyn****),ㅑㅕ,0,0
200,1,de****(demi****),남주야 인중이라도 풀고말하지..... 그 표정으로 그러면 누구라도 무서울듯..,1,2
201,1,vh****(vhxj****),보통 가해자는 기억 못함,3,0
202,1,김수****(ttii****),남주욕먹는거 슬프다니 그거 다 스포인데ㅠㅠㅠ 아오,5,1
203,1,sh****(shim****),와 왠지 명작삘,2,0
204,1,넘모****(godn****),"아니 씨;,"";발 하는짓 개더러워 저딴 행동은 얼굴이 강동원이라도 ㅈ같음",3,2
205,1,량랴****(d729****),"보통 자기가 괴롭히는 상대는 기억해 둡니다.
당하는 쪽도 기억해두죠.제 생각에는 왕따나 큰 사건이 아니라 남주가 여주를 짝사랑했는ㄷ데 아마 저 형ㅇ태로 된것이...아닐..지..",4,1
206,1,so****(soso****),나 왜 설레지;;;;;;;ㅁㅊ 싸이콘가;;;;,8,4
207,1,tj****(shtn****),아이거 베도에서 봤던거다 정말 잼나요ㅠㅠㅠ,2,1
208,1,햄이****(inhy****),싱글맘이면 미혼모일수도 있는데? 뭐가 좋다는거지?,3,2
209,1,김예****(haej****),뭔가 불쌍한 사정이 있을듯...,0,0
210,1,84****(84do****),페북 광고 뜬거 보고 옴 .. 뭔가 궁금해 .....ㅎㅎ 관심웹툰 고고,0,0
211,1,유리****(hydr****),으아 엄청 기다렸어요!!!!,0,0
212,1,노이****(happ****),재밌을거 같아요 홧팅하세요 ^^,1,0
213,1,Ul****(ulti****),...뭐야,0,0
214,1,잼재****(fake****),싱글맘이었어...?,2,0
215,1,Av****(troj****),잠깐 그런데 29에 싱글맘이라고? 결혼은 했었네.. 좋겠다,2,4
216,1,Av****(troj****),"기억도 안나는 사람이 동창이네 뭐네 하면서 아는척하는 것도 별론데, 새벽에 저리 집착하듯이 잡으면 소름끼치지 여자입장에선",12,1
217,1,큐큐****(bakb****),트와이스 ㅋㅋㅋㅋ,1,1
218,1,Ma****(jjm0****),이것도 혹시 장르가 로맨스릴러...?,4,0
219,1,으아****(jww1****),트와이스,1,1
220,1,페르****(prsa****),저런표정으로 데려다주겠다고 하는데 너같으면 퍽이도 가고 싶겠다,9,1
221,1,Sh****(supe****),작가님 미안해요ㅠㅠ 안경도 썼는데 진짜 뻥안치고 제목 샥스핀으로 봤어요ㅠㅠ 잠이 덜깼나봐요....,3,1
222,1,고요****(lamp****),노원 중계동 을지중,2,1
223,1,분홍****(po51****),이거 졸잼,0,0
224,1,리등****(tmdq****),식스틴..믓시엘,3,0
225,1,아자****(1110****),와..재미있어요 앞으로가 기대되네요,0,0
226,1,잎새****(joy4****),관계가 갑을이니 남자가무례하지만 저정도까지말하니 거절은 힘들지,6,1
227,1,이응****(dpfk****),장르가 스릴러인가요??,1,0
228,1,그린****(jenj****),초반에 보고 공포물인줄;;,4,0
229,1,워니****(emil****),남자 진짜 웃을 때마다 기분이....,5,0
230,1,bu****(buzz****),남자 팔이 너무 짧아..,0,0
231,1,토끼****(eonj****),"표정 실감난다...과거에 둘이 무슨일이 있었던거야.,,,",2,0
232,1,핑체****(qhtj****),1화부터 길다,0,0
233,1,이재****(dlwo****),아주 매웹툰마다 안싸우면 죽는병에 걸리셨나 다들 웹툰내용에 집중안하고 차별 성추행 이런것만 물고늘어지네ㅋㅋ 내용엔 관심있으세요?다들?,12,0
234,1,은하****(dgr5****),다떠나서 표정이무섭다고!!!,5,0
235,1,Kh****(rheh****),밑에 이상한 말을 하시네 여자라고 감싸고 도는 게 아니라; 남주가 여주 보고 인상 쓰고 쌀쌀맞게 굴고 그러기만 했으면 아 과거에 뭔일이 있었구나 하고 지켜봤을 텐데 첫 만남 때는 적대적으로 굴었던 사람이 갑자기 늦은 시간에 자기 차로 데려다 주겠다느니 거절해도 붙잡기까지 하니까 남주가 누군지 기억도 못 하는 여주 입장에서 생각했을 때 베댓같은 반응은 충분히 나올 수 있죠... 작가님이 남주를 의심할 만 하게 그리셨구만,17,1
236,1,가곡****(gaeu****),아 기분탓인가...이웹툰 어디서 많이 봣는데...,2,0
237,1,Kh****(rheh****),1화 내용만으로는 여주와 남주의 과거가 궁금한 것보다 당장 남주의 행동이 무섭게 느껴지는 게 더 크다... 그래도 남주인데 여주한테 해코지할 건 아닌 것 같고 과거 이야기는 지켜보면 알게 되겠지,7,1
238,1,개찬****(ad_d****),여자가 기억력에 문제 있어 보이는건 나뿐???,14,1
239,1,민트****(lyu0****),"어?이거봤던만화인데♡
네이버웹툰에 나오네♡",6,1
240,1,치우****(gusw****),덴경대를 여기서 보노,1,0
241,1,에바****(qwer****),"꼭처음엠 분량길더라
그러다가점점 짧아지겠지",3,4
242,1,kk****(kkhh****),진상이구만 신고해 스토커 짓 할뜻 기분 드럽겠다,0,0
243,1,태현****(kim4****),덴마 생각하고 왔는데 트와이스 ㅗㅜㅑ,0,4
244,1,햄이****(inhy****),여자 감싸고보는게 아니라 솔직히 사회에서 여자가 뭐뭐 당한 사례가 적어요? 솔직히 과거엔 어떤 사람인지는 몰랐지만 지금 저 상황은 충분히 끔찍하고 위험하다고 느낄 수 있는 상황인데?,13,4
245,1,주념****(pjui****),보통 인과관계없이 상대방이 나쁜 태도로 나오면 주인공의 과거부터 의심하지않냐?몇몇 베댓들은 왜 여자부터 감싸돌고 보지,3,13
246,1,아스****(bald****),?? 연재처가 옮겨졌군요! 똑같은 만화가 있길래 놀람...,0,0
247,1,멋진****(alka****),만화잖아 삽새들아 맨날 뭐가 불편하고 뭐가 호감이고 일차원적인 평 쳐하지말고 걍 봐. 작가가 필요한 상황이니까 그렸겠지. 니들같은 것들 입맛에 예술작가들도 거세당하는거야,6,5
248,1,백도****(ayie****),아니 사람이 싫다 잖아여,2,0
249,1,쩔병****(dbwn****),와 역시 사회는 성공하면 걍 끝이네 동창인데 굽신굽신 ㄹㅇ 열심히살자 ㅠㅠ,2,0
250,1,조아****(joas****),맨처음만화들의독자들몇이하는말:대작의냄새가난다,4,0
251,1,최민****(swms****),솔직히 완전 무서울듯ㅜ,7,0
252,1,진민****(jmh4****),이거 그 웹툰 공모전에 나왔던 그 작품 아닌가요? 보다가 완전 쫄았었는데...그러다가 저 남자가 착한지 나쁜지도 모르고 안 보였던 기억이 나네요..,3,0
253,1,시루****(1998****),뭔가 대작 냄새가...개취적중,5,0
254,1,dl****(dlrh****),그림을 못그리는건 아닐꺼고 저 표정 뭘 의도한거지..무슨 표정인지를 모르겠네,6,13
255,1,류보****(ange****),저도 비 올 때 누가 자가용 태워 줬으면 좋겠어요,5,5
256,1,귀찮****(dori****),믓시엘,2,0
257,1,sh****(tlsw****),지 랄마,0,3
258,1,맨유****(jbgo****),반만보고 하도노잼이라 스크롤다내림 진짜 요즘 네이버웹툰 수준개낮아짐 ㅈ노잼밖에 없는듯,2,42
259,1,zz****(zzoi****),정말 다 좋은데...작가님 이름이 .... 우리 회사 대표님하고 동명이인이다...별점......그래도 10점 줄게요......또르르...☆,10,0
260,1,sh****(shay****),혹시 남주표정이 원래 저런거 아닌가?,0,0
261,1,sy****(syno****),첫화부터 분량 실화??,0,0
262,1,레칸****(eunc****),늦게 보시는 분들 댓글 밑에 댓글 안 보시는 게 좋겠어요. 스포 같은 것도 있고 욕하면서 헛소리하는 사람도 있네요.,0,0
263,1,레칸****(eunc****),아니...지금은 그냥 독자들이 남자 의심하게 두는 게 맞지 않나. 남주 욕먹는 게 슬프다던가 그런 말은 좀 감상에 방해되는데.,8,2
264,1,ex****(ytae****),여기서 덴경대가 또..,4,0
265,1,한세****(saej****),하다못해 트리거 표시는 해줬으면 좋겠는데. .. .,1,3
266,1,전소****(jaza****),안볼거면 댓글을 올리지 말고 꺼지삼^^,2,1
267,1,이지****(jiwo****),안벌래 ㅜㅜ,0,12
268,1,따초****(inhw****),덴경대들아 모이거라,2,1
269,1,테나****(chan****),반응보니까 기억은 나는듯,2,1
270,1,공부****(yooh****),저 이거 베도때부터 봣어요!!!,2,1
271,1,워너****(ys05****),"아니 근데 아무리봐도 분량이..?
작가님 자꾸 이러시면 뽀뽀할껍니다..♡♡",3,0
272,1,ㄱㄴ****(ysm0****),이거 베도에서 올라온거예요? 그럼 완결 화수 12개로 정해진거아니죠? 댓글보니 최강자전만화라고도 하던데 4강까진가 못가면 12화로 끝내라고하는거같던데ㅠㅠㅠ제발 길게 연재하는거라고 해줘요 ㅠㅠ,6,0
273,1,최형****(kiaw****),근데 이거 4일전임,1,0
274,1,김나****(kny0****),헐 이거 베도때부터 보신분들 없으시나 ㅠㅠㅠㅠㅠㅠㅠㅠ,7,0
275,1,OP****(dndd****),여주 싱글맘이예요? ,0,2
276,1,소은****(choc****),이거 최강자전에 나온건데,1,0
277,1,소은****(choc****),스릴러 아님,1,0
278,1,Zm****(ckdr****),아직 뭐가 뭔지 모르는데 욕부터하는 베댓년들 소름이넹 여윽시 한녀들,3,31
279,1,도으****(leeh****),갑자게 트와이스..? 그건 트와이스 팬들만 알지 뭐 누가알어.,8,2
280,1,Mo****(cree****),응원합니다 대박나세여 ^^,1,1
281,1,치즈****(yyb0****), 웨..?나 베댓 트와이스 보고 웃었는데..,0,9
282,1,진솔****(junw****),뭐야 너 누구야,0,1
283,1,김영****(zxc8****),저여자 싱글맘임,1,5
