,chapter,user_id,comment,like,dislike
31,294,GY****(lupi****),"참고로 밥덩이위에 날생선을 그대로 얹히는 형태의 초밥인 '니기리즈시'는 에도시대(우리나라로 따지면 조선후기)부터 등장했다고 보면 됩니다. 그 이전까지는 '나레즈시'처럼 일조의 식해와 비슷한 형태로 나왔는데 원래 이 나레즈시라는게 밥을 털어내고 생선만 먹는 것이었던게 나중에 밥까지 같이 먹게되고 마찬가지로 발효생선+상자틀 조합인 교토의 '하코즈시'를 거쳐서 에도(현재의 도쿄)에서 오늘날의 니기리즈시로 발전하게 됩니다. 참고로 원래 밥+생선 조합의 요리는 메콩강이 흐르는 동남아에서 태국의 '쁘라하'등을 시작해서 중국을 거쳐 한국의 식해를 걸쳐 일본의 스시로 정착된 겁니다. 덤으로 스시를 표기하는 한자(鮨)를 뜻풀이히자면 놀랍게도 물고기 젓갈을 뜻하는데요 이는 본디 동남아쪽에서 젓갈 등으로 시작했다는걸 알수있습니다. 특히 이게 어장,피시소스로 발전하면서 중국으로도 퍼지게 되었는데 기원전 8세기쯤에 중국에서 주재료를 생선대신 콩으로 바꿔 간장이란걸 만들게 되었답니다.",1,0
32,294,헤비****(kimm****),마스터볼 잘못그렸네... 와리오 빤스를 몬스터볼에 뒤집어 씌운건데,0,0
33,294,이정****(lpj0****),영어가~안되면!  무조건  YES 아님오~~,1,0
34,294,니냐****(aliu****),"아니 진ㅉ자 한문시간에 몇백번 읽고 듣고 적어도 안외워짐....한글...넌 내운명...♥영어를 알면 유럽쪽 언어도 배우기쉽댔는데 영어도 모르겠고 한국어나 중국어 알면 일본어 쉽다는데 중국어도 모르겠고 요즘 한국어도 모르겠고 0개국어하나봄... 적는건 잘하는데 말할라그러면 잊어버리고... 예를들어서 ""저거 가져와바 저거 뭐드라 그거 뭐냐 아니 뭐였지!!머드라???.....아 맞다 베개""이럼.... 언어능력 퇴화...",0,0
35,294,김하****(2814****),"세종은 모든면 에서 성군이었지만
사대교린 땜의 그게 유일한 세종의 콤플랙스 였습니다
홍무제의 자식들이 조선의 무리한 요구를 해서 백성들이 힘겨웠거든요
하지만 세종이후 에는 어느정도 괜찮아졌습니다",1,0
36,294,WH****(jisa****),"下二 海老雨 火人 生九 安有
xia er  hai lao yu  huo ren  sheng jiu  an you
아무 뜻도 없답니다",0,0
37,294,ME****(dirc****),"下一
海老雨
火人 生九 安有
저거 진짜 중국어인줄 알고 중국발음으로 읽었는데 한국식으로 읽어야 말이 되는거였어...",0,0
38,294,ME****(dirc****),没关系,0,0
39,294,Id****(kgh7****),세탕카멘ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
40,294,dk****(gosx****),중간 도익에 착한 백성 눈엔 안보임 뭔가요?,3,0
41,294,아 ****(ghdw****),하이 핼로우 파인 탱큐 앤유?,1,0
42,294,Ju****(jull****),사실 말이죠 외교관 공무원증에 이상한 바코드에 착한 백성 눈에는 안 보인다고 써 있습니다 ㅋㅋ  난 보이는데 나쁜 백성?    ㅋㅋㅋ 작가님의 옥에티,0,0
43,294,LO****(albe****),"세종이 훈민정음 만든 것 맞음??.. 
여기선 아닌 것 같은데......",0,0
44,294,히융****(rhdi****),진짜 재밌는 역사네요 ㅋㅋ,0,0
45,294,신지****(jihu****),"꿀잼
책으로도 보고있어요",1,0
46,294,현청****(21cf****),유용한정보..,0,0
47,294,tp****(tpdm****),ㅋㅋ,0,0
48,294,조예****(jyy4****),중간에 니 엉덩이 더러워라고 보이는 인도구자라트어 뜻은 니 엉덩이 더러워 입니다.(맞나?),1,3
49,294,조개****(jomi****),인도 구라자트어 니 엉댕이 더러워로 보이는거 나뿐?,3,1
50,294,ci****(ciel****),아니 근데 왜 이말없냐 상궁과 마지막카톡에서 니 엉덩이더러워 나만봤냨ㅋㅋㅋ,2,0
51,294,민셀****(aram****),댓글의 옥분이나 제목 위 캔 스피크를 보면 뭔가 아이 캔 스피크를 패러디 하신 것 같습니다 오옹,1,0
52,294,유지****(seon****),중국어 ㅋㅋㅋㅋㅋ 하이 해노우 화인 상구 안유? ㅋㅋㅋㅋ,1,0
53,294,Er****(dlwl****),나만 도익 에 착한백성 눈엔 안보임 봄??,1,0
54,294,vi****(edto****),"중국어ㅋㅋㅋㅋ
하이 헬로우 파인 땡큐 앤유 미칰ㅋㅋㅋ",0,0
55,294,hs****(ghkd****),너무 웃겨요! 그리고 그 당시에 이런 일들이있었구나 더 잘 와닿았습니다,0,0
56,294,박준****(pjs0****),인도 구자르트 엌ㅋㅋㅋ 니 엉덩이 더러웤ㅋㅋ,2,0
57,294,박준****(pjs0****),케(우)세키,0,0
58,294,민규****(doh1****),언어와 문자는 구별해서 얘기하지.,0,0
59,294,Ro****(rond****),나만 니 엉덩이 더러워 보이는 건가...?,1,1
60,294,혜플****(ibel****),인도 구자르트어에 '니 엉덩이 더러워' 라고 쓴거 보신 분???,3,1
61,294,주경****(vpfl****),પબુલુગ લસધ,2,0
62,294,권혜****(kell****),니엉덩이더러워(???????),1,0
63,294,가람****(vm40****),"나 파라오 된줄ㅋㅋ
저기서 태어 나셨음 투탕카멘도 
그분 앞에서 명함도 못내밀듯",2,0
64,294,ㅇㅅ****(eltf****),아... 난 착한백성이 아니네 ㅠㅠ,2,0
65,294,최강****(kdb5****),interpreter... Nogeoldae... 하필 우리 영어 시험에 나왔던거랑 요마아안큼 연관ㅅ닝이 있네ㅋㅋㅋㅋㅋㄲㅋ,1,0
66,294,잠시****(kime****),명나라산 노예를 획득하셨다!!,5,0
67,294,개몽****(cora****),엉덩이 더러워 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
68,294,97****(tael****),넌 내 꺼야!!,1,0
69,294,박지****(wldh****),ㅋㅋ 인도어 니 엉덩이 더러 라보임,1,0
70,294,ka****(jinj****),지금 외교장관은 영어만 잘하고 중국에게 다퍼주고 감비아 외교만 하고있지,1,2
71,294,용****(dhkd****),어? 존나 쑤래빠씹었다고? 이런c빠나미,0,1
72,294,제가****(xobe****),ㅇ,0,0
73,294,히쯔****(n_ch****),미친 ㅋㅋㅋㅋ 중국어 고문인줄알고 겁나 해석하고이ㅣㅆ었네,0,1
74,294,홍연****(bspe****),가라앗!마스터볼!,0,0
75,294,수혁****(0807****),니엉덩이더러워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
76,294,Mo****(wkdw****),화인 생궄ㅋㅋㅋㅋ,0,0
77,294,리안****(esol****),아무리 외국어 빡세게 공부해봤자 정작 실전에서 써먹지 못하는 건 예나 지금이나 똑같군...,4,0
78,294,Vu****(lys_****),ㅋㅋㅋㅋㅋ,0,0
79,294,더락****(vawu****),세종대왕은 진심 인류사 최상급군주임. 이분은 대왕이 아니라 거의 성인반열에 올려드려야 함,4,0
80,294,수땡****(sua1****),니엉ㅇ덩이 더러워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
81,294,둡****(shap****),세종대왕님 사랑해요,2,0
82,294,us****(us21****),니 엉덩이 더러워   ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ-,1,0
83,294,영웅****(jin6****),니 엉댕이 더러워 라고 해석이 되는군요,1,0
84,294,이예****(yeho****),슈퍼볼ㅋㅋ,0,0
85,294,윤태****(yti0****),배댓 되면 앞으로 한국어 쓰지 않겠소.,1,2
86,294,이승****(jaso****),아무도 니 엉덩이 더러워를 언급안햇다..,0,0
87,294,ㅇ****(sk14****),말하기가 잘되면은 서로 말하는거 들으면서 공부하면되지않나 ㅋㅋㅋㅋ,0,0
88,294,LM****(ycm5****),작가의말 보니.... 역시 세종대왕님....ㅜㅜ,0,0
89,294,원주****(bria****),니 엉덩이 더러워 라고 적혀있네,0,0
90,294,뱅뱅****(limh****),ㅑㅜㅜㅑㅜㅑㅓㅕㅐㅜㅕㅐ9ㅕㅜ0멍멍,0,0
91,294,KO****(zwog****),근데 조공2배면 받는건 4배아님?,1,1
92,294,잉이****(sooh****),니엉덩이 더러웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
93,294,허언****(wlst****),પભુલુબલસશ,3,0
94,294,시프****(mins****),genome은 독일어입니다...,0,0
95,294,지팡****(hyph****),세탕카멘ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
96,294,에르****(aror****),ㅋㅋㅋㅋㅋㅋ저 표정 내가 영어 듣는 그 얼굴,1,0
97,294,냉장****(pray****),윈어민 강사 시초구만.....ㅋㅋ,2,0
98,294,pe****(peun****),전 여서 한국사 재미봐요.,0,0
99,294,잉여****(rlsd****),진짜 대단한 건 교통도 불편했던 시절에 중국어 발음이 좋았다는 점 엄청나게 노력했겠지,1,0
100,294,안성****(dkst****),"한글! 톡톡 톡!  세종피카나!♪♬
녀러분 모두 한글을 쓰읍씌다~//^^",3,1
101,294,정현****(zo40****),나는 착한 백성이 아니였던거야...암 그렇고 말고,0,0
102,294,레드****(redn****),요동 철령위 대박 ㅋㅋㅋ,0,0
103,294,재영****(jjae****),પ નુલુંગ લસશ,5,1
104,294,야미****(easd****),아니 노비라고 해야하나...언어 가르치는 노비..,0,0
105,294,야미****(easd****),포로에서 노예로 전락...,3,0
106,294,꽃피****(jyd0****),니 엉덩이 더러워 ㅋㅋ,1,0
107,294,남예****(yewo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
108,294,아프****(zhfy****),저 밀입국 하다 걸린 명나라 사람은 이제 세종대왕님윽 노예.. 넌 나의노예 ! 벗어날수 없어! I get you  !,0,0
109,294,오호****(numj****),마지막 구라자트어.... 니 엉댕이 더러라? 니 엉덩이 더러워? 처럼 읽혀요 ㅋㅋㅋㅋ,1,1
110,294,라이****(bino****),પ નુલુંગ લસશ,1,0
111,294,얌유****(kell****),"공감데스⭐️
ㅋㅋㅋㅋㅋㅌㅌㅋㅌㅋㅋㅋㅋㅋㅌ",0,0
112,294,sa****(saul****),재미없다,1,9
113,294,마후****(luna****),きせき는 기적..(키세키라고 읽습니다^^),0,0
114,294,구름****(5007****),ㅋ ㅌ ㅋ ㅋ ㅋㅋ아 토익 밑에 '착한 백성은 안 보임'이라고 적혀 있음ㅋㅌㅌ ㅋㅌ...어...?,0,0
115,294,sm****(nnn4****),지금이나 옛날이나 외국어 공부때문에 고생많네,0,0
116,294,향카****(s1na****),재밋당ㅋㅋ,0,0
117,294,고양****(serr****),"그렇게해서 결국........
 세종의 사노비 한명 더 추가~><
황희,장영실등)오~~신입이네~ 전하의 사노비 ㅊㅊ",0,0
118,294,한****(ssij****),외국어 마스터인 신숙주는 어디 두고?!,0,0
119,294,SY****(sooy****),마지막에 포켓볼보고 웃겼던건 나뿐..?,1,0
120,294,해가****(happ****),니 엉덩이 더러웤ㅋㅋ,0,0
121,294,kg****(kgoo****),조선 초기엔 조공무역으로 오히려 조선쪽에서 더 자주가려고 했는뎅~ 픽션이라그런가 사실관계가 안맞는듯,0,0
122,294,ab****(absl****),외쳐!!! 갓-세-종!!!,1,0
123,294,잠만****(pret****),잠만 슈퍼볼ㅋㅋㅋㅋ,0,0
124,294,가리****(mins****),공략이뭐냐 공략이 저게 배뎃이라고ㅋㅋㅋ,0,0
125,294,Rw****(nys0****),커엽노,0,0
126,294,이상****(06ls****),외국어는 진짜 몇 번 봐도 모르겠음,0,0
127,294,김산****(kims****),저건.....명스터볼!!!.......왕만쓸수있다는....,3,0
128,294,김산****(kims****),ㅋ  ㅋ,0,0
129,294,샤프****(ehdg****),이걸 위해서 세종이 쓴 책이 동국정운이랍니다. 동국(조선)의 바른 운(발음)이라는 뜻이지요.,0,0
130,294,mn****(mnb0****),"우리의 역사는 보통 딱딲해서 사람들이 꺼려하는 느낌이 있는데 이런 재미있는 만화로 풀어서 이야기를 전해주니 너무 재밌는거 같아요 앞으로도 이런 만화같은것을 많이많이 보여주세요!
잘보고있습니다 감사합니다!",0,0
131,294,제로****(ghdr****),그때나 지금이나 외교부 무능하군,0,1
132,294,백정****(2011****),이거 중3 동아김교과서 영어본문내용ㅋㅋㅋㅋㅋㅋㅋㅎㅋㅎㅋㅎ,1,0
133,294,이상****(lsy0****),착한백성눈엔안보임,2,0
134,294,헤이****(audg****),마스터볼 뭐냨ㅋㅋㅋㅋ,0,1
135,294,시홍****(song****),인도어 저거 대충보면 니엉덩이 대라 라고보임,0,0
136,294,송명****(song****),근혜야 보고있냐?,0,0
137,294,믓시****(june****),니 엉덩이 더러워 이거 몇년 전부터 계속 떠돌던건데 몰랐던 사람 꽤 있네,0,0
138,294,뚱이****(jenn****),"下二 海老雨중국어로 읽는줄 알고 계속
샤얼 하이라오위 이러고 있었음ㅋㅋㅋ",0,0
139,294,니 ****(gofl****),"베댓에 니 엉덩이 더러워는 왜 없어
પ નુલુગ લસશ",3,0
140,294,꺼져****(duke****),세종대왕님은 완전 열려있는 분이라니까 상황에맞게 유연한 모습을 항상 보임 뭔가 내부모처럼자랑스럽네 ㅋㅋㅋ,1,0
141,294,ju****(iris****),"성적표에 ""착한 백성 눈엔 안보임"" 이 보인다",0,0
142,294,건빵****(yeju****),પ નુલુગ લસશ,0,0
143,294,yo****(yooh****),외국어 카이싈,0,0
144,294,Ro****(ineb****),세탕카멘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
145,294,송채****(sce0****),니엉덩이 더러웤ㅋㅋㅋ,1,0
146,294,we****(redb****),욕쟁이 주상ㅋㅋ,0,0
147,294,sh****(shgu****),"조선시대에도 불거졌던 문제인데 대한민국의 현행 '외교관후보자시험'은 선발 단계에서 외국어 시험이 아예 없어요(영어도 없고, 제2외국어 과목도 사라졌습니다)예전 유명환 장관 딸 특채 비리 때 외교관 선발 방식을 '투명하게' 바꾸겠다며 토익 점수만 내면 통과되게 바뀌어버렸죠. FTA같은 어려운 특수 문서를 다루어야 하는데 이 정도 자격만 가지고 통과되게 만든 것은 정말 이해하기가 어려운 처사입니다...마치 국어선생님을 선발하는데 가나다라마바사 읽을 수 있나만 보는 느낌이죠. 청와대에 외교관후보자시험 외국어 과목 도입 청원이라도 하고 싶은데 여론이 어떨지를 모르겠네요...",3,0
148,294,청록****(ruki****),토익 점수 밑에 착한 백성 눈엔 안보임...,0,0
149,294,Bl****(hang****),그래서 맹맹이의 무슨글이 베댓이 된건데,6,0
150,294,어서****(eodj****),인도말에 니 엉덩이 더러워라고 써져있는것같은데,3,0
151,294,샤샤****(achi****),세종대왕님 일본어 중국어 러시아어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
152,294,김지****(digh****),니렁댕이더러워,2,0
153,294,최수****(csa8****),세종이라 돼있길래 양세종생각난거 나뿐?,0,3
154,294,김다****(unde****),아이캔 스피크 패러디라고 적으려했는데 배댓이 적었길래 안적음(+아이캔 스피크 강추),1,0
155,294,조국****(jogu****),나만 세종대왕이 정신개조 들어건다 했을때 뒤에 인도어 엉덩이 더러워 라고 보이나,2,0
156,294,팀탐****(sem2****),"ㅋ
ㅋㅌㅋㅋ쟨 내꺼야",0,0
157,294,무외****(jack****),그 원어민 강사의 후손은 잘살고 있겠죠?  ^^,2,0
158,294,달마****(asd9****),원래 조공 명나라가 진짜 싫어했다던데.. 조공을 바치면 그거 가치보다 더 높게 줘야되서...,3,0
159,294,ID****(nsm1****),니엉덩이더러워~~~ 아무도 못본건가 ㅋㅋ,1,0
160,294,ju****(junp****),민정음은 외국어발음기호로도 완벽한 언어였습니다 전세계모든 언어의발음기호로 최고였고 지금은 없어진 아래아 같은경우도 사용될경우 발음기호로 훌륭해집니다 외국어를 가리키기위해서도 훈민정음이 중요한글자였다고 합니다 세종대왕님께서는 훈민정음을 만들때 백성들의 삶을 생각하시면서 외국어가르킬때도 필요하다고 여기셨던 것입니다 현재는 없어진 글자 복구시급 영어나 중국어배울때 발음기호로 쓰면 대박,2,0
161,294,jo****(joun****),이 시국에 외교관 들 외교 잘하시기 바랍니다!!!,1,0
162,294,최지****(chk1****),저 인도어 원래 니 엉덩이 더러워로 보이는 거 맞아요 그거 노리고 작가님이 넣으신거에요ㅋㅋㅋㅋㅋㅋ 그만 물어보세요..,4,0
163,294,Yo****(rlad****),맨마지막 1600밑에 ㅈ 뭘깤ㅋㅋㅋㅋㅋ,1,0
164,294,지윤****(dalc****),딱히 뜻없는 인도 구지라트어??이거 모양이 '니 엉덩이 더러워'로  보이는거 나만이러나...?,1,0
165,294,dl****(hous****),진짜 뜬금없지만 오늘 한국사시간에 병자호란+소현세자에 대해 배운 후 조선최고의 찌질이가 선조인줄 알았는데 그보다 심한 찌질이가 인조였습니다..,3,0
166,294,우주****(090z****),악ㅋㅋㄱㄱㅋㄱㄱ내꺼얔ㅋㄱㅋㅋㄱㄱㅋ,0,0
167,294,bl****(xpem****),아랍어라니.. 아랍어 공부하는 사람으로서 부탁드립니다. 구분좀 해주세요..;  인도랑 아랍지역은 거리상 차이가 얼마나 나는데요. 거의 한국어보고외국인이 이거 태국어아냐? 하는 수준인데요;;,5,1
168,294,강수****(suye****),허허,0,0
169,294,민짱****(mins****),"저기 사원증 같은 거 밑에 ""착한 백성눈엔 안보임"" 이라고 적힌거 봤다면 좋아요 눌러",1,1
170,294,조성****(ilik****),니 엉덩이 더러워 나만 터졌낰ㅋ,3,0
171,294,민준****(mj30****),xihuan xihuan,0,0
172,294,김민****(min0****),오늘따라 베댓이많네,1,0
173,294,문설****(moon****),하와유ㅋㅋㅋㅋㅋ 저거 아이 캔 스피크 영화에 대사인뎈ㅋㅋㅋ,2,1
174,294,wj****(wjin****),세타카멘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
175,294,망고****(choi****),그래서 이런말이 나왔죠 나랏말싸미 둥귁에 달아,3,0
176,294,이상****(tura****),인도구자라트어 저만 니엉덩이 더러워라고 본건가요..?ㅋㅋㅋㅋ,3,0
177,294,프브****(lsh1****),"진짜 궁금한데 처음에 언어는 어떻게 전파된 건가요..
안녕하세요가 Hi라는 건 인사법이니 그렇다 치고 adorable 이런것들 세세하게 형용사 그런건 어떻게 알아낸건지 신기.. are is am의 존재
아무리 연구했다해도 그렇게 많은 걸 알아내고 지금 여기까지 오기까지는 힘들 것 같은데",3,0
178,294,fi****(figu****),저기 아랍어를 자세히보면 엉덩이더러워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8
179,294,퓨즈****(uuui****),저 구자라트어로 로리엉덩이거리는 사람많던데,0,0
180,294,co****(comk****),아이캔스피크가 생각나는 제목이네요,1,0
181,294,조선****(tjsg****),오 오늘은 업로드 별로 안 늦으셨네요^^,1,1
182,294,카르****(ge14****),크하하하하,0,0
183,294,KA****(davi****),정조 뺨치는 세종의 욕설실력 ㅋㅋ,4,0
184,294,mi****(mire****),પ બૂલૂગ લસબ,9,0
185,294,Ja****(2212****),말을 몰라서 조공이 는게 아니라 국력이 상당할땐 외교가 실력이고 국력이 격차있을때 실력이 외교입니다,3,1
186,294,무당****(kyw9****),세종은 애민주의자였지 무슨 문화가 더 우수하다고 생각하지 않는 듯. 됐고 우리 백성에게 이득이 되게 하라.,4,0
187,294,동네****(nhsi****),인도 구자라트어에 '니 엉덩이 더러워' 실화??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 계속 웃겼는데 마지막에 터짐ㅋㅋㅋㅋㅋㅋㅋ,0,0
188,294,ms****(ungi****),"중간에 나온 인도어 그대로 읽으면 '니 엉덩이 더러워'
ㅋㅋㅋㅋㅋㅋ",0,0
189,294,강예****(kyj1****),けつせきㅋㅋㅋㅋㅋㅋㅋ,1,0
190,294,산아****(agap****),"나랑 똑같네...
말하기는 되는데 듣기가 안돼.
실상 들춰보면 말하기도 유치원 수준 ㅜㅜ",3,1
191,294,작은****(reca****),세종대왕이 공부중 못한게 뭐지.. 성리학은 이미 신하중 이길자가 없었고 수학(주역) 에 능했으며 음악은 악보를 만들 만큼 이해가 깊고 언어는 훈민정음을 만들었으며 외국어도 중급이상이면.. 신하들이 매일 매일 혼날만 하네.. 왕은 다 하는데 다 잘하고 신하는 하나만 하는데도 왕보다 못하니.. 세종대왕이 진짜 대단하셨구나..,8,0
192,294,nu****(hang****),"외국어는 저때나 지금이나 중요하게 여겨졌었군요.. 다만 조선시대는 무역이나 나라 관계를 위해 배웠지만, 그 체제가 발전하고 더 쉬워져
어릴 때부터 영어를 10년씩 배우는데도 실제로는 써먹지를 못하고 있는 지금인 것...",3,0
193,294,한쏭****(than****),파도파도 끝이없는 세종의 업적,2,1
194,294,김민****(mgim****),안들리쥬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
195,294,슬립****(funn****),ㅋㅋㅋㄱㄲ하오하오앤유 졸귀ㅋㅋㅋㅋ,1,0
196,294,호로****(dnrb****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
197,294,아사****(dabe****),눈물나게 고생하며 이 나라 이 국민 위한 길들을 연구하신 게  보이네요.,1,0
198,294,맹구****(nomi****),착한백성 눈엔 안보임 저거 보인사람?,3,0
199,294,박준****(awdc****),새종대왕이쓴 외국어가 발음이 우리나라 욕과비슷해,0,0
200,294,담이****(w930****),오늘 수업 내용이 마침 딱 사역원이었는뎈ㅋㅋㅋㅋ,1,0
201,294,to****(toug****),에구구 잡혀도 잡혀도 세종대왕한테 잡히냐 넌 이제 혹사당함 ㅋㅋㅋㅋㅋㅋㅋ 관료가 힘들어야 백성이 편하닼ㅋㅋㅋ,1,1
202,294,얏소****(drag****),아이캔스피크 보세요 두번보세요  ㅠㅠ,1,0
203,294,아마****(kll6****),역사는 왜케  짜증나지? 어떻게 중국을 그렇게 섬겨왔으면서 중국의 문자도 써왔으면서 중국어도 모르지..,0,6
204,294,손희****(sun_****),당시 간체자는 쓰지 않았다,2,0
205,294,김규****(kkm2****),외국어 잘하는건 국경지대 상인들이 최고지..,2,0
206,294,배가****(sksq****),예나 지금이나~,1,0
207,294,by****(byul****),세종대왕이 훈민정음을 창제한이유가 우리한자음을 중국식한자음으로 바꾸기위함이기도했음,4,0
208,294,29****(rayt****),저때 신숙주가 중국어 일본어에 능통했다던데.,0,0
209,294,김별****(kimb****),노비생활에서 중국어선생님으로 신분상승 ㅋㅋㅋ,5,0
210,294,제니****(heun****),저 이모티콘 내가 쓰던 건데 매우처라,0,0
211,294,dk****(sooy****),"지도자는 몸소 모범을 보여주고, 이를 위해 수단과 방법을 가리지 않는다는 예시의 좋은 예를 드러내는 세종. 그러나 그 대가로 지도자를 모시는 이들은 죽어나간다.",5,0
212,294,코멘****(9199****),하아 대왕님 당신은 어느 역사이야기를해도 빠지지않고 나오시는군요,0,0
213,294,커터****(skal****),좀 쉬세요,0,0
214,294,커터****(skal****),"무핑님... 민감한 조선사에선 대충 흘리고 흐리고 흐리다 보니 어느새 조선사가 끝났고 지금은 단지 흐름과 관계없는 에피소드 위주로만 나오네요... 억지로 붙들 필요는 없어요 
재충전시간 가지시고 좋은 작품 내주세요 무핑님 아이디어 좋은거 아니까요",2,0
215,294,ok****(okay****),"인도어 보니까 ""엉덩이 더러워""로 보이는거 나뿐인가?",0,1
216,294,서울****(yesa****),은퇴도 없지만 퇴근도 없죠,1,0
217,294,Do****(sung****),이모티콘 개 귀엽네,0,0
218,294,도움****(fros****),어쩐지 잘 보이더라 ㅋㅋㅋ,0,0
