,chapter,user_id,comment,like,dislike
308,70,로웨****(mins****),"이걸 어제 켜보지 않은 사람들이 궁금해할 것 같아서
남겨요. 
어제 네이버에서 문제가 생겨서 이 웹툰이 데이터,와파
안될때 나오는 체크무늬만 떴었고
정확히는 모르겠지만
오늘에야 된 거에요",1,1
315,70,검은****(qhtm****),라사 목소리랑 머리 스타일 보고도 짐작을 못하는 건 최소 감금 최대 사망일 라사가 카니스 행세라는 너무 말도 안 되는 변장을 하고 있기 때문이겠지... 게다가 방독면 끼면 목소리가 약간 울리는? 그런 탁한 소리로 들리니까 확실치도 않고 저런 머리 스타일도 겁나 희귀하고 이런 건 아닐 듯,2,0
363,70,북군****(book****),지시자가 라사일듯,1,0
378,70,피자****(rlat****),아 너무 쫄린다ㅠㅠㅠ제발 들키지마,0,0
382,70,가백****(whlo****),에드레이가 더 상사 아닌가 지부 생기기도 전에 입단햇다는데................ 아몰라에드레이메발건강해라죽지말자우리!죽지말자!,2,0
397,70,화이****(rlad****),아들바보 기계 공학자 제니오 박사님이 보고싶어요......,2,0
400,70,RM****(ta23****),나는 왜 잘보이지,0,0
408,70,으어****(jaco****),나 잘보이는데,0,0
418,70,G ****(gost****),니 눈앞에 라사있잖아...,2,0
426,70,예니****(jgra****),뭐가 안보여여?,0,0
440,70,Lu****(kgwb****),엇?,0,0
446,70,마카****(phm-****),"별점 왜 이러냐:;

얘들아 시스템이 안되는 게 작가님 잘못이냐:;",1,0
448,70,wa****(soma****),잘보이는데,0,0
452,70,차예****(nana****),8.95에서 10점주니까 8.96됐다,0,0
460,70,마카****(phm-****),된다!!!!,0,1
463,70,글리****(zone****),나도 별문제 없음,1,1
466,70,유진****(raci****),포기...ㅡ,1,2
467,70,김한****(sera****),배댓이 안보이는거 관련이니까 저거 지오사부가 사망플래그라는거 추축하는 배댓이 안보이넴...,3,3
468,70,유진****(raci****),으아아아아아아 싫어요 작작 쳐 눌러(요),1,5
474,70,ㅇㅇ****(jeus****),똥 싸는 데 너무 오래걸리면 의심받을 텐데 ㅠㅠ,6,3
477,70,J ****(ko03****),"우린 좋아요충이됩시당 ㅎㅋ 이 댓글에
싫어요 누르면 이번해에 반배정망하고
애인 안생기고 있으면 헤어지고 소중한사람
다치거나 아프다",5,3
482,70,유진****(raci****),아 이제 보인다,0,1
486,70,ji****(haji****),아 이번엔 보엿는데 중간에 끊겼다 젠장,0,1
490,70,CH****(ccc9****),"안믿는 놈들땜에 스포함
인간계 최강인놈은 카니스저택에 들어가게됨
거기서 똥마렵다 구라치고 화장실가서 이상한 통로를 이용해서 라사가 있는 쪽으로 가게됨. 끋",1,2
491,70,J ****(ko03****),싫어요 ㅣㅡㄱㅎᆢㅅㅇ,0,2
492,70,J ****(ko03****),아미친,0,1
495,70,J ****(ko03****),아니 네이버님들은 보이시겠죠ㅇ,0,2
501,70,풍차****(heju****),오 드디어 된다,2,2
513,70,별명****(melo****),ㄱ....ㅓ...ㄱ..ㅣ....ㄴ...ㅑ,1,3
515,70,J ****(ko03****),"뭐랄까 보고는싶은데 네이버로 들어가긴 귀찮다 ,,,,",0,2
517,70,풍차****(heju****),싫어요 테러하는 관종 새끼들 뭔 개 ㅈ같은 배짱으로 누르는지 모르겟는데 시발지가 뭔 대통령도 아니고 뽀통령도 아니고 지부모가 정치인도 아니고 변호사도 아니고 뭔 배 짱우로 이지랄을 떠냐,1,9
518,70,CH****(ccc9****),나만 되냐?,3,2
521,70,캬캬****(joon****),"15분째 갇혀잇어
나 좀 구해줘....!",0,1
522,70,CH****(ccc9****),아니 된다니깐,0,6
524,70,ji****(haji****),어우 나는 광고도 안 보이는뎅ㅇ?,2,2
526,70,CH****(ccc9****),ㄹㅇ 되는데?,0,6
529,70,노리****(libr****),된다,1,3
532,70,CH****(ccc9****),된다,1,4
553,70,J ****(ko03****),내 댓 싫어요 누르면 너 이번년도 애인 못사귐 ㅋ,1,3
554,70,에엑****(seoj****), 그랜드 체이스 사전 예약하기 ★★★,1,5
559,70,풍차****(heju****),내 댓글에 싫어요누른 새끼들 이번년 다음년 평생 여친 없다 결혼도 못하고,1,5
564,70,풍차****(heju****),아까부터 싫어요 누른 새끼 관종일듯,5,6
569,70,풍차****(heju****),웹툰 안보여서 나만 ㅈㄴ게 와이파이 껏다 키고 휴대폰자체 껏다가 키고 폰 겁나 때렷냐?,1,9
573,70,KO****(wooj****),이걸 네이버가?,0,3
575,70,과학****(tony****),보인다아아아아,0,4
577,70,ja****(jane****),⚠이번화는 제오가 다녀간 화입니다⚠,0,3
581,70,KO****(wooj****),아직도냐 네이버 일하자ㅡㄷ;;,4,2
585,70,캬캬****(joon****),싫어요충 실화냐? 글러먹엇네,3,5
587,70,아****(als6****),웹툰내용이 이제 우리가 제오되는거에요,1,3
590,70,KO****(wooj****),내 폰이  ㅈ됀줄,2,2
594,70,ji****(haji****),네이버앱으로도 들어와봤는데 안 보여..내일 아침이면 괜찮을까나,1,3
600,70,풍차****(heju****),나만 그런줄 알았는데 아니엿네,1,2
607,70,범이****(tmdq****),"ㅈ ㅔ ㅂ ㅏ ㅈ  ㅂ  ㄱ ㅔ ㅎ ㅐ ㅈ 
           ㄹ    ㅗ  ㅗ                    ㅜㅓ
                  ㅁ",1,3
609,70,캬캬****(joon****),"볼수잇눈 방법 가르쳐주는 분한테 싫어요 누르는 놈은 머냐...
힘들게 쓰셧다는데...",0,2
620,70,박수****(msm7****),ㅇ.ㅏ.ㄴ.ㅂ.ㅗ.ㅇ.ㅕ 뭐얔,1,2
622,70,러드****(kmsa****),아 그냥 웹툰 앱으로 보지말고 네이버 앱으로 보면 보임,2,2
624,70,과학****(tony****),근무중에 놀러도 갈수 있을텐데,1,2
625,70,로웨****(mins****),전 그럼 좋아요 충으로!,3,3
629,70,dl****(dlsg****),앱문제임 인터넷 ㄱ,3,4
630,70,캬캬****(joon****),"ㅇ              ㅂ               ㅎ               ㅊ                ㅅ
ㅗ   ㅏ              ㅕ             ㅏ              ㅔ            ㅡ
  ㄴ                ㄱ             ㄴ",3,6
638,70,범이****(tmdq****),ㅇㅈ,1,4
639,70,로웨****(mins****),싫어요 충 극.혐,3,2
644,70,범이****(tmdq****),방금 됐다 어그로 끌린사람 ㅅ,1,4
648,70,dl****(dlsg****),인터넷으로 네이버 웹툰 ㄱ 앱안됨,0,2
658,70,dl****(dlsg****),인터넷 잘보입니다  앱문제에요,0,1
668,70,아****(als6****),웹툰 앱 제웠다 깔면 되요,1,3
672,70,dl****(dlsg****),앱문제임 인터넷들와서 봐요,0,2
674,70,범이****(tmdq****),형이 왜 거기서 나와,0,3
685,70,범이****(tmdq****),"보는 방법
1. 공유버튼 누른다
2. 아무나한테 보낸다(나와의 채팅 가능)
3. 눌러서 본다
4. 안되는걸 깨닭고 나를 욕한다
5. 다른 방법을 찾아본다
끝",9,9
694,70,J ****(ko03****),제오가 원고 부순듯,0,2
704,70,dl****(dlsg****),님들 이거 앱으로 안보고 인터넷은 됨,0,3
708,70,dl****(dlsg****),난안보여,1,3
718,70,dl****(dlsg****),사실이건 떡밥일지도,1,3
739,70,ja****(jane****),공지 떳네,1,0
753,70,로웨****(mins****),"이거 작가님 실수 아니에요
별테;;;왜함",0,0
754,70,jo****(jnjn****),서비스 문제라고 하네요,0,0
757,70,러드****(kmsa****),임시저장 되지도 않는데 임시저장 하면 보인다고?,0,1
759,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트에 마이너스의 손 70화 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,0,2
760,70,관전****(jjin****),공지떠보렸다,0,1
761,70,정y****(preg****),네이버 진짜 일 안하냐 병신들 ㅉㅉ,0,1
762,70,CH****(ccc9****),화장실! 급합니다!!,0,0
763,70,이현****(hyun****),화면 안보여서 와이파이 문젠가 하고 데이터 킨사람 손(10000/0),4,0
764,70,캬캬****(joon****),"공지 떳습니다
와아아아아아ㅏ아앙
웹툰 좀 보자~~~~~!",0,0
775,70,혀누****(kimh****),이건 네이버 잘못이다!!!!!,2,1
779,70,창명****(rkdc****),공지 어디?,0,0
780,70,범이****(tmdq****),에혀 내일와야지,1,0
788,70,이현****(hyun****),화면은 안보여도 광고는 잘보이네 나만그런거? 아님 노린건가??ㅋㅋㅋㅋ,1,0
789,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트에 마이너스의 손 70화 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,0,3
790,70,월요****(dldm****),화면 안보여서 와이파이 문제인가 하고 데이터 켠사람 손,2,0
798,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트에 마이너스의 손 70화 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,2,7
804,70,혀누****(kimh****),공지읽어라,0,1
810,70,Re****(gioo****),화면안뜬다,0,0
812,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트에 마이너스의 손 70화 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,3,2
825,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트에 마이너스의 손 70화 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,1,4
835,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트에 마이너스의 손 70화 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,0,2
839,70,ju****(junm****),왼손으로봐야되 얘들아ㅎㅋ,1,4
841,70,범이****(tmdq****),데이터 켜도 안보이는건 어쩜?,3,1
849,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,1,5
854,70,ji****(haji****),네이버 날 보고있다면 정답을 알려줘,0,0
857,70,ju****(junm****),마이너스의 손이라서그럼ㅎㅋ,0,0
864,70,정y****(preg****),이제 보이네,1,0
866,70,송희****(elin****),와 왜 나도 와파 키니까 되냐;;,1,1
869,70,아****(als6****),헐...제오아빠ㅠㅠㅠㅠ,1,0
870,70,유한****(urek****),나는 폰 삼성 인터넷으로 들어왔다 채팅창 나가고 밑에 방금 전 업데이트 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,0,2
877,70,아****(als6****),헐 제오아빠 죽었어...,0,5
879,70,ju****(junm****),좀보여주지...,0,0
881,70,창명****(rkdc****),보고잘랬는데 자야지,1,1
891,70,ja****(jane****),70 화 기념으로 제오가 왔다감,1,0
892,70,사탄****(wsmi****),님들 이거 그거네요 오늘 70화 기념으로 체스판 70개 이어 붙여 놓은거 그림으로 그려주신듯 다들 오류가 아니라 진짜 70화 기념인 것 같네요!!,3,0
895,70,jo****(jnjn****),이거 모바일로 보고있는데 어떻게 해야 보여요?,1,0
909,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라 제발,1,11
917,70,사탄****(wsmi****),"님들 이거 그거네요
오늘 70화 기념으로 체스판 70개 이어 붙여 놓은거 그림으로 그려주신듯
다들 오류가 아니라 진짜 70화 기념인 것 같네요!!",0,3
919,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴 제발 사람들 좀 보게 좋아요좀 구라아니다 확인해봐라,1,2
926,70,이현****(hyun****),화면은 안보이는데 광고는 잘보이네 ㅎㅎ,1,0
927,70,캬캬****(joon****),"저기 잇는 군대도 이러고....
여기는 제오가 뭘 좀 건든듯?",1,0
929,70,딸기****(dbs6****),이제 보이네,1,4
931,70,하토****(ym50****),작가님 납치당해서 못올린거면 다다음화에 비키니 입은 제오 그려주세요,2,4
932,70,ja****(jane****),제오가 만졌뎈ㅋㅋㅋㅋㅋㅋㅋㅋ 베뎃 개참신하넼ㅋㅋㅋㅋㅋㅋㅋㅋ 나 저런거 좋앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
937,70,딸기****(dbs6****),아,0,1
938,70,fb****(fbi7****),나만 안되는게아니었구나 에꿎은 폰만 때렸네..,1,0
945,70,ju****(junm****),아직도안보이는사람 나혼자임?,3,1
947,70,LO****(mbw3****),FBI WARNING,1,1
958,70,ju****(junm****),안보이는데,0,0
963,70,사탄****(wsmi****),이번화는 제오로 인한 화면오류입니다. 다들 즐겁게 감상해주세요! 다음화 예고 제오가 만진 네이버 웹툰을 제니오 박사가 고쳐주는데??!! (다음화부터 1컷씩 공개됩니다!!),2,1
965,70,ju****(okju****),아니 다보이는데...안드레이가 배아프다고 화장실가는척하다 돌아다니자나ㅋㅋ,0,0
968,70,몽키****(woah****),컴퓨터로 보면 보이네여,1,0
972,70,LO****(mbw3****),이번화는 매직아이로 보라는 작가님의 솔솔한 재미가 담겨있군요,0,0
974,70,사탄****(wsmi****),이번화는 제오로 인한 화면오류입니다. 다들 들즐겁게 감상해주세요! 다음화 예고 제오가 만진 네이버 웹툰을 제니오 박사가 고쳐주는데??!! (다음화부터 1컷씩 공개됩니다!!),2,0
978,70,jo****(jnjn****),이거 뭐 눌러야 떠요?,0,0
993,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴 사람들 좀 보게 좋아요좀,0,0
1006,70,사탄****(wsmi****),이번화는 제오로 인한 화면오류입니다. 다들 들즐겁게 감상해주세요! 다음화 예고 제오가 만진 네이버 웹툰을 제니오 박사가 고쳐주는데??!! (다음화부터 1컷씩 공개됩니다!!),2,2
1010,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴 사람들 보게 좋아요 좀,1,4
1012,70,사탄****(wsmi****),이번화는 제오로 인한 화면오류입니다. 다들 겁게 감상해주세요! 다음화 예고 제오가 만만증 네이버 웹툰을 제니오 박사가 고쳐주는데??!! (다음화부터 1컷씩 공개됩니다!!),0,1
1014,70,하토****(ym50****),"님들 좋아요,싫어요 동시에 눌러보셈 둘다 올라감",8,5
1018,70,RF****(biol****),이젠... 제오가 컴퓨터 까지 손을 쓰네,2,1
1019,70,yh****(yang****),"ㅡ오늘내용 올려드려요ㅡ
제오가 마이너스의 손 70화를 만졌다. 
그것도 오른손으로 .................
□□■□■□■□■□□■□■□",0,1
1023,70,ju****(okju****),아니 다보이는데 뭔 개소리냐 참고 기다려라ㅋㅋㅋ,0,1
1025,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴 사람들 보게 좋아요좀,1,1
1032,70,사탄****(wsmi****),"이번화는 제오로 인한 화면오류입니다.
다들 들겁게 감상해주세요!
다음화 예고
제오가 만진 네이버 웹툰을 제니오 박사가 고쳐주는데??!!
(다음화부터 1컷씩 공개됩니다!!)",2,2
1033,70,딸기****(dbs6****),나만 안보이는거 아니구나 ㅠㅠ,2,0
1034,70,RF****(biol****),이젠... 제오가 컴퓨터 까지 손을 쓰네,3,0
1041,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴 믿어줘 진짜야,1,1
1044,70,ju****(okju****),오늘 에드레이만 계속 나옴,0,1
1045,70,서승****(ssw4****),작가님 납치되어서 못올린거면 다음화에 당근을 그리세요,3311,80
1051,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴,0,1
1053,70,LO****(mbw3****),???:웹툰의 폭력성을 알아보기위해 웹툰의 컷을 차단해보겠습니다,2,1
1057,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴요,1,2
1058,70,oj****(jcl5****),와 나만 그러는게아니네,1,1
1060,70,하토****(ym50****),나랑 체스뜰사람 손,0,0
1064,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나온다,1,2
1065,70,루벤****(w_wa****),제오 왼손으로 하다가 컴터 잘못만졌네,0,1
1071,70,하토****(ym50****),살려줘...,0,0
1074,70,러드****(kmsa****),아 답답하다 네이버 지금 뭐하자는 거지,0,0
1078,70,유한****(urek****),밑에 방금 전 업데이트 누르면 나옴,0,1
1081,70,RF****(biol****),제오가 컴퓨터까지 부숴버렸군....,0,0
1084,70,떠기****(kimp****),네이버 일처리 잘하자^^,1,0
1089,70,루벤****(w_wa****),제오 왼손으로 하다가 컴터 잘못만졌네,3,1
1097,70,ju****(okju****),난 다보이는데?,0,3
1100,70,몽키****(woah****),아니 이사람들아 그렇다고 별점태러를;,1,0
1103,70,유한****(urek****),밑에 방금 전 업데이트 칸에 있는거 눌러라,0,0
