,chapter,user_id,comment,like,dislike
99,35,스마****(succ****),맞을거예상하고 하나구해준거구나..후크멋있다,1,0
100,35,로라****(6tkf****),저 싸이코가 결국?!!!,0,0
101,35,아카****(haim****),후크어떻해?,0,0
102,35,예은****(pang****),초점 없는거봐...ㄷㄷ,1,0
103,35,파인****(vksl****),"미친 싸이코아니야;
후크 조지면
나도 니 새끼 조지러 간다",1,0
104,35,오유****(alsk****),아오 저 싸이코 패스 ...,1,0
105,35,김민****(hyu7****),와 피 봐.. 겁나 무서워... 후크 너무 불쌍한데?ㅜㅜ,1,0
106,35,해망****(gown****),싸이코,1,0
107,35,ㅇ****(emil****),갈색머리 남자애 진짜 싫다 성폭행범새끼..,1,0
108,35,김미****(5352****),와 책찍으로...,1,0
109,35,다은****(daeu****),후크 하나 집으로 오면 안되나!?,1,0
110,35,밍찌****(gaas****),후크야 너도 하나집으로와><,0,0
111,35,런던****(nwhi****),인간 쓰레기 생퀴 저 선배새퀴 갈갈이 찢겨 죽는거 보고 싶지만 이건 그람 만화 아니니 .... 그나저나 나도 참 악하네 잔인한 생각 하다니,0,0
112,35,요레****(qodu****),와....후크야ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
113,35,샤인****(come****),후크.. 하나때문에..ㅜㅜ,0,2
114,35,BT****(jk13****),니가후크를더때린다면내가니를그거의열배를더고통스럽게할저주를걸어버린다.,0,0
115,35,정예****(esth****),아니이 진짜 싸이코샊  저져버리,0,0
116,35,다영****(2619****),선배 ㄹㅇ인성터진다 아무잘못없는 후크한테 화풀이하고,0,0
117,35,진이****(tjsw****),"저기  주인이라는 사람이  왜  장생긴 후크를 저럴꺼면    하.... 주인맞긴한가?  고작  차갔다드린거밖에 없는데 맞아야 돼/

그렇다고 때릴껀없잖아 ㅡㅡ  그리고  후크가 응급 환자 인거 아니죠 작가님 ㅠㅠ",0,0
118,35,찬영****(pcy0****),"설마 응급환자가 후크?
아니겠쬬... 아니라고 해주세요...ㅠ",0,0
119,35,듀채****(fksl****),후크 건들이면 니 모가지 날라갈 줄 알아,0,0
120,35,잠수****(yeaj****),와;;취향봐;,0,0
121,35,무무****(jinn****),"엄훠 저 ××××××× ××× ×× ×× ×××××× ××× ××
조지러 갈사람",0,0
122,35,김의****(rlad****),? 선배새ㄲ 손 왜저럼? 저래가지고 후크가 쫀거야???? 아니지,0,1
123,35,12****(1214****),"후크그냥 하나네로 가면 안되냐ㅠㅠㅠ하루랑도
친해지고ㅠㅠ",1,0
124,35,Cy****(tis5****),후크 어쩌냐 착한데 주인을 잘못만났어 ㅠㅠ,0,0
125,35,슈링****(jang****),작가님 진짜 부탁인데 사이다좀 부탁해요ㅠ진짜 많이 부탁합니다ㅠ제발,0,0
126,35,천재****(san0****),ㅈㄴ무섭넾ㅍㅍㅂㅂㅋㄱㅋㅋ,0,0
127,35,박사****(daro****),ㅉㅉ,0,0
128,35,박사****(daro****),조져봐 첫 번 째 베댓아 ㅋㅋㅋ 조지지도 못 할 거면서 뭘 조져 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,5
129,35,zz****(zzps****),아 저 선밴지 싸이콘지랑 진심으로 다이다이 뜨고싶다ㅡㅡ,0,0
130,35,tm****(hotm****),"불쌍하다,,,후크",0,0
131,35,홍종****(hong****),미르스띤,0,0
132,35,박광****(youp****),진실의 방이냐,0,1
133,35,Zh****(kimy****),도대체 이게 무슨 사이다라는 거지... 애가 맞았다는 내용의 비중이 훨씬 큰데,0,0
134,35,강혜****(kang****),아오 잰 저런거 어디서 배운거냐 아님 지가 걍 깡패인거냐,0,0
135,35,앨댕****(ysae****),님들 마지막 두번째 컷에 채찍있는거 봄? 개소름...+,5,0
136,35,앨댕****(ysae****),님들 마지막 두번째 컷에 채찍있는거 봄? 개소름...+,0,0
137,35,다또****(onal****),사이코패스다!!!! 후크야ㅠㅜㅠㅠ,0,0
138,35,이가****(leeg****),후크옆에 채찍아님?,0,0
139,35,려****(prin****),후크 너도 회색 아기고양이 해라..,4,2
140,35,게임****(vari****),너 어디사냐 내가 간다  ㅆㅂ 내가간다 어디살아 !!!!,1,1
141,35,My****(scmy****),선배 조지러 갈분 구해요,1,1
142,35,in****(ina_****),"후크가 다친거냐..
마지막에 저거 뭔데 데체.....",1,1
143,35,소은****(soeu****),왜 나만 느끼하지??,0,1
144,35,범****(jybi****),근데 저거 설마 채찍인가요...,2,0
145,35,범****(jybi****),엥 뭐야 미친 나 일주일동안 이웹툰전용 막짤보고 끝인갑다하고 밑에까지 안봤는데 선배새끼 뭐냐,2,0
146,35,AS****(lny9****),"야 이 선배 개**야 감히 멋잇고 스윗한 후크를 건드냐
이**야",3,0
147,35,염소****(fly9****),저샏기 완전 싸패색기네 ,3,0
148,35,박예****(yl10****),ㅁㅊ..쟤 사람이아니야???!!,2,0
149,35,강대****(abmd****),설마 후크 눈 한쪽 다친 거 주아이 한거 아닌가...??,2,0
150,35,김지****(uytu****),후크한테 왜그러세요?아무리 주인이라도 그렇지!,2,2
151,35,본드****(qpff****),와;;;;;;스바;;;,0,2
152,35,이채****(dlco****),후크는 뭔죄야 ㅠㅠㅠㅠ,2,2
153,35,gu****(gusd****),후크 목줄 없애고 선배 죽이..... 아 잠시 이성을 잃었네요,3,2
154,35,계란****(yyjj****),스포면 죄송한데...나중에 후크 팔묶이는데..그럼 선배가 팔묶으면 후크는 반항도 안하고 걍 묶여주는거?헐..그리고 쳐맞자나...ㅠㅜ반항하자 후크야..ㅠㅜ,2,7
155,35,가남****(hoho****),근데 저거 늑인들이 반항하면 그냥 다 근데 조지는데,1,4
156,35,최서****(chlt****),사이코패스네...,2,2
157,35,mi****(himi****),막컷같은경우 착하고 잘생긴 남주가 컨셉잡고 저러면 섹시하다 멋잇다 이렇텐데 저 선배가하니까 극혐,0,7
158,35,치약****(toot****),진짜 작가님 그림 너무 잘그리시는 듯;;; 너무 몰입 잘되고 여러번 말하는 것 같지만 매번 드라마 보는 느낌임..;;,10,2
159,35,별****(oola****),싸이코패스,0,3
160,35,정유****(joen****),싸이코새끼ㅋㅋㅋㅋㅋㅋㅋ미친낰ㅋㅋㅋ 응급환자 후크면 ㄹㅇ 선배죽일거임ㅎ,2,3
161,35,정유****(joen****),싸이코 ㅅㄲㅋㅋㅋㅋㅋㅋㅋ미친낰ㅋㅋㅋ 응급환자 후크면 ㄹㅇ 선배죽일거임ㅎ,1,2
162,35,최지****(alpp****),정신병원에신고해야겠따...정신병자로(후크를때리다니..(부글부글)저놈을지금이라도조지러)크흠!,2,1
163,35,아리****(lia2****),후크 저 선배한테 쳐맞아서 눈도 하나 안보이게된거 아님?,4,1
164,35,연시****(jimi****),"잠시만 꼬리 뭔데, 치질인데 똥꼬밖으로 핏줄 나온거냐",0,6
165,35,현수****(tngm****),후크 그만 아프게해!  후크가 무슨 죄야!,0,2
166,35,말락****(mala****),후크 성격도 원래 안그랫는데 선배가 맨날 저렇게 때려서 많이 변한듯,4,3
167,35,김지****(kju7****),다음화 부탁해요,2,1
168,35,김양****(202h****),미리보기 개 사이다임,2,2
169,35,정연****(youn****),마지막 피...,0,1
170,35,단지****(dlaa****),저 새끼 완전 사이코패스네;;;,1,1
171,35,이퍼****(cand****),선배 나쁜 자식,1,0
172,35,정성****(sung****),채찍아님..?,2,0
173,35,김하****(kimh****),"다음화줄거리알고싶다!!!!!
미치겠다아저런진상선배가다있냐하루하나사귀어라",0,0
174,35,mj****(mja0****),이럴꺼 뻔하니까 ㅡㅡ 후크한테 그런거 바라지 말라고요 좀 ㅡㅡ 괜히 후크가 고문 당하잖아요 ㅡㅡ,1,0
175,35,이다****(bink****),선배 싸이코새끼.....,3,1
176,35,라온****(flor****),후크야 잘했다. 많이 아프니?ㅠㅠ,6,0
177,35,김자****(cybe****),내 최애 후크 건들면 내가 빡가니까 진짜 해버리면 욕 오지게 할거임 ㅅㅂ,1,1
178,35,사담****(dmsg****),후크는하루생각나서구해주고...후크가혼나넴..ㅠㅠ,3,0
179,35,다현****(vts4****),눈 저렇게 된것도 선배라는 새끼가 그러고 입 닫치고 옛날에 다쳐서 기억안단다 카라고 시킨거 아니냐 ㅋㅋㅋㅋ 우리 후크 어또케..... ㅜㅜㅜㅜ,0,0
180,35,김희****(qzas****),그 놈 완전 상×라이 인거담,0,0
181,35,ky****(kyun****),후크 좀 구해주세요ㅠㅠㅠㅠㅠㅠ주인 잘못 만나서 후크가 뭔 잘못을 했다고ㅠㅠㅜ,0,0
182,35,신라****(shin****),그선배 완전 ㄸㄹㅇ 컴퓨터 화면을 때렸다.... 불쌍한 후크..... ㅠㅠㅠ,0,0
183,35,이블****(94tm****),아??내후크건들지마라....못참는다^^,0,2
184,35,성현****(jhw_****),강~간실패잼ㅋㅋ,0,1
185,35,다원****(rhj0****),아니 다크 베댓님 뭐가 사이다란거죠? 후크가 처맞았는데!!!!! 저 선배새끼가 처맞아야 사이다아닌가요?!!!!!!?,0,0
186,35,WN****(jase****),"아니 댓이 딱 2가4개여서 안달라햏는데 
저 잠깐만 대사는 또뭐야..;",0,0
187,35,이즈****(dkss****),댓글 2222개 달성♡,0,0
188,35,이즈****(dkss****),후크가 짱이야,0,0
189,35,kr****(krou****), 헐 그럼 후크 눈에 생긴 상처는 저xx가?????,2,0
190,35,난닝****(tlrm****),아니무슨정신병잇냐..어린놈의새끼가진짜죽여버리고싶네.....싸가지없는찢어죽일새끼,0,0
191,35,권봄****(hapy****),잼있닼ㅋ,0,0
192,35,연도****(8pla****),어 저 아재 의사였구나,0,0
193,35,13****(1739****),저게 다먹은거라고...?,0,0
194,35,욱O****(rlad****),싸이코패스새끼,0,0
195,35,고세****(kosh****),저 미르쓰띤 새끼가..,0,0
196,35,캐디****(whdd****),"후크 진짜 멋있다... 저런 결정 내리기 쉽지 않았을텐데... 하루야 저친구 잘해주라
그나저나 하나가 저럴수록 하루가 하나 밀어내기가 쉽지 않을텐데 어떡한담...",0,0
197,35,아미****(hhh2****),ㅅㅂ 선배새끼 사람이냐?,0,0
198,35,윤솔****(qktj****),개 싸이코,0,0
199,35,손희****(huij****),선배..극혐,0,0
200,35,손희****(huij****),..헐..후크..주인이라도..넘하네..,0,0
201,35,솜사****(rach****),저자식은 뭐하는자식이여,0,0
202,35,소민****(sara****),솔직히 후크가 더 세니까 죽여버렸으믄!!,0,0
203,35,최운****(unji****),후크짜응 ㅜㅠㅠㅠ,0,0
204,35,노승****(shtm****),후크 불쌍하네 처음엔 몰랐는데 선배 인성 쓰레기네...,0,0
205,35,셜리****(yeye****),후크  하나집에 들어갔음 좋겠다..,0,0
206,35,청록****(ruki****),헐 채찍...좀 있으면 살인도 하겠네,1,0
207,35,Sk****(ted5****),저 선배 = 우리나라 페미니스트,0,1
208,35,박수****(subi****),"후크 지가 죽을 각오하고 하루 생각하면서 하나 구해준거임? 와 선배 진짜 죽이고싶다..  
지가 마음에 안들면 후크같은 늑인은 때려패도 되는거임? 아..  응급환자 후크 같은데 후크 죽기만 해봐라..",0,0
209,35,ti****(dydt****),"ㅆㅂ 체찍으러 확대한거였냐?
ㅆㅂ 후크 반늑인으로 변하면 쨉도 안되는게",0,0
210,35,범이****(gibu****),레알 드라마로 만들면 쩔겠다,1,0
211,35,크리****(psj7****),후크 주인 하나로 바꾸면 안되나...,1,0
212,35,ㅇ****(kyy2****),제 전 남친같네요 이중인격.. 저좀 도와주세요,2,0
213,35,마스****(tmfd****),둑흔둑흔,0,0
214,35,밍경****(glow****),후크......주인잘못만나서저게뭐야ㅠㅠ,2,0
215,35,멘붕****(1632****),후크한테 말리라 했던 배댓들 다 어디갔을까? ㅎㅎㅎ ㅜㅜ,0,0
216,35,복숭****(oran****),"우리아이가 달라졌어요! 분노조절 장애, 어린이 싸이코패스, 변태새끼 시원이편.",1,0
217,35,zx****(zxgg****),강간의 날이냐 옆동네도 강제더만,0,0
218,35,홍에****(dong****),후아 진짜 불쌍하다 ㅜㅜ,0,0
219,35,정혜****(jung****),후크가 하나네집에서 살았으면 좋겠다... 저 선배한테서 버려지고,1,0
220,35,ks****(soye****),어떡해ㅠㅠㅠ 후크야ㅠㅠㅠㅠ,0,0
221,35,김효****(sky6****),헐  ㅜㅡㅜ 후크 불쌍해,0,0
222,35,김가****(abc0****),아니 저..;;;; 하....,0,0
223,35,박우****(supe****),선배 깐빵가라 ㅅㅂ,0,0
224,35,정윤****(ja_r****),후크 채찍으로 때렸네..,0,0
225,35,달맞****(auu0****),"미친선배놈 생긴게 니 먹여살리냐?
저러면성폭력미수범되는거 아님?",0,0
226,35,오제****(ozet****),후크가 하루 형일거 같아....,2,1
227,35,방탄****(dlag****),"후크 불쌍해 ㅠㅠㅠㅠㅠㅠ
좋은 주인을 빨리 만나면 좋을...........",0,0
228,35,최하****(str0****),응급환자가 선배면 ㄱㅇㄷ,5,0
229,35,이수****(lee5****),저거 완전 또라이 새끼네,1,0
230,35,체육****(hoeu****),하나가.. 잘 눈치채고 후크 빼왔음 좋겠지만.. 어렵겠지ㅠㅜ,0,0
231,35,요하****(lees****),왜 아무도 막컷 피에대해 얘기안하지..,0,2
232,35,st****(stom****),선배 싸이코인거 인정 ?,3,0
233,35,하지****(na_n****),정말재미있요~~^^더 보고 싶당~~,0,0
234,35,해운****(rhtn****),"아, 이거 보니 동물학대하는 자에게서 애완동물 뺏어야 한다는 게 더 절실하게 느껴진다. 저런 또라이 주인은 주인이 아니지. 반려견은 고사하고 애완동물 대접이라도 해줘야지. 살아있는 생물이 본인 화풀이 대상이 되면 안되지!!",2,0
235,35,빛안****(juye****),아..혹시 얼굴에 있는 상처도 저 선배새ㄲ가 상처낸거면 조지러감,5,0
236,35,정은****(jung****),왜 다 잘생긴사람들은 이상한컨셉으로 나올까..,4,0
237,35,별빛****(gowl****),"'다크'란 베댓 뭐야?? 아무생각 없이 좋아요 누르다가 놀랬네;;
후크가 맘에 들든 안 들든 개인적인 생각이지만 좋아하는 사람들 입장 생각해서라도 그런 말 하면 안 되죠!!",0,0
238,35,로드****(leej****),저럴줄 알았다 ㅠ,1,0
239,35,머하****(nbmg****),또 무슨 싸이코야 저건,1,0
240,35,시온****(dsyl****),좋아하니까는 개뿔... 저 마초새끼.... 병신되길 뭘 병신이 돼... 그랬으면 넌 영혼살인마다. 저 성폭행미수범. 회색 안들어왔으면 당했음. 좋아하는 여자에게 저러고 싶냐? 흠.... 저 놈은 저러고싶으니까 저러겠지 --;;;;,3,0
241,35,맑은****(ljg4****),헐,0,0
242,35,gu****(gump****),후크야그냥죽여 우리가 말려줄게,4,0
243,35,tl****(tldh****),후크선장 아는분?,0,2
244,35,이연****(ican****),세상 싸이코가 여기있네,1,2
245,35,샤올****(op34****),강은유님 남친이 저런 나쁜놈이어도 사귀라고 할래요?,1,1
246,35,샤올****(op34****),선배 이 미1x1놈 니가 그러고도 주1인이야?,0,0
247,35,단홍****(ajy0****),그래서 얼굴만 보고 평가하면 안됩니다,4,0
248,35,Ca****(ghal****),하아 ㅜ어뜨케ㅜㅜ,0,0
249,35,박혜****(wls7****),아 제발 저 선배새끼 조지면 좋겠다 왕따당해라 ㅅㅂ 존나 양심없네 지 늑인을 저라 때리면 죽는거아인가 양심을 어따 팔아넘기고 있노 ㅅㅂㅋㅋㅋㅋㅋ 개싸이코네 소름,2,0
250,35,kj****(kj43****),조지러간다고요? 어떻게?,0,0
251,35,co****(cobr****),"후크짜응..ㅜㅜㅜㅡ꺄ㅑㅑㅑ선밴 내가 주겨보닐꾸야!!
선배 죽이러갈사람 모집!!(1/999999999999999999999999)
너무 많이했낭? 선밴 약골이자낭☆",2,0
252,35,Un****(wjdd****),"후크 피나는데 그거 보고 사이다라고하는게 왜 베뎃이냐 
",2,0
253,35,희락****(haji****),넌 인간도 아니다,0,0
254,35,ye****(mati****),와씨 미친...;;,0,0
255,35,정은****(amg1****),후크때리면 옷 더럽게 한다,0,0
256,35,순씨****(aadd****),"후크는 뭔죄예요;;
평범하게 늑인으로 살아야하는데 주인을 잘못만나서 노예마냥 맞고 시키는거 다하고..",2,0
257,35,ES****(td02****),죽이긴 무슨 실제로 저런일 있으면 방관할거면서 오히려 이중인격은 니들아니냐,1,0
258,35,스무****(lhae****),마지막에 피떨어져...ㅠㅠ 후크야ㅠㅠ왜 그런 주인을 만나서..,1,0
259,35,유재****(dbwo****),아ㅅㅂ 저 새끼는 왜자꾸 나타나서 스토리를 꼬이게하냐 좋은모습만봐도 모자란데,1,0
260,35,흑월****(6405****),배댓님 후크가 응급힌자면 제 모가지 걸께요 ㅠㅠㅠㅠ 후크야 안돼 ㅠㅠㅠㅠㅠ,2,1
261,35,정국****(dbqp****),베댓님 후크가 사이다 더 날리다가 죽어요.. 우리 불쌍한 후크 아무죄도없는데 주인잘못만나서ㅠㅠ,1,0
262,35,앨랜****(leek****),변태새끼인가 시바샤끼,0,0
263,35,Mo****(yemy****),후크는 하나한테 갔어야 되는데..,5,0
