chapter,user_id,comment,like,dislike,wt_num
145,tg****(tg08****),이제 지단좀 보내줘 OOO들아 ㅋㅋㅋㅋㅋㅋ,2,0,166
145,YJ****(june****),진짜 웹툰 집합소냐여긴ㅋㅋㅋ,0,1,166
145,ar****(arum****),당신의 피부. 피부라늄인가?,5,1,166
145,HY****(cos8****),좀비가 에라 모르겠다ㅋㅋㅋㅋㅋㅋ라니ㅋㅋㅋㅋㅋㅋㅋ,1,0,166
145,HY****(cos8****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,166
145,물가****(tjsa****),"김두한 죽여 미륵 죽여
반동노무 새끼들 모두 죽여",24,0,166
145,펄럭****(amol****),누......멘,3,1,166
145,펄럭****(amol****),배신이 백신이네,7,0,166
145,33****(popc****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,166
145,이게****(jijo****),와 빌리가 돌아가셨다니..... 그분은 우리에게 크나큰 ANG을 선사해 주셔서 잊지 않을겁니다....,14,3,166
145,정기****(kiju****),도망쳐!!!좀비들아,3,0,166
145,mo****(hyes****),방금 원본보고왔다 네이버 대표 약쟁이 리스트에 왜 커커가있는지 알게됨,9,0,166
145,베이****(pkk3****),시틸라고 실화냐,0,0,166
145,dl****(dlxo****),아줌마 뒤로 손모은거 나만 웃기냐ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,166
145,쿵짝****(rogi****),역시 명불허전....,1,0,166
145,없음****(choi****),                                 안마방,1,4,166
145,조현****(qwer****),찔러 총!,0,0,166
145,조현****(qwer****),선빵 필승,1,0,166
145,조현****(qwer****),저건물도감염됬네.,5,1,166
145,흐어****(hyuk****),줄여서 MBㅋㅋㅋㅋㅋㅋ,1,2,166
145,생명****(merr****),아뇨 레고 판인데요?,3,0,166
145,ss****(ssun****),손톱봨 ㅋㅋㅋ,2,0,166
145,살****(yws9****),ㅋㅋㅋ 여기 보고 느낀건데 순혈대사 딱 설전설급 인성 ㅋㅋㅋ 쓰레기ㄴ,7,0,166
145,살****(yws9****),빌리 최근에 교통사고로 죽었음.,8,0,166
145,살****(yws9****),야민정음이 또,3,0,166
145,살****(yws9****),흠.. 꺼ㅡ억?,1,0,166
145,유승****(haha****),손                          희,4,1,166
145,김민****(qlvl****),첫베댓님 닉이 선생님이네요 하마터면 베른하르트 하우저로 읽을뻔,1,1,166
145,김민****(code****),탱크 원래 레포데에 나오는애 아니었나....? 탱크가 왜 여기에...콜라보한거임?,3,1,166
145,mo****(mood****),살인미소,2,0,166
145,조건****(rjsd****),작은 소리는 놓치지 않지만 큰 소리는 놓치는 좀비...... 당신은 도덕책,0,1,166
145,멀록****(ajff****),복학왕 꽈대 아니었냐 탈모걸려서 힘들텐데 좀비까지..ㅜㅜ,1,1,166
145,동구****(heee****),좀비사태때 혜미가 결혼하자하면 할거임? 찬반,2,0,166
145,동구****(heee****),젤다새키 백날 떠들어봐라 링크 되나.,4,0,166
145,모킹****(s5m2****),저게 사람새끼로 보이나?,0,0,166
145,Ma****(dohu****),열혈초 보신분?,1,2,166
145,Ma****(dohu****),배신이 바이러스를 먹었어,7,0,166
145,송용****(thor****),암 러비러비러뱌,1,0,166
145,명왕****(kyr0****),진히로인,2,0,166
145,명왕****(kyr0****),레알 아무말대잔치ㅋㅋㅋㅋ,4,0,166
145,송용****(thor****),포경대가 덴!  맞나요?,4,0,166
145,명왕****(kyr0****),ㅌㅋㅋㅋㅋㅋㅋㅋㅋ배신이 만들어낸 괴물ㅋㅋㅋㅋ,6,0,166
145,NL****(kkii****),총보단 근접이니까 걍 후드려 패,1,0,166
145,NL****(kkii****),부루마블이냐,4,0,166
145,ki****(kill****),백옥=옥의 백배 경도란건가?,0,0,166
145,ch****(dk15****),좀비들이라도 도와야 할 판인거야? 혜미는?ㅋㅋㅋ,5,0,166
145,ch****(dk15****),"댓글 ㅋㅋㅋㅋㅋㅋㅋ
좀비가 키패드 열심히 누르는거 생각하면   웃기넼ㅋㅋㅋㅋ",5,0,166
145,토츠****(cth7****),야... 눈정화 오졌다,6,0,166
145,토츠****(cth7****),뭐 어떠냐 좀비 때 이전에는 병x신 때 였는데,2,0,166
145,우짜****(wjja****),화장품 광고 찍어야 겠네..,1,0,166
145,전설****(kkim****),설사설 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ닌걍 독자들니 존재를 거부하는듯 ㅋㅋㅋㅋㅋㅋㅋ,3,0,166
145,삼시****(pgh0****),베뎃인데요 두번째 미쳤네 ㅋㅋㅋㅋㅋㅋ,43,5,166
145,포켓****(exo3****),"개뜬금없는데 고사리 미나리 도라지
작가님이 싫어하는 급식반찬에서 따온거 아님 ??
고사리나물
미나리무침
도라지무침",0,2,166
145,sk****(skag****),ㅓ,0,1,166
145,Li****(haya****),               젤다                        설전설,0,0,166
145,설전****(ando****),어허 그러면 잉육이당,6,1,166
145,tt****(tjrw****),작화 오진다 ㄹㅇ...,2,1,166
145,이재****(leej****),브베 열사 드디어 네이버웹툰에도 진출한다,4,0,166
145,베트****(chlw****),브베...?,4,0,166
145,L헌****(hun9****),백안,1,3,166
145,L헌****(hun9****),"오 뭐야 작가님 그림체 좋아진듯
혜미 존예 ㄷㄷㄷ
그나저나 수증기좀 지워주시죠",2,0,166
145,L헌****(hun9****),며리리링 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,166
145,L헌****(hun9****),"안녕하십니까, @@부대 수색대출신으로 
한달전 제대를 마친 여고생 입니다. 
첩보의 별 영화화 확정되었다고 
뉴욕타임즈에 기사가 떠서 글 남깁니다.
정혜미 배역 지원합니다.
오디션 장소가 정해지면
110-5882-6974 로 연락 바랍니다.",17,1,166
145,Li****(haya****),손가락입니다,33,0,166
145,김혜****(hyer****),스킨만티움,1,1,166
145,dh****(poss****),승필할매,0,0,166
145,fr****(fros****),이 드립이 이해가 안 가시면 최룡해를 검색해보세요..,3,1,166
145,ju****(jung****),탈룰라급ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,17,2,166
145,기획****(dkcl****),뭔 드립인데? 도와줘 스피드웨건!!,3,0,166
145,명월****(ruki****),주름이랑 광대뼈 가리니까 좀 인면조 닮았다,2,0,166
145,기획****(dkcl****),이영애씨도 저렇게까지 관리할 순 없을껄...,4,0,166
145,정미****(good****),피부만티움,2,0,166
145,MO****(asdf****),문 건 팔인데 왜 콱이죠? 수정바랍니다.,8,0,166
145,MO****(asdf****),"서울에 있는 시민들은, 어림도 없다. 암! 암!",16,0,166
145,피리****(park****),귀ㅡㅡㅡ귀,0,0,166
145,나르****(pani****),용자가 나타났다,1,0,166
145,나르****(pani****),어떤 세상이나 직장인은 빡세구나,10,0,166
145,나르****(pani****),30년이상 만화를 보면서 이런 신기한 케릭은 마사루 이후에 첨보는거같다,18,0,166
145,신인****(inse****),뒤에 아무색 초콜릿이 있네요,3,0,166
145,신인****(inse****),"ㅣ
  ㅡ ㅇ ㅡ
      ㅣ    호잇",1,2,166
145,문뱅****(mc2m****),댓글 그어어 뭐옄ㅋㅋㅋ,3,0,166
145,문뱅****(mc2m****),면역체ㅋㅋㄱ,1,1,166
145,닭둘****(alse****),우루프 우디르 ㅋㅋㅋㅋㅋㅋ,3,0,166
145,홍****(pjuh****),또경대가 댄이 아니고 또경대가 '덴' 입니다.,97,7,166
145,국중****(vlad****),정발산님은 여고생역할이 어울릴것 같습니다. 설전설역은 좀 더 국X장력이 필요합니다.,17,0,166
145,AF****(lost****),백옥이아니라 경도가 백억이겠지,1,2,166
145,프로****(wjst****),".
.
.
.
.
.                                                           ㄱㄱㄱㄱㄱㄱㄱ
.                                                           ㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ",99,9,166
145,달리****(ddhh****),말할줄 알잖아ㅋㅋㅋㅋㅋㅋ,1,0,166
145,꿍쓰****(okju****),"M24(SR) 소음기
철커덕...",6,5,166
145,꿍쓰****(okju****),동성ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,38,2,166
145,베비****(pasd****),예상한척 지렸네 예상도 안하고 보면서,3,3,166
145,달리****(ddhh****),수정해주시죠라니 베댓 너무 야하네요,95,4,166
145,dd****(ford****),매화 빅꿀잼 ㅋㅋ,0,0,166
145,훠이****(jbh0****),역시 백(옥같은 피부를 가진)경(호)대,1,1,166
145,훠이****(jbh0****),역시 귀신에게 잡히는 덴경대,1,1,166
145,혜성****(bio5****),티탄산피부합금바륨,2,0,166
145,정수****(dani****),저거 총구막혀 있고 빨간색 전구 있는데 백화점에서 파는 쀼류륭~삐뵤뵤뵤뵹~거리는 그 장난감 총 아니냥,2,0,166
145,폭풍****(park****),쟤는 좀비 감염시킬거 같은디,1,0,166
145,폭풍****(park****),"총소리는 사실 소리에 해당되지 않습니다.
소음기같은건 걍 상술이죠",3,2,166
145,Re****(hkb1****),어허 그런 말 한적 없어,3,1,166
145,베트****(chlw****),베댓 놈아 그럼 바나나 먹으면 바나나 싸냐,59,6,166
145,dl****(dlst****),처음에 이해안갔는데 누가 이해했다고 하니까 덩달아 이해해버림,0,0,166
145,강철****(zaqp****),너 여고생 최홍만 형 맞지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0,166
145,su****(happ****),그어오어어ㅓ어어어ㅓ,2,0,166
145,su****(happ****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,166
145,정정****(iiy0****),좀비주제에겁먹지말라고ㅋㅋㅋㅋㅋㅋㅋㅋ,16,0,166
145,카오****(wand****),허                           히,3,2,166
145,정정****(iiy0****),니때문이잖앜ㅋㅋㅋㅋㅋㅋㅋ,5,3,166
145,정정****(iiy0****),우리 배신적으로행동하자!!,3,0,166
145,은관****(john****),조심하십시오 작가님. Dr. MegaBite의 녹조라떼가 당신의 집앞으로 배달될지도 모릅니다.,42,3,166
145,흰박****(phw9****),미륵 플로우 까라면 까,38,0,166
145,까모****(hari****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,166
145,샤이****(leev****),ㅋㅋㅋㅋ,2,0,166
145,샤이****(leev****),"ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
ㄱ
ㄱ
ㄱ
ㄱ
ㄱ
ㄱ
ㄱ
ㄱ
ㄱ",3,3,166
145,aj****(ajdi****),분노조절잘해,11,0,166
145,병X****(dbrl****),MB하니 마약수제비 냄새를 쫄깃하게 씹어먹던 배태랑 형사가 보고 싶네요,9,1,166
145,요비****(delu****),가스통핣,1,0,166
145,비니****(heh0****),철면피,1,0,166
145,소오****(woo5****),지단보고싶다,3,0,166
145,nc****(nccp****),턱밑에 그늘... 저 각이 사람 목이냐 기계 목이냣,0,0,166
145,소오****(woo5****),휴재 언제끝나,9,0,166
145,nc****(nccp****),"반박할 수가 없어 ㅋㅋㅋㅋㅋ
그래 주인공 바껴야되에 후보많타~~~",0,0,166
145,세대****(2468****),.                                        yes I can,0,0,166
145,몰라****(rlae****),정혜미 피부는 와칸다인의 연구로 만든 비브리움 갑옷층을 2mm두르고잇죠.,0,2,166
145,데브****(ehjk****),이빨 3개였냐,1,2,166
145,데브****(ehjk****),이때까지만해도 이빨 3개인지모름,1,0,166
145,데브****(ehjk****),소리내지말라니깐 또 으아아아거리고있네,92,5,166
145,데브****(ehjk****),모자부터가 필승이니 믿을만합니다,3,0,166
145,nc****(nccp****),좀비되라 설전설좀 없애라~~,1,0,166
145,몰라****(rlae****),양하치를 연구해 암세포치료가아닌 배신법을 알아보자,2,0,166
145,nc****(nccp****),양아치 특성인줄 알았더니 좀비 다들 불쌍해 ㅜ ㅜ,0,0,166
145,nc****(nccp****),"이런 미친 전개가 ㅋㅋㅋ 여기 좀비능가 캐릭터 너무많아
좀비 불쌍해 ㅜ ㅜ",149,5,166
145,세대****(2468****),그러니 큰 소리는 놓친다는 원리입니다,4,0,166
145,세대****(2468****),트루먼쇼?,0,1,166
145,nc****(nccp****),ㅋㅋㅋㅋㅋㅋㅋ 아 불쌍해 좀비되도 일해야되 ㅜ ㅜ ㅜ ㅜ,6,0,166
145,nc****(nccp****),"댓글들 그어어어어래 ㅋㅋㅋㅋㅋㅋㅋㅋ
좀비들 머리 왜캐좋나",3,0,166
145,nc****(nccp****),"ㅋㅋㅋㅋㅋㅋㅋ 완벽한 설전설 죽이기 대본같다 
ㅋㅋㅋㅋㅋㅋㅋ",1,0,166
145,nc****(nccp****),건물들 봄이 왔네 ㅋㅋㅋ,2,1,166
145,nc****(nccp****),세계최강 배신유전자다 ㅋㅋㅋㅋ 얘 세포로 모든 암세포 배신할 수있다 ㅋㅋㅋㅋ,4,0,166
145,ko****(kore****),댓글도 그어어 ㅋㅋㅋㅋㅋ,1,0,166
145,냐옹****(mlo9****),피부라늄 미쳣넼ㅋㅋㅋ,1,0,166
145,민이****(wyda****),"저분 사격실력이 형편없네요.
좀비가아니라 설사설을 쏴야지ㅉㅉ",2,0,166
145,민이****(wyda****),ㅋㅋㄲㅋㅋ여긴 틈보이면 덴경데 출동이네,169,3,166
145,냐옹****(mlo9****),얘 눈동자 있는 캐릭이였음?,0,1,166
145,하얀****(yuhr****),피부라늄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,166
145,떠오****(kjhg****),프로틴괴물ㅋㅋㅋㅋㅋㅋ,8,0,166
145,떠오****(kjhg****),며느리리리링,3,1,166
145,hu****(hunt****),사탕,0,0,166
145,He****(babe****),나오래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,166
145,He****(babe****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,166
145,라임****(ohjm****),쇼심ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ-,20,0,166
145,이응****(dmdt****),그 빨리가란게 지옥 인가요?,1,1,166
145,별명****(melo****),총알안나오니배신허넼ㅋㅋㅋㅋ,1,0,166
145,별명****(melo****),이자식이! 어디서약을팔아!?,0,0,166
145,밴딩****(pica****),견착 실화냨ㅋㅋㅋㅋㅋㅋㅋㅋㅌ,1,0,166
145,밴딩****(pica****),이보다 더 떨어질 바닥이 있을까...크크큭,80,6,166
145,지니****(1122****),사탕,0,0,166
145,정재****(jwj6****),와 ㅈㄴ 듬직하다,1,0,166
145,별말****(cani****),총 저렇게 쏘면 안돼는데,2,2,166
145,별말****(cani****),좀비는 총 맞으면 탕!이라고 하는군요,0,0,166
145,프로****(wjst****),영미!!!!!!!!!!!!!,4,0,166
145,들키****(wipl****),ㅋㅋㅋㅋㅋㅋ 해병전우횤ㅋㅋㅋ,5,0,166
145,Ja****(soul****),작가님 이컷 자주나오던데 복붙이죠?,1,1,166
145,gg****(ggan****),이야 이전컷은 왼손인데 이컷은 오른손이여,4,0,166
145,gg****(ggan****),크 개머리판견착한 디테일보오,3,0,166
145,즈마****(slay****),"ㅋㅋ  무슨초등학교 웹툰에 좀비사태일어낫는대 

이빠졌다고 놀리다가 인몸에물리고 

이가튼튼  인몸 탄탄  이가탄먹엌ㅅ다고 ㅋㅋㅋㅋㅋ.ㅋ..",0,15,166
145,은관****(john****),닥터들 진단 소견으로 몸에 전달된 충격은 큰 기침 정도라고.....,9,0,166
145,yo****(yogi****),작가님 전병요 보고싶어요 언제나와요 현지증 나요,5,1,166
145,UF****(gown****),"와 진짜 든든하다 근대
막 좀비영와 근육질에 무기많은 흑형보는거같아",1,0,166
145,국중****(vlad****),베댓분 물리에서 화학으로 수정해 주세요,0,0,166
145,ㄷㄷ****(ehls****),그와중에도 와이파이쓰고있네,1,0,166
145,국중****(vlad****),이제는 막X장에 이어 병X장,1,0,166
145,하늘****(alic****),이거 다 봤으니 이제 금요일 덴마 보러가야겠다,2,1,166
145,ba****(tydu****),듬직하다,0,0,166
145,정발****(ldgl****),안녕하세요 저는 키 210센치 몸무게 94키로의 건강한 여고생인데요 혹시 설전설 배역 지원가능할까요?,163,5,166
145,ba****(tydu****),지단!!지단!!지다아아아아안!!!!!!,1,1,166
145,허도****(hdk0****),작은 소리는 놓치지 않지만 큰소리는 놓치나 보네 그래서 총소리로 숨소리를 가리는 거구나,0,1,166
145,ba****(tydu****),설전설을 먹이로 주고 도망치면 딱이군,29,1,166
145,개민****(minj****),쿨타임 좀 ㅋㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,166
145,ba****(tydu****),누멘코팅 따위 총 앞에선 평등하지 ㅋㅋㅋ,10,0,166
145,ba****(tydu****),자숙이 아니고 죽어야 정상으로 돌아오지 않을깤ㅋㅋ,1,0,166
145,토꼬****(2min****),괜찮아  자연스러웠어.ㅋㅋㅋㅋ,5,0,166
145,ba****(tydu****),좀비도 먹고 살아야지요 ㅠㅠ,0,1,166
145,토꼬****(2min****),모스경도10되니까 쟤  이빨로 못뚫음,1,1,166
145,ba****(tydu****),정력감퇴가 아니고???????ㅋㅋㅋㅋㅋ,8,0,166
145,ba****(tydu****),패시브라 그래요ㅋㅋㅋ,3,0,166
145,토꼬****(2min****),ASMR녹음기없냐,0,0,166
145,ba****(tydu****),좀비가 이성타령을 하다닠ㅋㅋㅋㅋ상상초월이넼ㅋㅋ,97,1,166
145,토꼬****(2min****),좀비가  아직 뇌를  같고있나?ㅋㅋ,0,1,166
145,토꼬****(2min****),댓글뭐냐,0,0,166
145,토꼬****(2min****),배신쩐다진짜,0,0,166
145,양유****(dkny****),얘 이름 모더라... 백혜미인가,1,3,166
145,Dr****(aiou****),나는 전설이다 ,0,1,166
145,Dr****(aiou****),작가님 이쯤되면 창문모양을 ㄱㄱㄱㄱㄱ 말고 그냥 ㅋㅋㅋㅋㅋ로 바꿉시다 ,9,2,166
145,이추****(7610****),갈때까지 갔구나,0,0,166
145,흐어****(hyuk****),모스부호는 대충 뭔지 아는데 저건 뭔가요,1,1,166
145,흐어****(hyuk****),저게 대체 뭔 소리얔ㅋㅋㅋㅋㅌ,1,0,166
145,흐어****(hyuk****),삶은 달걀이다,3,0,166
145,김태****(taeh****),진짜 이 새낀 뭐지??  이자식이 롤 하면 0뎃 각이다 양하치 이 놈은 이러다가 지구 멸망해도 지구 배신하고 화성으로 갈놈이네 ㅅㅂ,0,1,166
145,흐어****(hyuk****),두한의 별,12,0,166
145,77****(giye****),백(100)옥 빙아,1,1,166
145,pa****(pres****),백옥 아니고 주옥 아니냐?,1,0,166
145,흐어****(hyuk****),양하치가 베어그릴스급이 아니라 베어그릴스가 양하치급인거임,51,0,166
145,흐어****(hyuk****),아직도 베댓이 하나네;;,0,8,166
145,레드****(kchs****),베댓님 첩보의 별은 네이버 웹툰입니다 일부러 강조하려고 2부부터는 썸네일 색도 초록색으로 바꿨는데 다음웹툰이라뇨 수정 부탁드립니다,13,1,166
145,윤준****(yoon****),양하치급 태세전환,11,0,166
145,박재****(skwo****),베댓 ㅡ가 빠짐,2,0,166
145,약쟁****(seon****),완전 정상적인데요? 첩보의 별 시즌 2 53화를 보시면 국1장이 목소리를 크게 내서 총소리를 가렸습니다. 같은 원리입니다,358,8,166
145,이진****(jinw****),삼가 좀비의 명복을 빕니다....,0,0,166
145,약쟁****(seon****),표정 ㅅ밬ㅋㅋㅋㅋㅋ,0,0,166
145,신인****(tjdd****),인간 최강병기 정혜미가 드디어 전설이를 잡으러 왔다,0,0,166
145,건방****(fani****),레고판?,0,1,166
145,신인****(tjdd****),총인척하는 전설이기때문에 척이 아니라 병×이라고 하는게 더 나을거 같네요,0,0,166
145,신인****(tjdd****),냉동인간,0,0,166
145,수문****(un04****),아니 닥치라구욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,166
145,소****(gusq****),깡,1,1,166
145,소****(gusq****),지단아 보고싶었다,1,0,166
145,수문****(un04****),머뭇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,166
145,수문****(un04****),좀비가 돼서 돌아왔네,0,0,166
145,수문****(un04****),ㅋㅋㅋㅋㅋㅋㅋ아놔 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1,166
145,수문****(un04****),신음기(SR) 남은거 있어요?,346,28,166
145,수문****(un04****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ완전 좀비의 앞잡이넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,166
145,수문****(un04****),둘 다 닥쳨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,505,12,166
145,수문****(un04****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고증 오진닼ㅋㅋㅋㅋㅋㅋ,2,0,166
145,수문****(un04****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좀석힄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,166
145,수문****(un04****),저거 건물이 아니고 야채 갈때 쓰는 강판 아니냐 ㅋㅋㅋㅋㅋㅋ,5,2,166
145,수문****(un04****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,166
145,수문****(un04****),도대체 양하치 머리카락은 어떻게 땋은건데 목에서 한바퀴 빙 둘러서 십자가 무늬도 나오는거냨ㅋㅋㅋㅋㅋㅋㅋㅋ,10,1,166
145,수문****(un04****),좀비가 쓰레기에게,6,0,166
145,음메****(dann****),백옥같은(물리),1,1,166
145,ST****(last****),니가...스스로 해결해라...,8,0,166
145,수문****(un04****),저 궁상맞은 표정봐 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,166
145,국중****(vlad****),첩보의별 영화제작을 추진중입니다. 독자분들중 설전설역할을 할 배역을 뽑습니다. 지원좀해주세요.,206,7,166
145,알****(dkf2****),배댓님 백옥이기 때문에 모스경도는 100입니다 추가바람,550,38,166
145,이세****(supe****),종아리 아님??,25,0,166
145,이세****(supe****),저 녹색 꼬깔모자는 뭐냐 제가 그 젤단가 뭐시기냐,118,3,166
145,루이****(zhsv****),혜미 아닌가?,2,0,166
145,이세****(supe****),이거다아아               짓말인거 아시죠?,7,0,166
145,루이****(zhsv****),그어어어어,3,0,166
145,이브****(wjmi****),베댓님 무슨 소리 하시는 겁니까? 여기는 레진코믹스의 레바툰입니다,4,4,166
145,mo****(hyes****),김우준 : (뿌듯),45,1,166
145,mo****(mood****),살인미소,3,2,166
145,코코****(newm****),에라 모르겠다라니 빅뱅입니다. 저작권에 걸리셨으니 넘어져주세요.,291,6,166
145,코코****(newm****),좀비 vs 마동석 여고생,9,0,166
145,코코****(newm****),이렇게 귀여운 미소녀 감사합니다.,3,0,166
145,코코****(newm****),CIA 4명이 떼로 덤비는 모습입니다.,2,1,166
145,코코****(newm****),레진코믹스입니다. 성인물을 그리시다니...,7,0,166
145,Di****(dico****),오늘 이거인건가요?,3,0,166
145,No****(qudd****),할아버지 걔도 좀비에요 쏴서 죽여주세요,122,3,166
145,Di****(dico****),다행이네 그 코팅이 물리적 오류는 막아도 간단한 물리적 원리는 막지못해서,363,9,166
145,밥언****(xade****),조나멋잇어 ㅋㅋㅋㅋㅋ,1,0,166
145,은관****(john****),좀비 바이러스 마저 배신한 양하치....당신은 면역체......,364,3,166
145,SC****(sunw****),우디르급 테세전환,1,1,166
145,은관****(john****),김두한이라고? 4딸라는 어림도없다! 암! 아아아아아아암!!!!,11,0,166
145,Ad****(dksx****),하.. 이런거 쓰면 안되지만.. 첫베댓 이해시킬려고 노력 안할게... 나중에 다 알게 될거야.. 입으로 말이지,6,28,166
145,ㅋㅋ****(jun4****),아니 진짜 잘생겼는데? ㅋㅋㅋㅋㅋㅋ  리암니슨 좀 닮은듯,6,0,166
145,ㅋㅋ****(jun4****),설전설 노답 ㅅㄲ,311,4,166
