chapter,user_id,comment,like,dislike,wt_num
1,ca****(canv****),"근데 보면 같이 샤워를 햇다고 보기엔 애매한데? 오해는할수있지만 목을찌를만큼은 아니욧는뎁
뭐야! 라고 소리칠정도랄까?",0,1,101
1,wi****(wind****),긴말이 필요한가요 너무너무 좋아하는 한작가님의 복귀 감사합니다:),3,0,101
1,ab****(gnsd****),빤스런,0,0,101
1,기얌****(fksk****),아직은그냥그저그럼!!,0,0,101
1,15****(gort****),작가님은 손톱깍이를 엄청좋아하시네,0,0,101
1,ㅇㅇ****(jeus****),퇴마전쟁은 좀 그랬지만 킬러분식 같은 경우 마지막까지 손에 진땀나지 않았음?,2896,87,101
1,af****(ruda****),보이루,1,3,101
1,af****(ruda****),냄새 안남,2,2,101
1,15****(gort****),"뭔냄새나지않냐..

킁킁 

대작냄새",3,5,101
1,색****(qhqn****),모르겠고 퇴마전생 아쉽긴한데 한 믿고본다,1,2,101
1,kh****(khk7****),미리보기 햇다가 웹툰이 끝나는 꼴 볼수있음,2,2,101
1,kh****(khk7****),이웹툰을 설명하자면 머리는 용이나 꼬리는 뱀이라고 설명할수있지,1,1,101
1,af****(ruda****),싫어요 충 하실분,0,0,101
1,kh****(khk7****),용두사미 의끝판왕 작가님,2,3,101
1,15****(gort****),예수님 이번작품은 실망없이 잘되기를 아멘...,2,2,101
1,kh****(khk7****),세월지나도 난 변하지않아~,2,2,101
1,af****(ruda****),같이 싫어요 하실분 구합니다,0,7,101
1,kh****(khk7****),이밤지나도 난 변하지않아~,0,4,101
1,af****(ruda****),보이루~,2,4,101
1,af****(ruda****),노숙자님 같이 하죠,1,1,101
1,Rc****(dong****),15분 동안 손가락 단련한다 간다.. ^노^ 즐거운 싫어요 생활하그라..,1,3,101
1,잉****(slal****),노숙자야 같이할래?,0,2,101
1,af****(ruda****),가지마요,0,2,101
1,15****(gort****),"소유 겨드랑이에 털있는거확인하심 다들? 

그걸속냐?",1,5,101
1,kh****(khk7****),좋아요 5개만 줘봐요!! 얼른!!,0,4,101
1,Rc****(dong****),하.. 후발대한테 맡긴다. 스폰지밥할 시간이다,2,2,101
1,kh****(khk7****),빤스런,0,3,101
1,af****(ruda****),싫어요 찻 구합니다,0,5,101
1,kh****(khk7****),게임은 쿠키런 웹툰은 빤스런,0,3,101
1,15****(gort****),발톱 잘다듬었다 히히,0,3,101
1,잉****(slal****),형지야 같이할래?,0,2,101
1,af****(ruda****),싫어요 팟 구합니다@@,0,5,101
1,af****(ruda****),세쌍둥이가 아니고 상중하 입니다,1,3,101
1,잉****(slal****),싫어요충구함현재3명 싫러요로 배댓갑시디,0,3,101
1,af****(ruda****),싫어요 팟 구합니다,0,2,101
1,잉****(slal****),오켘이 rcipe 1234 잉,0,3,101
1,af****(ruda****),ㅋㅋㅋ 진짜네 ㅋㅋ,0,3,101
1,Rc****(dong****),나라고 ㅎㅎ,0,3,101
1,af****(ruda****),한분은?,0,2,101
1,잉****(slal****),저도 싫어요 충,0,2,101
1,af****(ruda****),저 싫어요 충이요,0,3,101
1,잉****(slal****),음....싫어요충나오세여 정모합시다,0,3,101
1,Rc****(dong****),나임 ㅎ,0,1,101
1,af****(ruda****),한분 누구지 ㅋㅋ,0,2,101
1,잉****(slal****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꿀잼,1,2,101
1,15****(gort****),하하,0,3,101
1,af****(ruda****),잉잉,0,2,101
1,잉****(slal****),1234님도 싫어요???ㅋㅋ,0,2,101
1,su****(suar****),"그림체가 간결하면서도  디테일이 살아있네요!
여신님의 케릭터가. 기대됩니다~ !!",1,3,101
1,af****(ruda****),싫어요 충ㅋㅋㅋ,0,2,101
1,오라****(jkh_****),소윸ㅋㅋㅋ돈크라이폴밐ㅋㅋㅋ베댓 미쳣냐곸ㅋㅋㅋ,0,2,101
1,엄훠****(wlal****),왔군요 가즈아~~~~,0,0,101
1,af****(ruda****),싫어요 충ㅋㅋㅋ,0,2,101
1,잉****(slal****),나 싫어요 충인데 돈크라이드립좀그만해라,0,4,101
1,af****(ruda****),싫어요 테러 그맘 ㅠㅠ,0,3,101
1,ju****(jung****),킬러분식은 띵작이지만 개인적으로 상중하나 퇴마전쟁은 미끄러진다는 느낌을 받았습니다...,0,4,101
1,Rc****(dong****),우흥우흥 부엉이바위쪽으로 가자,0,6,101
1,af****(ruda****),하이루,0,3,101
1,af****(ruda****),보이루,1,4,101
1,af****(ruda****),싫어요 누르면 보겸이,1,5,101
1,af****(ruda****),세먕이 싫어요 테러함ㅋㅋㅋㅋㅋ,0,5,101
1,pr****(prec****),그 시작은 창대하지만 반드시 그 끝은 미약하리라. ㅠㅠ,3,3,101
1,Rc****(dong****),우흥 싫어요 테러 딱좋노,1,3,101
1,af****(ruda****),나도 싫어 테러 참여한다,0,5,101
1,af****(ruda****),지금 누구 싫어요 테러함ㅋㅋㅋ,0,2,101
1,Rc****(dong****),상중하 퇴마전쟁만큼만은 안되면 됨,0,1,101
1,af****(ruda****),보이루~,0,2,101
1,af****(ruda****),보이루~,0,3,101
1,15****(gort****),다음화 소유가 샤워하는장면 잘감상할게요 작가님,0,3,101
1,Ho****(mjh2****),이제 상중하처럼 저 여선생 손톱 뽑아버리고 졸X쎈 형이랑 애들 패고다니겠지,1,2,101
1,15****(gort****),이번작품도 아무리봐도 올라갈거같다 초반내용부터가 스릴있네 다음에또올게요 ㅎㅎ,0,2,101
1,잉****(slal****),so you면 널 위한거에요 이건가?,1,0,101
1,Ho****(mjh2****),이쯤되면 이 작가는 손톱 좋아하는거아니냐 상중하에서도 초반부터 하 그새X 손톱 뽑아버리더만,1,1,101
1,15****(gort****),3뚝배기 장착... 작가님 기대합니다 ^^,0,1,101
1,잉****(slal****),so you면 널 위한거에요 이건가?,0,1,101
1,15****(gort****),실패는어머니의아들,0,1,101
1,Ho****(mjh2****),손톱깎이 왜이리 좋아하는거냐 상중하에서도 초반부터 주인공 손톱 뽑아버리더만,1,2,101
1,li****(like****),씨스타 소유,1,1,101
1,Ap****(lime****),꿀잼 가즈아~~,0,1,101
1,이정****(mufe****),ㅇㅏㅈ ㅜ ㅈ ㅣㄹ ㅏㄹ ㄸ ㅗ ㅇ ㅇㅡㄹ ㅆㅇ,0,2,101
1,Ho****(mjh2****),상중하 결말을 모르시는 분들 알려드리겠습니다 네 뒤져요..!!^^ 다 뒤져요..!!^^,2,2,101
1,15****(gort****),미끄럼틀...?,0,1,101
1,Ho****(mjh2****),상중하 결말은 세 형제가 뒤집니다 네 뒤져요,1,1,101
1,이정****(mufe****),티 칵!!,0,0,101
1,15****(gort****),여성분도 남자같이 그리셨군,1,0,101
1,Ho****(mjh2****),알면서도 속아야하는 유일한 웹툰,0,0,101
1,나라****(0193****),깔쌈하게 마무리 가즈아,2,0,101
1,나라****(0193****),이번엔 깔ㅡㅡ끔하게 가즈아ㅏㅏ,0,1,101
1,인교****(love****),시계소리가 아니엿어...,0,1,101
1,이정****(mufe****),와,0,0,101
1,ch****(chlr****),"소유(하다) 의 소유와 so you 그래서 너..라는 
이중적 의미로 봤을때...


전혀모르겠네요",3,0,101
1,Ho****(mjh2****),알면서도 속는 유일한 웹툰,1,1,101
1,이정****(mufe****),소유,0,0,101
1,15****(gort****),그분이 돌아오셨다 ~ 꾸벅 누군지는 모르겠지만 찡긋_<,0,1,101
1,인교****(love****),한느님이 오셧다,0,1,101
1,ju****(jung****),So you don't cry for me 나만 이생각했냐?,0,2,101
1,인교****(love****),한느님이 오셧다,0,1,101
1,이정****(mufe****),치킨먹고싶다,0,1,101
1,인교****(love****),한느님이 오셧다,1,1,101
1,인교****(love****),한느님이 오셧다,0,1,101
1,ch****(chlr****),아줌마 어카냐...,0,1,101
1,이정****(mufe****),치킨먹고싶다.,0,0,101
1,나라****(0193****),항상 꿀잼보장하시는 한 작가님..감사합니다!!@@@,0,0,101
1,lo****(love****),오셨군요 길 닦자 영미!!!!,0,0,101
1,나라****(0193****),지렸다 ㅠㅠㅠ전설아닌레전드 ㅠㅠㅠㅠ,0,0,101
1,이정****(mufe****),10점을 보았다..,0,0,101
1,ch****(chlr****),!!!,0,0,101
2,페가****(dixy****),의부증 만화인가요?,0,0,101
2,Lu****(kgwb****),의심은 의심을 낳고.....,0,0,101
2,lo****(love****),저 30살되보이는애기사진 어디서많이봣다햇는데 상중하 그린작가님이엇네 ㅋㅋㅋㅋ,0,0,101
2,Ir****(biga****),ㄷㄷㄷㄷㄷㄷ,0,1,101
2,어빵****(hdh9****),안괜찮을듯,0,0,101
2,모라****(lhy3****),이작가는 믿고 거른다 후반부 구림,0,6,101
2,re****(rlff****),ㅋㅋ 갑자기 왜 킬러 눈빛이고? ㅋㅋ,2,0,101
2,ab****(gnsd****),의부증이네,2,0,101
2,노블****(king****),치킨 냄새였다.. 치킨 먹고 싶었는데..시x,0,0,101
2,냐냥****(luli****),"성폭행 피해자보고 저런 생각을 할 정도면,,,, 괜찮은거 아닌 것 같은데요... 동생 시켜서 감시하는것도 그렇고,, 병원에 더 있어야할텐데",12,0,101
2,Rc****(dong****),엘펜리트에 루시 닮았네,0,0,101
2,Bl****(pron****),얀데레.... ㅎㄷㄷ....,2,0,101
2,su****(suar****),"역시 한 작가님 스타일링은 깔끔 하십니다~ㅋㅋ
광범위한 스케일의 작품이될거같습니다 .재미있을거 같아요 !",0,0,101
2,ch****(chri****),눈빛무셔,0,0,101
2,건****(hero****),설마 현실에선 저런 양반 없것지 있다면....도망쳐~~~,0,0,101
2,별명****(dlsr****),"아 이거 19금이야?ㅋㅋㅋ
어쩐지 네이버가 왜 이걸 안건드나했네
(본인은 폰에 로그인시켜둬서 그냥 19금웹툰 걍들갈수있다.)",2,5,101
2,기얌****(fksk****),다음편기대합니다~~!!,1,0,101
2,덩년****(kjl2****),헐랭!!!,0,0,101
2,ka****(kang****),친구 실화냐?,0,0,101
2,쟈언****(jwom****),"남자처럼 생긴게 어디있고 여자처럼 생긴게 어디있겠어요.
여자면 여자처럼 생긴거고 남자면 남자처럼 생긴거지ㅇㅅㅇ",2,1,101
2,22****(bt46****),벌써 무섭다..,0,0,101
2,다크****(chlg****),빨간눈일족들  정확히 무슨일족임? 항상 봐온 의문인데 빨간눈이 세계최강이던데  남편 상중하중에 중이랑 닮앗는데 기분탓?? 숟간 내용이어지는건줄,0,0,101
2,co****(coco****),이만화 5년만에 작가가 다시 돌아왔다 그림체 보는순간 알아봄,1,0,101
2,lo****(love****),다행이군 발소리가 들리는거 같아서 사냥총을 들고왔는데 휴,0,0,101
2,사람****(sata****),스토리가 벌써부터 한숨이 나오네.... ㄷㄷ,0,0,101
2,렐루****(bk85****),얀데레냐,0,1,101
2,렐루****(bk85****),사륜안,0,1,101
2,윤상****(ysh0****),so you,0,1,101
2,인교****(love****),몸매가 소유네,2,6,101
2,인교****(love****),그냥 올려드리자,1,1,101
2,인교****(love****),와 분량 오졌다,1,1,101
2,pr****(prec****),"부정망상, 의부증이 아니라, 남편이 바람 피우면서 
여주를 정신병자로 만드는거 같은데.ㅡㅡ",23,7,101
2,색****(qhqn****),ㅋㅋㅋㅋㅋ한달ㅋㅋ,1,0,101
2,ㅇㅇ****(jeus****),이번 작품은 킬러분식 같은 대작나무 타는 냄새가 나네요. 역시 한 작가님 만화엔 붉은 눈이 나와줘야 제맛!,0,0,101
2,tk****(gusd****),또..이상하게 흘러가는군...,0,0,101
2,복돌****(aimo****),good,0,0,101
2,오라****(jkh_****),남자도 이상한거 같은데? 찝쩍거린 2명중 한명은 교복입은 학생이고 한명은 남자얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이런ㅋㅋㅋㅋㅋ,4,8,101
2,오라****(jkh_****),매형한테 찝쩍거린 남자 무엇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,101
2,ka****(kang****),와 넘재밋,2,0,101
2,ca****(catf****),아늬 노란머리 게이아니냐,0,0,101
2,Ap****(lime****),분량 ㅎㄷㄷ;,0,0,101
2,옥현****(dhrg****),아기 아오오니닮음ㅋㅋㅋ,3,0,101
2,ca****(catf****),노란머리 게이인데 다들 왜 언급안햌ㅋㅋㅋ,2,0,101
2,Pu****(arte****),역대급 얀데레...인가요?,0,0,101
2,ca****(catf****),노란머리 게이잖아 왜 아무도 말안해,2,1,101
2,ca****(catf****),베뎃되면 친구한테 밥사기로함..,0,4,101
2,ca****(catf****),베뎃되나 안되나 친구랑 치킨내기함 부탁드림,0,2,101
2,kj****(kjb0****),오 예 이런거 젛하,0,0,101
2,옥현****(dhrg****),막짤 ㄷㄷ,0,0,101
2,ca****(catf****),베뎃되면 좋아하는 애한테 고백한다,2,5,101
2,ca****(catf****),베뎃되면 오늘받은 사탕다먹고 이안닦고 잔다,0,0,101
2,ca****(catf****),삼겹살 혼자먹었다고 화내는거냐,1,0,101
2,ca****(catf****),삼겹살,0,0,101
2,ca****(catf****),남편분 고기먹고 페브리즈 필수인거 모르셨나,0,0,101
2,ca****(catf****),손톱깎이 나올때 상중하 손톱뜯는거 생각한사람 손,1,0,101
2,ca****(catf****),손톱깎을때 상중하 손톱 뜯는거 생각난사람 손,0,1,101
2,ca****(catf****),고기먹고 페브리즈 뿌린거야 미띤뇬아,2,1,101
2,ca****(catf****),하중상 상중하 거꾸로말하너ㅋㅋ,1,0,101
2,ca****(catf****),그래서 너냐?!,0,0,101
2,렐루****(bk85****),얀데레?,1,0,101
2,렐루****(bk85****),싸이코냐,2,0,101
2,별명****(dlsr****),개코세여?,0,2,101
2,라파****(wjsd****),분량 실화냐,2751,93,101
2,렐루****(bk85****),손톱,1,0,101
2,렐루****(bk85****),삼겹살,0,0,101
2,렐루****(bk85****),고추장,0,0,101
2,렐루****(bk85****),나 베댓좀,3,3,101
3,페가****(dixy****),와 저런 여자랑 과연 살수가 있을까나...,1,1,101
3,Lu****(kgwb****),외모지상주의.....,0,0,101
3,Ir****(biga****),ㄷㄷㄷ집착이란 무섭죵,1,0,101
3,22****(bt46****),애들 얼굴이 너무 삭았네 유년기를 직격으로 맞았나,0,0,101
3,re****(rlff****),"그런데 저렇게 국내 최고의 대학에서 장학금 놓치지 않을 만큼 상위의 영재였으면, 그냥 차라리 의대 가서 성형외과 원장하지 그랬냐. 생활력 강해서 병원도 금방 차리고 떼부자 됐을 것 같은데",9,1,101
3,re****(rlff****),그냥 딱 봐도 그냥 이기주의 애착 결핍인 정신병자인데? 아직 까지는 남편 성향을 모르겠지만 지금 까지는 그렇다,1,0,101
3,노블****(king****),"세상에 첫인상 안보는 인간 있으면
나와보라 해라.",6,1,101
3,wi****(wind****),쿵쾅메갈 소설만화에 과몰입하네 ㅋㅋㅋ 여자들이란,2,12,101
3,ab****(gnsd****),의부증 편집증 말기네,0,0,101
3,어빵****(hdh9****),성형한거구만,1,0,101
3,윤상****(ysh0****),"어쩔 수 없는게 외모가 되야 이성적으로 끌리잖슴?
그게 다른 동물들의 발톱, 이빨같은 것처럼 사람의 경쟁력이 되는 거고 그래서 성형도 하는 거고",4,0,101
3,닐****(keit****),"대기업이 모두 그런건 아닐테고
모두 안 그런것도 아니겠죠
그런 인간이 어디에나 하나쯤 있다는거",3,0,101
3,tk****(tkdg****),ㅋㅋ노알라닮았노,0,4,101
3,ch****(chri****),소유보다 소름이 될꺼같은 분위기다,1,0,101
3,su****(suar****),"와~~~갈수록 다음회가 기대되네요!!
역시.. 깔끔한 그림에서 섬세함과 노력이 보입니다...수고하십시요~",1,0,101
3,복돌****(aimo****),good,0,0,101
3,기얌****(fksk****),재밌습니다 다음편기대합니다~~!!!,0,0,101
3,Bl****(pron****),솔직히 코난은 탐정이 아니라 사신인데.... 가는곳마다 사건이 터지고 사람이 죽음,0,0,101
3,덩년****(kjl2****),오잉???,0,0,101
3,모라****(lhy3****),이작가는 무조건 거른다 후반부 쓰레기,2,2,101
3,월클****(mipo****),회사 뽑는 기준 말해준다 남자는 못생기든 잘생기든 일단 무조건 능력이다 위에있는놈들의 생각은 일단 남자가 일을 더 잘한다는 마인드는 기본적으로 깔고간다 여자는 스펙도 물론 중요하다 하지믄 외모를 중점으로 둔다 a급의 스펙을가진 외모가 조금 부족한 여자와 b급의 스펙을가진 예쁜 여자 둘중 하나를 뽑는다면 b급의 스펙을 가진 여자를 뽑는다 그게 우리나라 회사들 현실임 이거 ㄹㅇ,4,2,101
3,아지****(snoo****),겉으로 보면 부러운 점이 많았는데... 프랑스 신혼여행에 능력있는 남편에 자상하게 밥도 차려주고 시부모님은 멀리 떨어져 사시고 여행도 맘껏 다닐수 있고.... 그런건 부러워 보이는데 속은 어떨지 모르겠다 남편이 진짜 이상한건지 여자 혼자 문제있는건지...,0,0,101
3,ca****(canv****),"우와 ㅋ신입뭐? 회식뭐? 걔네는 니네와꾸볼만해서참아주는줄아냐 ?
집에가서 자식새끼들이랑 와이프나 더 사랑해주세요
밖에서 남의 귀한딸들 예뻐해주시지말구",14,5,101
3,사람****(sata****),이야..... 탐정하면 되겠네,0,0,101
3,거룩****(hyj6****),외모지상주의 까도 예쁘고 잘생긴 사람보면 그사람이랑 더 가까워지고픈게 사람 본능이죠. . . 외모가지고 사람 무시하는건 나쁜거지만. .외모출중한 사람들에게 눈가는 건 어쩔수 없나봐요ㅜ,4,0,101
3,ju****(jung****),"저번주부터 생각을 해봤는데
향수는 향수다써서 다른걸로 바꾼거 아녀?",0,0,101
3,ㅇㅇ****(jeus****),킬러분식 '잭'보다도 어린 나이에 붉은 눈이 됐네 ㄷㄷㄷㄷㄷㄷㄷㄷㄷ,1,0,101
3,Ap****(lime****),여신자...미저리 같은 여자다...;;,0,1,101
3,엄훠****(wlal****),남편은 과연 진짜바람핀것일까? 아님 여자의 망상인것일까?,4192,105,101
3,옥현****(dhrg****),사실 여자 도일이 여장한거임,0,0,101
3,라파****(wjsd****),재밌다,3,1,101
3,옥현****(dhrg****),여잔 천재가 분명하다 병원 들어가기전에 기울기를 어캐아는거지?,6,2,101
4,냐냥****(luli****),근데 어머니 돌아가셔서 고향온건데 어떤 친구가 ㅁ막걸리 던지면서 저러죠...? 미쳤다 진짜,2,1,101
4,페가****(dixy****),얼굴이 저렇게 바뀔려면 돈을 얼마나 쓴걸까요?,0,0,101
4,Lu****(kgwb****),저 남자 그 남잔가?,0,0,101
4,거룩****(hyj6****),오토바이가 성태인가보네,1,0,101
4,별명****(dlsr****),"네이버:누구인가? 누가 ×스 소리를내었는가 
누가 섹× 소리를 내었느냔말이냐!",2,3,101
4,쪽쪽****(dkdl****),오.. 진짜 이 작가 웹툰 너무 개꿀잼. 스토리 흡입력이 아주... 결말이 항상 아쉬운 감이 없잖아 있긴 하지만.,0,0,101
4,22****(bt46****),썸네일ㅋㅋㅋㅋㅋ ㅈㄴ 막그렸어ㅋㅋㅋㅋㅋㅋㄱㅂ,40,0,101
4,Rc****(dong****),다시 성형했네,24,0,101
4,아지****(snoo****),썸넬이...ㅋㅋㅋㅋ,1,0,101
4,쪽쪽****(dkdl****),떽뚜떽뜨세크스쎅뜨세엑스~!,0,3,101
4,덩년****(kjl2****),와 베댓추리 쩐다,0,0,101
4,li****(like****),ㄱ...가버렷!!! ,1,1,101
4,다크****(chlg****),와 저단어가 나왓다면 여기서됴 되겟지?섹스 섹스,2,0,101
4,어빵****(hdh9****),ㅇㅅㅇ,0,0,101
4,Bl****(pron****),....그래도 장례는 해드려야지,1,1,101
4,월클****(mipo****),세수를 섹스로 잘못쓴거겠죠??? 상대는 네이번데,1,0,101
4,ju****(jung****),섿스가 어때서?,0,0,101
4,ch****(chri****),성태 잘생겨보임 여신자야 너자신을 좀더 사랑해라,0,0,101
4,건****(hero****),기대해봅니다♡,0,0,101
4,Pu****(arte****),애초에 성인웹툰인데 섹스라는 단어가 나와도 상관없지 않나?...,3,1,101
4,모라****(lhy3****),아니ㅋㅋ버릇나빠지게 이사람꺼 왜봄? 마지막가서 독자들 뒤통수치고 엉터리 마무리할거뻔한데,0,0,101
4,tk****(tkdg****),다음편에 부탁한다,0,0,101
4,re****(rlff****),이삿짐 센터가 아니라 꽃집이다 베댓 벼o신아,1,1,101
4,노블****(king****),"여신자가 맞던 아니던 ;
저 여자가 빈소 까지 쫓아가서 왜 ㅈㄹ 했는가
노이해",2,2,101
4,엄훠****(wlal****),꽃님이 왼쪽눈보세요..어린시절 결국 질투심으로인해 여신자가 꽃님이 눈에 칼자국낸거같네요... 그래서 꽃님이가 산소까지 찾아온거였구요. 그리고 오토바이는 비대칭머리카락이 성태 같네요ㅎㅎ성태도 왠지 여신자한테 소유욕있을거같구요ㅎㅎ,2380,44,101
4,ca****(canv****),"오토바이에탄사람 막컷에
자동차뒤에 빨간불빛비추는것때문에 눈이 빨갛게빛나는것처럼보여서 무섭당 잉 ㅜ.ㅠ",0,3,101
4,인교****(love****),앙 기모링,0,0,101
4,윤상****(ysh0****),집착이 심하긴 하다,0,0,101
4,쟈언****(jwom****),이거 19금 달았는데 저정도야 뭐...,1,0,101
4,사람****(sata****),"섹스는 여러 뜻이 있으니까요
외국 성별 표기란에도 성별이 섹스로 나와있으니까요",2,0,101
4,tk****(gusd****),저 남자가 무슨일 낼꺼같은대 나만 그런가...제발...아무일 없이 넘어가게해줘요 작가님..ㅠ,2,0,101
4,기얌****(fksk****),ㅋㅋㅋㅋㅋ다음편기대합니다!!,0,0,101
4,pr****(prec****),"성태인가 쟤는 존잘이네 
오토바이 걔 같은데 
쟤는 다른 의미로 여주한테 집착하는 거 같은데",1,0,101
4,ㅇㅇ****(jeus****),꽃님이가 식물인간 된거....남편의 '집착' 아닐까.......내 아내의 성형과 과거를 아는 인간을 살려둘 수 없다는.......,4,0,101
